Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2863, 	 loss: 8.6487
i: 1, 		 target: 0.3272, 	 prediction: 0.3000, 	 loss: 0.3077
i: 2, 		 target: -0.1470, 	 prediction: 0.1253, 	 loss: 30.7967
i: 3, 		 target: -0.0020, 	 prediction: 0.1257, 	 loss: 6.7694
i: 4, 		 target: 0.2538, 	 prediction: 0.3793, 	 loss: 6.5436
i: 5, 		 target: 0.7148, 	 prediction: 0.7190, 	 loss: 0.0073
i: 6, 		 target: 0.6931, 	 prediction: 0.6216, 	 loss: 2.1271
i: 7, 		 target: 0.4948, 	 prediction: 0.6305, 	 loss: 7.6519
i: 8, 		 target: 0.6233, 	 prediction: 0.6194, 	 loss: 0.0061
i: 9, 		 target: 0.7747, 	 prediction: 0.3977, 	 loss: 59.0354
i: 10, 		 target: 0.6902, 	 prediction: 0.7202, 	 loss: 0.3748
i: 11, 		 target: 0.4920, 	 prediction: 0.3765, 	 loss: 5.5345
i: 12, 		 target: 0.4534, 	 prediction: 0.3907, 	 loss: 1.6324
i: 13, 		 target: 0.4820, 	 prediction: 0.5527, 	 loss: 2.0767
i: 14, 		 target: 0.1953, 	 prediction: 0.1253, 	 loss: 2.0353
i: 15, 		 target: 0.6075, 	 prediction: 0.7203, 	 loss: 5.2844
i: 16, 		 target: 0.1819, 	 prediction: 0.3806, 	 loss: 16.3951
i: 17, 		 target: 0.4133, 	 prediction: 0.2835, 	 loss: 6.9949
i: 18, 		 target: 0.5487, 	 prediction: 0.4995, 	 loss: 1.0043
i: 19, 		 target: 0.4764, 	 prediction: 0.3904, 	 loss: 3.0699
i: 20, 		 target: -0.0348, 	 prediction: 0.1253, 	 loss: 10.6406
i: 21, 		 target: 0.8161, 	 prediction: 0.3708, 	 loss: 82.3760
i: 22, 		 target: 0.6914, 	 prediction: 0.5167, 	 loss: 12.6883
i: 23, 		 target: 0.7578, 	 prediction: 0.6079, 	 loss: 9.3328
i: 24, 		 target: 0.9157, 	 prediction: 0.5997, 	 loss: 41.4816
i: 25, 		 target: 0.6404, 	 prediction: 0.7200, 	 loss: 2.6322
i: 26, 		 target: 0.4670, 	 prediction: 0.5175, 	 loss: 1.0603
i: 27, 		 target: 0.2922, 	 prediction: 0.3067, 	 loss: 0.0877
i: 28, 		 target: 0.4923, 	 prediction: 0.5504, 	 loss: 1.4021
i: 29, 		 target: 0.4863, 	 prediction: 0.7203, 	 loss: 22.7518
i: 30, 		 target: 0.6295, 	 prediction: 0.7179, 	 loss: 3.2427
i: 31, 		 target: 0.1971, 	 prediction: 0.1253, 	 loss: 2.1405
i: 32, 		 target: 0.7001, 	 prediction: 0.5072, 	 loss: 15.4474
i: 33, 		 target: 0.5982, 	 prediction: 0.6274, 	 loss: 0.3560
i: 34, 		 target: 0.4273, 	 prediction: 0.5606, 	 loss: 7.3764
i: 35, 		 target: 0.0264, 	 prediction: 0.3103, 	 loss: 33.4755
i: 36, 		 target: 0.6878, 	 prediction: 0.4648, 	 loss: 20.6528
i: 37, 		 target: 1.1391, 	 prediction: 0.7203, 	 loss: 72.8635
i: 38, 		 target: 0.4130, 	 prediction: 0.3095, 	 loss: 4.4473
i: 39, 		 target: 0.6862, 	 prediction: 0.5485, 	 loss: 7.8785
i: 40, 		 target: 0.2955, 	 prediction: 0.4245, 	 loss: 6.9169
i: 41, 		 target: 0.4853, 	 prediction: 0.5325, 	 loss: 0.9284
i: 42, 		 target: 0.3063, 	 prediction: 0.2724, 	 loss: 0.4763
i: 43, 		 target: 0.5729, 	 prediction: 0.7197, 	 loss: 8.9540
i: 44, 		 target: 0.1585, 	 prediction: 0.3690, 	 loss: 18.4078
i: 45, 		 target: 0.1755, 	 prediction: 0.3922, 	 loss: 19.5108
i: 46, 		 target: 0.4577, 	 prediction: 0.5972, 	 loss: 8.0849
i: 47, 		 target: 0.6227, 	 prediction: 0.7203, 	 loss: 3.9622
i: 48, 		 target: 0.4356, 	 prediction: 0.5965, 	 loss: 10.7496
i: 49, 		 target: 0.1936, 	 prediction: 0.3708, 	 loss: 13.0482
i: 50, 		 target: 0.6917, 	 prediction: 0.6041, 	 loss: 3.1853
i: 51, 		 target: 0.6476, 	 prediction: 0.6480, 	 loss: 0.0001
i: 52, 		 target: 1.0064, 	 prediction: 0.7174, 	 loss: 34.6990
i: 53, 		 target: 0.2697, 	 prediction: 0.4281, 	 loss: 10.4194
i: 54, 		 target: 0.6864, 	 prediction: 0.5557, 	 loss: 7.0928
i: 55, 		 target: 0.1751, 	 prediction: 0.1997, 	 loss: 0.2495
i: 56, 		 target: 0.4894, 	 prediction: 0.3797, 	 loss: 5.0025
i: 57, 		 target: 0.6363, 	 prediction: 0.4027, 	 loss: 22.6800
i: 58, 		 target: 0.6891, 	 prediction: 0.4754, 	 loss: 18.9807
i: 59, 		 target: 0.4162, 	 prediction: 0.4353, 	 loss: 0.1521
i: 60, 		 target: 0.3390, 	 prediction: 0.4561, 	 loss: 5.6894
i: 61, 		 target: 0.4154, 	 prediction: 0.3820, 	 loss: 0.4628
i: 62, 		 target: 0.4888, 	 prediction: 0.4954, 	 loss: 0.0181
i: 63, 		 target: 0.0483, 	 prediction: 0.1254, 	 loss: 2.4704
i: 64, 		 target: 0.3893, 	 prediction: 0.3199, 	 loss: 2.0023
i: 65, 		 target: 0.1600, 	 prediction: 0.1254, 	 loss: 0.4973
i: 66, 		 target: 0.1895, 	 prediction: 0.2803, 	 loss: 3.4252
i: 67, 		 target: 0.0526, 	 prediction: 0.2329, 	 loss: 13.5010
i: 68, 		 target: -0.0062, 	 prediction: 0.2903, 	 loss: 36.5316
i: 69, 		 target: 0.4016, 	 prediction: 0.3708, 	 loss: 0.3942
i: 70, 		 target: 0.4534, 	 prediction: 0.1578, 	 loss: 36.2891
i: 71, 		 target: 0.6273, 	 prediction: 0.6270, 	 loss: 0.0000
i: 72, 		 target: 0.3841, 	 prediction: 0.5127, 	 loss: 6.8671
i: 73, 		 target: 0.6864, 	 prediction: 0.7045, 	 loss: 0.1356
i: 74, 		 target: 0.4235, 	 prediction: 0.2986, 	 loss: 6.4824
i: 75, 		 target: 0.4612, 	 prediction: 0.7186, 	 loss: 27.5286
i: 76, 		 target: 0.6945, 	 prediction: 0.6368, 	 loss: 1.3873
i: 77, 		 target: 0.1822, 	 prediction: 0.4122, 	 loss: 21.9625
i: 78, 		 target: 0.3640, 	 prediction: 0.2956, 	 loss: 1.9426
i: 79, 		 target: 0.1321, 	 prediction: 0.1253, 	 loss: 0.0195
i: 80, 		 target: -0.0499, 	 prediction: 0.1253, 	 loss: 12.7507
i: 81, 		 target: 0.4647, 	 prediction: 0.4799, 	 loss: 0.0959
i: 82, 		 target: 0.7237, 	 prediction: 0.3229, 	 loss: 66.7138
i: 83, 		 target: 0.5076, 	 prediction: 0.6324, 	 loss: 6.4677
i: 84, 		 target: 0.7811, 	 prediction: 0.7203, 	 loss: 1.5360
i: 85, 		 target: 0.6582, 	 prediction: 0.6330, 	 loss: 0.2644
i: 86, 		 target: 0.1679, 	 prediction: 0.3154, 	 loss: 9.0342
i: 87, 		 target: 0.2945, 	 prediction: 0.2464, 	 loss: 0.9581
i: 88, 		 target: 0.3617, 	 prediction: 0.1671, 	 loss: 15.7327
i: 89, 		 target: 0.4538, 	 prediction: 0.5505, 	 loss: 3.8824
i: 90, 		 target: 0.4521, 	 prediction: 0.6171, 	 loss: 11.2975
i: 91, 		 target: 0.4841, 	 prediction: 0.5477, 	 loss: 1.6805
i: 92, 		 target: 0.6571, 	 prediction: 0.7200, 	 loss: 1.6431
i: 93, 		 target: 0.5940, 	 prediction: 0.4795, 	 loss: 5.4450
i: 94, 		 target: 0.4940, 	 prediction: 0.6270, 	 loss: 7.3475
i: 95, 		 target: 0.3298, 	 prediction: 0.6247, 	 loss: 36.1157
i: 96, 		 target: 0.4325, 	 prediction: 0.5170, 	 loss: 2.9645
i: 97, 		 target: 0.6520, 	 prediction: 0.5537, 	 loss: 4.0141
i: 98, 		 target: 0.6716, 	 prediction: 0.7202, 	 loss: 0.9838
i: 99, 		 target: 0.1902, 	 prediction: 0.3799, 	 loss: 14.9538
i: 100, 		 target: 0.0723, 	 prediction: 0.1253, 	 loss: 1.1645
i: 101, 		 target: 0.2578, 	 prediction: 0.2915, 	 loss: 0.4725
i: 102, 		 target: 0.7099, 	 prediction: 0.6138, 	 loss: 3.8401
i: 103, 		 target: 0.4376, 	 prediction: 0.4729, 	 loss: 0.5191
i: 104, 		 target: 0.1395, 	 prediction: 0.3557, 	 loss: 19.4209
i: 105, 		 target: 0.5006, 	 prediction: 0.5137, 	 loss: 0.0714
i: 106, 		 target: 0.7060, 	 prediction: 0.6315, 	 loss: 2.3068
i: 107, 		 target: 0.2039, 	 prediction: 0.1317, 	 loss: 2.1644
i: 108, 		 target: 0.0520, 	 prediction: 0.3099, 	 loss: 27.6130
i: 109, 		 target: 0.1423, 	 prediction: 0.3148, 	 loss: 12.3589
i: 110, 		 target: 0.5395, 	 prediction: 0.3773, 	 loss: 10.9257
i: 111, 		 target: 0.6696, 	 prediction: 0.5545, 	 loss: 5.5046
i: 112, 		 target: 0.1748, 	 prediction: 0.3946, 	 loss: 20.0827
i: 113, 		 target: 0.4004, 	 prediction: 0.3872, 	 loss: 0.0729
i: 114, 		 target: 0.4945, 	 prediction: 0.1352, 	 loss: 53.6212
i: 115, 		 target: -0.0108, 	 prediction: 0.1292, 	 loss: 8.1490
i: 116, 		 target: 0.0362, 	 prediction: 0.1382, 	 loss: 4.3214
i: 117, 		 target: 0.3246, 	 prediction: 0.1267, 	 loss: 16.2625
i: 118, 		 target: 0.2103, 	 prediction: 0.1460, 	 loss: 1.7135
i: 119, 		 target: 0.3417, 	 prediction: 0.3440, 	 loss: 0.0021
i: 120, 		 target: 0.1758, 	 prediction: 0.3071, 	 loss: 7.1586
i: 121, 		 target: 0.6120, 	 prediction: 0.6272, 	 loss: 0.0960
i: 122, 		 target: 0.3598, 	 prediction: 0.4260, 	 loss: 1.8205
i: 123, 		 target: 0.1992, 	 prediction: 0.3200, 	 loss: 6.0586
i: 124, 		 target: 0.0678, 	 prediction: 0.1253, 	 loss: 1.3700
i: 125, 		 target: 0.5896, 	 prediction: 0.1254, 	 loss: 89.5400
i: 126, 		 target: 0.3657, 	 prediction: 0.4138, 	 loss: 0.9597
i: 127, 		 target: 0.4543, 	 prediction: 0.4523, 	 loss: 0.0017
i: 128, 		 target: -0.0502, 	 prediction: 0.1253, 	 loss: 12.7838
i: 129, 		 target: 0.6738, 	 prediction: 0.7203, 	 loss: 0.8998
i: 130, 		 target: 0.1473, 	 prediction: 0.2599, 	 loss: 5.2619
i: 131, 		 target: 0.0926, 	 prediction: 0.3067, 	 loss: 19.0415
i: 132, 		 target: 0.7040, 	 prediction: 0.7203, 	 loss: 0.1108
i: 133, 		 target: 0.4337, 	 prediction: 0.6283, 	 loss: 15.7264
i: 134, 		 target: -0.0109, 	 prediction: 0.1254, 	 loss: 7.7154
i: 135, 		 target: 0.1690, 	 prediction: 0.1253, 	 loss: 0.7949
i: 136, 		 target: 0.5973, 	 prediction: 0.6323, 	 loss: 0.5087
i: 137, 		 target: -0.0288, 	 prediction: 0.1253, 	 loss: 9.8560
i: 138, 		 target: 0.3843, 	 prediction: 0.4507, 	 loss: 1.8331
i: 139, 		 target: 0.9384, 	 prediction: 0.6326, 	 loss: 38.8590
i: 140, 		 target: 0.2016, 	 prediction: 0.3843, 	 loss: 13.8650
i: 141, 		 target: 0.3781, 	 prediction: 0.5690, 	 loss: 15.1482
i: 142, 		 target: 0.4202, 	 prediction: 0.2752, 	 loss: 8.7334
i: 143, 		 target: -0.0152, 	 prediction: 0.1253, 	 loss: 8.1966
i: 144, 		 target: 0.6483, 	 prediction: 0.4735, 	 loss: 12.6903
i: 145, 		 target: 0.2234, 	 prediction: 0.5741, 	 loss: 51.0691
i: 146, 		 target: 0.3016, 	 prediction: 0.5227, 	 loss: 20.2908
i: 147, 		 target: 0.6788, 	 prediction: 0.7203, 	 loss: 0.7151
i: 148, 		 target: 0.2450, 	 prediction: 0.3069, 	 loss: 1.5935
i: 149, 		 target: 0.3989, 	 prediction: 0.2654, 	 loss: 7.4025
i: 150, 		 target: 0.4057, 	 prediction: 0.4237, 	 loss: 0.1350
i: 151, 		 target: 0.4036, 	 prediction: 0.3702, 	 loss: 0.4638
i: 152, 		 target: 0.3157, 	 prediction: 0.3958, 	 loss: 2.6663
i: 153, 		 target: 0.4580, 	 prediction: 0.3121, 	 loss: 8.8407
i: 154, 		 target: 0.4292, 	 prediction: 0.3708, 	 loss: 1.4151
i: 155, 		 target: 0.2752, 	 prediction: 0.3970, 	 loss: 6.1691
i: 156, 		 target: 0.7934, 	 prediction: 0.7203, 	 loss: 2.2167
i: 157, 		 target: -0.1306, 	 prediction: 0.1253, 	 loss: 27.1942
i: 158, 		 target: 0.4508, 	 prediction: 0.3579, 	 loss: 3.5917
i: 159, 		 target: 0.6947, 	 prediction: 0.7203, 	 loss: 0.2732
i: 160, 		 target: 0.5770, 	 prediction: 0.5309, 	 loss: 0.8839
i: 161, 		 target: 0.1354, 	 prediction: 0.1254, 	 loss: 0.0417
i: 162, 		 target: 0.6832, 	 prediction: 0.5513, 	 loss: 7.2188
i: 163, 		 target: 0.6847, 	 prediction: 0.6287, 	 loss: 1.3016
i: 164, 		 target: 0.2656, 	 prediction: 0.3690, 	 loss: 4.4375
i: 165, 		 target: 0.6850, 	 prediction: 0.4714, 	 loss: 18.9413
i: 166, 		 target: 0.7406, 	 prediction: 0.5843, 	 loss: 10.1475
i: 167, 		 target: 0.2412, 	 prediction: 0.3696, 	 loss: 6.8396
i: 168, 		 target: 0.3922, 	 prediction: 0.3707, 	 loss: 0.1920
i: 169, 		 target: 0.6528, 	 prediction: 0.5552, 	 loss: 3.9540
i: 170, 		 target: 0.7840, 	 prediction: 0.7203, 	 loss: 1.6840
i: 171, 		 target: 0.4325, 	 prediction: 0.3200, 	 loss: 5.2630
i: 172, 		 target: 0.1591, 	 prediction: 0.1253, 	 loss: 0.4757
i: 173, 		 target: 0.4024, 	 prediction: 0.3380, 	 loss: 1.7201
i: 174, 		 target: 0.2623, 	 prediction: 0.5490, 	 loss: 34.1405
i: 175, 		 target: 0.6174, 	 prediction: 0.5325, 	 loss: 2.9893
i: 176, 		 target: 0.7251, 	 prediction: 0.1879, 	 loss: 119.8886
i: 177, 		 target: 0.4696, 	 prediction: 0.4301, 	 loss: 0.6467
i: 178, 		 target: 0.5956, 	 prediction: 0.3607, 	 loss: 22.9161
i: 179, 		 target: 0.3800, 	 prediction: 0.4136, 	 loss: 0.4703
i: 180, 		 target: 0.0689, 	 prediction: 0.3586, 	 loss: 34.8766
i: 181, 		 target: 0.7367, 	 prediction: 0.6161, 	 loss: 6.0361
i: 182, 		 target: -0.0099, 	 prediction: 0.1795, 	 loss: 14.8928
i: 183, 		 target: 0.3497, 	 prediction: 0.3141, 	 loss: 0.5254
i: 184, 		 target: -0.1070, 	 prediction: 0.1253, 	 loss: 22.4055
i: 185, 		 target: 0.1642, 	 prediction: 0.1253, 	 loss: 0.6294
i: 186, 		 target: -0.0148, 	 prediction: 0.2633, 	 loss: 32.1364
i: 187, 		 target: 0.9030, 	 prediction: 0.7203, 	 loss: 13.8548
i: 188, 		 target: 0.4531, 	 prediction: 0.5328, 	 loss: 2.6375
i: 189, 		 target: -0.0067, 	 prediction: 0.2139, 	 loss: 20.2167
i: 190, 		 target: 0.3085, 	 prediction: 0.3946, 	 loss: 3.0799
i: 191, 		 target: 0.5402, 	 prediction: 0.4601, 	 loss: 2.6645
i: 192, 		 target: 0.4372, 	 prediction: 0.4692, 	 loss: 0.4246
i: 193, 		 target: 0.3411, 	 prediction: 0.6334, 	 loss: 35.4825
i: 194, 		 target: 0.2376, 	 prediction: 0.4432, 	 loss: 17.5654
i: 195, 		 target: 0.2935, 	 prediction: 0.2704, 	 loss: 0.2209
i: 196, 		 target: 0.6581, 	 prediction: 0.7203, 	 loss: 1.6037
i: 197, 		 target: 0.9292, 	 prediction: 0.7203, 	 loss: 18.1164
i: 198, 		 target: 0.2326, 	 prediction: 0.1292, 	 loss: 4.4460
i: 199, 		 target: 0.0607, 	 prediction: 0.1253, 	 loss: 1.7335
i: 200, 		 target: 0.6228, 	 prediction: 0.3558, 	 loss: 29.6216
i: 201, 		 target: 0.5344, 	 prediction: 0.7202, 	 loss: 14.3539
i: 202, 		 target: 0.8182, 	 prediction: 0.5481, 	 loss: 30.2973
i: 203, 		 target: 0.5699, 	 prediction: 0.4567, 	 loss: 5.3175
i: 204, 		 target: 0.4803, 	 prediction: 0.7202, 	 loss: 23.9061
i: 205, 		 target: 0.4775, 	 prediction: 0.6316, 	 loss: 9.8603
i: 206, 		 target: 0.8287, 	 prediction: 0.7197, 	 loss: 4.9396
i: 207, 		 target: 0.1976, 	 prediction: 0.1253, 	 loss: 2.1697
i: 208, 		 target: 0.2920, 	 prediction: 0.6126, 	 loss: 42.6813
i: 209, 		 target: 0.4234, 	 prediction: 0.3600, 	 loss: 1.6732
i: 210, 		 target: 0.5646, 	 prediction: 0.6480, 	 loss: 2.8880
i: 211, 		 target: 0.1663, 	 prediction: 0.1253, 	 loss: 0.6985
i: 212, 		 target: 0.7859, 	 prediction: 0.6193, 	 loss: 11.5201
i: 213, 		 target: 0.4140, 	 prediction: 0.3621, 	 loss: 1.1178
i: 214, 		 target: -0.0568, 	 prediction: 0.1841, 	 loss: 24.0955
i: 215, 		 target: 0.7373, 	 prediction: 0.5394, 	 loss: 16.2667
i: 216, 		 target: 0.6014, 	 prediction: 0.5500, 	 loss: 1.1005
i: 217, 		 target: 0.7315, 	 prediction: 0.5551, 	 loss: 12.9259
i: 218, 		 target: 0.1553, 	 prediction: 0.1253, 	 loss: 0.3748
i: 219, 		 target: 0.4618, 	 prediction: 0.3993, 	 loss: 1.6241
i: 220, 		 target: 0.1276, 	 prediction: 0.1280, 	 loss: 0.0001
i: 221, 		 target: 0.1367, 	 prediction: 0.3548, 	 loss: 19.7691
i: 222, 		 target: 0.5553, 	 prediction: 0.7203, 	 loss: 11.2999
