Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1640, 	 loss: 15.1504
i: 1, 		 target: 0.0441, 	 prediction: 0.1640, 	 loss: 89.4841
i: 2, 		 target: -0.0708, 	 prediction: -0.0139, 	 loss: 20.1296
i: 3, 		 target: -0.0467, 	 prediction: -0.0139, 	 loss: 6.6915
i: 4, 		 target: 0.1556, 	 prediction: 0.1640, 	 loss: 0.4438
i: 5, 		 target: -0.0389, 	 prediction: -0.0139, 	 loss: 3.8804
i: 6, 		 target: -0.0388, 	 prediction: -0.0139, 	 loss: 3.8580
i: 7, 		 target: 0.3201, 	 prediction: 0.1640, 	 loss: 151.4057
i: 8, 		 target: 0.1201, 	 prediction: 0.1640, 	 loss: 12.0121
i: 9, 		 target: -0.0542, 	 prediction: -0.0139, 	 loss: 10.0742
i: 10, 		 target: 0.2044, 	 prediction: 0.1640, 	 loss: 10.1472
i: 11, 		 target: -0.0670, 	 prediction: -0.0139, 	 loss: 17.5426
i: 12, 		 target: -0.0677, 	 prediction: -0.0139, 	 loss: 18.0200
i: 13, 		 target: -0.0695, 	 prediction: -0.0139, 	 loss: 19.2279
i: 14, 		 target: -0.0614, 	 prediction: -0.0139, 	 loss: 14.0121
i: 15, 		 target: -0.0685, 	 prediction: -0.0139, 	 loss: 18.5209
i: 16, 		 target: -0.0646, 	 prediction: -0.0139, 	 loss: 15.9617
i: 17, 		 target: 0.1410, 	 prediction: 0.1640, 	 loss: 3.2861
i: 18, 		 target: -0.0647, 	 prediction: -0.0139, 	 loss: 16.0203
i: 19, 		 target: 0.0411, 	 prediction: 0.1640, 	 loss: 94.0122
i: 20, 		 target: -0.0658, 	 prediction: -0.0139, 	 loss: 16.7351
i: 21, 		 target: -0.0605, 	 prediction: -0.0139, 	 loss: 13.4761
i: 22, 		 target: 0.1380, 	 prediction: 0.1640, 	 loss: 4.2035
i: 23, 		 target: -0.0267, 	 prediction: -0.0139, 	 loss: 1.0256
i: 24, 		 target: 0.0749, 	 prediction: 0.1640, 	 loss: 49.4384
i: 25, 		 target: -0.0527, 	 prediction: -0.0139, 	 loss: 9.3552
i: 26, 		 target: -0.0672, 	 prediction: -0.0139, 	 loss: 17.6604
i: 27, 		 target: 0.2437, 	 prediction: -0.0139, 	 loss: 412.4752
