Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0294, 	 loss: 1.8613
i: 1, 		 target: -0.0308, 	 prediction: -0.0294, 	 loss: 0.3372
i: 2, 		 target: -0.0370, 	 prediction: -0.0294, 	 loss: 9.6317
i: 3, 		 target: -0.0239, 	 prediction: -0.0294, 	 loss: 5.0840
i: 4, 		 target: -0.0172, 	 prediction: -0.0294, 	 loss: 24.8835
i: 5, 		 target: -0.0322, 	 prediction: -0.0294, 	 loss: 1.3165
i: 6, 		 target: -0.0359, 	 prediction: -0.0294, 	 loss: 6.9995
i: 7, 		 target: -0.0083, 	 prediction: -0.0294, 	 loss: 74.0734
i: 8, 		 target: -0.0349, 	 prediction: -0.0294, 	 loss: 4.9775
i: 9, 		 target: -0.0267, 	 prediction: -0.0294, 	 loss: 1.1590
i: 10, 		 target: -0.0070, 	 prediction: -0.0294, 	 loss: 82.9566
i: 11, 		 target: -0.0325, 	 prediction: -0.0294, 	 loss: 1.6235
i: 12, 		 target: -0.0211, 	 prediction: -0.0294, 	 loss: 11.4713
i: 13, 		 target: -0.0269, 	 prediction: -0.0294, 	 loss: 1.0402
i: 14, 		 target: -0.0267, 	 prediction: -0.0294, 	 loss: 1.2042
i: 15, 		 target: -0.0290, 	 prediction: -0.0294, 	 loss: 0.0240
i: 16, 		 target: -0.0276, 	 prediction: -0.0294, 	 loss: 0.5449
i: 17, 		 target: -0.0380, 	 prediction: -0.0294, 	 loss: 12.4576
i: 18, 		 target: -0.0148, 	 prediction: -0.0294, 	 loss: 35.4811
i: 19, 		 target: -0.0163, 	 prediction: -0.0294, 	 loss: 28.5567
i: 20, 		 target: -0.0180, 	 prediction: -0.0294, 	 loss: 21.7398
i: 21, 		 target: -0.0245, 	 prediction: -0.0294, 	 loss: 4.0211
i: 22, 		 target: -0.0291, 	 prediction: -0.0294, 	 loss: 0.0131
i: 23, 		 target: -0.0121, 	 prediction: -0.0294, 	 loss: 49.7087
i: 24, 		 target: -0.0105, 	 prediction: -0.0294, 	 loss: 59.2067
i: 25, 		 target: -0.0282, 	 prediction: -0.0294, 	 loss: 0.2452
i: 26, 		 target: -0.0204, 	 prediction: -0.0294, 	 loss: 13.4799
i: 27, 		 target: -0.0295, 	 prediction: -0.0294, 	 loss: 0.0008
i: 28, 		 target: -0.0204, 	 prediction: -0.0294, 	 loss: 13.5759
i: 29, 		 target: -0.0302, 	 prediction: -0.0294, 	 loss: 0.1038
i: 30, 		 target: -0.0315, 	 prediction: -0.0294, 	 loss: 0.7104
i: 31, 		 target: 0.0055, 	 prediction: -0.0294, 	 loss: 202.0366
i: 32, 		 target: -0.0058, 	 prediction: -0.0294, 	 loss: 92.2721
i: 33, 		 target: -0.0172, 	 prediction: -0.0294, 	 loss: 24.8551
i: 34, 		 target: -0.0089, 	 prediction: -0.0294, 	 loss: 69.8204
i: 35, 		 target: -0.0177, 	 prediction: -0.0294, 	 loss: 22.8719
i: 36, 		 target: -0.0217, 	 prediction: -0.0294, 	 loss: 9.8153
i: 37, 		 target: -0.0247, 	 prediction: -0.0294, 	 loss: 3.7290
i: 38, 		 target: -0.0138, 	 prediction: -0.0294, 	 loss: 40.3332
i: 39, 		 target: -0.0174, 	 prediction: -0.0294, 	 loss: 23.7339
i: 40, 		 target: -0.0238, 	 prediction: -0.0294, 	 loss: 5.1987
i: 41, 		 target: -0.0237, 	 prediction: -0.0294, 	 loss: 5.4774
i: 42, 		 target: -0.0143, 	 prediction: -0.0294, 	 loss: 37.7004
i: 43, 		 target: -0.0237, 	 prediction: -0.0294, 	 loss: 5.3541
i: 44, 		 target: -0.0231, 	 prediction: -0.0294, 	 loss: 6.5481
i: 45, 		 target: -0.0280, 	 prediction: -0.0294, 	 loss: 0.3154
i: 46, 		 target: -0.0171, 	 prediction: -0.0294, 	 loss: 25.1895
i: 47, 		 target: -0.0247, 	 prediction: -0.0294, 	 loss: 3.6726
i: 48, 		 target: -0.0257, 	 prediction: -0.0294, 	 loss: 2.2787
i: 49, 		 target: -0.0248, 	 prediction: -0.0294, 	 loss: 3.4601
i: 50, 		 target: -0.0247, 	 prediction: -0.0294, 	 loss: 3.7290
i: 51, 		 target: -0.0255, 	 prediction: -0.0294, 	 loss: 2.5224
i: 52, 		 target: -0.0164, 	 prediction: -0.0294, 	 loss: 28.1399
i: 53, 		 target: -0.0265, 	 prediction: -0.0294, 	 loss: 1.3668
i: 54, 		 target: -0.0287, 	 prediction: -0.0294, 	 loss: 0.0856
i: 55, 		 target: -0.0304, 	 prediction: -0.0294, 	 loss: 0.1761
i: 56, 		 target: -0.0275, 	 prediction: -0.0294, 	 loss: 0.5853
i: 57, 		 target: -0.0142, 	 prediction: -0.0294, 	 loss: 38.4450
i: 58, 		 target: -0.0253, 	 prediction: -0.0294, 	 loss: 2.7949
i: 59, 		 target: -0.0280, 	 prediction: -0.0294, 	 loss: 0.3177
i: 60, 		 target: -0.0286, 	 prediction: -0.0294, 	 loss: 0.0977
i: 61, 		 target: -0.0260, 	 prediction: -0.0294, 	 loss: 1.8984
i: 62, 		 target: -0.0240, 	 prediction: -0.0294, 	 loss: 4.8263
i: 63, 		 target: -0.0263, 	 prediction: -0.0294, 	 loss: 1.5979
i: 64, 		 target: -0.0198, 	 prediction: -0.0294, 	 loss: 15.3328
i: 65, 		 target: -0.0293, 	 prediction: -0.0294, 	 loss: 0.0023
i: 66, 		 target: -0.0249, 	 prediction: -0.0294, 	 loss: 3.3324
i: 67, 		 target: -0.0247, 	 prediction: -0.0294, 	 loss: 3.5856
i: 68, 		 target: -0.0237, 	 prediction: -0.0294, 	 loss: 5.4128
i: 69, 		 target: -0.0149, 	 prediction: -0.0294, 	 loss: 34.7467
i: 70, 		 target: -0.0279, 	 prediction: -0.0294, 	 loss: 0.3843
i: 71, 		 target: -0.0362, 	 prediction: -0.0294, 	 loss: 7.7249
i: 72, 		 target: -0.0221, 	 prediction: -0.0294, 	 loss: 8.7428
i: 73, 		 target: -0.0280, 	 prediction: -0.0294, 	 loss: 0.3132
i: 74, 		 target: -0.0041, 	 prediction: -0.0294, 	 loss: 106.2860
i: 75, 		 target: -0.0261, 	 prediction: -0.0294, 	 loss: 1.7943
i: 76, 		 target: -0.0169, 	 prediction: -0.0294, 	 loss: 25.8278
i: 77, 		 target: -0.0189, 	 prediction: -0.0294, 	 loss: 18.4423
i: 78, 		 target: -0.0127, 	 prediction: -0.0294, 	 loss: 46.3081
i: 79, 		 target: -0.0258, 	 prediction: -0.0294, 	 loss: 2.1608
i: 80, 		 target: -0.0325, 	 prediction: -0.0294, 	 loss: 1.5792
i: 81, 		 target: -0.0227, 	 prediction: -0.0294, 	 loss: 7.4827
i: 82, 		 target: -0.0238, 	 prediction: -0.0294, 	 loss: 5.1615
i: 83, 		 target: -0.0393, 	 prediction: -0.0294, 	 loss: 16.2686
i: 84, 		 target: -0.0229, 	 prediction: -0.0294, 	 loss: 6.9462
i: 85, 		 target: -0.0305, 	 prediction: -0.0294, 	 loss: 0.2192
i: 86, 		 target: -0.0225, 	 prediction: -0.0294, 	 loss: 7.9952
i: 87, 		 target: -0.0304, 	 prediction: -0.0294, 	 loss: 0.1601
i: 88, 		 target: -0.0170, 	 prediction: -0.0294, 	 loss: 25.6458
i: 89, 		 target: -0.0271, 	 prediction: -0.0294, 	 loss: 0.8866
i: 90, 		 target: -0.0179, 	 prediction: -0.0294, 	 loss: 22.0450
i: 91, 		 target: -0.0183, 	 prediction: -0.0294, 	 loss: 20.2897
i: 92, 		 target: -0.0255, 	 prediction: -0.0294, 	 loss: 2.5367
i: 93, 		 target: -0.0292, 	 prediction: -0.0294, 	 loss: 0.0068
i: 94, 		 target: -0.0193, 	 prediction: -0.0294, 	 loss: 16.8299
i: 95, 		 target: -0.0338, 	 prediction: -0.0294, 	 loss: 3.1878
i: 96, 		 target: -0.0185, 	 prediction: -0.0294, 	 loss: 19.8187
i: 97, 		 target: -0.0320, 	 prediction: -0.0294, 	 loss: 1.1179
i: 98, 		 target: -0.0198, 	 prediction: -0.0294, 	 loss: 15.1704
i: 99, 		 target: -0.0231, 	 prediction: -0.0294, 	 loss: 6.5022
i: 100, 		 target: -0.0248, 	 prediction: -0.0294, 	 loss: 3.4344
i: 101, 		 target: -0.0214, 	 prediction: -0.0294, 	 loss: 10.6152
