Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5126, 	 loss: 0.5382
i: 1, 		 target: 0.4949, 	 prediction: 0.4712, 	 loss: 0.2452
i: 2, 		 target: 0.0232, 	 prediction: 0.3202, 	 loss: 38.7887
i: 3, 		 target: 0.7088, 	 prediction: 0.6276, 	 loss: 2.8978
i: 4, 		 target: 0.1623, 	 prediction: 0.1623, 	 loss: 0.0000
i: 5, 		 target: 0.8127, 	 prediction: 0.6141, 	 loss: 17.3405
i: 6, 		 target: 0.6322, 	 prediction: 0.6175, 	 loss: 0.0944
i: 7, 		 target: -0.0139, 	 prediction: 0.1429, 	 loss: 10.8076
i: 8, 		 target: 0.5173, 	 prediction: 0.3772, 	 loss: 8.6364
i: 9, 		 target: 0.3712, 	 prediction: 0.2683, 	 loss: 4.6614
i: 10, 		 target: 0.1993, 	 prediction: 0.2173, 	 loss: 0.1421
i: 11, 		 target: 0.4857, 	 prediction: 0.6446, 	 loss: 11.1056
i: 12, 		 target: 0.6759, 	 prediction: 0.5094, 	 loss: 12.1820
i: 13, 		 target: 0.1569, 	 prediction: 0.2814, 	 loss: 6.8140
i: 14, 		 target: 0.0335, 	 prediction: 0.1929, 	 loss: 11.1649
i: 15, 		 target: 0.5796, 	 prediction: 0.4451, 	 loss: 7.9554
i: 16, 		 target: 0.6460, 	 prediction: 0.7331, 	 loss: 3.3307
i: 17, 		 target: 0.1675, 	 prediction: 0.1009, 	 loss: 1.9524
i: 18, 		 target: 0.4555, 	 prediction: 0.2032, 	 loss: 27.9709
i: 19, 		 target: 0.5076, 	 prediction: 0.5031, 	 loss: 0.0089
i: 20, 		 target: 0.6802, 	 prediction: 0.6705, 	 loss: 0.0419
i: 21, 		 target: 0.6618, 	 prediction: 0.5181, 	 loss: 9.0779
i: 22, 		 target: 0.2909, 	 prediction: 0.2867, 	 loss: 0.0078
i: 23, 		 target: 0.2024, 	 prediction: 0.1970, 	 loss: 0.0126
i: 24, 		 target: 0.4157, 	 prediction: 0.3688, 	 loss: 0.9672
i: 25, 		 target: 0.3428, 	 prediction: 0.1870, 	 loss: 10.6745
i: 26, 		 target: 0.2812, 	 prediction: 0.3674, 	 loss: 3.2674
i: 27, 		 target: 0.1910, 	 prediction: 0.2831, 	 loss: 3.7287
i: 28, 		 target: 0.6619, 	 prediction: 0.5951, 	 loss: 1.9572
i: 29, 		 target: 0.4404, 	 prediction: 0.2292, 	 loss: 19.6006
i: 30, 		 target: 0.8738, 	 prediction: 0.8232, 	 loss: 1.1279
i: 31, 		 target: 0.0238, 	 prediction: 0.2514, 	 loss: 22.7890
i: 32, 		 target: 0.0081, 	 prediction: 0.0563, 	 loss: 1.0208
i: 33, 		 target: 0.5346, 	 prediction: 0.5263, 	 loss: 0.0299
i: 34, 		 target: 0.2407, 	 prediction: 0.3030, 	 loss: 1.7040
i: 35, 		 target: 0.7210, 	 prediction: 0.1827, 	 loss: 127.4147
i: 36, 		 target: 0.9050, 	 prediction: 0.5474, 	 loss: 56.2322
i: 37, 		 target: 0.4247, 	 prediction: 0.5553, 	 loss: 7.5002
i: 38, 		 target: 0.3250, 	 prediction: 0.0233, 	 loss: 40.0014
i: 39, 		 target: 0.9306, 	 prediction: 0.7822, 	 loss: 9.6841
i: 40, 		 target: -0.0681, 	 prediction: 0.0687, 	 loss: 8.2326
i: 41, 		 target: 0.4783, 	 prediction: 0.6106, 	 loss: 7.6999
i: 42, 		 target: 0.3116, 	 prediction: 0.3971, 	 loss: 3.2093
i: 43, 		 target: 0.9311, 	 prediction: 1.0032, 	 loss: 2.2871
i: 44, 		 target: 0.7034, 	 prediction: 0.6827, 	 loss: 0.1882
i: 45, 		 target: 0.6559, 	 prediction: 0.7480, 	 loss: 3.7294
i: 46, 		 target: 0.3835, 	 prediction: 0.2889, 	 loss: 3.9324
i: 47, 		 target: 0.0621, 	 prediction: 0.0266, 	 loss: 0.5544
i: 48, 		 target: 1.0898, 	 prediction: 0.8319, 	 loss: 29.2423
i: 49, 		 target: 0.7177, 	 prediction: 0.1595, 	 loss: 136.9993
i: 50, 		 target: 0.3966, 	 prediction: 0.3706, 	 loss: 0.2961
i: 51, 		 target: 0.3538, 	 prediction: 0.1966, 	 loss: 10.8638
i: 52, 		 target: 0.1445, 	 prediction: 0.3591, 	 loss: 20.2430
i: 53, 		 target: 0.7908, 	 prediction: 0.6763, 	 loss: 5.7601
i: 54, 		 target: 0.4322, 	 prediction: 0.5739, 	 loss: 8.8271
i: 55, 		 target: 0.1434, 	 prediction: 0.2821, 	 loss: 8.4573
i: 56, 		 target: 0.4194, 	 prediction: 0.4248, 	 loss: 0.0129
i: 57, 		 target: 0.2473, 	 prediction: 0.4121, 	 loss: 11.9524
i: 58, 		 target: 0.4432, 	 prediction: 0.0594, 	 loss: 64.7671
i: 59, 		 target: 0.5760, 	 prediction: 0.6077, 	 loss: 0.4397
i: 60, 		 target: 0.6877, 	 prediction: 0.4207, 	 loss: 31.3612
i: 61, 		 target: 0.2351, 	 prediction: 0.4101, 	 loss: 13.4578
i: 62, 		 target: 0.2777, 	 prediction: 0.4678, 	 loss: 15.8817
i: 63, 		 target: 0.1941, 	 prediction: 0.5072, 	 loss: 43.1135
i: 64, 		 target: 0.1186, 	 prediction: 0.1189, 	 loss: 0.0000
i: 65, 		 target: 0.8475, 	 prediction: 0.4149, 	 loss: 82.2939
i: 66, 		 target: 0.3038, 	 prediction: 0.3409, 	 loss: 0.6077
i: 67, 		 target: 0.2590, 	 prediction: 0.4006, 	 loss: 8.8150
i: 68, 		 target: 0.1312, 	 prediction: 0.1472, 	 loss: 0.1120
i: 69, 		 target: 0.3723, 	 prediction: 0.2787, 	 loss: 3.8507
i: 70, 		 target: 0.2781, 	 prediction: 0.3707, 	 loss: 3.7732
