Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3909, 	 loss: 1.5053
i: 1, 		 target: 0.5835, 	 prediction: 0.3909, 	 loss: 16.3064
i: 2, 		 target: 0.1697, 	 prediction: 0.3909, 	 loss: 21.4990
i: 3, 		 target: 0.5231, 	 prediction: 0.3909, 	 loss: 7.6847
i: 4, 		 target: 0.2534, 	 prediction: 0.3909, 	 loss: 8.3092
i: 5, 		 target: 0.3931, 	 prediction: 0.3909, 	 loss: 0.0022
i: 6, 		 target: 0.2713, 	 prediction: 0.3909, 	 loss: 6.2890
i: 7, 		 target: -0.0151, 	 prediction: 0.3909, 	 loss: 72.4469
i: 8, 		 target: 0.3068, 	 prediction: 0.3909, 	 loss: 3.1080
i: 9, 		 target: 0.1518, 	 prediction: 0.3909, 	 loss: 25.1174
i: 10, 		 target: 0.2485, 	 prediction: 0.3909, 	 loss: 8.9162
i: 11, 		 target: 0.6931, 	 prediction: 0.3909, 	 loss: 40.1426
i: 12, 		 target: 0.6578, 	 prediction: 0.3909, 	 loss: 31.3053
i: 13, 		 target: 0.2464, 	 prediction: 0.3909, 	 loss: 9.1693
i: 14, 		 target: 0.1689, 	 prediction: 0.3909, 	 loss: 21.6623
i: 15, 		 target: 0.2147, 	 prediction: 0.3909, 	 loss: 13.6474
i: 16, 		 target: 0.3438, 	 prediction: 0.3909, 	 loss: 0.9729
i: 17, 		 target: 0.7711, 	 prediction: 0.3909, 	 loss: 63.5382
i: 18, 		 target: 0.1456, 	 prediction: 0.3909, 	 loss: 26.4335
i: 19, 		 target: 0.3993, 	 prediction: 0.3909, 	 loss: 0.0309
i: 20, 		 target: 0.3452, 	 prediction: 0.3909, 	 loss: 0.9156
i: 21, 		 target: 0.5706, 	 prediction: 0.3909, 	 loss: 14.1902
i: 22, 		 target: 0.1417, 	 prediction: 0.3909, 	 loss: 27.2809
i: 23, 		 target: 0.1923, 	 prediction: 0.3909, 	 loss: 17.3273
i: 24, 		 target: 0.1823, 	 prediction: 0.3909, 	 loss: 19.1157
i: 25, 		 target: 0.6344, 	 prediction: 0.3909, 	 loss: 26.0666
i: 26, 		 target: 0.2474, 	 prediction: 0.3909, 	 loss: 9.0446
i: 27, 		 target: 0.1625, 	 prediction: 0.3909, 	 loss: 22.9254
i: 28, 		 target: 0.4374, 	 prediction: 0.3909, 	 loss: 0.9491
i: 29, 		 target: 0.6727, 	 prediction: 0.3909, 	 loss: 34.9148
i: 30, 		 target: 0.8797, 	 prediction: 0.3909, 	 loss: 105.0207
i: 31, 		 target: 0.0549, 	 prediction: 0.3909, 	 loss: 49.6068
i: 32, 		 target: 0.4098, 	 prediction: 0.3909, 	 loss: 0.1567
i: 33, 		 target: 0.1819, 	 prediction: 0.3909, 	 loss: 19.1871
i: 34, 		 target: 0.1339, 	 prediction: 0.3909, 	 loss: 29.0229
i: 35, 		 target: 0.4020, 	 prediction: 0.3909, 	 loss: 0.0545
i: 36, 		 target: 0.5007, 	 prediction: 0.3909, 	 loss: 5.3021
i: 37, 		 target: 0.2664, 	 prediction: 0.3909, 	 loss: 6.8106
i: 38, 		 target: 0.4113, 	 prediction: 0.3909, 	 loss: 0.1825
i: 39, 		 target: 0.2704, 	 prediction: 0.3909, 	 loss: 6.3790
i: 40, 		 target: 0.2125, 	 prediction: 0.3909, 	 loss: 13.9826
i: 41, 		 target: 0.5986, 	 prediction: 0.3909, 	 loss: 18.9668
i: 42, 		 target: 0.9009, 	 prediction: 0.3909, 	 loss: 114.3269
i: 43, 		 target: 0.8063, 	 prediction: 0.3909, 	 loss: 75.8541
i: 44, 		 target: 0.3621, 	 prediction: 0.3909, 	 loss: 0.3652
i: 45, 		 target: 0.6565, 	 prediction: 0.3909, 	 loss: 31.0022
i: 46, 		 target: 0.0087, 	 prediction: 0.3909, 	 loss: 64.2020
i: 47, 		 target: 0.8641, 	 prediction: 0.3909, 	 loss: 98.4187
i: 48, 		 target: 0.1143, 	 prediction: 0.3909, 	 loss: 33.6137
i: 49, 		 target: -0.0501, 	 prediction: 0.3909, 	 loss: 85.4651
i: 50, 		 target: 0.3021, 	 prediction: 0.3909, 	 loss: 3.4664
i: 51, 		 target: 0.4489, 	 prediction: 0.3909, 	 loss: 1.4783
i: 52, 		 target: 0.2174, 	 prediction: 0.3909, 	 loss: 13.2267
i: 53, 		 target: 0.2011, 	 prediction: 0.3909, 	 loss: 15.8248
i: 54, 		 target: 0.4603, 	 prediction: 0.3909, 	 loss: 2.1172
i: 55, 		 target: 0.6542, 	 prediction: 0.3909, 	 loss: 30.4863
i: 56, 		 target: 0.8572, 	 prediction: 0.3909, 	 loss: 95.5854
i: 57, 		 target: -0.1008, 	 prediction: 0.3909, 	 loss: 106.2567
i: 58, 		 target: 1.0369, 	 prediction: 0.3909, 	 loss: 183.4058
i: 59, 		 target: 0.4373, 	 prediction: 0.3909, 	 loss: 0.9464
i: 60, 		 target: 1.0471, 	 prediction: 0.3909, 	 loss: 189.2810
i: 61, 		 target: 0.4331, 	 prediction: 0.3909, 	 loss: 0.7837
i: 62, 		 target: 0.6883, 	 prediction: 0.3909, 	 loss: 38.8697
i: 63, 		 target: 0.6040, 	 prediction: 0.3909, 	 loss: 19.9545
i: 64, 		 target: 0.1569, 	 prediction: 0.3909, 	 loss: 24.0546
i: 65, 		 target: 0.3961, 	 prediction: 0.3909, 	 loss: 0.0118
i: 66, 		 target: 0.1655, 	 prediction: 0.3909, 	 loss: 22.3362
i: 67, 		 target: 0.1695, 	 prediction: 0.3909, 	 loss: 21.5325
i: 68, 		 target: 0.1697, 	 prediction: 0.3909, 	 loss: 21.4971
i: 69, 		 target: -0.1119, 	 prediction: 0.3909, 	 loss: 111.1256
i: 70, 		 target: 0.1826, 	 prediction: 0.3909, 	 loss: 19.0688
i: 71, 		 target: 0.3449, 	 prediction: 0.3909, 	 loss: 0.9308
i: 72, 		 target: 0.3874, 	 prediction: 0.3909, 	 loss: 0.0053
i: 73, 		 target: 0.7184, 	 prediction: 0.3909, 	 loss: 47.1474
i: 74, 		 target: 0.7285, 	 prediction: 0.3909, 	 loss: 50.0929
i: 75, 		 target: 0.4575, 	 prediction: 0.3909, 	 loss: 1.9498
i: 76, 		 target: 0.5171, 	 prediction: 0.3909, 	 loss: 7.0043
i: 77, 		 target: 0.2398, 	 prediction: 0.3909, 	 loss: 10.0337
i: 78, 		 target: 0.6580, 	 prediction: 0.3909, 	 loss: 31.3633
i: 79, 		 target: 0.2703, 	 prediction: 0.3909, 	 loss: 6.3934
i: 80, 		 target: 0.6948, 	 prediction: 0.3909, 	 loss: 40.5869
i: 81, 		 target: 0.1055, 	 prediction: 0.3909, 	 loss: 35.7900
i: 82, 		 target: 0.4655, 	 prediction: 0.3909, 	 loss: 2.4453
i: 83, 		 target: 0.2428, 	 prediction: 0.3909, 	 loss: 9.6330
i: 84, 		 target: 0.0976, 	 prediction: 0.3909, 	 loss: 37.8112
i: 85, 		 target: 0.8197, 	 prediction: 0.3909, 	 loss: 80.8113
i: 86, 		 target: 0.1214, 	 prediction: 0.3909, 	 loss: 31.9248
i: 87, 		 target: 0.6558, 	 prediction: 0.3909, 	 loss: 30.8516
i: 88, 		 target: 0.6713, 	 prediction: 0.3909, 	 loss: 34.5628
i: 89, 		 target: 0.5205, 	 prediction: 0.3909, 	 loss: 7.3832
i: 90, 		 target: 0.6249, 	 prediction: 0.3909, 	 loss: 24.0744
i: 91, 		 target: 0.3260, 	 prediction: 0.3909, 	 loss: 1.8513
i: 92, 		 target: 0.4722, 	 prediction: 0.3909, 	 loss: 2.9035
i: 93, 		 target: 0.4316, 	 prediction: 0.3909, 	 loss: 0.7302
i: 94, 		 target: 0.6817, 	 prediction: 0.3909, 	 loss: 37.1722
i: 95, 		 target: 0.1718, 	 prediction: 0.3909, 	 loss: 21.0975
i: 96, 		 target: 0.2786, 	 prediction: 0.3909, 	 loss: 5.5427
i: 97, 		 target: 0.8418, 	 prediction: 0.3909, 	 loss: 89.3473
i: 98, 		 target: 0.1649, 	 prediction: 0.3909, 	 loss: 22.4422
i: 99, 		 target: 0.4181, 	 prediction: 0.3909, 	 loss: 0.3266
i: 100, 		 target: 0.2945, 	 prediction: 0.3909, 	 loss: 4.0816
i: 101, 		 target: 0.5001, 	 prediction: 0.3909, 	 loss: 5.2450
i: 102, 		 target: 0.2315, 	 prediction: 0.3909, 	 loss: 11.1587
i: 103, 		 target: 0.2296, 	 prediction: 0.3909, 	 loss: 11.4351
i: 104, 		 target: 0.1801, 	 prediction: 0.3909, 	 loss: 19.5315
i: 105, 		 target: 0.6163, 	 prediction: 0.3909, 	 loss: 22.3327
i: 106, 		 target: 0.7015, 	 prediction: 0.3909, 	 loss: 42.3969
i: 107, 		 target: 0.4225, 	 prediction: 0.3909, 	 loss: 0.4394
i: 108, 		 target: 0.1852, 	 prediction: 0.3909, 	 loss: 18.5881
i: 109, 		 target: -0.0010, 	 prediction: 0.3909, 	 loss: 67.4857
i: 110, 		 target: 0.3394, 	 prediction: 0.3909, 	 loss: 1.1668
i: 111, 		 target: 0.1706, 	 prediction: 0.3909, 	 loss: 21.3252
i: 112, 		 target: 0.3606, 	 prediction: 0.3909, 	 loss: 0.4021
i: 113, 		 target: 0.2773, 	 prediction: 0.3909, 	 loss: 5.6741
i: 114, 		 target: 0.4516, 	 prediction: 0.3909, 	 loss: 1.6194
i: 115, 		 target: 0.6093, 	 prediction: 0.3909, 	 loss: 20.9735
i: 116, 		 target: -0.0452, 	 prediction: 0.3909, 	 loss: 83.5947
i: 117, 		 target: 0.1028, 	 prediction: 0.3909, 	 loss: 36.4677
i: 118, 		 target: 0.4812, 	 prediction: 0.3909, 	 loss: 3.5877
i: 119, 		 target: 0.5630, 	 prediction: 0.3909, 	 loss: 13.0274
i: 120, 		 target: 0.4751, 	 prediction: 0.3909, 	 loss: 3.1184
i: 121, 		 target: 0.6600, 	 prediction: 0.3909, 	 loss: 31.8257
i: 122, 		 target: 0.2798, 	 prediction: 0.3909, 	 loss: 5.4233
i: 123, 		 target: 0.6730, 	 prediction: 0.3909, 	 loss: 34.9859
i: 124, 		 target: 0.5222, 	 prediction: 0.3909, 	 loss: 7.5745
i: 125, 		 target: 0.2482, 	 prediction: 0.3909, 	 loss: 8.9425
i: 126, 		 target: -0.0777, 	 prediction: 0.3909, 	 loss: 96.4906
i: 127, 		 target: 0.1275, 	 prediction: 0.3909, 	 loss: 30.4865
i: 128, 		 target: 0.2861, 	 prediction: 0.3909, 	 loss: 4.8253
i: 129, 		 target: 0.2099, 	 prediction: 0.3909, 	 loss: 14.3935
i: 130, 		 target: 0.3711, 	 prediction: 0.3909, 	 loss: 0.1711
i: 131, 		 target: 0.8588, 	 prediction: 0.3909, 	 loss: 96.2165
i: 132, 		 target: 0.5620, 	 prediction: 0.3909, 	 loss: 12.8645
i: 133, 		 target: 0.2028, 	 prediction: 0.3909, 	 loss: 15.5438
i: 134, 		 target: 0.1073, 	 prediction: 0.3909, 	 loss: 35.3509
i: 135, 		 target: 0.3944, 	 prediction: 0.3909, 	 loss: 0.0055
i: 136, 		 target: 0.6530, 	 prediction: 0.3909, 	 loss: 30.2020
i: 137, 		 target: 0.2598, 	 prediction: 0.3909, 	 loss: 7.5496
i: 138, 		 target: 0.2920, 	 prediction: 0.3909, 	 loss: 4.2951
i: 139, 		 target: 0.5330, 	 prediction: 0.3909, 	 loss: 8.8771
i: 140, 		 target: 0.0396, 	 prediction: 0.3909, 	 loss: 54.2221
i: 141, 		 target: 0.4682, 	 prediction: 0.3909, 	 loss: 2.6256
i: 142, 		 target: 0.4866, 	 prediction: 0.3909, 	 loss: 4.0263
i: 143, 		 target: 0.2212, 	 prediction: 0.3909, 	 loss: 12.6579
i: 144, 		 target: 0.1651, 	 prediction: 0.3909, 	 loss: 22.4062
i: 145, 		 target: 0.1965, 	 prediction: 0.3909, 	 loss: 16.6001
i: 146, 		 target: 0.3796, 	 prediction: 0.3909, 	 loss: 0.0563
i: 147, 		 target: 0.5348, 	 prediction: 0.3909, 	 loss: 9.1023
i: 148, 		 target: 0.2685, 	 prediction: 0.3909, 	 loss: 6.5823
i: 149, 		 target: 0.1355, 	 prediction: 0.3909, 	 loss: 28.6648
i: 150, 		 target: 0.1795, 	 prediction: 0.3909, 	 loss: 19.6471
