Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3896, 	 loss: 1.4402
i: 1, 		 target: 0.5835, 	 prediction: 0.3896, 	 loss: 16.5238
i: 2, 		 target: 0.1697, 	 prediction: 0.3896, 	 loss: 21.2510
i: 3, 		 target: 0.5231, 	 prediction: 0.3896, 	 loss: 7.8341
i: 4, 		 target: 0.2534, 	 prediction: 0.3896, 	 loss: 8.1553
i: 5, 		 target: 0.3931, 	 prediction: 0.3896, 	 loss: 0.0055
i: 6, 		 target: 0.2713, 	 prediction: 0.3896, 	 loss: 6.1551
i: 7, 		 target: -0.0151, 	 prediction: 0.3896, 	 loss: 71.9911
i: 8, 		 target: 0.3068, 	 prediction: 0.3896, 	 loss: 3.0142
i: 9, 		 target: 0.1518, 	 prediction: 0.3896, 	 loss: 24.8492
i: 10, 		 target: 0.2485, 	 prediction: 0.3896, 	 loss: 8.7568
i: 11, 		 target: 0.6931, 	 prediction: 0.3896, 	 loss: 40.4832
i: 12, 		 target: 0.6578, 	 prediction: 0.3896, 	 loss: 31.6062
i: 13, 		 target: 0.2464, 	 prediction: 0.3896, 	 loss: 9.0076
i: 14, 		 target: 0.1689, 	 prediction: 0.3896, 	 loss: 21.4133
i: 15, 		 target: 0.2147, 	 prediction: 0.3896, 	 loss: 13.4499
i: 16, 		 target: 0.3438, 	 prediction: 0.3896, 	 loss: 0.9207
i: 17, 		 target: 0.7711, 	 prediction: 0.3896, 	 loss: 63.9666
i: 18, 		 target: 0.1456, 	 prediction: 0.3896, 	 loss: 26.1584
i: 19, 		 target: 0.3993, 	 prediction: 0.3896, 	 loss: 0.0411
i: 20, 		 target: 0.3452, 	 prediction: 0.3896, 	 loss: 0.8650
i: 21, 		 target: 0.5706, 	 prediction: 0.3896, 	 loss: 14.3930
i: 22, 		 target: 0.1417, 	 prediction: 0.3896, 	 loss: 27.0014
i: 23, 		 target: 0.1923, 	 prediction: 0.3896, 	 loss: 17.1047
i: 24, 		 target: 0.1823, 	 prediction: 0.3896, 	 loss: 18.8819
i: 25, 		 target: 0.6344, 	 prediction: 0.3896, 	 loss: 26.3412
i: 26, 		 target: 0.2474, 	 prediction: 0.3896, 	 loss: 8.8840
i: 27, 		 target: 0.1625, 	 prediction: 0.3896, 	 loss: 22.6693
i: 28, 		 target: 0.4374, 	 prediction: 0.3896, 	 loss: 1.0021
i: 29, 		 target: 0.6727, 	 prediction: 0.3896, 	 loss: 35.2325
i: 30, 		 target: 0.8797, 	 prediction: 0.3896, 	 loss: 105.5712
i: 31, 		 target: 0.0549, 	 prediction: 0.3896, 	 loss: 49.2296
i: 32, 		 target: 0.4098, 	 prediction: 0.3896, 	 loss: 0.1786
i: 33, 		 target: 0.1819, 	 prediction: 0.3896, 	 loss: 18.9528
i: 34, 		 target: 0.1339, 	 prediction: 0.3896, 	 loss: 28.7346
i: 35, 		 target: 0.4020, 	 prediction: 0.3896, 	 loss: 0.0677
i: 36, 		 target: 0.5007, 	 prediction: 0.3896, 	 loss: 5.4263
i: 37, 		 target: 0.2664, 	 prediction: 0.3896, 	 loss: 6.6713
i: 38, 		 target: 0.4113, 	 prediction: 0.3896, 	 loss: 0.2062
i: 39, 		 target: 0.2704, 	 prediction: 0.3896, 	 loss: 6.2442
i: 40, 		 target: 0.2125, 	 prediction: 0.3896, 	 loss: 13.7827
i: 41, 		 target: 0.5986, 	 prediction: 0.3896, 	 loss: 19.2012
i: 42, 		 target: 0.9009, 	 prediction: 0.3896, 	 loss: 114.9012
i: 43, 		 target: 0.8063, 	 prediction: 0.3896, 	 loss: 76.3220
i: 44, 		 target: 0.3621, 	 prediction: 0.3896, 	 loss: 0.3335
i: 45, 		 target: 0.6565, 	 prediction: 0.3896, 	 loss: 31.3016
i: 46, 		 target: 0.0087, 	 prediction: 0.3896, 	 loss: 63.7729
i: 47, 		 target: 0.8641, 	 prediction: 0.3896, 	 loss: 98.9516
i: 48, 		 target: 0.1143, 	 prediction: 0.3896, 	 loss: 33.3034
i: 49, 		 target: -0.0501, 	 prediction: 0.3896, 	 loss: 84.9699
i: 50, 		 target: 0.3021, 	 prediction: 0.3896, 	 loss: 3.3673
i: 51, 		 target: 0.4489, 	 prediction: 0.3896, 	 loss: 1.5442
i: 52, 		 target: 0.2174, 	 prediction: 0.3896, 	 loss: 13.0323
i: 53, 		 target: 0.2011, 	 prediction: 0.3896, 	 loss: 15.6121
i: 54, 		 target: 0.4603, 	 prediction: 0.3896, 	 loss: 2.1960
i: 55, 		 target: 0.6542, 	 prediction: 0.3896, 	 loss: 30.7832
i: 56, 		 target: 0.8572, 	 prediction: 0.3896, 	 loss: 96.1106
i: 57, 		 target: -0.1008, 	 prediction: 0.3896, 	 loss: 105.7044
i: 58, 		 target: 1.0369, 	 prediction: 0.3896, 	 loss: 184.1330
i: 59, 		 target: 0.4373, 	 prediction: 0.3896, 	 loss: 0.9993
i: 60, 		 target: 1.0471, 	 prediction: 0.3896, 	 loss: 190.0197
i: 61, 		 target: 0.4331, 	 prediction: 0.3896, 	 loss: 0.8319
i: 62, 		 target: 0.6883, 	 prediction: 0.3896, 	 loss: 39.2049
i: 63, 		 target: 0.6040, 	 prediction: 0.3896, 	 loss: 20.1948
i: 64, 		 target: 0.1569, 	 prediction: 0.3896, 	 loss: 23.7922
i: 65, 		 target: 0.3961, 	 prediction: 0.3896, 	 loss: 0.0183
i: 66, 		 target: 0.1655, 	 prediction: 0.3896, 	 loss: 22.0834
i: 67, 		 target: 0.1695, 	 prediction: 0.3896, 	 loss: 21.2843
i: 68, 		 target: 0.1697, 	 prediction: 0.3896, 	 loss: 21.2491
i: 69, 		 target: -0.1119, 	 prediction: 0.3896, 	 loss: 110.5608
i: 70, 		 target: 0.1826, 	 prediction: 0.3896, 	 loss: 18.8353
i: 71, 		 target: 0.3449, 	 prediction: 0.3896, 	 loss: 0.8798
