Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0099, 	 loss: 3.2146
i: 1, 		 target: 0.0173, 	 prediction: -0.0099, 	 loss: 442.7781
i: 2, 		 target: 0.0013, 	 prediction: -0.0099, 	 loss: 75.0422
i: 3, 		 target: -0.0158, 	 prediction: -0.0099, 	 loss: 20.5369
i: 4, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.9986
i: 5, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.6206
i: 6, 		 target: -0.0189, 	 prediction: -0.0099, 	 loss: 47.6721
i: 7, 		 target: -0.0077, 	 prediction: -0.0099, 	 loss: 2.8239
i: 8, 		 target: -0.0140, 	 prediction: -0.0099, 	 loss: 9.7867
i: 9, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 6.8463
i: 10, 		 target: 0.0006, 	 prediction: -0.0099, 	 loss: 65.5540
i: 11, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.4814
i: 12, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.8032
i: 13, 		 target: -0.0195, 	 prediction: -0.0099, 	 loss: 54.8797
i: 14, 		 target: -0.0166, 	 prediction: -0.0099, 	 loss: 26.7982
i: 15, 		 target: -0.0090, 	 prediction: -0.0099, 	 loss: 0.5245
i: 16, 		 target: -0.0178, 	 prediction: -0.0099, 	 loss: 36.8490
i: 17, 		 target: -0.0040, 	 prediction: -0.0099, 	 loss: 20.6235
i: 18, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 46.1801
i: 19, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.8701
i: 20, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.4068
i: 21, 		 target: -0.0079, 	 prediction: -0.0099, 	 loss: 2.4940
i: 22, 		 target: -0.0108, 	 prediction: -0.0099, 	 loss: 0.4739
i: 23, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.5884
i: 24, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 1.8993
i: 25, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.8947
i: 26, 		 target: -0.0207, 	 prediction: -0.0099, 	 loss: 68.9571
i: 27, 		 target: -0.0114, 	 prediction: -0.0099, 	 loss: 1.3608
i: 28, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.4624
i: 29, 		 target: -0.0125, 	 prediction: -0.0099, 	 loss: 3.8467
i: 30, 		 target: -0.0137, 	 prediction: -0.0099, 	 loss: 8.6294
i: 31, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.1807
i: 32, 		 target: -0.0200, 	 prediction: -0.0099, 	 loss: 61.0159
i: 33, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 7.0171
i: 34, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2179
i: 35, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 20.3274
i: 36, 		 target: -0.0102, 	 prediction: -0.0099, 	 loss: 0.0452
i: 37, 		 target: -0.0127, 	 prediction: -0.0099, 	 loss: 4.8026
i: 38, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 7.3678
i: 39, 		 target: -0.0076, 	 prediction: -0.0099, 	 loss: 3.1604
i: 40, 		 target: -0.0233, 	 prediction: -0.0099, 	 loss: 107.2036
i: 41, 		 target: -0.0058, 	 prediction: -0.0099, 	 loss: 10.1296
i: 42, 		 target: -0.0231, 	 prediction: -0.0099, 	 loss: 104.3125
i: 43, 		 target: -0.0114, 	 prediction: -0.0099, 	 loss: 1.3862
i: 44, 		 target: -0.0204, 	 prediction: -0.0099, 	 loss: 66.2016
i: 45, 		 target: -0.0136, 	 prediction: -0.0099, 	 loss: 7.9230
i: 46, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 2.9542
i: 47, 		 target: 0.0187, 	 prediction: -0.0099, 	 loss: 488.8736
i: 48, 		 target: -0.0158, 	 prediction: -0.0099, 	 loss: 20.4460
i: 49, 		 target: 0.0112, 	 prediction: -0.0099, 	 loss: 266.0904
i: 50, 		 target: -0.0169, 	 prediction: -0.0099, 	 loss: 29.1591
i: 51, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 19.6301
i: 52, 		 target: -0.0109, 	 prediction: -0.0099, 	 loss: 0.6174
i: 53, 		 target: -0.0153, 	 prediction: -0.0099, 	 loss: 17.1219
i: 54, 		 target: -0.0055, 	 prediction: -0.0099, 	 loss: 11.8064
i: 55, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.7658
i: 56, 		 target: -0.0185, 	 prediction: -0.0099, 	 loss: 44.3099
i: 57, 		 target: 0.0010, 	 prediction: -0.0099, 	 loss: 71.1335
i: 58, 		 target: -0.0082, 	 prediction: -0.0099, 	 loss: 1.7032
i: 59, 		 target: -0.0016, 	 prediction: -0.0099, 	 loss: 40.9059
i: 60, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.9272
i: 61, 		 target: -0.0092, 	 prediction: -0.0099, 	 loss: 0.2920
i: 62, 		 target: -0.0096, 	 prediction: -0.0099, 	 loss: 0.0738
i: 63, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.5829
i: 64, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 1.8654
i: 65, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 40.0182
i: 66, 		 target: -0.0077, 	 prediction: -0.0099, 	 loss: 2.9419
i: 67, 		 target: -0.0014, 	 prediction: -0.0099, 	 loss: 43.4946
i: 68, 		 target: -0.0118, 	 prediction: -0.0099, 	 loss: 2.1589
i: 69, 		 target: 0.0125, 	 prediction: -0.0099, 	 loss: 300.3114
i: 70, 		 target: -0.0147, 	 prediction: -0.0099, 	 loss: 13.6494
i: 71, 		 target: -0.0006, 	 prediction: -0.0099, 	 loss: 51.7817
i: 72, 		 target: -0.0158, 	 prediction: -0.0099, 	 loss: 20.4390
