Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0249, 	 loss: 1.3652
i: 1, 		 target: -0.0152, 	 prediction: -0.0249, 	 loss: 13.2802
i: 2, 		 target: -0.0304, 	 prediction: -0.0249, 	 loss: 4.2855
i: 3, 		 target: -0.0317, 	 prediction: -0.0249, 	 loss: 6.4004
i: 4, 		 target: -0.0212, 	 prediction: -0.0249, 	 loss: 1.9187
i: 5, 		 target: -0.0221, 	 prediction: -0.0249, 	 loss: 1.1118
i: 6, 		 target: -0.0337, 	 prediction: -0.0249, 	 loss: 10.8812
i: 7, 		 target: -0.0209, 	 prediction: -0.0249, 	 loss: 2.2385
i: 8, 		 target: -0.0308, 	 prediction: -0.0249, 	 loss: 4.8710
i: 9, 		 target: -0.0194, 	 prediction: -0.0249, 	 loss: 4.3064
i: 10, 		 target: -0.0347, 	 prediction: -0.0249, 	 loss: 13.4821
i: 11, 		 target: -0.0131, 	 prediction: -0.0249, 	 loss: 19.7200
i: 12, 		 target: -0.0239, 	 prediction: -0.0249, 	 loss: 0.1428
i: 13, 		 target: -0.0302, 	 prediction: -0.0249, 	 loss: 3.9269
i: 14, 		 target: -0.0108, 	 prediction: -0.0249, 	 loss: 28.0567
i: 15, 		 target: -0.0270, 	 prediction: -0.0249, 	 loss: 0.6145
i: 16, 		 target: -0.0247, 	 prediction: -0.0249, 	 loss: 0.0056
i: 17, 		 target: -0.0263, 	 prediction: -0.0249, 	 loss: 0.2522
i: 18, 		 target: -0.0224, 	 prediction: -0.0249, 	 loss: 0.9071
i: 19, 		 target: -0.0145, 	 prediction: -0.0249, 	 loss: 15.2917
i: 20, 		 target: -0.0102, 	 prediction: -0.0249, 	 loss: 30.6154
i: 21, 		 target: -0.0398, 	 prediction: -0.0249, 	 loss: 30.9632
i: 22, 		 target: -0.0250, 	 prediction: -0.0249, 	 loss: 0.0016
i: 23, 		 target: -0.0328, 	 prediction: -0.0249, 	 loss: 8.7996
i: 24, 		 target: -0.0196, 	 prediction: -0.0249, 	 loss: 3.9857
i: 25, 		 target: -0.0165, 	 prediction: -0.0249, 	 loss: 10.0003
i: 26, 		 target: -0.0151, 	 prediction: -0.0249, 	 loss: 13.6435
i: 27, 		 target: -0.0268, 	 prediction: -0.0249, 	 loss: 0.4773
i: 28, 		 target: -0.0341, 	 prediction: -0.0249, 	 loss: 11.7489
i: 29, 		 target: -0.0312, 	 prediction: -0.0249, 	 loss: 5.5432
i: 30, 		 target: -0.0256, 	 prediction: -0.0249, 	 loss: 0.0722
i: 31, 		 target: -0.0221, 	 prediction: -0.0249, 	 loss: 1.0765
i: 32, 		 target: -0.0238, 	 prediction: -0.0249, 	 loss: 0.1655
i: 33, 		 target: -0.0155, 	 prediction: -0.0249, 	 loss: 12.3540
i: 34, 		 target: -0.0024, 	 prediction: -0.0249, 	 loss: 71.2618
i: 35, 		 target: -0.0210, 	 prediction: -0.0249, 	 loss: 2.1794
i: 36, 		 target: -0.0017, 	 prediction: -0.0249, 	 loss: 75.7430
i: 37, 		 target: -0.0137, 	 prediction: -0.0249, 	 loss: 17.5705
i: 38, 		 target: -0.0143, 	 prediction: -0.0249, 	 loss: 15.7229
i: 39, 		 target: -0.0435, 	 prediction: -0.0249, 	 loss: 48.3823
i: 40, 		 target: -0.0263, 	 prediction: -0.0249, 	 loss: 0.2793
i: 41, 		 target: -0.0188, 	 prediction: -0.0249, 	 loss: 5.2857
i: 42, 		 target: -0.0153, 	 prediction: -0.0249, 	 loss: 13.0679
i: 43, 		 target: -0.0282, 	 prediction: -0.0249, 	 loss: 1.5532
i: 44, 		 target: -0.0270, 	 prediction: -0.0249, 	 loss: 0.5843
i: 45, 		 target: -0.0254, 	 prediction: -0.0249, 	 loss: 0.0344
i: 46, 		 target: -0.0231, 	 prediction: -0.0249, 	 loss: 0.4657
i: 47, 		 target: -0.0245, 	 prediction: -0.0249, 	 loss: 0.0217
i: 48, 		 target: -0.0280, 	 prediction: -0.0249, 	 loss: 1.3395
i: 49, 		 target: -0.0367, 	 prediction: -0.0249, 	 loss: 19.6754
i: 50, 		 target: -0.0340, 	 prediction: -0.0249, 	 loss: 11.7130
i: 51, 		 target: -0.0267, 	 prediction: -0.0249, 	 loss: 0.4407
