Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6126, 	 loss: 132.8690
i: 1, 		 target: 0.1722, 	 prediction: 0.6126, 	 loss: 42.2021
i: 2, 		 target: -0.0549, 	 prediction: 0.6126, 	 loss: 96.9374
i: 3, 		 target: 0.1022, 	 prediction: 0.6126, 	 loss: 56.6876
i: 4, 		 target: 1.5695, 	 prediction: 0.6126, 	 loss: 199.3066
i: 5, 		 target: 0.6155, 	 prediction: 0.6126, 	 loss: 0.0019
i: 6, 		 target: 0.1077, 	 prediction: 0.6126, 	 loss: 55.4751
i: 7, 		 target: 0.5350, 	 prediction: 0.6126, 	 loss: 1.3104
i: 8, 		 target: 0.7543, 	 prediction: 0.6126, 	 loss: 4.3710
i: 9, 		 target: 0.4514, 	 prediction: 0.6126, 	 loss: 5.6525
i: 10, 		 target: 0.1047, 	 prediction: 0.6126, 	 loss: 56.1378
i: 11, 		 target: 0.6701, 	 prediction: 0.6126, 	 loss: 0.7196
i: 12, 		 target: 0.7500, 	 prediction: 0.6126, 	 loss: 4.1109
i: 13, 		 target: 0.6215, 	 prediction: 0.6126, 	 loss: 0.0176
i: 14, 		 target: 0.7298, 	 prediction: 0.6126, 	 loss: 2.9906
i: 15, 		 target: 0.6803, 	 prediction: 0.6126, 	 loss: 0.9988
i: 16, 		 target: 0.2239, 	 prediction: 0.6126, 	 loss: 32.8646
i: 17, 		 target: 0.7299, 	 prediction: 0.6126, 	 loss: 2.9949
i: 18, 		 target: 0.8277, 	 prediction: 0.6126, 	 loss: 10.0761
i: 19, 		 target: 0.9341, 	 prediction: 0.6126, 	 loss: 22.4954
i: 20, 		 target: 0.6967, 	 prediction: 0.6126, 	 loss: 1.5422
i: 21, 		 target: 0.5843, 	 prediction: 0.6126, 	 loss: 0.1734
i: 22, 		 target: 0.7089, 	 prediction: 0.6126, 	 loss: 2.0192
i: 23, 		 target: 1.0161, 	 prediction: 0.6126, 	 loss: 35.4434
i: 24, 		 target: 0.4522, 	 prediction: 0.6126, 	 loss: 5.5967
i: 25, 		 target: 0.0684, 	 prediction: 0.6126, 	 loss: 64.4353
i: 26, 		 target: 0.3597, 	 prediction: 0.6126, 	 loss: 13.9164
