Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6144, 	 loss: 14.6130
i: 1, 		 target: 0.3873, 	 prediction: 0.1703, 	 loss: 10.4519
i: 2, 		 target: 0.9467, 	 prediction: 0.9854, 	 loss: 0.3323
i: 3, 		 target: 0.5306, 	 prediction: 0.6432, 	 loss: 2.8144
i: 4, 		 target: 0.1434, 	 prediction: 0.2245, 	 loss: 1.4578
i: 5, 		 target: 0.8925, 	 prediction: 1.0565, 	 loss: 5.9695
i: 6, 		 target: 0.5057, 	 prediction: 0.6776, 	 loss: 6.5506
i: 7, 		 target: 0.4563, 	 prediction: 0.3280, 	 loss: 3.6526
i: 8, 		 target: 0.4287, 	 prediction: 0.5155, 	 loss: 1.6683
i: 9, 		 target: 0.8462, 	 prediction: 0.5477, 	 loss: 19.7584
i: 10, 		 target: 0.1825, 	 prediction: 0.4384, 	 loss: 14.5310
i: 11, 		 target: 0.6421, 	 prediction: 0.4083, 	 loss: 12.1356
i: 12, 		 target: 0.6538, 	 prediction: 0.7670, 	 loss: 2.8443
i: 13, 		 target: 0.4653, 	 prediction: 0.7455, 	 loss: 17.4144
i: 14, 		 target: 0.5154, 	 prediction: 0.4432, 	 loss: 1.1564
i: 15, 		 target: 1.0017, 	 prediction: 0.8623, 	 loss: 4.3144
i: 16, 		 target: 1.0856, 	 prediction: 0.9415, 	 loss: 4.6121
i: 17, 		 target: 0.6187, 	 prediction: 0.6989, 	 loss: 1.4258
i: 18, 		 target: 1.0048, 	 prediction: 0.9160, 	 loss: 1.7507
i: 19, 		 target: 0.4113, 	 prediction: 0.3284, 	 loss: 1.5273
i: 20, 		 target: 0.5922, 	 prediction: 0.8904, 	 loss: 19.7280
i: 21, 		 target: 0.2567, 	 prediction: 0.4808, 	 loss: 11.1400
i: 22, 		 target: 1.2165, 	 prediction: 0.8820, 	 loss: 24.8222
i: 23, 		 target: 0.0631, 	 prediction: 0.2129, 	 loss: 4.9761
i: 24, 		 target: 0.3931, 	 prediction: 0.7643, 	 loss: 30.5599
i: 25, 		 target: 0.3218, 	 prediction: 0.3328, 	 loss: 0.0269
i: 26, 		 target: 0.6050, 	 prediction: 0.4837, 	 loss: 3.2620
i: 27, 		 target: 0.6456, 	 prediction: 0.4879, 	 loss: 5.5187
i: 28, 		 target: 0.6140, 	 prediction: 0.5526, 	 loss: 0.8361
i: 29, 		 target: 0.7376, 	 prediction: 0.7693, 	 loss: 0.2238
i: 30, 		 target: 0.6513, 	 prediction: 0.8393, 	 loss: 7.8343
i: 31, 		 target: 0.6792, 	 prediction: 0.8670, 	 loss: 7.8291
i: 32, 		 target: 0.5077, 	 prediction: 0.5557, 	 loss: 0.5106
i: 33, 		 target: 0.1684, 	 prediction: 0.4084, 	 loss: 12.7787
i: 34, 		 target: 0.1123, 	 prediction: 0.5301, 	 loss: 38.7420
i: 35, 		 target: 0.9389, 	 prediction: 0.9153, 	 loss: 0.1231
i: 36, 		 target: 0.4904, 	 prediction: 0.5077, 	 loss: 0.0664
i: 37, 		 target: 1.2072, 	 prediction: 0.7942, 	 loss: 37.8312
i: 38, 		 target: 0.7917, 	 prediction: 0.8634, 	 loss: 1.1406
i: 39, 		 target: 0.7678, 	 prediction: 1.0516, 	 loss: 17.8681
i: 40, 		 target: 0.8751, 	 prediction: 1.1278, 	 loss: 14.1735
i: 41, 		 target: 0.9033, 	 prediction: 1.0163, 	 loss: 2.8325
i: 42, 		 target: 0.3368, 	 prediction: 0.2582, 	 loss: 1.3720
i: 43, 		 target: 1.1968, 	 prediction: 0.8286, 	 loss: 30.0884
i: 44, 		 target: 0.6638, 	 prediction: 0.7669, 	 loss: 2.3568
i: 45, 		 target: 0.2824, 	 prediction: 0.2523, 	 loss: 0.2003
i: 46, 		 target: 1.0498, 	 prediction: 0.9428, 	 loss: 2.5414
i: 47, 		 target: 0.3694, 	 prediction: 0.2696, 	 loss: 2.2093
i: 48, 		 target: 0.1959, 	 prediction: 0.3786, 	 loss: 7.4002
i: 49, 		 target: 0.6465, 	 prediction: 0.7139, 	 loss: 1.0062
i: 50, 		 target: 0.9670, 	 prediction: 0.8364, 	 loss: 3.7845
i: 51, 		 target: 0.2546, 	 prediction: 0.8576, 	 loss: 80.6522
i: 52, 		 target: 1.0468, 	 prediction: 0.9632, 	 loss: 1.5494
i: 53, 		 target: 0.8357, 	 prediction: 0.5939, 	 loss: 12.9731
i: 54, 		 target: 0.9471, 	 prediction: 0.8092, 	 loss: 4.2190
i: 55, 		 target: 0.8750, 	 prediction: 0.6796, 	 loss: 8.4715
i: 56, 		 target: 1.0343, 	 prediction: 0.9117, 	 loss: 3.3362
i: 57, 		 target: 0.3943, 	 prediction: 0.2506, 	 loss: 4.5819
i: 58, 		 target: 0.1249, 	 prediction: 0.6027, 	 loss: 50.6599
i: 59, 		 target: 1.2098, 	 prediction: 1.0598, 	 loss: 4.9953
i: 60, 		 target: 0.7144, 	 prediction: 0.7435, 	 loss: 0.1879
i: 61, 		 target: 0.6530, 	 prediction: 0.6330, 	 loss: 0.0883
i: 62, 		 target: 0.4364, 	 prediction: 0.5374, 	 loss: 2.2648
i: 63, 		 target: 0.6771, 	 prediction: 0.3577, 	 loss: 22.6334
i: 64, 		 target: 0.4930, 	 prediction: 0.5213, 	 loss: 0.1782
i: 65, 		 target: 0.5506, 	 prediction: 0.5128, 	 loss: 0.3167
i: 66, 		 target: 0.6441, 	 prediction: 0.5935, 	 loss: 0.5663
i: 67, 		 target: 1.1882, 	 prediction: 1.2633, 	 loss: 1.2488
i: 68, 		 target: 0.6535, 	 prediction: 0.7114, 	 loss: 0.7431
i: 69, 		 target: 0.4649, 	 prediction: 0.8936, 	 loss: 40.7763
i: 70, 		 target: 0.3171, 	 prediction: 0.6590, 	 loss: 25.9433
i: 71, 		 target: 0.1480, 	 prediction: 0.4747, 	 loss: 23.6805
i: 72, 		 target: 1.0362, 	 prediction: 0.9392, 	 loss: 2.0910
i: 73, 		 target: 0.1882, 	 prediction: 0.3937, 	 loss: 9.3702
i: 74, 		 target: 0.4845, 	 prediction: 0.6707, 	 loss: 7.6899
i: 75, 		 target: 0.3499, 	 prediction: 0.4182, 	 loss: 1.0348
i: 76, 		 target: 0.6399, 	 prediction: 0.7810, 	 loss: 4.4149
i: 77, 		 target: 0.1892, 	 prediction: 0.4719, 	 loss: 17.7397
i: 78, 		 target: 0.7328, 	 prediction: 0.9128, 	 loss: 7.1907
i: 79, 		 target: 0.6749, 	 prediction: 0.5925, 	 loss: 1.5093
i: 80, 		 target: 0.9449, 	 prediction: 0.6544, 	 loss: 18.7272
i: 81, 		 target: 0.8642, 	 prediction: 0.7725, 	 loss: 1.8659
i: 82, 		 target: 0.4435, 	 prediction: 0.5255, 	 loss: 1.4888
i: 83, 		 target: 0.4967, 	 prediction: 0.6219, 	 loss: 3.4781
i: 84, 		 target: 0.0931, 	 prediction: 0.4948, 	 loss: 35.7965
i: 85, 		 target: 0.1285, 	 prediction: 0.4531, 	 loss: 23.3690
i: 86, 		 target: 0.7343, 	 prediction: 0.6788, 	 loss: 0.6820
i: 87, 		 target: 0.2927, 	 prediction: 0.4832, 	 loss: 8.0462
i: 88, 		 target: 0.6737, 	 prediction: 0.6252, 	 loss: 0.5211
i: 89, 		 target: 0.5149, 	 prediction: 0.3612, 	 loss: 5.2432
i: 90, 		 target: 1.0292, 	 prediction: 0.8538, 	 loss: 6.8207
i: 91, 		 target: 0.4798, 	 prediction: 0.4412, 	 loss: 0.3306
i: 92, 		 target: 1.1068, 	 prediction: 1.0220, 	 loss: 1.5938
i: 93, 		 target: 0.6670, 	 prediction: 0.5976, 	 loss: 1.0686
i: 94, 		 target: 0.1177, 	 prediction: 0.3985, 	 loss: 17.4972
i: 95, 		 target: 0.8899, 	 prediction: 0.7957, 	 loss: 1.9666
i: 96, 		 target: 0.4745, 	 prediction: 0.3929, 	 loss: 1.4759
i: 97, 		 target: 0.1371, 	 prediction: 0.4684, 	 loss: 24.3442
i: 98, 		 target: -0.0682, 	 prediction: 0.3167, 	 loss: 32.8669
i: 99, 		 target: 0.3749, 	 prediction: 0.2625, 	 loss: 2.8055
i: 100, 		 target: 0.4547, 	 prediction: 0.7707, 	 loss: 22.1474
i: 101, 		 target: 0.2421, 	 prediction: 0.4794, 	 loss: 12.4852
i: 102, 		 target: 0.6904, 	 prediction: 0.6681, 	 loss: 0.1099
i: 103, 		 target: 1.2534, 	 prediction: 1.0115, 	 loss: 12.9828
i: 104, 		 target: 0.7212, 	 prediction: 1.0745, 	 loss: 27.6844
i: 105, 		 target: 0.5700, 	 prediction: 0.3468, 	 loss: 11.0625
i: 106, 		 target: 1.1145, 	 prediction: 0.9380, 	 loss: 6.9114
i: 107, 		 target: 0.8547, 	 prediction: 0.6045, 	 loss: 13.8977
i: 108, 		 target: 0.0044, 	 prediction: 0.3356, 	 loss: 24.3316
