Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5518, 	 loss: 2.4228
i: 1, 		 target: 0.4949, 	 prediction: 0.4087, 	 loss: 3.2657
i: 2, 		 target: 0.0232, 	 prediction: 0.3113, 	 loss: 36.4933
i: 3, 		 target: 0.7088, 	 prediction: 0.6097, 	 loss: 4.3153
i: 4, 		 target: 0.1623, 	 prediction: 0.2097, 	 loss: 0.9885
i: 5, 		 target: 0.8127, 	 prediction: 0.5955, 	 loss: 20.7356
i: 6, 		 target: 0.6322, 	 prediction: 0.6970, 	 loss: 1.8451
i: 7, 		 target: -0.0139, 	 prediction: 0.1867, 	 loss: 17.6924
i: 8, 		 target: 0.5173, 	 prediction: 0.3512, 	 loss: 12.1259
i: 9, 		 target: 0.3712, 	 prediction: 0.2378, 	 loss: 7.8207
i: 10, 		 target: 0.1993, 	 prediction: 0.1585, 	 loss: 0.7316
i: 11, 		 target: 0.4857, 	 prediction: 0.6443, 	 loss: 11.0664
i: 12, 		 target: 0.6759, 	 prediction: 0.4692, 	 loss: 18.7850
i: 13, 		 target: 0.1569, 	 prediction: 0.3725, 	 loss: 20.4305
i: 14, 		 target: 0.0335, 	 prediction: 0.1978, 	 loss: 11.8544
i: 15, 		 target: 0.5796, 	 prediction: 0.5412, 	 loss: 0.6496
i: 16, 		 target: 0.6460, 	 prediction: 0.7199, 	 loss: 2.4002
i: 17, 		 target: 0.1675, 	 prediction: 0.0754, 	 loss: 3.7320
i: 18, 		 target: 0.4555, 	 prediction: 0.2144, 	 loss: 25.5456
i: 19, 		 target: 0.5076, 	 prediction: 0.4128, 	 loss: 3.9586
i: 20, 		 target: 0.6802, 	 prediction: 0.6836, 	 loss: 0.0050
i: 21, 		 target: 0.6618, 	 prediction: 0.5554, 	 loss: 4.9729
i: 22, 		 target: 0.2909, 	 prediction: 0.2297, 	 loss: 1.6466
i: 23, 		 target: 0.2024, 	 prediction: 0.2604, 	 loss: 1.4830
i: 24, 		 target: 0.4157, 	 prediction: 0.4098, 	 loss: 0.0154
i: 25, 		 target: 0.3428, 	 prediction: 0.2380, 	 loss: 4.8330
i: 26, 		 target: 0.2812, 	 prediction: 0.3734, 	 loss: 3.7341
i: 27, 		 target: 0.1910, 	 prediction: 0.2617, 	 loss: 2.1964
i: 28, 		 target: 0.6619, 	 prediction: 0.5658, 	 loss: 4.0575
i: 29, 		 target: 0.4404, 	 prediction: 0.2267, 	 loss: 20.0775
i: 30, 		 target: 0.8738, 	 prediction: 0.7967, 	 loss: 2.6179
i: 31, 		 target: 0.0238, 	 prediction: 0.2866, 	 loss: 30.3654
i: 32, 		 target: 0.0081, 	 prediction: 0.1029, 	 loss: 3.9492
i: 33, 		 target: 0.5346, 	 prediction: 0.5614, 	 loss: 0.3177
i: 34, 		 target: 0.2407, 	 prediction: 0.3233, 	 loss: 2.9944
i: 35, 		 target: 0.7210, 	 prediction: 0.2359, 	 loss: 103.4587
i: 36, 		 target: 0.9050, 	 prediction: 0.5460, 	 loss: 56.6486
i: 37, 		 target: 0.4247, 	 prediction: 0.6265, 	 loss: 17.9036
i: 38, 		 target: 0.3250, 	 prediction: 0.1065, 	 loss: 20.9735
i: 39, 		 target: 0.9306, 	 prediction: 0.7904, 	 loss: 8.6508
i: 40, 		 target: -0.0681, 	 prediction: 0.1757, 	 loss: 26.1276
i: 41, 		 target: 0.4783, 	 prediction: 0.5940, 	 loss: 5.8878
i: 42, 		 target: 0.3116, 	 prediction: 0.3779, 	 loss: 1.9337
i: 43, 		 target: 0.9311, 	 prediction: 0.7937, 	 loss: 8.2986
i: 44, 		 target: 0.7034, 	 prediction: 0.7464, 	 loss: 0.8129
i: 45, 		 target: 0.6559, 	 prediction: 0.7196, 	 loss: 1.7864
i: 46, 		 target: 0.3835, 	 prediction: 0.2749, 	 loss: 5.1799
i: 47, 		 target: 0.0621, 	 prediction: 0.0866, 	 loss: 0.2646
i: 48, 		 target: 1.0898, 	 prediction: 0.7633, 	 loss: 46.8631
i: 49, 		 target: 0.7177, 	 prediction: 0.2028, 	 loss: 116.5353
i: 50, 		 target: 0.3966, 	 prediction: 0.3204, 	 loss: 2.5542
i: 51, 		 target: 0.3538, 	 prediction: 0.3457, 	 loss: 0.0284
i: 52, 		 target: 0.1445, 	 prediction: 0.3647, 	 loss: 21.3071
i: 53, 		 target: 0.7908, 	 prediction: 0.6381, 	 loss: 10.2424
i: 54, 		 target: 0.4322, 	 prediction: 0.5426, 	 loss: 5.3555
i: 55, 		 target: 0.1434, 	 prediction: 0.2647, 	 loss: 6.4693
i: 56, 		 target: 0.4194, 	 prediction: 0.4651, 	 loss: 0.9181
i: 57, 		 target: 0.2473, 	 prediction: 0.3626, 	 loss: 5.8452
i: 58, 		 target: 0.4432, 	 prediction: 0.1887, 	 loss: 28.4769
i: 59, 		 target: 0.5760, 	 prediction: 0.6586, 	 loss: 2.9944
i: 60, 		 target: 0.6877, 	 prediction: 0.4387, 	 loss: 27.2633
i: 61, 		 target: 0.2351, 	 prediction: 0.3521, 	 loss: 6.0176
i: 62, 		 target: 0.2777, 	 prediction: 0.4679, 	 loss: 15.8958
i: 63, 		 target: 0.1941, 	 prediction: 0.4821, 	 loss: 36.4789
i: 64, 		 target: 0.1186, 	 prediction: 0.1141, 	 loss: 0.0091
i: 65, 		 target: 0.8475, 	 prediction: 0.3863, 	 loss: 93.5266
i: 66, 		 target: 0.3038, 	 prediction: 0.4108, 	 loss: 5.0413
i: 67, 		 target: 0.2590, 	 prediction: 0.3992, 	 loss: 8.6332
i: 68, 		 target: 0.1312, 	 prediction: 0.1790, 	 loss: 1.0057
i: 69, 		 target: 0.3723, 	 prediction: 0.2551, 	 loss: 6.0411
i: 70, 		 target: 0.2781, 	 prediction: 0.3771, 	 loss: 4.3086
i: 71, 		 target: 0.2514, 	 prediction: 0.4136, 	 loss: 11.5571
i: 72, 		 target: 0.9794, 	 prediction: 0.7711, 	 loss: 19.0840
i: 73, 		 target: 0.7194, 	 prediction: 0.6233, 	 loss: 4.0585
i: 74, 		 target: 0.2702, 	 prediction: 0.2151, 	 loss: 1.3306
i: 75, 		 target: 0.7739, 	 prediction: 0.5695, 	 loss: 18.3652
i: 76, 		 target: 0.4104, 	 prediction: 0.3698, 	 loss: 0.7226
i: 77, 		 target: 0.4446, 	 prediction: 0.3729, 	 loss: 2.2643
i: 78, 		 target: 0.2269, 	 prediction: 0.5705, 	 loss: 51.9161
i: 79, 		 target: -0.0758, 	 prediction: 0.0774, 	 loss: 10.3156
i: 80, 		 target: 0.1469, 	 prediction: 0.1748, 	 loss: 0.3402
i: 81, 		 target: 0.6701, 	 prediction: 0.3635, 	 loss: 41.3392
i: 82, 		 target: 0.7163, 	 prediction: 0.8171, 	 loss: 4.4730
i: 83, 		 target: 0.9559, 	 prediction: 0.7712, 	 loss: 14.9991
i: 84, 		 target: 0.0550, 	 prediction: 0.2436, 	 loss: 15.6379
i: 85, 		 target: 0.3356, 	 prediction: 0.5641, 	 loss: 22.9584
i: 86, 		 target: 0.2098, 	 prediction: 0.3349, 	 loss: 6.8869
i: 87, 		 target: 0.2905, 	 prediction: 0.3834, 	 loss: 3.7954
i: 88, 		 target: 0.9501, 	 prediction: 0.6595, 	 loss: 37.1317
i: 89, 		 target: 0.1698, 	 prediction: 0.1202, 	 loss: 1.0802
i: 90, 		 target: 0.1657, 	 prediction: 0.1977, 	 loss: 0.4504
i: 91, 		 target: 0.9952, 	 prediction: 0.7315, 	 loss: 30.5728
i: 92, 		 target: 0.3879, 	 prediction: 0.4502, 	 loss: 1.7047
i: 93, 		 target: 0.6525, 	 prediction: 0.6532, 	 loss: 0.0003
i: 94, 		 target: 0.2137, 	 prediction: 0.1898, 	 loss: 0.2513
i: 95, 		 target: 0.1352, 	 prediction: 0.2731, 	 loss: 8.3513
i: 96, 		 target: -0.0239, 	 prediction: 0.1743, 	 loss: 17.2703
i: 97, 		 target: 0.1424, 	 prediction: 0.3273, 	 loss: 15.0337
i: 98, 		 target: 0.9900, 	 prediction: 0.3908, 	 loss: 157.8258
i: 99, 		 target: 0.0026, 	 prediction: 0.1030, 	 loss: 4.4298
i: 100, 		 target: 0.2077, 	 prediction: 0.3770, 	 loss: 12.6101
i: 101, 		 target: 0.9955, 	 prediction: 0.7678, 	 loss: 22.8046
i: 102, 		 target: 0.1277, 	 prediction: 0.1331, 	 loss: 0.0126
i: 103, 		 target: 0.3993, 	 prediction: 0.4331, 	 loss: 0.5028
i: 104, 		 target: -0.0092, 	 prediction: 0.1680, 	 loss: 13.8099
i: 105, 		 target: 0.1508, 	 prediction: 0.4009, 	 loss: 27.4957
i: 106, 		 target: 0.2845, 	 prediction: 0.4363, 	 loss: 10.1311
i: 107, 		 target: 0.1755, 	 prediction: 0.2533, 	 loss: 2.6615
i: 108, 		 target: 0.1672, 	 prediction: 0.3377, 	 loss: 12.7796
i: 109, 		 target: 0.1536, 	 prediction: 0.1860, 	 loss: 0.4612
i: 110, 		 target: 0.4237, 	 prediction: 0.3590, 	 loss: 1.8428
i: 111, 		 target: 0.1180, 	 prediction: 0.1722, 	 loss: 1.2953
i: 112, 		 target: 0.7686, 	 prediction: 0.7256, 	 loss: 0.8122
i: 113, 		 target: 0.1931, 	 prediction: 0.1660, 	 loss: 0.3238
i: 114, 		 target: 0.2243, 	 prediction: 0.2542, 	 loss: 0.3930
i: 115, 		 target: 0.4353, 	 prediction: 0.5767, 	 loss: 8.7860
i: 116, 		 target: 0.6999, 	 prediction: 0.5280, 	 loss: 12.9913
i: 117, 		 target: 0.0389, 	 prediction: 0.1787, 	 loss: 8.5885
i: 118, 		 target: 0.3594, 	 prediction: 0.2492, 	 loss: 5.3355
i: 119, 		 target: 0.3327, 	 prediction: 0.6692, 	 loss: 49.7751
i: 120, 		 target: 0.2917, 	 prediction: 0.6551, 	 loss: 58.0708
i: 121, 		 target: 0.2758, 	 prediction: 0.4974, 	 loss: 21.6014
i: 122, 		 target: 0.3067, 	 prediction: 0.2372, 	 loss: 2.1240
i: 123, 		 target: 0.3004, 	 prediction: 0.2740, 	 loss: 0.3063
i: 124, 		 target: 0.1950, 	 prediction: 0.2888, 	 loss: 3.8669
i: 125, 		 target: 0.8053, 	 prediction: 0.6686, 	 loss: 8.2150
i: 126, 		 target: 0.5026, 	 prediction: 0.6026, 	 loss: 4.3937
i: 127, 		 target: 0.5074, 	 prediction: 0.3499, 	 loss: 10.9153
i: 128, 		 target: 0.4171, 	 prediction: 0.3207, 	 loss: 4.0797
i: 129, 		 target: 0.0693, 	 prediction: 0.3445, 	 loss: 33.3053
i: 130, 		 target: 0.6504, 	 prediction: 0.6146, 	 loss: 0.5627
i: 131, 		 target: 0.9057, 	 prediction: 0.6719, 	 loss: 24.0281
i: 132, 		 target: 0.0611, 	 prediction: 0.0926, 	 loss: 0.4373
i: 133, 		 target: 0.5694, 	 prediction: 0.5764, 	 loss: 0.0214
i: 134, 		 target: -0.0482, 	 prediction: 0.1711, 	 loss: 21.1399
i: 135, 		 target: 0.2903, 	 prediction: 0.3811, 	 loss: 3.6237
i: 136, 		 target: 0.1802, 	 prediction: 0.1001, 	 loss: 2.8230
i: 137, 		 target: 0.2540, 	 prediction: 0.6286, 	 loss: 61.7004
i: 138, 		 target: 0.5445, 	 prediction: 0.4468, 	 loss: 4.1945
i: 139, 		 target: 0.6430, 	 prediction: 0.4907, 	 loss: 10.2011
i: 140, 		 target: 0.2773, 	 prediction: 0.3144, 	 loss: 0.6055
i: 141, 		 target: 0.3397, 	 prediction: 0.4682, 	 loss: 7.2566
i: 142, 		 target: 0.7384, 	 prediction: 0.7857, 	 loss: 0.9849
i: 143, 		 target: 0.3924, 	 prediction: 0.4289, 	 loss: 0.5864
i: 144, 		 target: 0.5537, 	 prediction: 0.4825, 	 loss: 2.2304
