Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1179, 	 loss: 5.5842
i: 1, 		 target: 0.9518, 	 prediction: 0.5189, 	 loss: 41.6351
i: 2, 		 target: 0.5524, 	 prediction: 0.5360, 	 loss: 0.0599
i: 3, 		 target: 0.1809, 	 prediction: 0.5955, 	 loss: 38.1962
i: 4, 		 target: 0.3646, 	 prediction: 0.3605, 	 loss: 0.0037
i: 5, 		 target: 1.3832, 	 prediction: 1.1339, 	 loss: 13.8065
i: 6, 		 target: 0.8463, 	 prediction: 0.8434, 	 loss: 0.0019
i: 7, 		 target: 0.2423, 	 prediction: 0.5493, 	 loss: 20.9348
i: 8, 		 target: 1.3623, 	 prediction: 1.1202, 	 loss: 13.0187
i: 9, 		 target: 0.7874, 	 prediction: 0.6006, 	 loss: 7.7517
i: 10, 		 target: 0.6144, 	 prediction: 0.7603, 	 loss: 4.7285
i: 11, 		 target: 0.5299, 	 prediction: 0.8256, 	 loss: 19.4265
i: 12, 		 target: 0.7328, 	 prediction: 0.9579, 	 loss: 11.2579
i: 13, 		 target: 0.1770, 	 prediction: 0.5304, 	 loss: 27.7355
i: 14, 		 target: 0.6665, 	 prediction: 0.4429, 	 loss: 11.1024
i: 15, 		 target: 0.5049, 	 prediction: 0.5300, 	 loss: 0.1398
i: 16, 		 target: 0.7964, 	 prediction: 0.7083, 	 loss: 1.7259
i: 17, 		 target: 0.1301, 	 prediction: 0.3447, 	 loss: 10.2336
i: 18, 		 target: 0.8243, 	 prediction: 0.6485, 	 loss: 6.8693
i: 19, 		 target: 0.8654, 	 prediction: 1.1455, 	 loss: 17.4335
i: 20, 		 target: 0.4814, 	 prediction: 0.7376, 	 loss: 14.5791
i: 21, 		 target: 0.0128, 	 prediction: 0.0742, 	 loss: 0.8365
i: 22, 		 target: 0.7387, 	 prediction: 0.4735, 	 loss: 15.6248
i: 23, 		 target: 0.5726, 	 prediction: 0.4870, 	 loss: 1.6309
i: 24, 		 target: 0.8476, 	 prediction: 0.8751, 	 loss: 0.1683
i: 25, 		 target: 0.4503, 	 prediction: 0.4280, 	 loss: 0.1103
i: 26, 		 target: 0.4829, 	 prediction: 0.7492, 	 loss: 15.7624
i: 27, 		 target: 0.4941, 	 prediction: 0.4842, 	 loss: 0.0219
i: 28, 		 target: 0.4952, 	 prediction: 0.6074, 	 loss: 2.7970
i: 29, 		 target: 0.7107, 	 prediction: 0.5376, 	 loss: 6.6599
i: 30, 		 target: 0.2530, 	 prediction: 0.4506, 	 loss: 8.6805
i: 31, 		 target: 0.8332, 	 prediction: 0.7463, 	 loss: 1.6800
i: 32, 		 target: 0.3527, 	 prediction: 0.6170, 	 loss: 15.5176
i: 33, 		 target: 0.4441, 	 prediction: 0.5406, 	 loss: 2.0689
i: 34, 		 target: 0.7310, 	 prediction: 0.7143, 	 loss: 0.0620
i: 35, 		 target: 0.2850, 	 prediction: 0.3919, 	 loss: 2.5405
i: 36, 		 target: 0.9133, 	 prediction: 0.6323, 	 loss: 17.5452
i: 37, 		 target: 0.6652, 	 prediction: 0.2894, 	 loss: 31.3738
i: 38, 		 target: 0.2065, 	 prediction: 0.6044, 	 loss: 35.1880
i: 39, 		 target: 0.4794, 	 prediction: 0.5215, 	 loss: 0.3954
i: 40, 		 target: 0.6000, 	 prediction: 0.5017, 	 loss: 2.1494
i: 41, 		 target: 0.3610, 	 prediction: 0.3767, 	 loss: 0.0546
i: 42, 		 target: 0.5353, 	 prediction: 0.3291, 	 loss: 9.4486
i: 43, 		 target: 0.8620, 	 prediction: 1.0239, 	 loss: 5.8242
i: 44, 		 target: 0.7522, 	 prediction: 0.6796, 	 loss: 1.1710
i: 45, 		 target: 0.7161, 	 prediction: 0.9897, 	 loss: 16.6303
i: 46, 		 target: 0.6935, 	 prediction: 0.5630, 	 loss: 3.7822
i: 47, 		 target: 0.6164, 	 prediction: 0.7337, 	 loss: 3.0550
i: 48, 		 target: 0.1033, 	 prediction: 0.4618, 	 loss: 28.5526
i: 49, 		 target: 0.3724, 	 prediction: 0.6278, 	 loss: 14.4900
i: 50, 		 target: 0.8985, 	 prediction: 0.7955, 	 loss: 2.3587
i: 51, 		 target: 0.7904, 	 prediction: 0.6132, 	 loss: 6.9687
i: 52, 		 target: 0.2096, 	 prediction: 0.4297, 	 loss: 10.7632
i: 53, 		 target: 0.6521, 	 prediction: 0.4603, 	 loss: 8.1715
i: 54, 		 target: 0.3151, 	 prediction: 0.3007, 	 loss: 0.0458
i: 55, 		 target: 0.6384, 	 prediction: 0.6104, 	 loss: 0.1740
i: 56, 		 target: 0.5667, 	 prediction: 0.5241, 	 loss: 0.4030
i: 57, 		 target: -0.0412, 	 prediction: 0.1983, 	 loss: 12.7422
i: 58, 		 target: 0.4301, 	 prediction: 0.5814, 	 loss: 5.0866
i: 59, 		 target: 1.0382, 	 prediction: 0.9630, 	 loss: 1.2572
i: 60, 		 target: 1.0638, 	 prediction: 0.8279, 	 loss: 12.3692
i: 61, 		 target: 0.6861, 	 prediction: 0.5281, 	 loss: 5.5489
i: 62, 		 target: 0.2236, 	 prediction: 0.3846, 	 loss: 5.7607
i: 63, 		 target: 0.1899, 	 prediction: 0.3928, 	 loss: 9.1445
i: 64, 		 target: 0.7305, 	 prediction: 0.5016, 	 loss: 11.6415
i: 65, 		 target: 0.3585, 	 prediction: 0.6526, 	 loss: 19.2264
i: 66, 		 target: -0.0651, 	 prediction: 0.1382, 	 loss: 9.1823
i: 67, 		 target: 0.5901, 	 prediction: 0.7880, 	 loss: 8.6957
i: 68, 		 target: 1.0866, 	 prediction: 1.1981, 	 loss: 2.7614
i: 69, 		 target: 0.6682, 	 prediction: 0.8616, 	 loss: 8.3116
i: 70, 		 target: 0.5024, 	 prediction: 0.5412, 	 loss: 0.3341
i: 71, 		 target: 0.7534, 	 prediction: 0.9036, 	 loss: 5.0134
i: 72, 		 target: 0.4110, 	 prediction: 0.3204, 	 loss: 1.8252
i: 73, 		 target: 0.1116, 	 prediction: 0.1910, 	 loss: 1.4016
i: 74, 		 target: 0.7003, 	 prediction: 0.6370, 	 loss: 0.8920
i: 75, 		 target: 0.2145, 	 prediction: 0.1319, 	 loss: 1.5145
i: 76, 		 target: 0.6139, 	 prediction: 0.5772, 	 loss: 0.2992
i: 77, 		 target: 0.1070, 	 prediction: 0.1970, 	 loss: 1.8006
i: 78, 		 target: 0.9646, 	 prediction: 1.0341, 	 loss: 1.0721
i: 79, 		 target: 1.0227, 	 prediction: 0.7810, 	 loss: 12.9799
i: 80, 		 target: 0.4402, 	 prediction: 0.8239, 	 loss: 32.7089
i: 81, 		 target: 0.9196, 	 prediction: 0.7404, 	 loss: 7.1308
i: 82, 		 target: 1.0026, 	 prediction: 0.6014, 	 loss: 35.7770
i: 83, 		 target: 0.6820, 	 prediction: 0.8047, 	 loss: 3.3463
i: 84, 		 target: 0.4066, 	 prediction: 0.6334, 	 loss: 11.4292
i: 85, 		 target: 0.9964, 	 prediction: 0.8961, 	 loss: 2.2357
i: 86, 		 target: 0.9222, 	 prediction: 0.7846, 	 loss: 4.2091
i: 87, 		 target: 0.2095, 	 prediction: 0.4641, 	 loss: 14.3983
i: 88, 		 target: 0.4166, 	 prediction: 0.5919, 	 loss: 6.8213
i: 89, 		 target: 0.5522, 	 prediction: 0.7030, 	 loss: 5.0495
i: 90, 		 target: 1.1054, 	 prediction: 1.1362, 	 loss: 0.2104
i: 91, 		 target: 0.1808, 	 prediction: 0.3392, 	 loss: 5.5732
i: 92, 		 target: 0.6481, 	 prediction: 0.6764, 	 loss: 0.1784
i: 93, 		 target: 0.3848, 	 prediction: 0.3850, 	 loss: 0.0000
i: 94, 		 target: 1.4199, 	 prediction: 1.2949, 	 loss: 3.4711
