Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5902, 	 loss: 88.4161
i: 1, 		 target: 0.9518, 	 prediction: 0.5902, 	 loss: 29.0566
i: 2, 		 target: 0.5524, 	 prediction: 0.5902, 	 loss: 0.3164
i: 3, 		 target: 0.1809, 	 prediction: 0.5902, 	 loss: 37.2226
i: 4, 		 target: 0.3646, 	 prediction: 0.5902, 	 loss: 11.3096
i: 5, 		 target: 1.3832, 	 prediction: 0.5902, 	 loss: 139.7259
i: 6, 		 target: 0.8463, 	 prediction: 0.5902, 	 loss: 14.5739
i: 7, 		 target: 0.2423, 	 prediction: 0.5902, 	 loss: 26.8838
i: 8, 		 target: 1.3623, 	 prediction: 0.5902, 	 loss: 132.4486
i: 9, 		 target: 0.7874, 	 prediction: 0.5902, 	 loss: 8.6425
i: 10, 		 target: 0.6144, 	 prediction: 0.5902, 	 loss: 0.1301
i: 11, 		 target: 0.5299, 	 prediction: 0.5902, 	 loss: 0.8086
i: 12, 		 target: 0.7328, 	 prediction: 0.5902, 	 loss: 4.5190
i: 13, 		 target: 0.1770, 	 prediction: 0.5902, 	 loss: 37.9215
i: 14, 		 target: 0.6665, 	 prediction: 0.5902, 	 loss: 1.2924
i: 15, 		 target: 0.5049, 	 prediction: 0.5902, 	 loss: 1.6149
i: 16, 		 target: 0.7964, 	 prediction: 0.5902, 	 loss: 9.4479
i: 17, 		 target: 0.1301, 	 prediction: 0.5902, 	 loss: 47.0343
i: 18, 		 target: 0.8243, 	 prediction: 0.5902, 	 loss: 12.1794
i: 19, 		 target: 0.8654, 	 prediction: 0.5902, 	 loss: 16.8306
i: 20, 		 target: 0.4814, 	 prediction: 0.5902, 	 loss: 2.6276
i: 21, 		 target: 0.0128, 	 prediction: 0.5902, 	 loss: 74.0554
i: 22, 		 target: 0.7387, 	 prediction: 0.5902, 	 loss: 4.8985
i: 23, 		 target: 0.5726, 	 prediction: 0.5902, 	 loss: 0.0684
i: 24, 		 target: 0.8476, 	 prediction: 0.5902, 	 loss: 14.7249
i: 25, 		 target: 0.4503, 	 prediction: 0.5902, 	 loss: 4.3468
i: 26, 		 target: 0.4829, 	 prediction: 0.5902, 	 loss: 2.5584
i: 27, 		 target: 0.4941, 	 prediction: 0.5902, 	 loss: 2.0505
i: 28, 		 target: 0.4952, 	 prediction: 0.5902, 	 loss: 2.0060
i: 29, 		 target: 0.7107, 	 prediction: 0.5902, 	 loss: 3.2274
i: 30, 		 target: 0.2530, 	 prediction: 0.5902, 	 loss: 25.2615
i: 31, 		 target: 0.8332, 	 prediction: 0.5902, 	 loss: 13.1232
i: 32, 		 target: 0.3527, 	 prediction: 0.5902, 	 loss: 12.5250
i: 33, 		 target: 0.4441, 	 prediction: 0.5902, 	 loss: 4.7398
i: 34, 		 target: 0.7310, 	 prediction: 0.5902, 	 loss: 4.4053
i: 35, 		 target: 0.2850, 	 prediction: 0.5902, 	 loss: 20.6969
i: 36, 		 target: 0.9133, 	 prediction: 0.5902, 	 loss: 23.1988
i: 37, 		 target: 0.6652, 	 prediction: 0.5902, 	 loss: 1.2501
i: 38, 		 target: 0.2065, 	 prediction: 0.5902, 	 loss: 32.7130
i: 39, 		 target: 0.4794, 	 prediction: 0.5902, 	 loss: 2.7289
i: 40, 		 target: 0.6000, 	 prediction: 0.5902, 	 loss: 0.0216
i: 41, 		 target: 0.3610, 	 prediction: 0.5902, 	 loss: 11.6712
i: 42, 		 target: 0.5353, 	 prediction: 0.5902, 	 loss: 0.6693
i: 43, 		 target: 0.8620, 	 prediction: 0.5902, 	 loss: 16.4187
i: 44, 		 target: 0.7522, 	 prediction: 0.5902, 	 loss: 5.8320
i: 45, 		 target: 0.7161, 	 prediction: 0.5902, 	 loss: 3.5252
i: 46, 		 target: 0.6935, 	 prediction: 0.5902, 	 loss: 2.3704
i: 47, 		 target: 0.6164, 	 prediction: 0.5902, 	 loss: 0.1527
i: 48, 		 target: 0.1033, 	 prediction: 0.5902, 	 loss: 52.6724
i: 49, 		 target: 0.3724, 	 prediction: 0.5902, 	 loss: 10.5351
i: 50, 		 target: 0.8985, 	 prediction: 0.5902, 	 loss: 21.1223
i: 51, 		 target: 0.7904, 	 prediction: 0.5902, 	 loss: 8.9024
i: 52, 		 target: 0.2096, 	 prediction: 0.5902, 	 loss: 32.1876
i: 53, 		 target: 0.6521, 	 prediction: 0.5902, 	 loss: 0.8527
i: 54, 		 target: 0.3151, 	 prediction: 0.5902, 	 loss: 16.8123
i: 55, 		 target: 0.6384, 	 prediction: 0.5902, 	 loss: 0.5171
i: 56, 		 target: 0.5667, 	 prediction: 0.5902, 	 loss: 0.1230
i: 57, 		 target: -0.0412, 	 prediction: 0.5902, 	 loss: 88.5711
i: 58, 		 target: 0.4301, 	 prediction: 0.5902, 	 loss: 5.6909
i: 59, 		 target: 1.0382, 	 prediction: 0.5902, 	 loss: 44.6041
i: 60, 		 target: 1.0638, 	 prediction: 0.5902, 	 loss: 49.8438
i: 61, 		 target: 0.6861, 	 prediction: 0.5902, 	 loss: 2.0437
i: 62, 		 target: 0.2236, 	 prediction: 0.5902, 	 loss: 29.8562
i: 63, 		 target: 0.1899, 	 prediction: 0.5902, 	 loss: 35.5991
i: 64, 		 target: 0.7305, 	 prediction: 0.5902, 	 loss: 4.3760
