Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6669, 	 loss: 0.3870
i: 1, 		 target: 0.1887, 	 prediction: 0.2664, 	 loss: 2.5240
i: 2, 		 target: 0.3067, 	 prediction: 0.2343, 	 loss: 2.1885
i: 3, 		 target: 0.4570, 	 prediction: 0.4867, 	 loss: 0.3678
i: 4, 		 target: 0.2018, 	 prediction: 0.3604, 	 loss: 10.5083
i: 5, 		 target: 0.7022, 	 prediction: 0.7741, 	 loss: 2.1597
i: 6, 		 target: -0.0780, 	 prediction: 0.0620, 	 loss: 8.2031
i: 7, 		 target: 0.7535, 	 prediction: 0.8295, 	 loss: 2.4160
i: 8, 		 target: 0.0316, 	 prediction: 0.2122, 	 loss: 13.6291
i: 9, 		 target: 0.3061, 	 prediction: 0.1804, 	 loss: 6.6029
i: 10, 		 target: 0.4694, 	 prediction: 0.2111, 	 loss: 27.8874
i: 11, 		 target: 0.5485, 	 prediction: 0.2510, 	 loss: 36.9761
i: 12, 		 target: 0.7303, 	 prediction: 0.7851, 	 loss: 1.2586
i: 13, 		 target: 0.7601, 	 prediction: 0.4356, 	 loss: 44.0187
i: 14, 		 target: 0.1570, 	 prediction: 0.1163, 	 loss: 0.6907
i: 15, 		 target: 0.7082, 	 prediction: 0.7217, 	 loss: 0.0766
i: 16, 		 target: 0.8952, 	 prediction: 0.6589, 	 loss: 23.3295
i: 17, 		 target: 0.6437, 	 prediction: 0.7939, 	 loss: 9.4343
i: 18, 		 target: 0.2567, 	 prediction: 0.3855, 	 loss: 6.9323
i: 19, 		 target: 0.2430, 	 prediction: 0.5867, 	 loss: 49.3725
i: 20, 		 target: 0.7109, 	 prediction: 0.5752, 	 loss: 7.6996
i: 21, 		 target: 0.2129, 	 prediction: 0.1468, 	 loss: 1.8272
i: 22, 		 target: 0.3091, 	 prediction: 0.3706, 	 loss: 1.5807
i: 23, 		 target: 0.1603, 	 prediction: 0.3890, 	 loss: 21.8693
i: 24, 		 target: 0.5500, 	 prediction: 0.7520, 	 loss: 17.0626
i: 25, 		 target: 0.6194, 	 prediction: 0.6022, 	 loss: 0.1243
i: 26, 		 target: 0.2844, 	 prediction: 0.4746, 	 loss: 15.1177
i: 27, 		 target: 0.6779, 	 prediction: 0.4787, 	 loss: 16.5914
i: 28, 		 target: 0.4404, 	 prediction: 0.3890, 	 loss: 1.1027
i: 29, 		 target: 0.6157, 	 prediction: 0.7153, 	 loss: 4.1430
i: 30, 		 target: 0.4898, 	 prediction: 0.5664, 	 loss: 2.4493
i: 31, 		 target: 0.4888, 	 prediction: 0.4328, 	 loss: 1.3108
i: 32, 		 target: 0.5078, 	 prediction: 0.4842, 	 loss: 0.2327
i: 33, 		 target: 0.1325, 	 prediction: 0.4857, 	 loss: 52.1621
i: 34, 		 target: 0.0346, 	 prediction: 0.0528, 	 loss: 0.1375
i: 35, 		 target: 0.4599, 	 prediction: 0.4654, 	 loss: 0.0125
i: 36, 		 target: 0.5250, 	 prediction: 0.5248, 	 loss: 0.0000
i: 37, 		 target: 0.4440, 	 prediction: 0.4803, 	 loss: 0.5497
i: 38, 		 target: -0.0161, 	 prediction: 0.3123, 	 loss: 45.0867
i: 39, 		 target: 0.2459, 	 prediction: 0.4883, 	 loss: 24.5472
i: 40, 		 target: 0.0244, 	 prediction: 0.1750, 	 loss: 9.4802
i: 41, 		 target: 0.1874, 	 prediction: 0.1119, 	 loss: 2.3821
i: 42, 		 target: 0.4606, 	 prediction: 0.4994, 	 loss: 0.6284
i: 43, 		 target: 0.4537, 	 prediction: 0.1392, 	 loss: 41.3417
i: 44, 		 target: 0.3740, 	 prediction: 0.2870, 	 loss: 3.1641
i: 45, 		 target: 0.4030, 	 prediction: 0.2703, 	 loss: 7.3630
i: 46, 		 target: 0.5117, 	 prediction: 0.6667, 	 loss: 10.0364
i: 47, 		 target: 0.4154, 	 prediction: 0.3415, 	 loss: 2.2840
i: 48, 		 target: 0.6718, 	 prediction: 0.7408, 	 loss: 1.9874
i: 49, 		 target: -0.0305, 	 prediction: 0.1375, 	 loss: 11.7979
i: 50, 		 target: 0.6561, 	 prediction: 0.4732, 	 loss: 13.9751
i: 51, 		 target: 0.2600, 	 prediction: 0.5497, 	 loss: 35.0869
i: 52, 		 target: 0.2917, 	 prediction: 0.4737, 	 loss: 13.8454
i: 53, 		 target: 0.1303, 	 prediction: 0.1675, 	 loss: 0.5789
i: 54, 		 target: 0.0834, 	 prediction: 0.2366, 	 loss: 9.8198
i: 55, 		 target: 0.6891, 	 prediction: 0.5412, 	 loss: 9.1483
i: 56, 		 target: 0.2200, 	 prediction: 0.3427, 	 loss: 6.2910
i: 57, 		 target: 0.1494, 	 prediction: 0.3610, 	 loss: 18.7228
i: 58, 		 target: -0.0021, 	 prediction: 0.1316, 	 loss: 7.4764
i: 59, 		 target: 0.7640, 	 prediction: 0.6770, 	 loss: 3.1680
i: 60, 		 target: 0.2309, 	 prediction: 0.2465, 	 loss: 0.1006
i: 61, 		 target: 0.6804, 	 prediction: 0.6011, 	 loss: 2.6286
i: 62, 		 target: 0.5079, 	 prediction: 0.5582, 	 loss: 1.0610
i: 63, 		 target: 0.3877, 	 prediction: 0.2924, 	 loss: 3.7999
i: 64, 		 target: 0.7081, 	 prediction: 0.6933, 	 loss: 0.0914
i: 65, 		 target: 0.2985, 	 prediction: 0.2751, 	 loss: 0.2285
i: 66, 		 target: 0.2087, 	 prediction: 0.2876, 	 loss: 2.6037
i: 67, 		 target: 0.6590, 	 prediction: 0.7215, 	 loss: 1.6332
i: 68, 		 target: 0.7114, 	 prediction: 0.4503, 	 loss: 28.5033
i: 69, 		 target: 0.3791, 	 prediction: 0.2212, 	 loss: 10.4220
i: 70, 		 target: 0.6406, 	 prediction: 0.5176, 	 loss: 6.3197
i: 71, 		 target: 0.0055, 	 prediction: 0.3093, 	 loss: 38.5923
i: 72, 		 target: 0.7056, 	 prediction: 0.5814, 	 loss: 6.4487
i: 73, 		 target: 0.3832, 	 prediction: 0.5670, 	 loss: 14.1137
i: 74, 		 target: -0.0531, 	 prediction: 0.0783, 	 loss: 7.2169
i: 75, 		 target: 0.7591, 	 prediction: 0.5054, 	 loss: 26.8842
i: 76, 		 target: 0.1864, 	 prediction: 0.2835, 	 loss: 3.9373
i: 77, 		 target: 0.9203, 	 prediction: 0.7815, 	 loss: 8.0544
i: 78, 		 target: 0.6173, 	 prediction: 0.5753, 	 loss: 0.7374
i: 79, 		 target: 0.4167, 	 prediction: 0.4644, 	 loss: 0.9546
i: 80, 		 target: 0.7019, 	 prediction: 0.7990, 	 loss: 3.9439
i: 81, 		 target: 0.2379, 	 prediction: 0.3141, 	 loss: 2.4255
i: 82, 		 target: 0.4193, 	 prediction: 0.4688, 	 loss: 1.0234
i: 83, 		 target: 0.6833, 	 prediction: 0.5732, 	 loss: 5.0625
i: 84, 		 target: 0.4800, 	 prediction: 0.6469, 	 loss: 11.6439
i: 85, 		 target: 0.1634, 	 prediction: 0.4274, 	 loss: 29.1395
i: 86, 		 target: 0.2036, 	 prediction: 0.2256, 	 loss: 0.2037
i: 87, 		 target: 0.2230, 	 prediction: 0.2109, 	 loss: 0.0616
i: 88, 		 target: 0.5303, 	 prediction: 0.4497, 	 loss: 2.7117
i: 89, 		 target: 0.7706, 	 prediction: 0.7284, 	 loss: 0.7424
i: 90, 		 target: 0.4946, 	 prediction: 0.4816, 	 loss: 0.0705
i: 91, 		 target: 0.6331, 	 prediction: 0.6645, 	 loss: 0.4121
i: 92, 		 target: 0.6662, 	 prediction: 0.6013, 	 loss: 1.7582
i: 93, 		 target: 0.4128, 	 prediction: 0.5452, 	 loss: 7.3331
i: 94, 		 target: -0.0477, 	 prediction: 0.1963, 	 loss: 24.8925
i: 95, 		 target: 0.4557, 	 prediction: 0.6809, 	 loss: 21.2092
i: 96, 		 target: 0.6908, 	 prediction: 0.7186, 	 loss: 0.3224
i: 97, 		 target: 0.4371, 	 prediction: 0.5309, 	 loss: 3.6795
i: 98, 		 target: 0.4788, 	 prediction: 0.6249, 	 loss: 8.9206
i: 99, 		 target: 0.6780, 	 prediction: 0.8688, 	 loss: 15.2086
i: 100, 		 target: 0.6295, 	 prediction: 0.7331, 	 loss: 4.4878
i: 101, 		 target: 0.1317, 	 prediction: 0.3504, 	 loss: 19.9846
i: 102, 		 target: 0.4684, 	 prediction: 0.2534, 	 loss: 19.3170
i: 103, 		 target: 0.2906, 	 prediction: 0.3601, 	 loss: 2.0212
i: 104, 		 target: 0.5089, 	 prediction: 0.5531, 	 loss: 0.8145
i: 105, 		 target: 0.3573, 	 prediction: 0.6977, 	 loss: 48.4483
i: 106, 		 target: 0.2823, 	 prediction: 0.2348, 	 loss: 0.9412
i: 107, 		 target: 0.4800, 	 prediction: 0.4181, 	 loss: 1.6037
i: 108, 		 target: 0.3487, 	 prediction: 0.1049, 	 loss: 24.8582
i: 109, 		 target: 0.8194, 	 prediction: 0.7829, 	 loss: 0.5566
i: 110, 		 target: 0.5358, 	 prediction: 0.2729, 	 loss: 28.8821
i: 111, 		 target: 0.3799, 	 prediction: 0.2789, 	 loss: 4.2643
i: 112, 		 target: 0.4107, 	 prediction: 0.4649, 	 loss: 1.2293
i: 113, 		 target: 0.3164, 	 prediction: 0.2891, 	 loss: 0.3132
i: 114, 		 target: 0.3013, 	 prediction: 0.4041, 	 loss: 4.4118
i: 115, 		 target: 0.4095, 	 prediction: 0.3808, 	 loss: 0.3451
i: 116, 		 target: 0.8323, 	 prediction: 0.6873, 	 loss: 8.7975
i: 117, 		 target: 0.2315, 	 prediction: 0.1194, 	 loss: 5.2485
i: 118, 		 target: 0.7820, 	 prediction: 0.5310, 	 loss: 26.3272
i: 119, 		 target: 0.1937, 	 prediction: 0.2240, 	 loss: 0.3831
i: 120, 		 target: 0.4093, 	 prediction: 0.4529, 	 loss: 0.7953
i: 121, 		 target: 0.2972, 	 prediction: 0.3287, 	 loss: 0.4157
i: 122, 		 target: 0.1610, 	 prediction: 0.2684, 	 loss: 4.8262
i: 123, 		 target: 0.4096, 	 prediction: 0.3467, 	 loss: 1.6539
i: 124, 		 target: 0.3323, 	 prediction: 0.3382, 	 loss: 0.0143
i: 125, 		 target: 0.1936, 	 prediction: 0.4036, 	 loss: 18.4428
i: 126, 		 target: 0.2708, 	 prediction: 0.1633, 	 loss: 4.8294
i: 127, 		 target: 0.0284, 	 prediction: 0.0801, 	 loss: 1.1212
i: 128, 		 target: -0.0377, 	 prediction: 0.3741, 	 loss: 70.8820
i: 129, 		 target: 0.4165, 	 prediction: 0.5100, 	 loss: 3.6553
i: 130, 		 target: 0.0632, 	 prediction: 0.2415, 	 loss: 13.2892
i: 131, 		 target: 0.0269, 	 prediction: 0.2277, 	 loss: 16.8580
i: 132, 		 target: 0.5704, 	 prediction: 0.4358, 	 loss: 7.5783
i: 133, 		 target: 0.7456, 	 prediction: 0.7213, 	 loss: 0.2460
i: 134, 		 target: -0.0291, 	 prediction: 0.3935, 	 loss: 74.6464
i: 135, 		 target: 0.3987, 	 prediction: 0.5786, 	 loss: 13.5408
i: 136, 		 target: 0.1944, 	 prediction: 0.3989, 	 loss: 17.4894
i: 137, 		 target: 0.4184, 	 prediction: 0.4311, 	 loss: 0.0671
i: 138, 		 target: 0.2191, 	 prediction: 0.0999, 	 loss: 5.9327
i: 139, 		 target: 0.4668, 	 prediction: 0.5754, 	 loss: 4.9250
i: 140, 		 target: 0.4123, 	 prediction: 0.4567, 	 loss: 0.8271
i: 141, 		 target: 0.2564, 	 prediction: 0.5445, 	 loss: 34.6789
i: 142, 		 target: 0.3549, 	 prediction: 0.4047, 	 loss: 1.0383
i: 143, 		 target: 0.1594, 	 prediction: 0.1784, 	 loss: 0.1514
i: 144, 		 target: 0.6189, 	 prediction: 0.4233, 	 loss: 15.9955
i: 145, 		 target: -0.0157, 	 prediction: 0.2153, 	 loss: 22.3184
i: 146, 		 target: 0.3723, 	 prediction: 0.4190, 	 loss: 0.9110
i: 147, 		 target: 0.8989, 	 prediction: 0.6688, 	 loss: 22.1416
i: 148, 		 target: 0.7515, 	 prediction: 0.7310, 	 loss: 0.1755
i: 149, 		 target: 0.1405, 	 prediction: 0.1675, 	 loss: 0.3059
i: 150, 		 target: 0.2675, 	 prediction: 0.5512, 	 loss: 33.6265
i: 151, 		 target: -0.0073, 	 prediction: 0.1719, 	 loss: 13.4302
i: 152, 		 target: 0.1871, 	 prediction: 0.1127, 	 loss: 2.3135
i: 153, 		 target: 0.5819, 	 prediction: 0.6559, 	 loss: 2.2925
i: 154, 		 target: 0.9219, 	 prediction: 0.7416, 	 loss: 13.5804
i: 155, 		 target: 0.4932, 	 prediction: 0.7745, 	 loss: 33.0566
i: 156, 		 target: 0.4758, 	 prediction: 0.5702, 	 loss: 3.7285
i: 157, 		 target: -0.0483, 	 prediction: 0.0517, 	 loss: 4.1828
i: 158, 		 target: 0.2444, 	 prediction: 0.3969, 	 loss: 9.7218
i: 159, 		 target: 0.7069, 	 prediction: 0.4589, 	 loss: 25.6981
i: 160, 		 target: 0.2381, 	 prediction: 0.4498, 	 loss: 18.7278
i: 161, 		 target: 0.4307, 	 prediction: 0.6010, 	 loss: 12.1205
i: 162, 		 target: 0.4107, 	 prediction: 0.4026, 	 loss: 0.0279
i: 163, 		 target: 0.7465, 	 prediction: 0.2553, 	 loss: 100.8329
i: 164, 		 target: 0.4610, 	 prediction: 0.5666, 	 loss: 4.6601
i: 165, 		 target: 0.5772, 	 prediction: 0.5394, 	 loss: 0.5973
