Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1141, 	 loss: 249.6822
i: 1, 		 target: -0.0417, 	 prediction: -0.0716, 	 loss: 5.2636
i: 2, 		 target: 0.1743, 	 prediction: 0.1141, 	 loss: 21.4235
i: 3, 		 target: -0.0718, 	 prediction: -0.0716, 	 loss: 0.0005
i: 4, 		 target: -0.0480, 	 prediction: -0.0716, 	 loss: 3.2850
i: 5, 		 target: 0.0273, 	 prediction: 0.1141, 	 loss: 44.5015
i: 6, 		 target: 0.0892, 	 prediction: 0.1141, 	 loss: 3.6408
i: 7, 		 target: -0.0770, 	 prediction: -0.0716, 	 loss: 0.1758
i: 8, 		 target: 0.2112, 	 prediction: 0.1141, 	 loss: 55.7476
i: 9, 		 target: 0.0054, 	 prediction: -0.0716, 	 loss: 35.0082
i: 10, 		 target: -0.0780, 	 prediction: -0.0716, 	 loss: 0.2489
i: 11, 		 target: -0.0839, 	 prediction: -0.0716, 	 loss: 0.8998
i: 12, 		 target: 0.0348, 	 prediction: -0.0716, 	 loss: 66.7997
i: 13, 		 target: -0.0236, 	 prediction: 0.1141, 	 loss: 111.8668
i: 14, 		 target: -0.0837, 	 prediction: -0.0716, 	 loss: 0.8742
i: 15, 		 target: 0.1299, 	 prediction: 0.1141, 	 loss: 1.4838
i: 16, 		 target: -0.0450, 	 prediction: -0.0716, 	 loss: 4.1527
i: 17, 		 target: -0.0697, 	 prediction: -0.0716, 	 loss: 0.0199
i: 18, 		 target: -0.0873, 	 prediction: -0.0716, 	 loss: 1.4589
i: 19, 		 target: -0.0678, 	 prediction: -0.0716, 	 loss: 0.0846
i: 20, 		 target: -0.0818, 	 prediction: -0.0716, 	 loss: 0.6194
i: 21, 		 target: -0.0554, 	 prediction: -0.0716, 	 loss: 1.5421
i: 22, 		 target: -0.0795, 	 prediction: -0.0716, 	 loss: 0.3718
i: 23, 		 target: 0.1459, 	 prediction: 0.1141, 	 loss: 5.9911
i: 24, 		 target: 0.0063, 	 prediction: 0.1141, 	 loss: 68.5730
i: 25, 		 target: 0.1161, 	 prediction: 0.1141, 	 loss: 0.0251
i: 26, 		 target: 0.0996, 	 prediction: 0.1141, 	 loss: 1.2381
i: 27, 		 target: -0.1103, 	 prediction: -0.0716, 	 loss: 8.8489
i: 28, 		 target: -0.0807, 	 prediction: -0.0716, 	 loss: 0.4900
i: 29, 		 target: 0.1659, 	 prediction: 0.1141, 	 loss: 15.8581
i: 30, 		 target: -0.0802, 	 prediction: -0.0716, 	 loss: 0.4402
i: 31, 		 target: 0.0903, 	 prediction: 0.1141, 	 loss: 3.3501
i: 32, 		 target: -0.0751, 	 prediction: -0.0716, 	 loss: 0.0765
i: 33, 		 target: -0.0770, 	 prediction: -0.0716, 	 loss: 0.1780
i: 34, 		 target: -0.0439, 	 prediction: -0.0716, 	 loss: 4.5125
i: 35, 		 target: -0.0598, 	 prediction: -0.0716, 	 loss: 0.8192
i: 36, 		 target: -0.0580, 	 prediction: -0.0716, 	 loss: 1.0812
i: 37, 		 target: 0.0919, 	 prediction: 0.1141, 	 loss: 2.8986
i: 38, 		 target: -0.0988, 	 prediction: -0.0716, 	 loss: 4.3717
i: 39, 		 target: 0.1084, 	 prediction: 0.1141, 	 loss: 0.1925
i: 40, 		 target: -0.0023, 	 prediction: 0.1141, 	 loss: 79.9490
i: 41, 		 target: 0.1186, 	 prediction: 0.1141, 	 loss: 0.1214
i: 42, 		 target: 0.0023, 	 prediction: 0.1141, 	 loss: 73.8109
i: 43, 		 target: -0.0651, 	 prediction: -0.0716, 	 loss: 0.2472
i: 44, 		 target: 0.1440, 	 prediction: 0.1141, 	 loss: 5.2977
i: 45, 		 target: -0.0724, 	 prediction: -0.0716, 	 loss: 0.0046
i: 46, 		 target: -0.0698, 	 prediction: -0.0716, 	 loss: 0.0174
i: 47, 		 target: -0.0528, 	 prediction: -0.0716, 	 loss: 2.0654
i: 48, 		 target: 0.2145, 	 prediction: 0.1141, 	 loss: 59.5334
i: 49, 		 target: 0.1686, 	 prediction: 0.1141, 	 loss: 17.5530
i: 50, 		 target: 0.0226, 	 prediction: 0.1141, 	 loss: 49.3620
i: 51, 		 target: 0.1310, 	 prediction: 0.1141, 	 loss: 1.6877
i: 52, 		 target: 0.1529, 	 prediction: 0.1141, 	 loss: 8.9169
i: 53, 		 target: -0.0751, 	 prediction: -0.0716, 	 loss: 0.0762
i: 54, 		 target: 0.0101, 	 prediction: -0.0716, 	 loss: 39.3257
i: 55, 		 target: 0.2740, 	 prediction: 0.1141, 	 loss: 150.9725
i: 56, 		 target: -0.0795, 	 prediction: -0.0716, 	 loss: 0.3723
i: 57, 		 target: -0.0846, 	 prediction: -0.0716, 	 loss: 1.0031
i: 58, 		 target: 0.2197, 	 prediction: 0.1141, 	 loss: 65.8642
i: 59, 		 target: -0.0577, 	 prediction: -0.0716, 	 loss: 1.1318
i: 60, 		 target: -0.0575, 	 prediction: 0.1141, 	 loss: 173.7426
i: 61, 		 target: -0.0322, 	 prediction: -0.0716, 	 loss: 9.1438
i: 62, 		 target: 0.1650, 	 prediction: 0.1141, 	 loss: 15.3199
i: 63, 		 target: -0.0716, 	 prediction: -0.0716, 	 loss: 0.0000
i: 64, 		 target: -0.0297, 	 prediction: -0.0716, 	 loss: 10.3178
i: 65, 		 target: -0.0536, 	 prediction: -0.0716, 	 loss: 1.8961
i: 66, 		 target: -0.0846, 	 prediction: -0.0716, 	 loss: 1.0017
i: 67, 		 target: -0.0678, 	 prediction: 0.1141, 	 loss: 195.4082
i: 68, 		 target: -0.0446, 	 prediction: -0.0716, 	 loss: 4.2786
i: 69, 		 target: -0.0715, 	 prediction: -0.0716, 	 loss: 0.0000
i: 70, 		 target: 0.1443, 	 prediction: 0.1141, 	 loss: 5.3915
i: 71, 		 target: -0.0729, 	 prediction: -0.0716, 	 loss: 0.0102
i: 72, 		 target: 0.2290, 	 prediction: 0.1141, 	 loss: 77.9975
i: 73, 		 target: -0.0216, 	 prediction: -0.0716, 	 loss: 14.7080
i: 74, 		 target: -0.0006, 	 prediction: 0.1141, 	 loss: 77.6760
i: 75, 		 target: -0.0804, 	 prediction: -0.0716, 	 loss: 0.4664
i: 76, 		 target: 0.1065, 	 prediction: 0.1141, 	 loss: 0.3421
i: 77, 		 target: 0.1340, 	 prediction: 0.1141, 	 loss: 2.3395
i: 78, 		 target: 0.1906, 	 prediction: 0.1141, 	 loss: 34.5565
i: 79, 		 target: -0.0651, 	 prediction: -0.0716, 	 loss: 0.2427
i: 80, 		 target: -0.0855, 	 prediction: -0.0716, 	 loss: 1.1447
i: 81, 		 target: 0.2109, 	 prediction: 0.1141, 	 loss: 55.4130
i: 82, 		 target: -0.1015, 	 prediction: -0.0716, 	 loss: 5.3089
i: 83, 		 target: -0.0768, 	 prediction: -0.0716, 	 loss: 0.1620
i: 84, 		 target: -0.0754, 	 prediction: -0.0716, 	 loss: 0.0863
i: 85, 		 target: 0.2102, 	 prediction: 0.1141, 	 loss: 54.5265
i: 86, 		 target: 0.1312, 	 prediction: 0.1141, 	 loss: 1.7376
i: 87, 		 target: 0.1925, 	 prediction: 0.1141, 	 loss: 36.3434
i: 88, 		 target: 0.2100, 	 prediction: 0.1141, 	 loss: 54.2964
i: 89, 		 target: -0.0335, 	 prediction: -0.0716, 	 loss: 8.5501
i: 90, 		 target: 0.1562, 	 prediction: 0.1141, 	 loss: 10.4673
i: 91, 		 target: 0.2102, 	 prediction: 0.1141, 	 loss: 54.5674
i: 92, 		 target: 0.1931, 	 prediction: 0.1141, 	 loss: 36.8594
i: 93, 		 target: -0.0376, 	 prediction: -0.0716, 	 loss: 6.8057
i: 94, 		 target: -0.0418, 	 prediction: 0.1141, 	 loss: 143.3882
i: 95, 		 target: -0.0743, 	 prediction: -0.0716, 	 loss: 0.0460
i: 96, 		 target: -0.0747, 	 prediction: -0.0716, 	 loss: 0.0569
i: 97, 		 target: -0.0542, 	 prediction: -0.0716, 	 loss: 1.7708
i: 98, 		 target: 0.2240, 	 prediction: 0.1141, 	 loss: 71.4015
