Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5856, 	 loss: 87.1239
i: 1, 		 target: 0.9518, 	 prediction: 0.5856, 	 loss: 29.8048
i: 2, 		 target: 0.5524, 	 prediction: 0.5856, 	 loss: 0.2436
i: 3, 		 target: 0.1809, 	 prediction: 0.5856, 	 loss: 36.3859
i: 4, 		 target: 0.3646, 	 prediction: 0.5856, 	 loss: 10.8505
i: 5, 		 target: 1.3832, 	 prediction: 0.5856, 	 loss: 141.3610
i: 6, 		 target: 0.8463, 	 prediction: 0.5856, 	 loss: 15.1052
i: 7, 		 target: 0.2423, 	 prediction: 0.5856, 	 loss: 26.1735
i: 8, 		 target: 1.3623, 	 prediction: 0.5856, 	 loss: 134.0407
i: 9, 		 target: 0.7874, 	 prediction: 0.5856, 	 loss: 9.0528
i: 10, 		 target: 0.6144, 	 prediction: 0.5856, 	 loss: 0.1846
i: 11, 		 target: 0.5299, 	 prediction: 0.5856, 	 loss: 0.6893
i: 12, 		 target: 0.7328, 	 prediction: 0.5856, 	 loss: 4.8170
i: 13, 		 target: 0.1770, 	 prediction: 0.5856, 	 loss: 37.0769
i: 14, 		 target: 0.6665, 	 prediction: 0.5856, 	 loss: 1.4539
i: 15, 		 target: 0.5049, 	 prediction: 0.5856, 	 loss: 1.4444
i: 16, 		 target: 0.7964, 	 prediction: 0.5856, 	 loss: 9.8766
i: 17, 		 target: 0.1301, 	 prediction: 0.5856, 	 loss: 46.0931
i: 18, 		 target: 0.8243, 	 prediction: 0.5856, 	 loss: 12.6655
i: 19, 		 target: 0.8654, 	 prediction: 0.5856, 	 loss: 17.4012
i: 20, 		 target: 0.4814, 	 prediction: 0.5856, 	 loss: 2.4088
i: 21, 		 target: 0.0128, 	 prediction: 0.5856, 	 loss: 72.8732
i: 22, 		 target: 0.7387, 	 prediction: 0.5856, 	 loss: 5.2085
i: 23, 		 target: 0.5726, 	 prediction: 0.5856, 	 loss: 0.0371
i: 24, 		 target: 0.8476, 	 prediction: 0.5856, 	 loss: 15.2589
i: 25, 		 target: 0.4503, 	 prediction: 0.5856, 	 loss: 4.0640
i: 26, 		 target: 0.4829, 	 prediction: 0.5856, 	 loss: 2.3426
i: 27, 		 target: 0.4941, 	 prediction: 0.5856, 	 loss: 1.8577
i: 28, 		 target: 0.4952, 	 prediction: 0.5856, 	 loss: 1.8154
i: 29, 		 target: 0.7107, 	 prediction: 0.5856, 	 loss: 3.4799
i: 30, 		 target: 0.2530, 	 prediction: 0.5856, 	 loss: 24.5731
i: 31, 		 target: 0.8332, 	 prediction: 0.5856, 	 loss: 13.6276
i: 32, 		 target: 0.3527, 	 prediction: 0.5856, 	 loss: 12.0416
i: 33, 		 target: 0.4441, 	 prediction: 0.5856, 	 loss: 4.4443
i: 34, 		 target: 0.7310, 	 prediction: 0.5856, 	 loss: 4.6995
i: 35, 		 target: 0.2850, 	 prediction: 0.5856, 	 loss: 20.0742
i: 36, 		 target: 0.9133, 	 prediction: 0.5856, 	 loss: 23.8679
i: 37, 		 target: 0.6652, 	 prediction: 0.5856, 	 loss: 1.4090
i: 38, 		 target: 0.2065, 	 prediction: 0.5856, 	 loss: 31.9289
i: 39, 		 target: 0.4794, 	 prediction: 0.5856, 	 loss: 2.5058
i: 40, 		 target: 0.6000, 	 prediction: 0.5856, 	 loss: 0.0466
i: 41, 		 target: 0.3610, 	 prediction: 0.5856, 	 loss: 11.2048
i: 42, 		 target: 0.5353, 	 prediction: 0.5856, 	 loss: 0.5613
i: 43, 		 target: 0.8620, 	 prediction: 0.5856, 	 loss: 16.9823
i: 44, 		 target: 0.7522, 	 prediction: 0.5856, 	 loss: 6.1698
i: 45, 		 target: 0.7161, 	 prediction: 0.5856, 	 loss: 3.7889
i: 46, 		 target: 0.6935, 	 prediction: 0.5856, 	 loss: 2.5875
i: 47, 		 target: 0.6164, 	 prediction: 0.5856, 	 loss: 0.2114
i: 48, 		 target: 0.1033, 	 prediction: 0.5856, 	 loss: 51.6761
i: 49, 		 target: 0.3724, 	 prediction: 0.5856, 	 loss: 10.0922
i: 50, 		 target: 0.8985, 	 prediction: 0.5856, 	 loss: 21.7609
i: 51, 		 target: 0.7904, 	 prediction: 0.5856, 	 loss: 9.3187
i: 52, 		 target: 0.2096, 	 prediction: 0.5856, 	 loss: 31.4099
i: 53, 		 target: 0.6521, 	 prediction: 0.5856, 	 loss: 0.9848
i: 54, 		 target: 0.3151, 	 prediction: 0.5856, 	 loss: 16.2515
i: 55, 		 target: 0.6384, 	 prediction: 0.5856, 	 loss: 0.6211
i: 56, 		 target: 0.5667, 	 prediction: 0.5856, 	 loss: 0.0794
i: 57, 		 target: -0.0412, 	 prediction: 0.5856, 	 loss: 87.2778
i: 58, 		 target: 0.4301, 	 prediction: 0.5856, 	 loss: 5.3667
i: 59, 		 target: 1.0382, 	 prediction: 0.5856, 	 loss: 45.5300
i: 60, 		 target: 1.0638, 	 prediction: 0.5856, 	 loss: 50.8223
i: 61, 		 target: 0.6861, 	 prediction: 0.5856, 	 loss: 2.2456
i: 62, 		 target: 0.2236, 	 prediction: 0.5856, 	 loss: 29.1073
i: 63, 		 target: 0.1899, 	 prediction: 0.5856, 	 loss: 34.7809
i: 64, 		 target: 0.7305, 	 prediction: 0.5856, 	 loss: 4.6693
i: 65, 		 target: 0.3585, 	 prediction: 0.5856, 	 loss: 11.4572
i: 66, 		 target: -0.0651, 	 prediction: 0.5856, 	 loss: 94.0560
i: 67, 		 target: 0.5901, 	 prediction: 0.5856, 	 loss: 0.0047
i: 68, 		 target: 1.0866, 	 prediction: 0.5856, 	 loss: 55.7797
i: 69, 		 target: 0.6682, 	 prediction: 0.5856, 	 loss: 1.5157
i: 70, 		 target: 0.5024, 	 prediction: 0.5856, 	 loss: 1.5361
i: 71, 		 target: 0.7534, 	 prediction: 0.5856, 	 loss: 6.2583
i: 72, 		 target: 0.4110, 	 prediction: 0.5856, 	 loss: 6.7658
i: 73, 		 target: 0.1116, 	 prediction: 0.5856, 	 loss: 49.9039
i: 74, 		 target: 0.7003, 	 prediction: 0.5856, 	 loss: 2.9270
i: 75, 		 target: 0.2145, 	 prediction: 0.5856, 	 loss: 30.5895
i: 76, 		 target: 0.6139, 	 prediction: 0.5856, 	 loss: 0.1785
i: 77, 		 target: 0.1070, 	 prediction: 0.5856, 	 loss: 50.8843
