Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6729, 	 loss: 113.1443
i: 1, 		 target: 0.1722, 	 prediction: 0.2944, 	 loss: 3.2499
i: 2, 		 target: -0.0549, 	 prediction: 0.6166, 	 loss: 98.1220
i: 3, 		 target: 0.1022, 	 prediction: 0.3948, 	 loss: 18.6353
i: 4, 		 target: 1.5695, 	 prediction: 1.1102, 	 loss: 45.9261
i: 5, 		 target: 0.6155, 	 prediction: 0.5568, 	 loss: 0.7493
i: 6, 		 target: 0.1077, 	 prediction: 0.5637, 	 loss: 45.2514
i: 7, 		 target: 0.5350, 	 prediction: 0.5076, 	 loss: 0.1631
i: 8, 		 target: 0.7543, 	 prediction: 0.4411, 	 loss: 21.3437
i: 9, 		 target: 0.4514, 	 prediction: 0.5351, 	 loss: 1.5267
i: 10, 		 target: 0.1047, 	 prediction: 0.1465, 	 loss: 0.3816
i: 11, 		 target: 0.6701, 	 prediction: 0.8067, 	 loss: 4.0609
i: 12, 		 target: 0.7500, 	 prediction: 0.3982, 	 loss: 26.9282
i: 13, 		 target: 0.6215, 	 prediction: 0.7435, 	 loss: 3.2373
i: 14, 		 target: 0.7298, 	 prediction: 0.5796, 	 loss: 4.9100
i: 15, 		 target: 0.6803, 	 prediction: 0.8362, 	 loss: 5.2874
i: 16, 		 target: 0.2239, 	 prediction: 0.3337, 	 loss: 2.6230
i: 17, 		 target: 0.7299, 	 prediction: 0.3949, 	 loss: 24.4159
i: 18, 		 target: 0.8277, 	 prediction: 0.4390, 	 loss: 32.8783
i: 19, 		 target: 0.9341, 	 prediction: 0.5947, 	 loss: 25.0684
i: 20, 		 target: 0.6967, 	 prediction: 0.6796, 	 loss: 0.0641
i: 21, 		 target: 0.5843, 	 prediction: 0.8002, 	 loss: 10.1437
i: 22, 		 target: 0.7089, 	 prediction: 0.7158, 	 loss: 0.0106
i: 23, 		 target: 1.0161, 	 prediction: 1.1572, 	 loss: 4.3304
i: 24, 		 target: 0.4522, 	 prediction: 0.8200, 	 loss: 29.4411
i: 25, 		 target: 0.0684, 	 prediction: 0.6125, 	 loss: 64.4134
i: 26, 		 target: 0.3597, 	 prediction: 0.3008, 	 loss: 0.7550
i: 27, 		 target: 1.4104, 	 prediction: 1.2424, 	 loss: 6.1429
i: 28, 		 target: 0.5046, 	 prediction: 0.5395, 	 loss: 0.2646
i: 29, 		 target: 0.4300, 	 prediction: 0.2216, 	 loss: 9.4521
i: 30, 		 target: 1.2051, 	 prediction: 0.9655, 	 loss: 12.5025
i: 31, 		 target: 1.2230, 	 prediction: 1.0700, 	 loss: 5.0973
i: 32, 		 target: 0.3722, 	 prediction: 0.2348, 	 loss: 4.1065
i: 33, 		 target: 1.1011, 	 prediction: 0.6139, 	 loss: 51.6569
i: 34, 		 target: 0.5512, 	 prediction: 0.7403, 	 loss: 7.7841
i: 35, 		 target: 0.5784, 	 prediction: 0.2460, 	 loss: 24.0479
i: 36, 		 target: 1.1313, 	 prediction: 0.8194, 	 loss: 21.1650
i: 37, 		 target: 0.6061, 	 prediction: 0.7291, 	 loss: 3.2916
i: 38, 		 target: 1.0538, 	 prediction: 0.9070, 	 loss: 4.6883
i: 39, 		 target: 0.4666, 	 prediction: 0.4776, 	 loss: 0.0260
i: 40, 		 target: 0.7899, 	 prediction: 0.7042, 	 loss: 1.5986
