Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4004, 	 loss: 2.6174
i: 1, 		 target: 0.4949, 	 prediction: 0.3306, 	 loss: 11.8595
i: 2, 		 target: 0.0232, 	 prediction: 0.3079, 	 loss: 35.6349
i: 3, 		 target: 0.7088, 	 prediction: 0.6189, 	 loss: 3.5512
i: 4, 		 target: 0.1623, 	 prediction: 0.1621, 	 loss: 0.0000
i: 5, 		 target: 0.8127, 	 prediction: 0.5072, 	 loss: 41.0306
i: 6, 		 target: 0.6322, 	 prediction: 0.3366, 	 loss: 38.4172
i: 7, 		 target: -0.0139, 	 prediction: 0.1894, 	 loss: 18.1849
i: 8, 		 target: 0.5173, 	 prediction: 0.4580, 	 loss: 1.5451
i: 9, 		 target: 0.3712, 	 prediction: 0.2526, 	 loss: 6.1835
i: 10, 		 target: 0.1993, 	 prediction: 0.1925, 	 loss: 0.0206
i: 11, 		 target: 0.4857, 	 prediction: 0.5672, 	 loss: 2.9231
i: 12, 		 target: 0.6759, 	 prediction: 0.5193, 	 loss: 10.7854
i: 13, 		 target: 0.1569, 	 prediction: 0.2758, 	 loss: 6.2173
i: 14, 		 target: 0.0335, 	 prediction: 0.2092, 	 loss: 13.5618
i: 15, 		 target: 0.5796, 	 prediction: 0.4646, 	 loss: 5.8156
i: 16, 		 target: 0.6460, 	 prediction: 0.7203, 	 loss: 2.4238
i: 17, 		 target: 0.1675, 	 prediction: 0.2682, 	 loss: 4.4555
i: 18, 		 target: 0.4555, 	 prediction: 0.2458, 	 loss: 19.3322
i: 19, 		 target: 0.5076, 	 prediction: 0.3126, 	 loss: 16.7222
i: 20, 		 target: 0.6802, 	 prediction: 0.5056, 	 loss: 13.4003
i: 21, 		 target: 0.6618, 	 prediction: 0.4741, 	 loss: 15.4841
i: 22, 		 target: 0.2909, 	 prediction: 0.1689, 	 loss: 6.5363
i: 23, 		 target: 0.2024, 	 prediction: 0.1842, 	 loss: 0.1449
i: 24, 		 target: 0.4157, 	 prediction: 0.4731, 	 loss: 1.4481
i: 25, 		 target: 0.3428, 	 prediction: 0.1960, 	 loss: 9.4800
i: 26, 		 target: 0.2812, 	 prediction: 0.2852, 	 loss: 0.0069
i: 27, 		 target: 0.1910, 	 prediction: 0.4573, 	 loss: 31.1783
i: 28, 		 target: 0.6619, 	 prediction: 0.6036, 	 loss: 1.4905
i: 29, 		 target: 0.4404, 	 prediction: 0.3263, 	 loss: 5.7227
i: 30, 		 target: 0.8738, 	 prediction: 0.7900, 	 loss: 3.0904
i: 31, 		 target: 0.0238, 	 prediction: 0.3123, 	 loss: 36.6099
i: 32, 		 target: 0.0081, 	 prediction: 0.0976, 	 loss: 3.5265
i: 33, 		 target: 0.5346, 	 prediction: 0.3627, 	 loss: 12.9900
i: 34, 		 target: 0.2407, 	 prediction: 0.3890, 	 loss: 9.6616
i: 35, 		 target: 0.7210, 	 prediction: 0.2847, 	 loss: 83.7030
i: 36, 		 target: 0.9050, 	 prediction: 0.7709, 	 loss: 7.9077
i: 37, 		 target: 0.4247, 	 prediction: 0.3081, 	 loss: 5.9728
i: 38, 		 target: 0.3250, 	 prediction: 0.1050, 	 loss: 21.2708
i: 39, 		 target: 0.9306, 	 prediction: 0.5926, 	 loss: 50.2514
i: 40, 		 target: -0.0681, 	 prediction: 0.0928, 	 loss: 11.3779
i: 41, 		 target: 0.4783, 	 prediction: 0.5189, 	 loss: 0.7251
i: 42, 		 target: 0.3116, 	 prediction: 0.3954, 	 loss: 3.0860
i: 43, 		 target: 0.9311, 	 prediction: 0.9886, 	 loss: 1.4526
i: 44, 		 target: 0.7034, 	 prediction: 0.6454, 	 loss: 1.4808
i: 45, 		 target: 0.6559, 	 prediction: 0.7042, 	 loss: 1.0248
i: 46, 		 target: 0.3835, 	 prediction: 0.3340, 	 loss: 1.0755
i: 47, 		 target: 0.0621, 	 prediction: 0.2524, 	 loss: 15.9271
i: 48, 		 target: 1.0898, 	 prediction: 0.9090, 	 loss: 14.3618
i: 49, 		 target: 0.7177, 	 prediction: 0.2201, 	 loss: 108.8497
i: 50, 		 target: 0.3966, 	 prediction: 0.4360, 	 loss: 0.6812
i: 51, 		 target: 0.3538, 	 prediction: 0.3433, 	 loss: 0.0482
i: 52, 		 target: 0.1445, 	 prediction: 0.3541, 	 loss: 19.3077
i: 53, 		 target: 0.7908, 	 prediction: 0.7855, 	 loss: 0.0124
i: 54, 		 target: 0.4322, 	 prediction: 0.3759, 	 loss: 1.3971
i: 55, 		 target: 0.1434, 	 prediction: 0.2680, 	 loss: 6.8273
i: 56, 		 target: 0.4194, 	 prediction: 0.2573, 	 loss: 11.5442
i: 57, 		 target: 0.2473, 	 prediction: 0.5359, 	 loss: 36.6385
i: 58, 		 target: 0.4432, 	 prediction: 0.1762, 	 loss: 31.3492
i: 59, 		 target: 0.5760, 	 prediction: 0.3651, 	 loss: 19.5655
i: 60, 		 target: 0.6877, 	 prediction: 0.4610, 	 loss: 22.6029
i: 61, 		 target: 0.2351, 	 prediction: 0.3823, 	 loss: 9.5243
i: 62, 		 target: 0.2777, 	 prediction: 0.4734, 	 loss: 16.8228
