Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 1.0136, 	 loss: 2.0566
i: 1, 		 target: 1.0404, 	 prediction: 1.0136, 	 loss: 0.0647
i: 2, 		 target: 1.4664, 	 prediction: 1.0227, 	 loss: 17.6355
i: 3, 		 target: 0.9287, 	 prediction: 1.0227, 	 loss: 0.7923
i: 4, 		 target: 1.1774, 	 prediction: 1.0136, 	 loss: 2.4051
i: 5, 		 target: 1.2820, 	 prediction: 1.0227, 	 loss: 6.0222
i: 6, 		 target: 1.1949, 	 prediction: 1.0227, 	 loss: 2.6573
i: 7, 		 target: 0.4516, 	 prediction: 1.0136, 	 loss: 28.2933
i: 8, 		 target: 0.6674, 	 prediction: 1.0136, 	 loss: 10.7387
i: 9, 		 target: 0.8565, 	 prediction: 1.0227, 	 loss: 2.4759
i: 10, 		 target: 0.5872, 	 prediction: 1.0136, 	 loss: 16.2897
i: 11, 		 target: 0.8743, 	 prediction: 1.0136, 	 loss: 1.7378
i: 12, 		 target: 0.9755, 	 prediction: 1.0136, 	 loss: 0.1296
i: 13, 		 target: 0.1702, 	 prediction: 1.0136, 	 loss: 63.7226
i: 14, 		 target: 0.5199, 	 prediction: 1.0227, 	 loss: 22.6505
i: 15, 		 target: 1.3859, 	 prediction: 1.0227, 	 loss: 11.8175
i: 16, 		 target: 1.2073, 	 prediction: 1.0227, 	 loss: 3.0508
i: 17, 		 target: 0.9035, 	 prediction: 1.0227, 	 loss: 1.2730
i: 18, 		 target: 1.0872, 	 prediction: 1.0136, 	 loss: 0.4862
i: 19, 		 target: 0.2812, 	 prediction: 1.0136, 	 loss: 48.0610
i: 20, 		 target: 1.2702, 	 prediction: 1.0227, 	 loss: 5.4870
i: 21, 		 target: 0.8435, 	 prediction: 1.0227, 	 loss: 2.8781
i: 22, 		 target: 1.1427, 	 prediction: 1.0136, 	 loss: 1.4941
i: 23, 		 target: 0.9367, 	 prediction: 1.0136, 	 loss: 0.5287
i: 24, 		 target: 1.3668, 	 prediction: 1.0136, 	 loss: 11.1815
i: 25, 		 target: 1.0891, 	 prediction: 1.0136, 	 loss: 0.5113
i: 26, 		 target: 1.3987, 	 prediction: 1.0227, 	 loss: 12.6689
i: 27, 		 target: 1.4434, 	 prediction: 1.0227, 	 loss: 15.8535
i: 28, 		 target: 0.8359, 	 prediction: 1.0227, 	 loss: 3.1281
i: 29, 		 target: 1.1618, 	 prediction: 1.0227, 	 loss: 1.7356
i: 30, 		 target: 0.8814, 	 prediction: 1.0227, 	 loss: 1.7892
i: 31, 		 target: 0.9107, 	 prediction: 1.0227, 	 loss: 1.1236
i: 32, 		 target: 1.0443, 	 prediction: 1.0227, 	 loss: 0.0416
i: 33, 		 target: 0.1289, 	 prediction: 1.0136, 	 loss: 70.1255
i: 34, 		 target: 1.1378, 	 prediction: 1.0227, 	 loss: 1.1868
i: 35, 		 target: 1.3902, 	 prediction: 1.0227, 	 loss: 12.0968
i: 36, 		 target: 1.1731, 	 prediction: 1.0227, 	 loss: 2.0249
i: 37, 		 target: 0.4689, 	 prediction: 1.0136, 	 loss: 26.5762
i: 38, 		 target: 1.2537, 	 prediction: 1.0136, 	 loss: 5.1688
i: 39, 		 target: 1.3062, 	 prediction: 1.0136, 	 loss: 7.6755
i: 40, 		 target: 0.6264, 	 prediction: 1.0227, 	 loss: 14.0749
i: 41, 		 target: 0.4881, 	 prediction: 1.0136, 	 loss: 24.7394
i: 42, 		 target: 1.1142, 	 prediction: 1.0136, 	 loss: 0.9068
i: 43, 		 target: 1.1171, 	 prediction: 1.0227, 	 loss: 0.7975
i: 44, 		 target: 0.9093, 	 prediction: 1.0227, 	 loss: 1.1534
i: 45, 		 target: 1.5262, 	 prediction: 1.0136, 	 loss: 23.5516
i: 46, 		 target: 0.7891, 	 prediction: 1.0136, 	 loss: 4.5122
i: 47, 		 target: 0.6199, 	 prediction: 1.0136, 	 loss: 13.8868
i: 48, 		 target: 1.0863, 	 prediction: 1.0136, 	 loss: 0.4737
i: 49, 		 target: 2.0721, 	 prediction: 1.0227, 	 loss: 98.6589
i: 50, 		 target: 1.9181, 	 prediction: 1.0227, 	 loss: 71.8382
i: 51, 		 target: 1.5727, 	 prediction: 1.0227, 	 loss: 27.1033
i: 52, 		 target: 1.1078, 	 prediction: 1.0227, 	 loss: 0.6489
i: 53, 		 target: 0.8323, 	 prediction: 1.0136, 	 loss: 2.9428
i: 54, 		 target: 0.7066, 	 prediction: 1.0136, 	 loss: 8.4443
i: 55, 		 target: 1.1602, 	 prediction: 1.0227, 	 loss: 1.6932
i: 56, 		 target: 1.7646, 	 prediction: 1.0227, 	 loss: 49.3197
i: 57, 		 target: 1.0335, 	 prediction: 1.0227, 	 loss: 0.0103
i: 58, 		 target: 0.7309, 	 prediction: 1.0227, 	 loss: 7.6321
i: 59, 		 target: 1.5127, 	 prediction: 1.0227, 	 loss: 21.5137
i: 60, 		 target: 0.8129, 	 prediction: 1.0227, 	 loss: 3.9448
i: 61, 		 target: 0.7563, 	 prediction: 1.0227, 	 loss: 6.3607
i: 62, 		 target: 0.5969, 	 prediction: 1.0136, 	 loss: 15.5521
i: 63, 		 target: 1.6465, 	 prediction: 1.0227, 	 loss: 34.8594
i: 64, 		 target: 1.7478, 	 prediction: 1.0227, 	 loss: 47.1115
i: 65, 		 target: 1.3430, 	 prediction: 1.0227, 	 loss: 9.1883
i: 66, 		 target: 1.2963, 	 prediction: 1.0227, 	 loss: 6.7064
i: 67, 		 target: 1.6115, 	 prediction: 1.0227, 	 loss: 31.0604
i: 68, 		 target: 0.6360, 	 prediction: 1.0227, 	 loss: 13.4033
i: 69, 		 target: 0.3640, 	 prediction: 1.0136, 	 loss: 37.8014
i: 70, 		 target: 0.7158, 	 prediction: 1.0136, 	 loss: 7.9458
i: 71, 		 target: 2.0613, 	 prediction: 1.0227, 	 loss: 96.6453
i: 72, 		 target: 1.4186, 	 prediction: 1.0227, 	 loss: 14.0413
i: 73, 		 target: 0.4870, 	 prediction: 1.0136, 	 loss: 24.8409
i: 74, 		 target: 1.5213, 	 prediction: 1.0227, 	 loss: 22.2766
i: 75, 		 target: 1.0626, 	 prediction: 1.0227, 	 loss: 0.1422
i: 76, 		 target: 1.0513, 	 prediction: 1.0227, 	 loss: 0.0733
i: 77, 		 target: 1.1117, 	 prediction: 1.0227, 	 loss: 0.7097
i: 78, 		 target: 1.2310, 	 prediction: 1.0227, 	 loss: 3.8883
i: 79, 		 target: 0.3856, 	 prediction: 1.0136, 	 loss: 35.3292
i: 80, 		 target: 0.4131, 	 prediction: 1.0136, 	 loss: 32.3049
i: 81, 		 target: 0.7772, 	 prediction: 1.0136, 	 loss: 5.0058
i: 82, 		 target: 0.7675, 	 prediction: 1.0227, 	 loss: 5.8346
i: 83, 		 target: 1.0899, 	 prediction: 1.0227, 	 loss: 0.4047
i: 84, 		 target: 1.3218, 	 prediction: 1.0136, 	 loss: 8.5095
i: 85, 		 target: 0.9667, 	 prediction: 1.0136, 	 loss: 0.1969
i: 86, 		 target: 0.8679, 	 prediction: 1.0136, 	 loss: 1.9011
i: 87, 		 target: 0.9313, 	 prediction: 1.0136, 	 loss: 0.6060
i: 88, 		 target: 1.7934, 	 prediction: 1.0136, 	 loss: 54.4953
i: 89, 		 target: 1.3722, 	 prediction: 1.0227, 	 loss: 10.9428
i: 90, 		 target: 0.9495, 	 prediction: 1.0136, 	 loss: 0.3674
i: 91, 		 target: 1.2872, 	 prediction: 1.0136, 	 loss: 6.7070
i: 92, 		 target: 1.9302, 	 prediction: 1.0227, 	 loss: 73.7935
i: 93, 		 target: 1.1744, 	 prediction: 1.0227, 	 loss: 2.0625
i: 94, 		 target: 0.5619, 	 prediction: 1.0136, 	 loss: 18.2796
i: 95, 		 target: 1.2523, 	 prediction: 1.0136, 	 loss: 5.1054
i: 96, 		 target: 0.4015, 	 prediction: 1.0136, 	 loss: 33.5607
i: 97, 		 target: 1.1790, 	 prediction: 1.0227, 	 loss: 2.1878
i: 98, 		 target: 1.2122, 	 prediction: 1.0227, 	 loss: 3.2181
i: 99, 		 target: 1.7445, 	 prediction: 1.0227, 	 loss: 46.6764
i: 100, 		 target: 0.6256, 	 prediction: 1.0136, 	 loss: 13.4882
i: 101, 		 target: 1.5608, 	 prediction: 1.0227, 	 loss: 25.9381
i: 102, 		 target: 0.6743, 	 prediction: 1.0227, 	 loss: 10.8749
i: 103, 		 target: 0.9781, 	 prediction: 1.0227, 	 loss: 0.1786
i: 104, 		 target: -0.0646, 	 prediction: 1.0227, 	 loss: 105.9230
i: 105, 		 target: 0.3028, 	 prediction: 1.0227, 	 loss: 46.4358
i: 106, 		 target: 0.9855, 	 prediction: 1.0136, 	 loss: 0.0707
i: 107, 		 target: 1.2535, 	 prediction: 1.0136, 	 loss: 5.1579
i: 108, 		 target: 1.2033, 	 prediction: 1.0136, 	 loss: 3.2272
i: 109, 		 target: 0.5380, 	 prediction: 1.0227, 	 loss: 21.0537
i: 110, 		 target: 1.0429, 	 prediction: 1.0227, 	 loss: 0.0366
i: 111, 		 target: 0.7696, 	 prediction: 1.0227, 	 loss: 5.7401
i: 112, 		 target: 0.9498, 	 prediction: 1.0227, 	 loss: 0.4761
i: 113, 		 target: 0.6014, 	 prediction: 1.0227, 	 loss: 15.9049
i: 114, 		 target: 1.5962, 	 prediction: 1.0227, 	 loss: 29.4635
i: 115, 		 target: 0.9249, 	 prediction: 1.0227, 	 loss: 0.8583
i: 116, 		 target: 1.4716, 	 prediction: 1.0227, 	 loss: 18.0565
i: 117, 		 target: 0.6305, 	 prediction: 1.0227, 	 loss: 13.7844
i: 118, 		 target: 0.6487, 	 prediction: 1.0136, 	 loss: 11.9256
i: 119, 		 target: 1.1364, 	 prediction: 1.0227, 	 loss: 1.1575
i: 120, 		 target: 2.2181, 	 prediction: 1.0227, 	 loss: 128.0354
i: 121, 		 target: 1.0396, 	 prediction: 1.0136, 	 loss: 0.0608
i: 122, 		 target: 1.7814, 	 prediction: 1.0227, 	 loss: 51.5732
i: 123, 		 target: 1.3373, 	 prediction: 1.0227, 	 loss: 8.8663
i: 124, 		 target: 1.5257, 	 prediction: 1.0227, 	 loss: 22.6628
i: 125, 		 target: 1.1075, 	 prediction: 1.0227, 	 loss: 0.6437
i: 126, 		 target: 0.7813, 	 prediction: 1.0136, 	 loss: 4.8333
i: 127, 		 target: 1.4749, 	 prediction: 1.0227, 	 loss: 18.3196
i: 128, 		 target: 0.7220, 	 prediction: 1.0136, 	 loss: 7.6189
i: 129, 		 target: 0.8999, 	 prediction: 1.0227, 	 loss: 1.3525
i: 130, 		 target: 1.5503, 	 prediction: 1.0227, 	 loss: 24.9375
i: 131, 		 target: 0.6890, 	 prediction: 1.0136, 	 loss: 9.4358
i: 132, 		 target: 0.4710, 	 prediction: 1.0227, 	 loss: 27.2781
i: 133, 		 target: 1.6338, 	 prediction: 1.0227, 	 loss: 33.4616
i: 134, 		 target: 1.6562, 	 prediction: 1.0227, 	 loss: 35.9610
i: 135, 		 target: 1.1053, 	 prediction: 1.0227, 	 loss: 0.6107
i: 136, 		 target: 1.6583, 	 prediction: 1.0227, 	 loss: 36.1889
i: 137, 		 target: 1.4435, 	 prediction: 1.0227, 	 loss: 15.8628
i: 138, 		 target: 1.1865, 	 prediction: 1.0227, 	 loss: 2.4020
i: 139, 		 target: 1.0540, 	 prediction: 1.0136, 	 loss: 0.1464
i: 140, 		 target: 0.4845, 	 prediction: 1.0227, 	 loss: 25.9525
i: 141, 		 target: 1.4655, 	 prediction: 1.0227, 	 loss: 17.5632
i: 142, 		 target: 1.0410, 	 prediction: 1.0227, 	 loss: 0.0300
i: 143, 		 target: 1.0763, 	 prediction: 1.0227, 	 loss: 0.2571
i: 144, 		 target: 1.0048, 	 prediction: 1.0136, 	 loss: 0.0069
i: 145, 		 target: 1.1606, 	 prediction: 1.0136, 	 loss: 1.9378
i: 146, 		 target: 0.7418, 	 prediction: 1.0136, 	 loss: 6.6152
i: 147, 		 target: 0.6613, 	 prediction: 1.0227, 	 loss: 11.7038
i: 148, 		 target: 0.8434, 	 prediction: 1.0227, 	 loss: 2.8825
i: 149, 		 target: 0.6409, 	 prediction: 1.0136, 	 loss: 12.4448
i: 150, 		 target: 0.9198, 	 prediction: 1.0136, 	 loss: 0.7872
i: 151, 		 target: 0.4800, 	 prediction: 1.0136, 	 loss: 25.5030
i: 152, 		 target: 0.8594, 	 prediction: 1.0227, 	 loss: 2.3913
i: 153, 		 target: 0.8917, 	 prediction: 1.0136, 	 loss: 1.3308
i: 154, 		 target: 0.3098, 	 prediction: 1.0136, 	 loss: 44.3736
i: 155, 		 target: 1.8955, 	 prediction: 1.0227, 	 loss: 68.2586
i: 156, 		 target: 0.9501, 	 prediction: 1.0136, 	 loss: 0.3606
i: 157, 		 target: 0.9814, 	 prediction: 1.0227, 	 loss: 0.1529
i: 158, 		 target: 1.1228, 	 prediction: 1.0227, 	 loss: 0.8976
i: 159, 		 target: 0.3406, 	 prediction: 1.0136, 	 loss: 40.5739
i: 160, 		 target: 1.6222, 	 prediction: 1.0227, 	 loss: 32.1993
i: 161, 		 target: 1.7180, 	 prediction: 1.0227, 	 loss: 43.3102
i: 162, 		 target: 0.7850, 	 prediction: 1.0227, 	 loss: 5.0637
i: 163, 		 target: 0.5075, 	 prediction: 1.0227, 	 loss: 23.7817
i: 164, 		 target: 0.7808, 	 prediction: 1.0136, 	 loss: 4.8525
i: 165, 		 target: 1.6455, 	 prediction: 1.0227, 	 loss: 34.7514
i: 166, 		 target: 1.1668, 	 prediction: 1.0136, 	 loss: 2.1046
i: 167, 		 target: 0.3393, 	 prediction: 1.0136, 	 loss: 40.7314
i: 168, 		 target: 1.5295, 	 prediction: 1.0227, 	 loss: 23.0130
i: 169, 		 target: 1.0053, 	 prediction: 1.0136, 	 loss: 0.0060
