Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7289, 	 loss: 0.2575
i: 1, 		 target: 0.1380, 	 prediction: 0.7289, 	 loss: 56.0583
i: 2, 		 target: 1.0485, 	 prediction: 0.7289, 	 loss: 16.3992
i: 3, 		 target: 0.9043, 	 prediction: 0.7289, 	 loss: 4.9366
i: 4, 		 target: 0.2248, 	 prediction: 0.7289, 	 loss: 40.8030
i: 5, 		 target: 0.5826, 	 prediction: 0.7289, 	 loss: 3.4359
i: 6, 		 target: 0.1694, 	 prediction: 0.7289, 	 loss: 50.2598
i: 7, 		 target: 0.8688, 	 prediction: 0.7289, 	 loss: 3.1405
i: 8, 		 target: 0.2747, 	 prediction: 0.7289, 	 loss: 33.1203
i: 9, 		 target: 0.2169, 	 prediction: 0.7289, 	 loss: 42.0999
i: 10, 		 target: 0.4800, 	 prediction: 0.7289, 	 loss: 9.9452
i: 11, 		 target: 0.8892, 	 prediction: 0.7289, 	 loss: 4.1242
i: 12, 		 target: 0.3624, 	 prediction: 0.7289, 	 loss: 21.5747
i: 13, 		 target: 0.3452, 	 prediction: 0.7289, 	 loss: 23.6439
i: 14, 		 target: 1.1959, 	 prediction: 0.7289, 	 loss: 35.0171
i: 15, 		 target: 0.5343, 	 prediction: 0.7289, 	 loss: 6.0794
i: 16, 		 target: 1.0468, 	 prediction: 0.7289, 	 loss: 16.2231
i: 17, 		 target: 0.8617, 	 prediction: 0.7289, 	 loss: 2.8302
i: 18, 		 target: 0.6314, 	 prediction: 0.7289, 	 loss: 1.5281
i: 19, 		 target: 1.2591, 	 prediction: 0.7289, 	 loss: 45.1288
i: 20, 		 target: 1.1801, 	 prediction: 0.7289, 	 loss: 32.6790
i: 21, 		 target: 0.7686, 	 prediction: 0.7289, 	 loss: 0.2532
i: 22, 		 target: 0.1155, 	 prediction: 0.7289, 	 loss: 60.4157
i: 23, 		 target: 0.9626, 	 prediction: 0.7289, 	 loss: 8.7687
i: 24, 		 target: 0.6979, 	 prediction: 0.7289, 	 loss: 0.1542
i: 25, 		 target: 0.6100, 	 prediction: 0.7289, 	 loss: 2.2726
i: 26, 		 target: 0.5961, 	 prediction: 0.7289, 	 loss: 2.8345
i: 27, 		 target: 0.9203, 	 prediction: 0.7289, 	 loss: 5.8820
i: 28, 		 target: 0.7117, 	 prediction: 0.7289, 	 loss: 0.0475
i: 29, 		 target: 0.3597, 	 prediction: 0.7289, 	 loss: 21.8912
i: 30, 		 target: 0.2511, 	 prediction: 0.7289, 	 loss: 36.6592
i: 31, 		 target: 1.1375, 	 prediction: 0.7289, 	 loss: 26.7977
i: 32, 		 target: 1.3881, 	 prediction: 0.7289, 	 loss: 69.7585
i: 33, 		 target: 0.3806, 	 prediction: 0.7289, 	 loss: 19.4846
i: 34, 		 target: 0.8976, 	 prediction: 0.7289, 	 loss: 4.5707
i: 35, 		 target: 1.4097, 	 prediction: 0.7289, 	 loss: 74.4148
i: 36, 		 target: 0.5673, 	 prediction: 0.7289, 	 loss: 4.1962
i: 37, 		 target: 0.7533, 	 prediction: 0.7289, 	 loss: 0.0950
i: 38, 		 target: 0.4274, 	 prediction: 0.7289, 	 loss: 14.5940
i: 39, 		 target: 1.1386, 	 prediction: 0.7289, 	 loss: 26.9416
i: 40, 		 target: 0.5236, 	 prediction: 0.7289, 	 loss: 6.7682
i: 41, 		 target: 0.5485, 	 prediction: 0.7289, 	 loss: 5.2292
i: 42, 		 target: 1.2222, 	 prediction: 0.7289, 	 loss: 39.0700
i: 43, 		 target: 0.9687, 	 prediction: 0.7289, 	 loss: 9.2318
i: 44, 		 target: 0.8998, 	 prediction: 0.7289, 	 loss: 4.6868
i: 45, 		 target: 0.5861, 	 prediction: 0.7289, 	 loss: 3.2737
i: 46, 		 target: 1.8736, 	 prediction: 0.7289, 	 loss: 210.3793
i: 47, 		 target: 0.4631, 	 prediction: 0.7289, 	 loss: 11.3493
i: 48, 		 target: 0.5051, 	 prediction: 0.7289, 	 loss: 8.0439
i: 49, 		 target: 1.1853, 	 prediction: 0.7289, 	 loss: 33.4473
i: 50, 		 target: 0.2037, 	 prediction: 0.7289, 	 loss: 44.2996
i: 51, 		 target: 0.3836, 	 prediction: 0.7289, 	 loss: 19.1515
i: 52, 		 target: 0.9267, 	 prediction: 0.7289, 	 loss: 6.2782
i: 53, 		 target: 0.5285, 	 prediction: 0.7289, 	 loss: 6.4490
i: 54, 		 target: 0.7926, 	 prediction: 0.7289, 	 loss: 0.6520
i: 55, 		 target: 1.0372, 	 prediction: 0.7289, 	 loss: 15.2580
i: 56, 		 target: 0.3690, 	 prediction: 0.7289, 	 loss: 20.7968
i: 57, 		 target: 1.2504, 	 prediction: 0.7289, 	 loss: 43.6628
