Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0277, 	 loss: 47.5586
i: 1, 		 target: -0.0616, 	 prediction: 0.0277, 	 loss: 47.1820
i: 2, 		 target: 0.2193, 	 prediction: 0.0277, 	 loss: 217.1186
i: 3, 		 target: -0.0340, 	 prediction: 0.0277, 	 loss: 22.5762
i: 4, 		 target: -0.0820, 	 prediction: 0.0277, 	 loss: 71.2146
i: 5, 		 target: -0.0678, 	 prediction: 0.0277, 	 loss: 53.9957
i: 6, 		 target: -0.0859, 	 prediction: 0.0277, 	 loss: 76.4289
i: 7, 		 target: -0.0682, 	 prediction: 0.0277, 	 loss: 54.4478
i: 8, 		 target: 0.1385, 	 prediction: 0.0277, 	 loss: 72.6077
i: 9, 		 target: 0.2105, 	 prediction: 0.0277, 	 loss: 197.7022
i: 10, 		 target: 0.1599, 	 prediction: 0.0277, 	 loss: 103.3973
i: 11, 		 target: -0.0589, 	 prediction: 0.0277, 	 loss: 44.3686
i: 12, 		 target: -0.0779, 	 prediction: 0.0277, 	 loss: 66.0608
i: 13, 		 target: -0.0688, 	 prediction: 0.0277, 	 loss: 55.1631
i: 14, 		 target: 0.1988, 	 prediction: 0.0277, 	 loss: 173.2559
i: 15, 		 target: -0.0473, 	 prediction: 0.0277, 	 loss: 33.2687
i: 16, 		 target: -0.0522, 	 prediction: 0.0277, 	 loss: 37.7999
i: 17, 		 target: -0.0663, 	 prediction: 0.0277, 	 loss: 52.3110
i: 18, 		 target: 0.0397, 	 prediction: 0.0277, 	 loss: 0.8502
i: 19, 		 target: -0.0705, 	 prediction: 0.0277, 	 loss: 57.1345
i: 20, 		 target: -0.0769, 	 prediction: 0.0277, 	 loss: 64.7381
i: 21, 		 target: 0.2519, 	 prediction: 0.0277, 	 loss: 297.4291
i: 22, 		 target: -0.0912, 	 prediction: 0.0277, 	 loss: 83.7269
i: 23, 		 target: 0.2480, 	 prediction: 0.0277, 	 loss: 287.1159
i: 24, 		 target: -0.0806, 	 prediction: 0.0277, 	 loss: 69.4931
i: 25, 		 target: -0.0708, 	 prediction: 0.0277, 	 loss: 57.4092
i: 26, 		 target: 0.1919, 	 prediction: 0.0277, 	 loss: 159.4843
i: 27, 		 target: 0.1673, 	 prediction: 0.0277, 	 loss: 115.3846
i: 28, 		 target: 0.0109, 	 prediction: 0.0277, 	 loss: 1.6827
i: 29, 		 target: 0.1823, 	 prediction: 0.0277, 	 loss: 141.4096
i: 30, 		 target: 0.0430, 	 prediction: 0.0277, 	 loss: 1.3830
i: 31, 		 target: 0.0976, 	 prediction: 0.0277, 	 loss: 28.8825
i: 32, 		 target: 0.2417, 	 prediction: 0.0277, 	 loss: 270.9847
i: 33, 		 target: 0.0636, 	 prediction: 0.0277, 	 loss: 7.6302
i: 34, 		 target: 0.2106, 	 prediction: 0.0277, 	 loss: 198.0290
i: 35, 		 target: -0.0946, 	 prediction: 0.0277, 	 loss: 88.5515
i: 36, 		 target: -0.0163, 	 prediction: 0.0277, 	 loss: 11.4423
i: 37, 		 target: -0.0479, 	 prediction: 0.0277, 	 loss: 33.7953
i: 38, 		 target: -0.0473, 	 prediction: 0.0277, 	 loss: 33.2856
i: 39, 		 target: -0.0935, 	 prediction: 0.0277, 	 loss: 86.9244
i: 40, 		 target: -0.0953, 	 prediction: 0.0277, 	 loss: 89.6276
i: 41, 		 target: -0.0503, 	 prediction: 0.0277, 	 loss: 36.0628
i: 42, 		 target: -0.0757, 	 prediction: 0.0277, 	 loss: 63.2367
i: 43, 		 target: -0.0028, 	 prediction: 0.0277, 	 loss: 5.4952
i: 44, 		 target: 0.0454, 	 prediction: 0.0277, 	 loss: 1.8494
i: 45, 		 target: 0.2731, 	 prediction: 0.0277, 	 loss: 356.2782
i: 46, 		 target: -0.0720, 	 prediction: 0.0277, 	 loss: 58.8297
i: 47, 		 target: 0.0098, 	 prediction: 0.0277, 	 loss: 1.8994
i: 48, 		 target: -0.0484, 	 prediction: 0.0277, 	 loss: 34.2935
i: 49, 		 target: -0.0670, 	 prediction: 0.0277, 	 loss: 53.0704
i: 50, 		 target: 0.2288, 	 prediction: 0.0277, 	 loss: 239.1900
i: 51, 		 target: 0.1480, 	 prediction: 0.0277, 	 loss: 85.5908
i: 52, 		 target: 0.1832, 	 prediction: 0.0277, 	 loss: 143.0794
i: 53, 		 target: -0.0761, 	 prediction: 0.0277, 	 loss: 63.8376
i: 54, 		 target: -0.0561, 	 prediction: 0.0277, 	 loss: 41.5414
i: 55, 		 target: -0.0738, 	 prediction: 0.0277, 	 loss: 61.0175
i: 56, 		 target: 0.1532, 	 prediction: 0.0277, 	 loss: 93.2061
i: 57, 		 target: -0.0633, 	 prediction: 0.0277, 	 loss: 49.0366
i: 58, 		 target: -0.0001, 	 prediction: 0.0277, 	 loss: 4.5744
i: 59, 		 target: -0.0816, 	 prediction: 0.0277, 	 loss: 70.7402
i: 60, 		 target: -0.0617, 	 prediction: 0.0277, 	 loss: 47.2866
i: 61, 		 target: 0.1487, 	 prediction: 0.0277, 	 loss: 86.6589
i: 62, 		 target: -0.0822, 	 prediction: 0.0277, 	 loss: 71.4407
i: 63, 		 target: -0.0763, 	 prediction: 0.0277, 	 loss: 63.9840
i: 64, 		 target: -0.0352, 	 prediction: 0.0277, 	 loss: 23.4546
i: 65, 		 target: -0.0547, 	 prediction: 0.0277, 	 loss: 40.1725
i: 66, 		 target: 0.2129, 	 prediction: 0.0277, 	 loss: 202.9042
i: 67, 		 target: -0.0648, 	 prediction: 0.0277, 	 loss: 50.7066
i: 68, 		 target: 0.1350, 	 prediction: 0.0277, 	 loss: 68.1716
i: 69, 		 target: -0.0807, 	 prediction: 0.0277, 	 loss: 69.5906
i: 70, 		 target: -0.0718, 	 prediction: 0.0277, 	 loss: 58.5574
i: 71, 		 target: -0.0644, 	 prediction: 0.0277, 	 loss: 50.2584
i: 72, 		 target: 0.2530, 	 prediction: 0.0277, 	 loss: 300.4858
i: 73, 		 target: 0.0225, 	 prediction: 0.0277, 	 loss: 0.1630
i: 74, 		 target: -0.0847, 	 prediction: 0.0277, 	 loss: 74.7368
i: 75, 		 target: 0.1685, 	 prediction: 0.0277, 	 loss: 117.2930
i: 76, 		 target: 0.0921, 	 prediction: 0.0277, 	 loss: 24.5023
i: 77, 		 target: -0.0874, 	 prediction: 0.0277, 	 loss: 78.4026
i: 78, 		 target: -0.0625, 	 prediction: 0.0277, 	 loss: 48.1817
i: 79, 		 target: 0.1472, 	 prediction: 0.0277, 	 loss: 84.5365
i: 80, 		 target: -0.0722, 	 prediction: 0.0277, 	 loss: 59.0766
i: 81, 		 target: -0.0787, 	 prediction: 0.0277, 	 loss: 67.0360
i: 82, 		 target: -0.0484, 	 prediction: 0.0277, 	 loss: 34.2710
i: 83, 		 target: -0.0437, 	 prediction: 0.0277, 	 loss: 30.2039
i: 84, 		 target: -0.0310, 	 prediction: 0.0277, 	 loss: 20.3773
i: 85, 		 target: 0.0926, 	 prediction: 0.0277, 	 loss: 24.9421
i: 86, 		 target: 0.1393, 	 prediction: 0.0277, 	 loss: 73.6986
i: 87, 		 target: -0.0724, 	 prediction: 0.0277, 	 loss: 59.3489
i: 88, 		 target: 0.2475, 	 prediction: 0.0277, 	 loss: 285.8633
i: 89, 		 target: -0.0750, 	 prediction: 0.0277, 	 loss: 62.4256
i: 90, 		 target: -0.0734, 	 prediction: 0.0277, 	 loss: 60.4886
i: 91, 		 target: -0.0750, 	 prediction: 0.0277, 	 loss: 62.3977
i: 92, 		 target: -0.0409, 	 prediction: 0.0277, 	 loss: 27.8624
i: 93, 		 target: -0.0686, 	 prediction: 0.0277, 	 loss: 54.8687
i: 94, 		 target: 0.1675, 	 prediction: 0.0277, 	 loss: 115.6674
i: 95, 		 target: -0.0610, 	 prediction: 0.0277, 	 loss: 46.5909
i: 96, 		 target: -0.0646, 	 prediction: 0.0277, 	 loss: 50.3937
i: 97, 		 target: -0.0596, 	 prediction: 0.0277, 	 loss: 45.1075
i: 98, 		 target: -0.0626, 	 prediction: 0.0277, 	 loss: 48.2661
i: 99, 		 target: 0.0603, 	 prediction: 0.0277, 	 loss: 6.2671
i: 100, 		 target: -0.0627, 	 prediction: 0.0277, 	 loss: 48.3420
i: 101, 		 target: -0.0495, 	 prediction: 0.0277, 	 loss: 35.3265
i: 102, 		 target: -0.0800, 	 prediction: 0.0277, 	 loss: 68.6250
i: 103, 		 target: -0.0790, 	 prediction: 0.0277, 	 loss: 67.3387
i: 104, 		 target: 0.0516, 	 prediction: 0.0277, 	 loss: 3.3722
i: 105, 		 target: -0.0819, 	 prediction: 0.0277, 	 loss: 71.1562
i: 106, 		 target: -0.0604, 	 prediction: 0.0277, 	 loss: 45.9296
i: 107, 		 target: 0.1939, 	 prediction: 0.0277, 	 loss: 163.5337
i: 108, 		 target: -0.0768, 	 prediction: 0.0277, 	 loss: 64.6602
i: 109, 		 target: 0.0363, 	 prediction: 0.0277, 	 loss: 0.4316
i: 110, 		 target: 0.1372, 	 prediction: 0.0277, 	 loss: 70.9484
i: 111, 		 target: -0.0617, 	 prediction: 0.0277, 	 loss: 47.3279
i: 112, 		 target: 0.1207, 	 prediction: 0.0277, 	 loss: 51.2115
i: 113, 		 target: -0.0709, 	 prediction: 0.0277, 	 loss: 57.5866
i: 114, 		 target: 0.0219, 	 prediction: 0.0277, 	 loss: 0.1996
i: 115, 		 target: -0.0349, 	 prediction: 0.0277, 	 loss: 23.1997
i: 116, 		 target: -0.0576, 	 prediction: 0.0277, 	 loss: 43.1271
i: 117, 		 target: 0.2306, 	 prediction: 0.0277, 	 loss: 243.4923
