Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1655, 	 loss: 140.4060
i: 1, 		 target: -0.0417, 	 prediction: -0.0483, 	 loss: 0.2578
i: 2, 		 target: 0.1743, 	 prediction: 0.1656, 	 loss: 0.4450
i: 3, 		 target: -0.0718, 	 prediction: -0.0483, 	 loss: 3.2762
i: 4, 		 target: -0.0480, 	 prediction: -0.0483, 	 loss: 0.0007
i: 5, 		 target: 0.0273, 	 prediction: 0.1656, 	 loss: 113.0108
i: 6, 		 target: 0.0892, 	 prediction: 0.1656, 	 loss: 34.4514
i: 7, 		 target: -0.0770, 	 prediction: -0.0483, 	 loss: 4.8654
i: 8, 		 target: 0.2112, 	 prediction: 0.1632, 	 loss: 13.6521
i: 9, 		 target: 0.0054, 	 prediction: -0.0483, 	 loss: 17.0595
i: 10, 		 target: -0.0780, 	 prediction: -0.0483, 	 loss: 5.2229
i: 11, 		 target: -0.0839, 	 prediction: -0.0483, 	 loss: 7.4809
i: 12, 		 target: 0.0348, 	 prediction: -0.0479, 	 loss: 40.4367
i: 13, 		 target: -0.0236, 	 prediction: -0.0483, 	 loss: 3.6108
i: 14, 		 target: -0.0837, 	 prediction: -0.0483, 	 loss: 7.4064
i: 15, 		 target: 0.1299, 	 prediction: 0.1631, 	 loss: 6.4955
i: 16, 		 target: -0.0450, 	 prediction: -0.0483, 	 loss: 0.0619
i: 17, 		 target: -0.0697, 	 prediction: -0.0483, 	 loss: 2.7091
i: 18, 		 target: -0.0873, 	 prediction: -0.0481, 	 loss: 9.0568
i: 19, 		 target: -0.0678, 	 prediction: -0.0483, 	 loss: 2.2368
i: 20, 		 target: -0.0818, 	 prediction: -0.0483, 	 loss: 6.6227
i: 21, 		 target: -0.0554, 	 prediction: -0.0483, 	 loss: 0.2966
i: 22, 		 target: -0.0795, 	 prediction: -0.0483, 	 loss: 5.7419
i: 23, 		 target: 0.1459, 	 prediction: 0.1656, 	 loss: 2.2915
i: 24, 		 target: 0.0063, 	 prediction: -0.0483, 	 loss: 17.6041
i: 25, 		 target: 0.1161, 	 prediction: 0.1656, 	 loss: 14.4628
i: 26, 		 target: 0.0996, 	 prediction: 0.1656, 	 loss: 25.7468
i: 27, 		 target: -0.1103, 	 prediction: -0.0481, 	 loss: 22.8185
i: 28, 		 target: -0.0807, 	 prediction: -0.0483, 	 loss: 6.1825
i: 29, 		 target: 0.1659, 	 prediction: 0.1656, 	 loss: 0.0004
i: 30, 		 target: -0.0802, 	 prediction: -0.0483, 	 loss: 6.0029
i: 31, 		 target: 0.0903, 	 prediction: 0.1656, 	 loss: 33.5446
i: 32, 		 target: -0.0751, 	 prediction: -0.0483, 	 loss: 4.2695
i: 33, 		 target: -0.0770, 	 prediction: -0.0483, 	 loss: 4.8805
i: 34, 		 target: -0.0439, 	 prediction: -0.0483, 	 loss: 0.1137
i: 35, 		 target: -0.0598, 	 prediction: -0.0483, 	 loss: 0.7768
i: 36, 		 target: -0.0580, 	 prediction: -0.0483, 	 loss: 0.5585
i: 37, 		 target: 0.0919, 	 prediction: 0.1656, 	 loss: 32.0806
i: 38, 		 target: -0.0988, 	 prediction: -0.0483, 	 loss: 15.0478
i: 39, 		 target: 0.1084, 	 prediction: 0.1656, 	 loss: 19.3618
i: 40, 		 target: -0.0023, 	 prediction: 0.1656, 	 loss: 166.4122
i: 41, 		 target: 0.1186, 	 prediction: 0.1656, 	 loss: 13.0540
i: 42, 		 target: 0.0023, 	 prediction: 0.1651, 	 loss: 156.5627
i: 43, 		 target: -0.0651, 	 prediction: -0.0483, 	 loss: 1.6622
i: 44, 		 target: 0.1440, 	 prediction: 0.1620, 	 loss: 1.9093
i: 45, 		 target: -0.0724, 	 prediction: -0.0483, 	 loss: 3.4435
i: 46, 		 target: -0.0698, 	 prediction: -0.0483, 	 loss: 2.7430
i: 47, 		 target: -0.0528, 	 prediction: -0.0483, 	 loss: 0.1230
i: 48, 		 target: 0.2145, 	 prediction: 0.1656, 	 loss: 14.0950
i: 49, 		 target: 0.1686, 	 prediction: 0.1656, 	 loss: 0.0521
i: 50, 		 target: 0.0226, 	 prediction: 0.1656, 	 loss: 120.6833
i: 51, 		 target: 0.1310, 	 prediction: 0.1565, 	 loss: 3.8600
i: 52, 		 target: 0.1529, 	 prediction: 0.1505, 	 loss: 0.0363
i: 53, 		 target: -0.0751, 	 prediction: -0.0483, 	 loss: 4.2569
i: 54, 		 target: 0.0101, 	 prediction: -0.0483, 	 loss: 20.1112
i: 55, 		 target: 0.2740, 	 prediction: 0.1656, 	 loss: 69.3161
i: 56, 		 target: -0.0795, 	 prediction: -0.0483, 	 loss: 5.7506
i: 57, 		 target: -0.0846, 	 prediction: -0.0483, 	 loss: 7.7769
i: 58, 		 target: 0.2197, 	 prediction: 0.1656, 	 loss: 17.2577
i: 59, 		 target: -0.0577, 	 prediction: -0.0483, 	 loss: 0.5222
i: 60, 		 target: -0.0575, 	 prediction: -0.0482, 	 loss: 0.5047
i: 61, 		 target: -0.0322, 	 prediction: -0.0483, 	 loss: 1.5312
i: 62, 		 target: 0.1650, 	 prediction: 0.1611, 	 loss: 0.0925
i: 63, 		 target: -0.0716, 	 prediction: -0.0483, 	 loss: 3.2017
i: 64, 		 target: -0.0297, 	 prediction: -0.0483, 	 loss: 2.0325
i: 65, 		 target: -0.0536, 	 prediction: -0.0483, 	 loss: 0.1685
i: 66, 		 target: -0.0846, 	 prediction: -0.0483, 	 loss: 7.7721
i: 67, 		 target: -0.0678, 	 prediction: -0.0483, 	 loss: 2.2577
i: 68, 		 target: -0.0446, 	 prediction: -0.0483, 	 loss: 0.0795
i: 69, 		 target: -0.0715, 	 prediction: -0.0483, 	 loss: 3.1815
i: 70, 		 target: 0.1443, 	 prediction: 0.1651, 	 loss: 2.5689
i: 71, 		 target: -0.0729, 	 prediction: -0.0483, 	 loss: 3.5634
i: 72, 		 target: 0.2290, 	 prediction: 0.1656, 	 loss: 23.7400
i: 73, 		 target: -0.0216, 	 prediction: -0.0483, 	 loss: 4.1969
i: 74, 		 target: -0.0006, 	 prediction: 0.0528, 	 loss: 16.8470
i: 75, 		 target: -0.0804, 	 prediction: -0.0481, 	 loss: 6.1795
i: 76, 		 target: 0.1065, 	 prediction: 0.1656, 	 loss: 20.6695
i: 77, 		 target: 0.1340, 	 prediction: 0.1656, 	 loss: 5.9132
i: 78, 		 target: 0.1906, 	 prediction: 0.1656, 	 loss: 3.6750
i: 79, 		 target: -0.0651, 	 prediction: -0.0483, 	 loss: 1.6741
i: 80, 		 target: -0.0855, 	 prediction: -0.0483, 	 loss: 8.1590
i: 81, 		 target: 0.2109, 	 prediction: 0.1656, 	 loss: 12.1281
i: 82, 		 target: -0.1015, 	 prediction: -0.0483, 	 loss: 16.7334
i: 83, 		 target: -0.0768, 	 prediction: -0.0483, 	 loss: 4.7918
i: 84, 		 target: -0.0754, 	 prediction: -0.0483, 	 loss: 4.3329
i: 85, 		 target: 0.2102, 	 prediction: 0.1656, 	 loss: 11.7152
i: 86, 		 target: 0.1312, 	 prediction: 0.1656, 	 loss: 6.9870
i: 87, 		 target: 0.1925, 	 prediction: 0.1656, 	 loss: 4.2729
