Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5718, 	 loss: 83.3477
i: 1, 		 target: 0.9518, 	 prediction: 0.5718, 	 loss: 32.0797
i: 2, 		 target: 0.5524, 	 prediction: 0.5718, 	 loss: 0.0835
i: 3, 		 target: 0.1809, 	 prediction: 0.5718, 	 loss: 33.9604
i: 4, 		 target: 0.3646, 	 prediction: 0.5718, 	 loss: 9.5449
i: 5, 		 target: 1.3832, 	 prediction: 0.5718, 	 loss: 146.2661
i: 6, 		 target: 0.8463, 	 prediction: 0.5718, 	 loss: 16.7368
i: 7, 		 target: 0.2423, 	 prediction: 0.5718, 	 loss: 24.1226
i: 8, 		 target: 1.3623, 	 prediction: 0.5718, 	 loss: 138.8182
i: 9, 		 target: 0.7874, 	 prediction: 0.5718, 	 loss: 10.3253
i: 10, 		 target: 0.6144, 	 prediction: 0.5718, 	 loss: 0.4022
i: 11, 		 target: 0.5299, 	 prediction: 0.5718, 	 loss: 0.3916
i: 12, 		 target: 0.7328, 	 prediction: 0.5718, 	 loss: 5.7566
i: 13, 		 target: 0.1770, 	 prediction: 0.5718, 	 loss: 34.6281
i: 14, 		 target: 0.6665, 	 prediction: 0.5718, 	 loss: 1.9890
i: 15, 		 target: 0.5049, 	 prediction: 0.5718, 	 loss: 0.9946
i: 16, 		 target: 0.7964, 	 prediction: 0.5718, 	 loss: 11.2039
i: 17, 		 target: 0.1301, 	 prediction: 0.5718, 	 loss: 43.3579
i: 18, 		 target: 0.8243, 	 prediction: 0.5718, 	 loss: 14.1631
i: 19, 		 target: 0.8654, 	 prediction: 0.5718, 	 loss: 19.1493
i: 20, 		 target: 0.4814, 	 prediction: 0.5718, 	 loss: 1.8157
i: 21, 		 target: 0.0128, 	 prediction: 0.5718, 	 loss: 69.4232
i: 22, 		 target: 0.7387, 	 prediction: 0.5718, 	 loss: 6.1839
i: 23, 		 target: 0.5726, 	 prediction: 0.5718, 	 loss: 0.0001
i: 24, 		 target: 0.8476, 	 prediction: 0.5718, 	 loss: 16.8985
i: 25, 		 target: 0.4503, 	 prediction: 0.5718, 	 loss: 3.2813
i: 26, 		 target: 0.4829, 	 prediction: 0.5718, 	 loss: 1.7584
i: 27, 		 target: 0.4941, 	 prediction: 0.5718, 	 loss: 1.3420
i: 28, 		 target: 0.4952, 	 prediction: 0.5718, 	 loss: 1.3061
i: 29, 		 target: 0.7107, 	 prediction: 0.5718, 	 loss: 4.2848
i: 30, 		 target: 0.2530, 	 prediction: 0.5718, 	 loss: 22.5872
i: 31, 		 target: 0.8332, 	 prediction: 0.5718, 	 loss: 15.1794
i: 32, 		 target: 0.3527, 	 prediction: 0.5718, 	 loss: 10.6640
i: 33, 		 target: 0.4441, 	 prediction: 0.5718, 	 loss: 3.6238
i: 34, 		 target: 0.7310, 	 prediction: 0.5718, 	 loss: 5.6281
i: 35, 		 target: 0.2850, 	 prediction: 0.5718, 	 loss: 18.2833
i: 36, 		 target: 0.9133, 	 prediction: 0.5718, 	 loss: 25.9080
i: 37, 		 target: 0.6652, 	 prediction: 0.5718, 	 loss: 1.9364
i: 38, 		 target: 0.2065, 	 prediction: 0.5718, 	 loss: 29.6594
i: 39, 		 target: 0.4794, 	 prediction: 0.5718, 	 loss: 1.9001
i: 40, 		 target: 0.6000, 	 prediction: 0.5718, 	 loss: 0.1767
i: 41, 		 target: 0.3610, 	 prediction: 0.5718, 	 loss: 9.8774
i: 42, 		 target: 0.5353, 	 prediction: 0.5718, 	 loss: 0.2966
i: 43, 		 target: 0.8620, 	 prediction: 0.5718, 	 loss: 18.7098
i: 44, 		 target: 0.7522, 	 prediction: 0.5718, 	 loss: 7.2277
i: 45, 		 target: 0.7161, 	 prediction: 0.5718, 	 loss: 4.6269
i: 46, 		 target: 0.6935, 	 prediction: 0.5718, 	 loss: 3.2873
i: 47, 		 target: 0.6164, 	 prediction: 0.5718, 	 loss: 0.4413
i: 48, 		 target: 0.1033, 	 prediction: 0.5718, 	 loss: 48.7775
i: 49, 		 target: 0.3724, 	 prediction: 0.5718, 	 loss: 8.8346
i: 50, 		 target: 0.8985, 	 prediction: 0.5718, 	 loss: 23.7109
i: 51, 		 target: 0.7904, 	 prediction: 0.5718, 	 loss: 10.6091
i: 52, 		 target: 0.2096, 	 prediction: 0.5718, 	 loss: 29.1593
i: 53, 		 target: 0.6521, 	 prediction: 0.5718, 	 loss: 1.4325
i: 54, 		 target: 0.3151, 	 prediction: 0.5718, 	 loss: 14.6444
i: 55, 		 target: 0.6384, 	 prediction: 0.5718, 	 loss: 0.9853
i: 56, 		 target: 0.5667, 	 prediction: 0.5718, 	 loss: 0.0060
i: 57, 		 target: -0.0412, 	 prediction: 0.5718, 	 loss: 83.4983
i: 58, 		 target: 0.4301, 	 prediction: 0.5718, 	 loss: 4.4609
i: 59, 		 target: 1.0382, 	 prediction: 0.5718, 	 loss: 48.3318
i: 60, 		 target: 1.0638, 	 prediction: 0.5718, 	 loss: 53.7801
i: 61, 		 target: 0.6861, 	 prediction: 0.5718, 	 loss: 2.9004
i: 62, 		 target: 0.2236, 	 prediction: 0.5718, 	 loss: 26.9423
i: 63, 		 target: 0.1899, 	 prediction: 0.5718, 	 loss: 32.4104
i: 64, 		 target: 0.7305, 	 prediction: 0.5718, 	 loss: 5.5950
i: 65, 		 target: 0.3585, 	 prediction: 0.5718, 	 loss: 10.1145
i: 66, 		 target: -0.0651, 	 prediction: 0.5718, 	 loss: 90.1309
i: 67, 		 target: 0.5901, 	 prediction: 0.5718, 	 loss: 0.0745
i: 68, 		 target: 1.0866, 	 prediction: 0.5718, 	 loss: 58.8764
i: 69, 		 target: 0.6682, 	 prediction: 0.5718, 	 loss: 2.0611
i: 70, 		 target: 0.5024, 	 prediction: 0.5718, 	 loss: 1.0710
i: 71, 		 target: 0.7534, 	 prediction: 0.5718, 	 loss: 7.3234
i: 72, 		 target: 0.4110, 	 prediction: 0.5718, 	 loss: 5.7437
i: 73, 		 target: 0.1116, 	 prediction: 0.5718, 	 loss: 47.0562
i: 74, 		 target: 0.7003, 	 prediction: 0.5718, 	 loss: 3.6686
i: 75, 		 target: 0.2145, 	 prediction: 0.5718, 	 loss: 28.3690
i: 76, 		 target: 0.6139, 	 prediction: 0.5718, 	 loss: 0.3932
i: 77, 		 target: 0.1070, 	 prediction: 0.5718, 	 loss: 48.0084
i: 78, 		 target: 0.9646, 	 prediction: 0.5718, 	 loss: 34.2747
i: 79, 		 target: 1.0227, 	 prediction: 0.5718, 	 loss: 45.1560
i: 80, 		 target: 0.4402, 	 prediction: 0.5718, 	 loss: 3.8479
i: 81, 		 target: 0.9196, 	 prediction: 0.5718, 	 loss: 26.8635
i: 82, 		 target: 1.0026, 	 prediction: 0.5718, 	 loss: 41.2356
i: 83, 		 target: 0.6820, 	 prediction: 0.5718, 	 loss: 2.6974
