Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1483, 	 loss: 7.0206
i: 1, 		 target: 0.0441, 	 prediction: 0.0850, 	 loss: 10.4335
i: 2, 		 target: -0.0708, 	 prediction: -0.0158, 	 loss: 18.8009
i: 3, 		 target: -0.0467, 	 prediction: -0.0578, 	 loss: 0.7642
i: 4, 		 target: 0.1556, 	 prediction: 0.1795, 	 loss: 3.5528
i: 5, 		 target: -0.0389, 	 prediction: -0.0577, 	 loss: 2.1987
i: 6, 		 target: -0.0388, 	 prediction: -0.0559, 	 loss: 1.8243
i: 7, 		 target: 0.3201, 	 prediction: 0.1711, 	 loss: 137.9024
i: 8, 		 target: 0.1201, 	 prediction: 0.0536, 	 loss: 27.4751
i: 9, 		 target: -0.0542, 	 prediction: -0.0567, 	 loss: 0.0414
i: 10, 		 target: 0.2044, 	 prediction: 0.2018, 	 loss: 0.0417
i: 11, 		 target: -0.0670, 	 prediction: -0.0560, 	 loss: 0.7494
i: 12, 		 target: -0.0677, 	 prediction: -0.0561, 	 loss: 0.8446
i: 13, 		 target: -0.0695, 	 prediction: -0.0135, 	 loss: 19.5213
i: 14, 		 target: -0.0614, 	 prediction: -0.0555, 	 loss: 0.2181
i: 15, 		 target: -0.0685, 	 prediction: -0.0498, 	 loss: 2.1712
i: 16, 		 target: -0.0646, 	 prediction: -0.0567, 	 loss: 0.3804
i: 17, 		 target: 0.1410, 	 prediction: 0.1766, 	 loss: 7.8587
i: 18, 		 target: -0.0647, 	 prediction: -0.0574, 	 loss: 0.3262
i: 19, 		 target: 0.0411, 	 prediction: 0.0914, 	 loss: 15.7370
i: 20, 		 target: -0.0658, 	 prediction: -0.0594, 	 loss: 0.2530
i: 21, 		 target: -0.0605, 	 prediction: -0.0581, 	 loss: 0.0340
i: 22, 		 target: 0.1380, 	 prediction: 0.1861, 	 loss: 14.3963
i: 23, 		 target: -0.0267, 	 prediction: -0.0135, 	 loss: 1.0960
i: 24, 		 target: 0.0749, 	 prediction: 0.0666, 	 loss: 0.4225
i: 25, 		 target: -0.0527, 	 prediction: -0.0593, 	 loss: 0.2680
i: 26, 		 target: -0.0672, 	 prediction: -0.0595, 	 loss: 0.3650
i: 27, 		 target: 0.2437, 	 prediction: 0.1902, 	 loss: 17.7770
i: 28, 		 target: -0.0021, 	 prediction: -0.0563, 	 loss: 18.2869
i: 29, 		 target: -0.0635, 	 prediction: -0.0552, 	 loss: 0.4279
i: 30, 		 target: -0.0456, 	 prediction: -0.0553, 	 loss: 0.5814
i: 31, 		 target: -0.0662, 	 prediction: -0.0135, 	 loss: 17.2915
i: 32, 		 target: 0.1058, 	 prediction: 0.1530, 	 loss: 13.8786
i: 33, 		 target: 0.0377, 	 prediction: 0.0884, 	 loss: 15.9565
i: 34, 		 target: -0.0468, 	 prediction: -0.0135, 	 loss: 6.9021
i: 35, 		 target: -0.0634, 	 prediction: -0.0135, 	 loss: 15.5174
i: 36, 		 target: 0.0348, 	 prediction: 0.0648, 	 loss: 5.6224
i: 37, 		 target: -0.0591, 	 prediction: -0.0574, 	 loss: 0.0201
i: 38, 		 target: -0.0285, 	 prediction: -0.0569, 	 loss: 5.0267
i: 39, 		 target: 0.1350, 	 prediction: 0.1567, 	 loss: 2.9162
i: 40, 		 target: 0.2997, 	 prediction: 0.1797, 	 loss: 89.6051
i: 41, 		 target: -0.0666, 	 prediction: -0.0552, 	 loss: 0.8191
i: 42, 		 target: -0.0680, 	 prediction: -0.0547, 	 loss: 1.0970
i: 43, 		 target: -0.0149, 	 prediction: -0.0135, 	 loss: 0.0123
i: 44, 		 target: 0.1896, 	 prediction: 0.1978, 	 loss: 0.4229
i: 45, 		 target: 0.2153, 	 prediction: 0.1435, 	 loss: 32.0544
i: 46, 		 target: 0.1519, 	 prediction: 0.1723, 	 loss: 2.5930
i: 47, 		 target: 0.1874, 	 prediction: -0.0143, 	 loss: 253.1511
i: 48, 		 target: -0.0393, 	 prediction: 0.0698, 	 loss: 73.9883
i: 49, 		 target: -0.0017, 	 prediction: 0.0048, 	 loss: 0.2631
i: 50, 		 target: -0.0265, 	 prediction: -0.0134, 	 loss: 1.0769
i: 51, 		 target: -0.0657, 	 prediction: -0.0570, 	 loss: 0.4716
i: 52, 		 target: 0.1699, 	 prediction: 0.1839, 	 loss: 1.2027
i: 53, 		 target: -0.0352, 	 prediction: -0.0572, 	 loss: 3.0163
i: 54, 		 target: -0.0438, 	 prediction: -0.0556, 	 loss: 0.8787
i: 55, 		 target: 0.0407, 	 prediction: 0.0197, 	 loss: 2.7666
i: 56, 		 target: -0.0666, 	 prediction: -0.0135, 	 loss: 17.5526
i: 57, 		 target: -0.0310, 	 prediction: 0.0049, 	 loss: 7.9975
i: 58, 		 target: -0.0621, 	 prediction: -0.0560, 	 loss: 0.2263
i: 59, 		 target: 0.0285, 	 prediction: -0.0052, 	 loss: 7.0560
i: 60, 		 target: -0.0433, 	 prediction: -0.0575, 	 loss: 1.2453
i: 61, 		 target: 0.2055, 	 prediction: 0.2379, 	 loss: 6.5513
i: 62, 		 target: 0.1767, 	 prediction: 0.1923, 	 loss: 1.4969
i: 63, 		 target: 0.0215, 	 prediction: 0.0447, 	 loss: 3.3388
i: 64, 		 target: -0.0520, 	 prediction: -0.0135, 	 loss: 9.2361
i: 65, 		 target: -0.0525, 	 prediction: -0.0137, 	 loss: 9.3554
i: 66, 		 target: -0.0415, 	 prediction: -0.0563, 	 loss: 1.3546
i: 67, 		 target: -0.0502, 	 prediction: -0.0594, 	 loss: 0.5302
i: 68, 		 target: 0.1467, 	 prediction: 0.1771, 	 loss: 5.7637
i: 69, 		 target: 0.4243, 	 prediction: 0.2399, 	 loss: 211.2269
i: 70, 		 target: 0.1022, 	 prediction: 0.1306, 	 loss: 4.9994
i: 71, 		 target: -0.0729, 	 prediction: -0.0135, 	 loss: 21.9548
i: 72, 		 target: -0.0653, 	 prediction: -0.0134, 	 loss: 16.8011
i: 73, 		 target: -0.0466, 	 prediction: -0.0135, 	 loss: 6.7956
i: 74, 		 target: 0.1009, 	 prediction: 0.1733, 	 loss: 32.6380
i: 75, 		 target: 0.0172, 	 prediction: -0.0135, 	 loss: 5.8861
i: 76, 		 target: -0.0879, 	 prediction: -0.0469, 	 loss: 10.4449
i: 77, 		 target: -0.0675, 	 prediction: -0.0137, 	 loss: 17.9378
