Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7028, 	 loss: 0.7035
i: 1, 		 target: 0.1380, 	 prediction: 0.7028, 	 loss: 51.2077
i: 2, 		 target: 1.0485, 	 prediction: 0.7028, 	 loss: 19.1918
i: 3, 		 target: 0.9043, 	 prediction: 0.7028, 	 loss: 6.5184
i: 4, 		 target: 0.2248, 	 prediction: 0.7028, 	 loss: 36.6808
i: 5, 		 target: 0.5826, 	 prediction: 0.7028, 	 loss: 2.3176
i: 6, 		 target: 0.1694, 	 prediction: 0.7028, 	 loss: 45.6727
i: 7, 		 target: 0.8688, 	 prediction: 0.7028, 	 loss: 4.4243
i: 8, 		 target: 0.2747, 	 prediction: 0.7028, 	 loss: 29.4173
i: 9, 		 target: 0.2169, 	 prediction: 0.7028, 	 loss: 37.9110
i: 10, 		 target: 0.4800, 	 prediction: 0.7028, 	 loss: 7.9656
i: 11, 		 target: 0.8892, 	 prediction: 0.7028, 	 loss: 5.5794
i: 12, 		 target: 0.3624, 	 prediction: 0.7028, 	 loss: 18.6072
i: 13, 		 target: 0.3452, 	 prediction: 0.7028, 	 loss: 20.5322
i: 14, 		 target: 1.1959, 	 prediction: 0.7028, 	 loss: 39.0472
i: 15, 		 target: 0.5343, 	 prediction: 0.7028, 	 loss: 4.5556
i: 16, 		 target: 1.0468, 	 prediction: 0.7028, 	 loss: 19.0012
i: 17, 		 target: 0.8617, 	 prediction: 0.7028, 	 loss: 4.0545
i: 18, 		 target: 0.6314, 	 prediction: 0.7028, 	 loss: 0.8189
i: 19, 		 target: 1.2591, 	 prediction: 0.7028, 	 loss: 49.6891
i: 20, 		 target: 1.1801, 	 prediction: 0.7028, 	 loss: 36.5761
i: 21, 		 target: 0.7686, 	 prediction: 0.7028, 	 loss: 0.6964
i: 22, 		 target: 0.1155, 	 prediction: 0.7028, 	 loss: 55.3759
i: 23, 		 target: 0.9626, 	 prediction: 0.7028, 	 loss: 10.8403
i: 24, 		 target: 0.6979, 	 prediction: 0.7028, 	 loss: 0.0038
i: 25, 		 target: 0.6100, 	 prediction: 0.7028, 	 loss: 1.3836
i: 26, 		 target: 0.5961, 	 prediction: 0.7028, 	 loss: 1.8289
i: 27, 		 target: 0.9203, 	 prediction: 0.7028, 	 loss: 7.5985
i: 28, 		 target: 0.7117, 	 prediction: 0.7028, 	 loss: 0.0128
i: 29, 		 target: 0.3597, 	 prediction: 0.7028, 	 loss: 18.9012
i: 30, 		 target: 0.2511, 	 prediction: 0.7028, 	 loss: 32.7577
i: 31, 		 target: 1.1375, 	 prediction: 0.7028, 	 loss: 30.3371
i: 32, 		 target: 1.3881, 	 prediction: 0.7028, 	 loss: 75.4017
i: 33, 		 target: 0.3806, 	 prediction: 0.7028, 	 loss: 16.6700
i: 34, 		 target: 0.8976, 	 prediction: 0.7028, 	 loss: 6.0968
i: 35, 		 target: 1.4097, 	 prediction: 0.7028, 	 loss: 80.2396
i: 36, 		 target: 0.5673, 	 prediction: 0.7028, 	 loss: 2.9488
i: 37, 		 target: 0.7533, 	 prediction: 0.7028, 	 loss: 0.4090
i: 38, 		 target: 0.4274, 	 prediction: 0.7028, 	 loss: 12.1728
i: 39, 		 target: 1.1386, 	 prediction: 0.7028, 	 loss: 30.4901
i: 40, 		 target: 0.5236, 	 prediction: 0.7028, 	 loss: 5.1543
i: 41, 		 target: 0.5485, 	 prediction: 0.7028, 	 loss: 3.8239
i: 42, 		 target: 1.2222, 	 prediction: 0.7028, 	 loss: 43.3208
i: 43, 		 target: 0.9687, 	 prediction: 0.7028, 	 loss: 11.3545
i: 44, 		 target: 0.8998, 	 prediction: 0.7028, 	 loss: 6.2308
i: 45, 		 target: 0.5861, 	 prediction: 0.7028, 	 loss: 2.1847
i: 46, 		 target: 1.8736, 	 prediction: 0.7028, 	 loss: 220.0984
i: 47, 		 target: 0.4631, 	 prediction: 0.7028, 	 loss: 9.2271
i: 48, 		 target: 0.5051, 	 prediction: 0.7028, 	 loss: 6.2746
i: 49, 		 target: 1.1853, 	 prediction: 0.7028, 	 loss: 37.3885
i: 50, 		 target: 0.2037, 	 prediction: 0.7028, 	 loss: 39.9998
i: 51, 		 target: 0.3836, 	 prediction: 0.7028, 	 loss: 16.3619
i: 52, 		 target: 0.9267, 	 prediction: 0.7028, 	 loss: 8.0479
i: 53, 		 target: 0.5285, 	 prediction: 0.7028, 	 loss: 4.8763
i: 54, 		 target: 0.7926, 	 prediction: 0.7028, 	 loss: 1.2966
i: 55, 		 target: 1.0372, 	 prediction: 0.7028, 	 loss: 17.9556
i: 56, 		 target: 0.3690, 	 prediction: 0.7028, 	 loss: 17.8853
i: 57, 		 target: 1.2504, 	 prediction: 0.7028, 	 loss: 48.1503
i: 58, 		 target: 0.9711, 	 prediction: 0.7028, 	 loss: 11.5580
i: 59, 		 target: 1.1030, 	 prediction: 0.7028, 	 loss: 25.7172
i: 60, 		 target: 0.8322, 	 prediction: 0.7028, 	 loss: 2.6897
i: 61, 		 target: 0.3804, 	 prediction: 0.7028, 	 loss: 16.6856
i: 62, 		 target: 0.0802, 	 prediction: 0.7028, 	 loss: 62.2412
i: 63, 		 target: 1.0389, 	 prediction: 0.7028, 	 loss: 18.1367
i: 64, 		 target: 0.5117, 	 prediction: 0.7028, 	 loss: 5.8594
i: 65, 		 target: 0.9681, 	 prediction: 0.7028, 	 loss: 11.3004
i: 66, 		 target: 0.8310, 	 prediction: 0.7028, 	 loss: 2.6379
i: 67, 		 target: 1.6401, 	 prediction: 0.7028, 	 loss: 141.0640
i: 68, 		 target: 0.6730, 	 prediction: 0.7028, 	 loss: 0.1426
i: 69, 		 target: 0.5450, 	 prediction: 0.7028, 	 loss: 3.9953
i: 70, 		 target: 1.0991, 	 prediction: 0.7028, 	 loss: 25.2231
i: 71, 		 target: 0.4688, 	 prediction: 0.7028, 	 loss: 8.7908
i: 72, 		 target: 0.7312, 	 prediction: 0.7028, 	 loss: 0.1297
i: 73, 		 target: 1.1325, 	 prediction: 0.7028, 	 loss: 29.6505
i: 74, 		 target: 0.5183, 	 prediction: 0.7028, 	 loss: 5.4639
i: 75, 		 target: 0.9980, 	 prediction: 0.7028, 	 loss: 13.9917
i: 76, 		 target: 1.6309, 	 prediction: 0.7028, 	 loss: 138.3007
i: 77, 		 target: 0.7718, 	 prediction: 0.7028, 	 loss: 0.7652
