Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7181, 	 loss: 0.4148
i: 1, 		 target: 0.1380, 	 prediction: 0.7181, 	 loss: 54.0317
i: 2, 		 target: 1.0485, 	 prediction: 0.7181, 	 loss: 17.5241
i: 3, 		 target: 0.9043, 	 prediction: 0.7181, 	 loss: 5.5622
i: 4, 		 target: 0.2248, 	 prediction: 0.7181, 	 loss: 39.0767
i: 5, 		 target: 0.5826, 	 prediction: 0.7181, 	 loss: 2.9482
i: 6, 		 target: 0.1694, 	 prediction: 0.7181, 	 loss: 48.3418
i: 7, 		 target: 0.8688, 	 prediction: 0.7181, 	 loss: 3.6432
i: 8, 		 target: 0.2747, 	 prediction: 0.7181, 	 loss: 31.5669
i: 9, 		 target: 0.2169, 	 prediction: 0.7181, 	 loss: 40.3461
i: 10, 		 target: 0.4800, 	 prediction: 0.7181, 	 loss: 9.1024
i: 11, 		 target: 0.8892, 	 prediction: 0.7181, 	 loss: 4.6976
i: 12, 		 target: 0.3624, 	 prediction: 0.7181, 	 loss: 20.3245
i: 13, 		 target: 0.3452, 	 prediction: 0.7181, 	 loss: 22.3342
i: 14, 		 target: 1.1959, 	 prediction: 0.7181, 	 loss: 36.6522
i: 15, 		 target: 0.5343, 	 prediction: 0.7181, 	 loss: 5.4245
i: 16, 		 target: 1.0468, 	 prediction: 0.7181, 	 loss: 17.3420
i: 17, 		 target: 0.8617, 	 prediction: 0.7181, 	 loss: 3.3085
i: 18, 		 target: 0.6314, 	 prediction: 0.7181, 	 loss: 1.2091
i: 19, 		 target: 1.2591, 	 prediction: 0.7181, 	 loss: 46.9825
i: 20, 		 target: 1.1801, 	 prediction: 0.7181, 	 loss: 34.2593
i: 21, 		 target: 0.7686, 	 prediction: 0.7181, 	 loss: 0.4094
i: 22, 		 target: 0.1155, 	 prediction: 0.7181, 	 loss: 58.3111
i: 23, 		 target: 0.9626, 	 prediction: 0.7181, 	 loss: 9.5963
i: 24, 		 target: 0.6979, 	 prediction: 0.7181, 	 loss: 0.0656
i: 25, 		 target: 0.6100, 	 prediction: 0.7181, 	 loss: 1.8794
i: 26, 		 target: 0.5961, 	 prediction: 0.7181, 	 loss: 2.3933
i: 27, 		 target: 0.9203, 	 prediction: 0.7181, 	 loss: 6.5632
i: 28, 		 target: 0.7117, 	 prediction: 0.7181, 	 loss: 0.0066
i: 29, 		 target: 0.3597, 	 prediction: 0.7181, 	 loss: 20.6318
i: 30, 		 target: 0.2511, 	 prediction: 0.7181, 	 loss: 35.0239
i: 31, 		 target: 1.1375, 	 prediction: 0.7181, 	 loss: 28.2305
i: 32, 		 target: 1.3881, 	 prediction: 0.7181, 	 loss: 72.0588
i: 33, 		 target: 0.3806, 	 prediction: 0.7181, 	 loss: 18.2975
i: 34, 		 target: 0.8976, 	 prediction: 0.7181, 	 loss: 5.1734
i: 35, 		 target: 1.4097, 	 prediction: 0.7181, 	 loss: 76.7899
i: 36, 		 target: 0.5673, 	 prediction: 0.7181, 	 loss: 3.6553
i: 37, 		 target: 0.7533, 	 prediction: 0.7181, 	 loss: 0.1979
i: 38, 		 target: 0.4274, 	 prediction: 0.7181, 	 loss: 13.5691
i: 39, 		 target: 1.1386, 	 prediction: 0.7181, 	 loss: 28.3781
i: 40, 		 target: 0.5236, 	 prediction: 0.7181, 	 loss: 6.0762
i: 41, 		 target: 0.5485, 	 prediction: 0.7181, 	 loss: 4.6232
i: 42, 		 target: 1.2222, 	 prediction: 0.7181, 	 loss: 40.7961
i: 43, 		 target: 0.9687, 	 prediction: 0.7181, 	 loss: 10.0804
i: 44, 		 target: 0.8998, 	 prediction: 0.7181, 	 loss: 5.2969
i: 45, 		 target: 0.5861, 	 prediction: 0.7181, 	 loss: 2.7981
i: 46, 		 target: 1.8736, 	 prediction: 0.7181, 	 loss: 214.3601
i: 47, 		 target: 0.4631, 	 prediction: 0.7181, 	 loss: 10.4477
i: 48, 		 target: 0.5051, 	 prediction: 0.7181, 	 loss: 7.2878
i: 49, 		 target: 1.1853, 	 prediction: 0.7181, 	 loss: 35.0458
i: 50, 		 target: 0.2037, 	 prediction: 0.7181, 	 loss: 42.5001
i: 51, 		 target: 0.3836, 	 prediction: 0.7181, 	 loss: 17.9747
i: 52, 		 target: 0.9267, 	 prediction: 0.7181, 	 loss: 6.9813
i: 53, 		 target: 0.5285, 	 prediction: 0.7181, 	 loss: 5.7740
i: 54, 		 target: 0.7926, 	 prediction: 0.7181, 	 loss: 0.8912
i: 55, 		 target: 1.0372, 	 prediction: 0.7181, 	 loss: 16.3437
i: 56, 		 target: 0.3690, 	 prediction: 0.7181, 	 loss: 19.5697
i: 57, 		 target: 1.2504, 	 prediction: 0.7181, 	 loss: 45.4865
i: 58, 		 target: 0.9711, 	 prediction: 0.7181, 	 loss: 10.2723
i: 59, 		 target: 1.1030, 	 prediction: 0.7181, 	 loss: 23.7806
i: 60, 		 target: 0.8322, 	 prediction: 0.7181, 	 loss: 2.0891
i: 61, 		 target: 0.3804, 	 prediction: 0.7181, 	 loss: 18.3139
i: 62, 		 target: 0.0802, 	 prediction: 0.7181, 	 loss: 65.3508
i: 63, 		 target: 1.0389, 	 prediction: 0.7181, 	 loss: 16.5165
i: 64, 		 target: 0.5117, 	 prediction: 0.7181, 	 loss: 6.8397
i: 65, 		 target: 0.9681, 	 prediction: 0.7181, 	 loss: 10.0295
i: 66, 		 target: 0.8310, 	 prediction: 0.7181, 	 loss: 2.0435
i: 67, 		 target: 1.6401, 	 prediction: 0.7181, 	 loss: 136.4777
i: 68, 		 target: 0.6730, 	 prediction: 0.7181, 	 loss: 0.3275
i: 69, 		 target: 0.5450, 	 prediction: 0.7181, 	 loss: 4.8114
i: 70, 		 target: 1.0991, 	 prediction: 0.7181, 	 loss: 23.3056
i: 71, 		 target: 0.4688, 	 prediction: 0.7181, 	 loss: 9.9831
i: 72, 		 target: 0.7312, 	 prediction: 0.7181, 	 loss: 0.0274
i: 73, 		 target: 1.1325, 	 prediction: 0.7181, 	 loss: 27.5683
