Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0363, 	 loss: 2.1107
i: 1, 		 target: -0.0308, 	 prediction: -0.0258, 	 loss: 4.1553
i: 2, 		 target: -0.0370, 	 prediction: -0.0344, 	 loss: 1.1031
i: 3, 		 target: -0.0239, 	 prediction: -0.0290, 	 loss: 4.3908
i: 4, 		 target: -0.0172, 	 prediction: -0.0252, 	 loss: 10.8004
i: 5, 		 target: -0.0322, 	 prediction: -0.0379, 	 loss: 5.3889
i: 6, 		 target: -0.0359, 	 prediction: -0.0363, 	 loss: 0.0276
i: 7, 		 target: -0.0083, 	 prediction: -0.0206, 	 loss: 25.0530
i: 8, 		 target: -0.0349, 	 prediction: -0.0281, 	 loss: 7.5821
i: 9, 		 target: -0.0267, 	 prediction: -0.0311, 	 loss: 3.1711
i: 10, 		 target: -0.0070, 	 prediction: -0.0159, 	 loss: 12.9374
i: 11, 		 target: -0.0325, 	 prediction: -0.0282, 	 loss: 3.0870
i: 12, 		 target: -0.0211, 	 prediction: -0.0261, 	 loss: 4.1291
i: 13, 		 target: -0.0269, 	 prediction: -0.0301, 	 loss: 1.6658
i: 14, 		 target: -0.0267, 	 prediction: -0.0250, 	 loss: 0.4686
i: 15, 		 target: -0.0290, 	 prediction: -0.0311, 	 loss: 0.6975
i: 16, 		 target: -0.0276, 	 prediction: -0.0260, 	 loss: 0.4395
i: 17, 		 target: -0.0380, 	 prediction: -0.0278, 	 loss: 17.5575
i: 18, 		 target: -0.0148, 	 prediction: -0.0174, 	 loss: 1.1261
i: 19, 		 target: -0.0163, 	 prediction: -0.0218, 	 loss: 5.0483
i: 20, 		 target: -0.0180, 	 prediction: -0.0229, 	 loss: 3.9939
i: 21, 		 target: -0.0245, 	 prediction: -0.0313, 	 loss: 7.8151
i: 22, 		 target: -0.0291, 	 prediction: -0.0252, 	 loss: 2.4977
i: 23, 		 target: -0.0121, 	 prediction: -0.0158, 	 loss: 2.3129
i: 24, 		 target: -0.0105, 	 prediction: -0.0146, 	 loss: 2.8358
i: 25, 		 target: -0.0282, 	 prediction: -0.0252, 	 loss: 1.4981
i: 26, 		 target: -0.0204, 	 prediction: -0.0257, 	 loss: 4.6798
i: 27, 		 target: -0.0295, 	 prediction: -0.0261, 	 loss: 1.8393
i: 28, 		 target: -0.0204, 	 prediction: -0.0238, 	 loss: 1.9269
i: 29, 		 target: -0.0302, 	 prediction: -0.0289, 	 loss: 0.2743
i: 30, 		 target: -0.0315, 	 prediction: -0.0252, 	 loss: 6.4168
i: 31, 		 target: 0.0055, 	 prediction: -0.0076, 	 loss: 28.5285
i: 32, 		 target: -0.0058, 	 prediction: -0.0150, 	 loss: 13.9379
i: 33, 		 target: -0.0172, 	 prediction: -0.0210, 	 loss: 2.4277
i: 34, 		 target: -0.0089, 	 prediction: -0.0192, 	 loss: 17.7252
i: 35, 		 target: -0.0177, 	 prediction: -0.0222, 	 loss: 3.3826
i: 36, 		 target: -0.0217, 	 prediction: -0.0325, 	 loss: 19.3588
i: 37, 		 target: -0.0247, 	 prediction: -0.0281, 	 loss: 1.9697
i: 38, 		 target: -0.0138, 	 prediction: -0.0229, 	 loss: 13.7233
i: 39, 		 target: -0.0174, 	 prediction: -0.0203, 	 loss: 1.4061
i: 40, 		 target: -0.0238, 	 prediction: -0.0273, 	 loss: 2.0566
i: 41, 		 target: -0.0237, 	 prediction: -0.0268, 	 loss: 1.6270
i: 42, 		 target: -0.0143, 	 prediction: -0.0216, 	 loss: 8.6926
i: 43, 		 target: -0.0237, 	 prediction: -0.0287, 	 loss: 4.1893
i: 44, 		 target: -0.0231, 	 prediction: -0.0286, 	 loss: 4.9860
i: 45, 		 target: -0.0280, 	 prediction: -0.0264, 	 loss: 0.4401
i: 46, 		 target: -0.0171, 	 prediction: -0.0183, 	 loss: 0.2280
i: 47, 		 target: -0.0247, 	 prediction: -0.0239, 	 loss: 0.1131
i: 48, 		 target: -0.0257, 	 prediction: -0.0245, 	 loss: 0.2215
i: 49, 		 target: -0.0248, 	 prediction: -0.0293, 	 loss: 3.3897
i: 50, 		 target: -0.0247, 	 prediction: -0.0349, 	 loss: 17.6098
i: 51, 		 target: -0.0255, 	 prediction: -0.0333, 	 loss: 10.1732
i: 52, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.0387
i: 53, 		 target: -0.0265, 	 prediction: -0.0236, 	 loss: 1.4009
i: 54, 		 target: -0.0287, 	 prediction: -0.0359, 	 loss: 8.7187
i: 55, 		 target: -0.0304, 	 prediction: -0.0248, 	 loss: 5.3365
i: 56, 		 target: -0.0275, 	 prediction: -0.0329, 	 loss: 4.7498
i: 57, 		 target: -0.0142, 	 prediction: -0.0269, 	 loss: 27.0375
i: 58, 		 target: -0.0253, 	 prediction: -0.0329, 	 loss: 9.5207
i: 59, 		 target: -0.0280, 	 prediction: -0.0339, 	 loss: 5.7051
i: 60, 		 target: -0.0286, 	 prediction: -0.0230, 	 loss: 5.3462
i: 61, 		 target: -0.0260, 	 prediction: -0.0289, 	 loss: 1.3423
i: 62, 		 target: -0.0240, 	 prediction: -0.0260, 	 loss: 0.6920
i: 63, 		 target: -0.0263, 	 prediction: -0.0253, 	 loss: 0.1705
i: 64, 		 target: -0.0198, 	 prediction: -0.0234, 	 loss: 2.2175
i: 65, 		 target: -0.0293, 	 prediction: -0.0298, 	 loss: 0.0469
i: 66, 		 target: -0.0249, 	 prediction: -0.0219, 	 loss: 1.5160
i: 67, 		 target: -0.0247, 	 prediction: -0.0242, 	 loss: 0.0572
i: 68, 		 target: -0.0237, 	 prediction: -0.0226, 	 loss: 0.1903
i: 69, 		 target: -0.0149, 	 prediction: -0.0076, 	 loss: 8.9814
i: 70, 		 target: -0.0279, 	 prediction: -0.0238, 	 loss: 2.7565
i: 71, 		 target: -0.0362, 	 prediction: -0.0296, 	 loss: 7.2357
i: 72, 		 target: -0.0221, 	 prediction: -0.0318, 	 loss: 15.4775
i: 73, 		 target: -0.0280, 	 prediction: -0.0264, 	 loss: 0.4378
i: 74, 		 target: -0.0041, 	 prediction: -0.0129, 	 loss: 12.8983
i: 75, 		 target: -0.0261, 	 prediction: -0.0352, 	 loss: 13.7745
i: 76, 		 target: -0.0169, 	 prediction: -0.0225, 	 loss: 5.0966
i: 77, 		 target: -0.0189, 	 prediction: -0.0220, 	 loss: 1.6210
i: 78, 		 target: -0.0127, 	 prediction: -0.0255, 	 loss: 27.3435
i: 79, 		 target: -0.0258, 	 prediction: -0.0316, 	 loss: 5.6272
i: 80, 		 target: -0.0325, 	 prediction: -0.0305, 	 loss: 0.6197
i: 81, 		 target: -0.0227, 	 prediction: -0.0251, 	 loss: 0.9635
i: 82, 		 target: -0.0238, 	 prediction: -0.0261, 	 loss: 0.8558
i: 83, 		 target: -0.0393, 	 prediction: -0.0326, 	 loss: 7.4966
i: 84, 		 target: -0.0229, 	 prediction: -0.0242, 	 loss: 0.2615
i: 85, 		 target: -0.0305, 	 prediction: -0.0258, 	 loss: 3.6792
i: 86, 		 target: -0.0225, 	 prediction: -0.0264, 	 loss: 2.6067
i: 87, 		 target: -0.0304, 	 prediction: -0.0275, 	 loss: 1.3396
i: 88, 		 target: -0.0170, 	 prediction: -0.0244, 	 loss: 9.2184
i: 89, 		 target: -0.0271, 	 prediction: -0.0311, 	 loss: 2.6237
i: 90, 		 target: -0.0179, 	 prediction: -0.0255, 	 loss: 9.5823
i: 91, 		 target: -0.0183, 	 prediction: -0.0259, 	 loss: 9.5122
i: 92, 		 target: -0.0255, 	 prediction: -0.0324, 	 loss: 7.9535
i: 93, 		 target: -0.0292, 	 prediction: -0.0195, 	 loss: 15.5823
i: 94, 		 target: -0.0193, 	 prediction: -0.0234, 	 loss: 2.7538
i: 95, 		 target: -0.0338, 	 prediction: -0.0337, 	 loss: 0.0002
i: 96, 		 target: -0.0185, 	 prediction: -0.0229, 	 loss: 3.1958
i: 97, 		 target: -0.0320, 	 prediction: -0.0253, 	 loss: 7.4065
i: 98, 		 target: -0.0198, 	 prediction: -0.0204, 	 loss: 0.0468
i: 99, 		 target: -0.0231, 	 prediction: -0.0252, 	 loss: 0.6912
i: 100, 		 target: -0.0248, 	 prediction: -0.0201, 	 loss: 3.8138
i: 101, 		 target: -0.0214, 	 prediction: -0.0266, 	 loss: 4.5333
i: 102, 		 target: -0.0313, 	 prediction: -0.0261, 	 loss: 4.5372
i: 103, 		 target: -0.0312, 	 prediction: -0.0294, 	 loss: 0.5179
i: 104, 		 target: -0.0270, 	 prediction: -0.0210, 	 loss: 5.8722
i: 105, 		 target: -0.0188, 	 prediction: -0.0280, 	 loss: 14.1250
i: 106, 		 target: -0.0264, 	 prediction: -0.0291, 	 loss: 1.1489
i: 107, 		 target: -0.0191, 	 prediction: -0.0259, 	 loss: 7.7114
i: 108, 		 target: -0.0264, 	 prediction: -0.0257, 	 loss: 0.0730
i: 109, 		 target: -0.0146, 	 prediction: -0.0183, 	 loss: 2.2169
i: 110, 		 target: -0.0259, 	 prediction: -0.0234, 	 loss: 0.9887
i: 111, 		 target: -0.0346, 	 prediction: -0.0322, 	 loss: 0.9582
i: 112, 		 target: -0.0179, 	 prediction: -0.0243, 	 loss: 6.9326
i: 113, 		 target: 0.0144, 	 prediction: 0.0025, 	 loss: 23.4401
i: 114, 		 target: -0.0307, 	 prediction: -0.0264, 	 loss: 3.1416
i: 115, 		 target: 0.0123, 	 prediction: -0.0005, 	 loss: 27.0269
i: 116, 		 target: -0.0038, 	 prediction: -0.0037, 	 loss: 0.0016
