Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0254, 	 loss: 0.0010
i: 1, 		 target: 0.0434, 	 prediction: 0.0254, 	 loss: 1.9429
i: 2, 		 target: -0.0117, 	 prediction: 0.0254, 	 loss: 8.2814
i: 3, 		 target: 0.0298, 	 prediction: 0.0254, 	 loss: 0.1144
i: 4, 		 target: -0.0750, 	 prediction: 0.0254, 	 loss: 60.3915
i: 5, 		 target: 0.1596, 	 prediction: 0.0254, 	 loss: 107.9000
i: 6, 		 target: -0.0275, 	 prediction: 0.0254, 	 loss: 16.7846
i: 7, 		 target: -0.0482, 	 prediction: 0.0254, 	 loss: 32.4687
i: 8, 		 target: 0.0236, 	 prediction: 0.0254, 	 loss: 0.0208
i: 9, 		 target: -0.0106, 	 prediction: 0.0254, 	 loss: 7.7865
i: 10, 		 target: 0.1850, 	 prediction: 0.0254, 	 loss: 152.5959
i: 11, 		 target: -0.0783, 	 prediction: 0.0254, 	 loss: 64.4690
i: 12, 		 target: -0.0553, 	 prediction: 0.0254, 	 loss: 39.0055
i: 13, 		 target: -0.0494, 	 prediction: 0.0254, 	 loss: 33.5681
i: 14, 		 target: 0.2290, 	 prediction: 0.0254, 	 loss: 248.1822
i: 15, 		 target: 0.0243, 	 prediction: 0.0254, 	 loss: 0.0074
i: 16, 		 target: -0.0472, 	 prediction: 0.0254, 	 loss: 31.6134
i: 17, 		 target: -0.0502, 	 prediction: 0.0254, 	 loss: 34.3067
i: 18, 		 target: 0.1730, 	 prediction: 0.0254, 	 loss: 130.4208
i: 19, 		 target: 0.4392, 	 prediction: 0.0254, 	 loss: 1025.6670
i: 20, 		 target: 0.1823, 	 prediction: 0.0254, 	 loss: 147.4106
i: 21, 		 target: 0.0090, 	 prediction: 0.0254, 	 loss: 1.6110
i: 22, 		 target: -0.0760, 	 prediction: 0.0254, 	 loss: 61.6637
i: 23, 		 target: -0.0507, 	 prediction: 0.0254, 	 loss: 34.7433
i: 24, 		 target: -0.0708, 	 prediction: 0.0254, 	 loss: 55.4653
i: 25, 		 target: 0.2043, 	 prediction: 0.0254, 	 loss: 191.6813
i: 26, 		 target: -0.0507, 	 prediction: 0.0254, 	 loss: 34.7177
i: 27, 		 target: -0.0561, 	 prediction: 0.0254, 	 loss: 39.8492
i: 28, 		 target: -0.0717, 	 prediction: 0.0254, 	 loss: 56.4856
i: 29, 		 target: -0.0768, 	 prediction: 0.0254, 	 loss: 62.6486
i: 30, 		 target: 0.0249, 	 prediction: 0.0254, 	 loss: 0.0020
i: 31, 		 target: -0.0874, 	 prediction: 0.0254, 	 loss: 76.3491
i: 32, 		 target: -0.0729, 	 prediction: 0.0254, 	 loss: 57.8986
i: 33, 		 target: 0.2133, 	 prediction: 0.0254, 	 loss: 211.5100
i: 34, 		 target: -0.0673, 	 prediction: 0.0254, 	 loss: 51.5446
i: 35, 		 target: 0.1272, 	 prediction: 0.0254, 	 loss: 62.0292
i: 36, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 51.2206
i: 37, 		 target: -0.0794, 	 prediction: 0.0254, 	 loss: 65.8900
i: 38, 		 target: -0.0403, 	 prediction: 0.0254, 	 loss: 25.9086
i: 39, 		 target: 0.1775, 	 prediction: 0.0254, 	 loss: 138.4795
i: 40, 		 target: -0.0705, 	 prediction: 0.0254, 	 loss: 55.1119
i: 41, 		 target: -0.0736, 	 prediction: 0.0254, 	 loss: 58.7629
i: 42, 		 target: 0.0677, 	 prediction: 0.0254, 	 loss: 10.6921
i: 43, 		 target: -0.0971, 	 prediction: 0.0254, 	 loss: 89.9132
i: 44, 		 target: 0.2475, 	 prediction: 0.0254, 	 loss: 295.3578
i: 45, 		 target: 0.2458, 	 prediction: 0.0254, 	 loss: 290.9368
i: 46, 		 target: -0.0777, 	 prediction: 0.0254, 	 loss: 63.7278
i: 47, 		 target: -0.0584, 	 prediction: 0.0254, 	 loss: 42.0924
i: 48, 		 target: 0.0528, 	 prediction: 0.0254, 	 loss: 4.4832
i: 49, 		 target: 0.0253, 	 prediction: 0.0254, 	 loss: 0.0001
i: 50, 		 target: -0.0841, 	 prediction: 0.0254, 	 loss: 71.8771
i: 51, 		 target: -0.0505, 	 prediction: 0.0254, 	 loss: 34.5346
i: 52, 		 target: -0.0704, 	 prediction: 0.0254, 	 loss: 55.0154
i: 53, 		 target: -0.0909, 	 prediction: 0.0254, 	 loss: 81.0704
i: 54, 		 target: -0.1008, 	 prediction: 0.0254, 	 loss: 95.5399
i: 55, 		 target: 0.1731, 	 prediction: 0.0254, 	 loss: 130.5658
i: 56, 		 target: 0.1752, 	 prediction: 0.0254, 	 loss: 134.4074
i: 57, 		 target: -0.0525, 	 prediction: 0.0254, 	 loss: 36.3472
i: 58, 		 target: -0.0372, 	 prediction: 0.0254, 	 loss: 23.5093
i: 59, 		 target: 0.2548, 	 prediction: 0.0254, 	 loss: 315.0793
i: 60, 		 target: -0.0481, 	 prediction: 0.0254, 	 loss: 32.3664
i: 61, 		 target: 0.2058, 	 prediction: 0.0254, 	 loss: 194.8989
i: 62, 		 target: 0.0029, 	 prediction: 0.0254, 	 loss: 3.0330
i: 63, 		 target: 0.1915, 	 prediction: 0.0254, 	 loss: 165.1317
i: 64, 		 target: 0.0431, 	 prediction: 0.0254, 	 loss: 1.8615
i: 65, 		 target: 0.1883, 	 prediction: 0.0254, 	 loss: 159.0068
i: 66, 		 target: -0.0379, 	 prediction: 0.0254, 	 loss: 24.0467
i: 67, 		 target: -0.0406, 	 prediction: 0.0254, 	 loss: 26.1297
i: 68, 		 target: -0.0822, 	 prediction: 0.0254, 	 loss: 69.3703
i: 69, 		 target: 0.2077, 	 prediction: 0.0254, 	 loss: 199.0595
i: 70, 		 target: 0.1772, 	 prediction: 0.0254, 	 loss: 138.0572
i: 71, 		 target: 0.0705, 	 prediction: 0.0254, 	 loss: 12.1823
i: 72, 		 target: 0.2643, 	 prediction: 0.0254, 	 loss: 341.7390
i: 73, 		 target: 0.2053, 	 prediction: 0.0254, 	 loss: 193.9125
i: 74, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 42.3136
i: 75, 		 target: 0.1413, 	 prediction: 0.0254, 	 loss: 80.3877
i: 76, 		 target: -0.0671, 	 prediction: 0.0254, 	 loss: 51.3492
i: 77, 		 target: -0.0280, 	 prediction: 0.0254, 	 loss: 17.1173
i: 78, 		 target: -0.0738, 	 prediction: 0.0254, 	 loss: 58.9636
i: 79, 		 target: 0.0184, 	 prediction: 0.0254, 	 loss: 0.2962
i: 80, 		 target: 0.0934, 	 prediction: 0.0254, 	 loss: 27.6664
i: 81, 		 target: 0.0141, 	 prediction: 0.0254, 	 loss: 0.7735
i: 82, 		 target: -0.0247, 	 prediction: 0.0254, 	 loss: 15.0690
i: 83, 		 target: -0.0589, 	 prediction: 0.0254, 	 loss: 42.6425
i: 84, 		 target: 0.2026, 	 prediction: 0.0254, 	 loss: 188.1188
i: 85, 		 target: -0.0432, 	 prediction: 0.0254, 	 loss: 28.2079
i: 86, 		 target: 0.0901, 	 prediction: 0.0254, 	 loss: 25.0338
i: 87, 		 target: 0.0373, 	 prediction: 0.0254, 	 loss: 0.8362
i: 88, 		 target: 0.2069, 	 prediction: 0.0254, 	 loss: 197.1834
i: 89, 		 target: -0.0617, 	 prediction: 0.0254, 	 loss: 45.4407
i: 90, 		 target: -0.0603, 	 prediction: 0.0254, 	 loss: 44.0726
i: 91, 		 target: 0.1317, 	 prediction: 0.0254, 	 loss: 67.6268
i: 92, 		 target: -0.0800, 	 prediction: 0.0254, 	 loss: 66.5614
i: 93, 		 target: 0.0227, 	 prediction: 0.0254, 	 loss: 0.0455
i: 94, 		 target: -0.0525, 	 prediction: 0.0254, 	 loss: 36.3781
i: 95, 		 target: -0.0716, 	 prediction: 0.0254, 	 loss: 56.3751
i: 96, 		 target: 0.1976, 	 prediction: 0.0254, 	 loss: 177.5182
i: 97, 		 target: 0.1577, 	 prediction: 0.0254, 	 loss: 104.7807
i: 98, 		 target: -0.0237, 	 prediction: 0.0254, 	 loss: 14.4499
i: 99, 		 target: -0.1073, 	 prediction: 0.0254, 	 loss: 105.6252
i: 100, 		 target: 0.1907, 	 prediction: 0.0254, 	 loss: 163.6689
i: 101, 		 target: 0.1707, 	 prediction: 0.0254, 	 loss: 126.4438
i: 102, 		 target: -0.0026, 	 prediction: 0.0254, 	 loss: 4.7162
i: 103, 		 target: -0.0549, 	 prediction: 0.0254, 	 loss: 38.6255
i: 104, 		 target: -0.0937, 	 prediction: 0.0254, 	 loss: 85.0586
i: 105, 		 target: -0.0634, 	 prediction: 0.0254, 	 loss: 47.3076
i: 106, 		 target: 0.2301, 	 prediction: 0.0254, 	 loss: 251.0168
i: 107, 		 target: -0.0616, 	 prediction: 0.0254, 	 loss: 45.4094
i: 108, 		 target: 0.1632, 	 prediction: 0.0254, 	 loss: 113.7583
i: 109, 		 target: -0.0722, 	 prediction: 0.0254, 	 loss: 57.1273
i: 110, 		 target: 0.3379, 	 prediction: 0.0254, 	 loss: 584.8438
i: 111, 		 target: 0.1809, 	 prediction: 0.0254, 	 loss: 144.7556
i: 112, 		 target: 0.1880, 	 prediction: 0.0254, 	 loss: 158.3146
i: 113, 		 target: 0.2071, 	 prediction: 0.0254, 	 loss: 197.7664
i: 114, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 51.1685
i: 115, 		 target: -0.0651, 	 prediction: 0.0254, 	 loss: 49.1154
i: 116, 		 target: -0.0738, 	 prediction: 0.0254, 	 loss: 59.0540
i: 117, 		 target: 0.0246, 	 prediction: 0.0254, 	 loss: 0.0044
i: 118, 		 target: 0.1399, 	 prediction: 0.0254, 	 loss: 78.4535
i: 119, 		 target: 0.0040, 	 prediction: 0.0254, 	 loss: 2.7519
i: 120, 		 target: 0.3416, 	 prediction: 0.0254, 	 loss: 599.0391
i: 121, 		 target: -0.0807, 	 prediction: 0.0254, 	 loss: 67.5476
i: 122, 		 target: -0.0727, 	 prediction: 0.0254, 	 loss: 57.7562
i: 123, 		 target: -0.0611, 	 prediction: 0.0254, 	 loss: 44.8613
i: 124, 		 target: -0.0559, 	 prediction: 0.0254, 	 loss: 39.6112
i: 125, 		 target: -0.0591, 	 prediction: 0.0254, 	 loss: 42.8440
i: 126, 		 target: 0.0618, 	 prediction: 0.0254, 	 loss: 7.9145
i: 127, 		 target: 0.0093, 	 prediction: 0.0254, 	 loss: 1.5574
i: 128, 		 target: -0.0447, 	 prediction: 0.0254, 	 loss: 29.4934
i: 129, 		 target: -0.0039, 	 prediction: 0.0254, 	 loss: 5.1433
i: 130, 		 target: -0.0902, 	 prediction: 0.0254, 	 loss: 80.1336
i: 131, 		 target: -0.0723, 	 prediction: 0.0254, 	 loss: 57.2315
i: 132, 		 target: -0.0645, 	 prediction: 0.0254, 	 loss: 48.4139
i: 133, 		 target: 0.2519, 	 prediction: 0.0254, 	 loss: 307.2586
i: 134, 		 target: -0.0749, 	 prediction: 0.0254, 	 loss: 60.2857
i: 135, 		 target: -0.0390, 	 prediction: 0.0254, 	 loss: 24.9137
i: 136, 		 target: 0.1122, 	 prediction: 0.0254, 	 loss: 45.0951
i: 137, 		 target: -0.0768, 	 prediction: 0.0254, 	 loss: 62.5996
i: 138, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 42.2653
i: 139, 		 target: -0.0285, 	 prediction: 0.0254, 	 loss: 17.4274
i: 140, 		 target: 0.1359, 	 prediction: 0.0254, 	 loss: 73.1216
i: 141, 		 target: -0.0753, 	 prediction: 0.0254, 	 loss: 60.8157
i: 142, 		 target: 0.0581, 	 prediction: 0.0254, 	 loss: 6.3812
i: 143, 		 target: 0.3077, 	 prediction: 0.0254, 	 loss: 477.4739
i: 144, 		 target: -0.0701, 	 prediction: 0.0254, 	 loss: 54.6737
i: 145, 		 target: -0.0917, 	 prediction: 0.0254, 	 loss: 82.2609
