Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9450, 	 loss: 14.1360
i: 1, 		 target: 1.6672, 	 prediction: 0.9450, 	 loss: 49.0496
i: 2, 		 target: 1.3113, 	 prediction: 0.9450, 	 loss: 12.6202
i: 3, 		 target: 0.7887, 	 prediction: 0.9450, 	 loss: 2.2987
i: 4, 		 target: 1.5310, 	 prediction: 0.9450, 	 loss: 32.2993
i: 5, 		 target: 0.4853, 	 prediction: 0.9450, 	 loss: 19.8835
i: 6, 		 target: 0.6462, 	 prediction: 0.9450, 	 loss: 8.3995
i: 7, 		 target: 0.4956, 	 prediction: 0.9450, 	 loss: 18.9987
i: 8, 		 target: 0.8344, 	 prediction: 0.9450, 	 loss: 1.1508
i: 9, 		 target: 1.3464, 	 prediction: 0.9450, 	 loss: 15.1495
i: 10, 		 target: 0.2874, 	 prediction: 0.9450, 	 loss: 40.6806
i: 11, 		 target: 1.1061, 	 prediction: 0.9450, 	 loss: 2.4384
i: 12, 		 target: 0.7212, 	 prediction: 0.9450, 	 loss: 4.7121
i: 13, 		 target: 0.6612, 	 prediction: 0.9450, 	 loss: 7.5762
i: 14, 		 target: 1.0569, 	 prediction: 0.9450, 	 loss: 1.1776
i: 15, 		 target: 0.8246, 	 prediction: 0.9450, 	 loss: 1.3657
i: 16, 		 target: 1.3787, 	 prediction: 0.9450, 	 loss: 17.6925
i: 17, 		 target: 1.2662, 	 prediction: 0.9450, 	 loss: 9.7045
i: 18, 		 target: 0.8332, 	 prediction: 0.9450, 	 loss: 1.1760
i: 19, 		 target: 1.1881, 	 prediction: 0.9450, 	 loss: 5.5584
i: 20, 		 target: 0.7074, 	 prediction: 0.9450, 	 loss: 5.3122
i: 21, 		 target: 0.6083, 	 prediction: 0.9450, 	 loss: 10.6684
i: 22, 		 target: 2.0886, 	 prediction: 0.9450, 	 loss: 123.0098
i: 23, 		 target: 0.5626, 	 prediction: 0.9450, 	 loss: 13.7599
i: 24, 		 target: 0.5127, 	 prediction: 0.9450, 	 loss: 17.5785
i: 25, 		 target: 0.5089, 	 prediction: 0.9450, 	 loss: 17.8938
i: 26, 		 target: 1.1188, 	 prediction: 0.9450, 	 loss: 2.8413
i: 27, 		 target: 0.9467, 	 prediction: 0.9450, 	 loss: 0.0002
i: 28, 		 target: 1.2081, 	 prediction: 0.9450, 	 loss: 6.5102
i: 29, 		 target: 1.1684, 	 prediction: 0.9450, 	 loss: 4.6915
