Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9964, 	 loss: 1.6170
i: 1, 		 target: 1.0404, 	 prediction: 0.9964, 	 loss: 0.1737
i: 2, 		 target: 1.4664, 	 prediction: 0.9964, 	 loss: 19.7910
i: 3, 		 target: 0.9287, 	 prediction: 0.9964, 	 loss: 0.4107
i: 4, 		 target: 1.1774, 	 prediction: 0.9964, 	 loss: 2.9353
i: 5, 		 target: 1.2820, 	 prediction: 0.9964, 	 loss: 7.3077
i: 6, 		 target: 1.1949, 	 prediction: 0.9964, 	 loss: 3.5320
i: 7, 		 target: 0.4516, 	 prediction: 0.9964, 	 loss: 26.5916
i: 8, 		 target: 0.6674, 	 prediction: 0.9964, 	 loss: 9.7004
i: 9, 		 target: 0.8565, 	 prediction: 0.9964, 	 loss: 1.7537
i: 10, 		 target: 0.5872, 	 prediction: 0.9964, 	 loss: 15.0048
i: 11, 		 target: 0.8743, 	 prediction: 0.9964, 	 loss: 1.3359
i: 12, 		 target: 0.9755, 	 prediction: 0.9964, 	 loss: 0.0390
i: 13, 		 target: 0.1702, 	 prediction: 0.9964, 	 loss: 61.1555
i: 14, 		 target: 0.5199, 	 prediction: 0.9964, 	 loss: 20.3402
i: 15, 		 target: 1.3859, 	 prediction: 0.9964, 	 loss: 13.5933
i: 16, 		 target: 1.2073, 	 prediction: 0.9964, 	 loss: 3.9837
i: 17, 		 target: 0.9035, 	 prediction: 0.9964, 	 loss: 0.7727
i: 18, 		 target: 1.0872, 	 prediction: 0.9964, 	 loss: 0.7391
i: 19, 		 target: 0.2812, 	 prediction: 0.9964, 	 loss: 45.8350
i: 20, 		 target: 1.2702, 	 prediction: 0.9964, 	 loss: 6.7169
i: 21, 		 target: 0.8435, 	 prediction: 0.9964, 	 loss: 2.0945
i: 22, 		 target: 1.1427, 	 prediction: 0.9964, 	 loss: 1.9176
i: 23, 		 target: 0.9367, 	 prediction: 0.9964, 	 loss: 0.3189
i: 24, 		 target: 1.3668, 	 prediction: 0.9964, 	 loss: 12.2943
i: 25, 		 target: 1.0891, 	 prediction: 0.9964, 	 loss: 0.7700
i: 26, 		 target: 1.3987, 	 prediction: 0.9964, 	 loss: 14.5053
i: 27, 		 target: 1.4434, 	 prediction: 0.9964, 	 loss: 17.9005
i: 28, 		 target: 0.8359, 	 prediction: 0.9964, 	 loss: 2.3086
i: 29, 		 target: 1.1618, 	 prediction: 0.9964, 	 loss: 2.4527
i: 30, 		 target: 0.8814, 	 prediction: 0.9964, 	 loss: 1.1846
i: 31, 		 target: 0.9107, 	 prediction: 0.9964, 	 loss: 0.6573
i: 32, 		 target: 1.0443, 	 prediction: 0.9964, 	 loss: 0.2055
i: 33, 		 target: 0.1289, 	 prediction: 0.9964, 	 loss: 67.4312
i: 34, 		 target: 1.1378, 	 prediction: 0.9964, 	 loss: 1.7919
i: 35, 		 target: 1.3902, 	 prediction: 0.9964, 	 loss: 13.8927
i: 36, 		 target: 1.1731, 	 prediction: 0.9964, 	 loss: 2.7964
i: 37, 		 target: 0.4689, 	 prediction: 0.9964, 	 loss: 24.9277
i: 38, 		 target: 1.2537, 	 prediction: 0.9964, 	 loss: 5.9338
