Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4947, 	 loss: 0.1293
i: 1, 		 target: 0.4949, 	 prediction: 0.4486, 	 loss: 0.9388
i: 2, 		 target: 0.0232, 	 prediction: 0.3318, 	 loss: 41.8618
i: 3, 		 target: 0.7088, 	 prediction: 0.6619, 	 loss: 0.9668
i: 4, 		 target: 0.1623, 	 prediction: 0.1922, 	 loss: 0.3927
i: 5, 		 target: 0.8127, 	 prediction: 0.5809, 	 loss: 23.6212
i: 6, 		 target: 0.6322, 	 prediction: 0.6075, 	 loss: 0.2679
i: 7, 		 target: -0.0139, 	 prediction: 0.2113, 	 loss: 22.3094
i: 8, 		 target: 0.5173, 	 prediction: 0.3811, 	 loss: 8.1525
i: 9, 		 target: 0.3712, 	 prediction: 0.2185, 	 loss: 10.2538
i: 10, 		 target: 0.1993, 	 prediction: 0.1716, 	 loss: 0.3378
i: 11, 		 target: 0.4857, 	 prediction: 0.6387, 	 loss: 10.2944
i: 12, 		 target: 0.6759, 	 prediction: 0.4444, 	 loss: 23.5593
i: 13, 		 target: 0.1569, 	 prediction: 0.3151, 	 loss: 11.0061
i: 14, 		 target: 0.0335, 	 prediction: 0.1639, 	 loss: 7.4676
i: 15, 		 target: 0.5796, 	 prediction: 0.5115, 	 loss: 2.0374
i: 16, 		 target: 0.6460, 	 prediction: 0.6543, 	 loss: 0.0299
i: 17, 		 target: 0.1675, 	 prediction: 0.1715, 	 loss: 0.0069
i: 18, 		 target: 0.4555, 	 prediction: 0.2210, 	 loss: 24.1680
i: 19, 		 target: 0.5076, 	 prediction: 0.4544, 	 loss: 1.2449
i: 20, 		 target: 0.6802, 	 prediction: 0.6635, 	 loss: 0.1228
i: 21, 		 target: 0.6618, 	 prediction: 0.4678, 	 loss: 16.5476
i: 22, 		 target: 0.2909, 	 prediction: 0.2254, 	 loss: 1.8815
i: 23, 		 target: 0.2024, 	 prediction: 0.1534, 	 loss: 1.0514
i: 24, 		 target: 0.4157, 	 prediction: 0.3914, 	 loss: 0.2607
i: 25, 		 target: 0.3428, 	 prediction: 0.1561, 	 loss: 15.3254
i: 26, 		 target: 0.2812, 	 prediction: 0.3143, 	 loss: 0.4819
i: 27, 		 target: 0.1910, 	 prediction: 0.2993, 	 loss: 5.1621
i: 28, 		 target: 0.6619, 	 prediction: 0.5526, 	 loss: 5.2489
i: 29, 		 target: 0.4404, 	 prediction: 0.2170, 	 loss: 21.9426
i: 30, 		 target: 0.8738, 	 prediction: 0.7710, 	 loss: 4.6480
i: 31, 		 target: 0.0238, 	 prediction: 0.2390, 	 loss: 20.3715
i: 32, 		 target: 0.0081, 	 prediction: 0.0914, 	 loss: 3.0547
i: 33, 		 target: 0.5346, 	 prediction: 0.5696, 	 loss: 0.5385
i: 34, 		 target: 0.2407, 	 prediction: 0.3360, 	 loss: 3.9924
i: 35, 		 target: 0.7210, 	 prediction: 0.1949, 	 loss: 121.6979
i: 36, 		 target: 0.9050, 	 prediction: 0.5892, 	 loss: 43.8309
i: 37, 		 target: 0.4247, 	 prediction: 0.6735, 	 loss: 27.2218
i: 38, 		 target: 0.3250, 	 prediction: 0.0710, 	 loss: 28.3517
i: 39, 		 target: 0.9306, 	 prediction: 0.7512, 	 loss: 14.1534
i: 40, 		 target: -0.0681, 	 prediction: 0.1069, 	 loss: 13.4730
i: 41, 		 target: 0.4783, 	 prediction: 0.6747, 	 loss: 16.9576
i: 42, 		 target: 0.3116, 	 prediction: 0.4176, 	 loss: 4.9397
i: 43, 		 target: 0.9311, 	 prediction: 0.8671, 	 loss: 1.8020
i: 44, 		 target: 0.7034, 	 prediction: 0.6897, 	 loss: 0.0830
i: 45, 		 target: 0.6559, 	 prediction: 0.6468, 	 loss: 0.0363
i: 46, 		 target: 0.3835, 	 prediction: 0.2994, 	 loss: 3.1073
i: 47, 		 target: 0.0621, 	 prediction: 0.0727, 	 loss: 0.0492
i: 48, 		 target: 1.0898, 	 prediction: 0.6390, 	 loss: 89.3227
i: 49, 		 target: 0.7177, 	 prediction: 0.1727, 	 loss: 130.5797
i: 50, 		 target: 0.3966, 	 prediction: 0.2959, 	 loss: 4.4562
i: 51, 		 target: 0.3538, 	 prediction: 0.3130, 	 loss: 0.7311
i: 52, 		 target: 0.1445, 	 prediction: 0.3282, 	 loss: 14.8325
i: 53, 		 target: 0.7908, 	 prediction: 0.6406, 	 loss: 9.9187
i: 54, 		 target: 0.4322, 	 prediction: 0.5509, 	 loss: 6.1933
i: 55, 		 target: 0.1434, 	 prediction: 0.2614, 	 loss: 6.1206
i: 56, 		 target: 0.4194, 	 prediction: 0.4532, 	 loss: 0.5033
i: 57, 		 target: 0.2473, 	 prediction: 0.3638, 	 loss: 5.9686
i: 58, 		 target: 0.4432, 	 prediction: 0.1501, 	 loss: 37.7831
i: 59, 		 target: 0.5760, 	 prediction: 0.6117, 	 loss: 0.5579
i: 60, 		 target: 0.6877, 	 prediction: 0.3882, 	 loss: 39.4472
i: 61, 		 target: 0.2351, 	 prediction: 0.3469, 	 loss: 5.4944
i: 62, 		 target: 0.2777, 	 prediction: 0.4625, 	 loss: 15.0140
i: 63, 		 target: 0.1941, 	 prediction: 0.4917, 	 loss: 38.9312
i: 64, 		 target: 0.1186, 	 prediction: 0.0553, 	 loss: 1.7654
i: 65, 		 target: 0.8475, 	 prediction: 0.4011, 	 loss: 87.6235
i: 66, 		 target: 0.3038, 	 prediction: 0.3589, 	 loss: 1.3369
i: 67, 		 target: 0.2590, 	 prediction: 0.3615, 	 loss: 4.6168
i: 68, 		 target: 0.1312, 	 prediction: 0.1937, 	 loss: 1.7157
i: 69, 		 target: 0.3723, 	 prediction: 0.1837, 	 loss: 15.6365
i: 70, 		 target: 0.2781, 	 prediction: 0.4449, 	 loss: 12.2383
i: 71, 		 target: 0.2514, 	 prediction: 0.2999, 	 loss: 1.0304
i: 72, 		 target: 0.9794, 	 prediction: 0.7330, 	 loss: 26.6939
i: 73, 		 target: 0.7194, 	 prediction: 0.5761, 	 loss: 9.0291
i: 74, 		 target: 0.2702, 	 prediction: 0.2252, 	 loss: 0.8871
i: 75, 		 target: 0.7739, 	 prediction: 0.6417, 	 loss: 7.6771
i: 76, 		 target: 0.4104, 	 prediction: 0.2564, 	 loss: 10.4173
i: 77, 		 target: 0.4446, 	 prediction: 0.3196, 	 loss: 6.8679
