Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0089, 	 loss: 2.2843
i: 1, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.2263
i: 2, 		 target: -0.0164, 	 prediction: -0.0089, 	 loss: 43.4535
i: 3, 		 target: -0.0086, 	 prediction: -0.0088, 	 loss: 0.0289
i: 4, 		 target: -0.0103, 	 prediction: -0.0085, 	 loss: 2.4386
i: 5, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 4.2945
i: 6, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 21.4155
i: 7, 		 target: -0.0058, 	 prediction: -0.0086, 	 loss: 6.1915
i: 8, 		 target: -0.0198, 	 prediction: -0.0088, 	 loss: 91.9417
i: 9, 		 target: -0.0089, 	 prediction: -0.0088, 	 loss: 0.0072
i: 10, 		 target: -0.0203, 	 prediction: -0.0089, 	 loss: 99.4806
i: 11, 		 target: -0.0213, 	 prediction: -0.0089, 	 loss: 117.0930
i: 12, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.3401
i: 13, 		 target: -0.0190, 	 prediction: -0.0089, 	 loss: 77.6395
i: 14, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.1634
i: 15, 		 target: 0.0168, 	 prediction: -0.0088, 	 loss: 501.2448
i: 16, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 17.7650
i: 17, 		 target: -0.0167, 	 prediction: -0.0089, 	 loss: 47.0951
i: 18, 		 target: -0.0018, 	 prediction: -0.0088, 	 loss: 37.7059
i: 19, 		 target: 0.0179, 	 prediction: -0.0088, 	 loss: 547.6937
i: 20, 		 target: -0.0056, 	 prediction: -0.0087, 	 loss: 7.3286
i: 21, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.8183
i: 22, 		 target: 0.0192, 	 prediction: -0.0087, 	 loss: 594.7399
i: 23, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.3647
i: 24, 		 target: -0.0082, 	 prediction: -0.0088, 	 loss: 0.3090
i: 25, 		 target: 0.0119, 	 prediction: -0.0089, 	 loss: 331.0369
i: 26, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 1.5057
i: 27, 		 target: -0.0098, 	 prediction: -0.0087, 	 loss: 0.9154
i: 28, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.8803
i: 29, 		 target: -0.0176, 	 prediction: -0.0089, 	 loss: 58.0642
i: 30, 		 target: -0.0049, 	 prediction: -0.0087, 	 loss: 11.1423
i: 31, 		 target: 0.0018, 	 prediction: -0.0089, 	 loss: 86.7140
i: 32, 		 target: 0.0167, 	 prediction: -0.0089, 	 loss: 500.7052
i: 33, 		 target: -0.0035, 	 prediction: -0.0088, 	 loss: 21.9179
i: 34, 		 target: -0.0075, 	 prediction: -0.0086, 	 loss: 0.8894
i: 35, 		 target: -0.0088, 	 prediction: -0.0086, 	 loss: 0.0337
i: 36, 		 target: -0.0054, 	 prediction: -0.0088, 	 loss: 8.9683
i: 37, 		 target: -0.0025, 	 prediction: -0.0089, 	 loss: 31.2177
i: 38, 		 target: -0.0073, 	 prediction: -0.0088, 	 loss: 1.7296
i: 39, 		 target: 0.0157, 	 prediction: -0.0088, 	 loss: 459.7728
i: 40, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.6696
i: 41, 		 target: -0.0066, 	 prediction: -0.0087, 	 loss: 3.5371
i: 42, 		 target: -0.0087, 	 prediction: -0.0085, 	 loss: 0.0196
i: 43, 		 target: 0.0199, 	 prediction: -0.0086, 	 loss: 622.4050
i: 44, 		 target: -0.0185, 	 prediction: -0.0088, 	 loss: 71.5699
i: 45, 		 target: -0.0074, 	 prediction: -0.0088, 	 loss: 1.6079
i: 46, 		 target: 0.0159, 	 prediction: -0.0087, 	 loss: 463.0982
i: 47, 		 target: -0.0160, 	 prediction: -0.0087, 	 loss: 41.0161
i: 48, 		 target: -0.0216, 	 prediction: -0.0088, 	 loss: 124.7285
i: 49, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0484
i: 50, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 2.1034
i: 51, 		 target: -0.0239, 	 prediction: -0.0089, 	 loss: 172.5200
i: 52, 		 target: -0.0116, 	 prediction: -0.0088, 	 loss: 5.9601
i: 53, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.0776
i: 54, 		 target: -0.0143, 	 prediction: -0.0088, 	 loss: 23.1729
i: 55, 		 target: -0.0130, 	 prediction: -0.0086, 	 loss: 14.9110
i: 56, 		 target: 0.0203, 	 prediction: -0.0088, 	 loss: 647.6809
i: 57, 		 target: -0.0051, 	 prediction: -0.0088, 	 loss: 10.5924
i: 58, 		 target: -0.0224, 	 prediction: -0.0088, 	 loss: 141.5770
i: 59, 		 target: -0.0099, 	 prediction: -0.0089, 	 loss: 0.8339
i: 60, 		 target: -0.0064, 	 prediction: -0.0087, 	 loss: 4.1223
i: 61, 		 target: -0.0048, 	 prediction: -0.0088, 	 loss: 11.9610
i: 62, 		 target: -0.0193, 	 prediction: -0.0089, 	 loss: 82.4606
i: 63, 		 target: -0.0043, 	 prediction: -0.0084, 	 loss: 13.3097
i: 64, 		 target: -0.0050, 	 prediction: -0.0088, 	 loss: 10.5942
i: 65, 		 target: -0.0007, 	 prediction: -0.0087, 	 loss: 48.8478
i: 66, 		 target: -0.0097, 	 prediction: -0.0089, 	 loss: 0.5314
i: 67, 		 target: -0.0037, 	 prediction: -0.0088, 	 loss: 20.3133
i: 68, 		 target: -0.0131, 	 prediction: -0.0089, 	 loss: 13.6627
