Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9787, 	 loss: 1.2201
i: 1, 		 target: 1.0404, 	 prediction: 0.9787, 	 loss: 0.3409
i: 2, 		 target: 1.4664, 	 prediction: 0.9787, 	 loss: 21.3054
i: 3, 		 target: 0.9287, 	 prediction: 0.9787, 	 loss: 0.2245
i: 4, 		 target: 1.1774, 	 prediction: 0.9787, 	 loss: 3.5357
i: 5, 		 target: 1.2820, 	 prediction: 0.9787, 	 loss: 8.2389
i: 6, 		 target: 1.1949, 	 prediction: 0.9787, 	 loss: 4.1879
i: 7, 		 target: 0.4516, 	 prediction: 0.9787, 	 loss: 24.8964
i: 8, 		 target: 0.6674, 	 prediction: 0.9787, 	 loss: 8.6877
i: 9, 		 target: 0.8565, 	 prediction: 0.9787, 	 loss: 1.3391
i: 10, 		 target: 0.5872, 	 prediction: 0.9787, 	 loss: 13.7384
i: 11, 		 target: 0.8743, 	 prediction: 0.9787, 	 loss: 0.9776
i: 12, 		 target: 0.9755, 	 prediction: 0.9787, 	 loss: 0.0009
i: 13, 		 target: 0.1702, 	 prediction: 0.9787, 	 loss: 58.5704
i: 14, 		 target: 0.5199, 	 prediction: 0.9787, 	 loss: 18.8612
i: 15, 		 target: 1.3859, 	 prediction: 0.9787, 	 loss: 14.8531
i: 16, 		 target: 1.2073, 	 prediction: 0.9787, 	 loss: 4.6785
i: 17, 		 target: 0.9035, 	 prediction: 0.9787, 	 loss: 0.5069
i: 18, 		 target: 1.0872, 	 prediction: 0.9787, 	 loss: 1.0543
i: 19, 		 target: 0.2812, 	 prediction: 0.9787, 	 loss: 43.6008
i: 20, 		 target: 1.2702, 	 prediction: 0.9787, 	 loss: 7.6107
i: 21, 		 target: 0.8435, 	 prediction: 0.9787, 	 loss: 1.6389
i: 22, 		 target: 1.1427, 	 prediction: 0.9787, 	 loss: 2.4082
i: 23, 		 target: 0.9367, 	 prediction: 0.9787, 	 loss: 0.1581
i: 24, 		 target: 1.3668, 	 prediction: 0.9787, 	 loss: 13.4938
i: 25, 		 target: 1.0891, 	 prediction: 0.9787, 	 loss: 1.0912
i: 26, 		 target: 1.3987, 	 prediction: 0.9787, 	 loss: 15.8058
i: 27, 		 target: 1.4434, 	 prediction: 0.9787, 	 loss: 19.3421
i: 28, 		 target: 0.8359, 	 prediction: 0.9787, 	 loss: 1.8288
i: 29, 		 target: 1.1618, 	 prediction: 0.9787, 	 loss: 3.0039
i: 30, 		 target: 0.8814, 	 prediction: 0.9787, 	 loss: 0.8488
i: 31, 		 target: 0.9107, 	 prediction: 0.9787, 	 loss: 0.4143
i: 32, 		 target: 1.0443, 	 prediction: 0.9787, 	 loss: 0.3848
i: 33, 		 target: 0.1289, 	 prediction: 0.9787, 	 loss: 64.7153
i: 34, 		 target: 1.1378, 	 prediction: 0.9787, 	 loss: 2.2671
i: 35, 		 target: 1.3902, 	 prediction: 0.9787, 	 loss: 15.1660
i: 36, 		 target: 1.1731, 	 prediction: 0.9787, 	 loss: 3.3831
i: 37, 		 target: 0.4689, 	 prediction: 0.9787, 	 loss: 23.2873
i: 38, 		 target: 1.2537, 	 prediction: 0.9787, 	 loss: 6.7757
i: 39, 		 target: 1.3062, 	 prediction: 0.9787, 	 loss: 9.6099
i: 40, 		 target: 0.6264, 	 prediction: 0.9787, 	 loss: 11.1245
i: 41, 		 target: 0.4881, 	 prediction: 0.9787, 	 loss: 21.5701
i: 42, 		 target: 1.1142, 	 prediction: 0.9787, 	 loss: 1.6429
i: 43, 		 target: 1.1171, 	 prediction: 0.9787, 	 loss: 1.7143
i: 44, 		 target: 0.9093, 	 prediction: 0.9787, 	 loss: 0.4325
i: 45, 		 target: 1.5262, 	 prediction: 0.9787, 	 loss: 26.8585
i: 46, 		 target: 0.7891, 	 prediction: 0.9787, 	 loss: 3.2209
i: 47, 		 target: 0.6199, 	 prediction: 0.9787, 	 loss: 11.5395
i: 48, 		 target: 1.0863, 	 prediction: 0.9787, 	 loss: 1.0358
i: 49, 		 target: 2.0721, 	 prediction: 0.9787, 	 loss: 107.1025
i: 50, 		 target: 1.9181, 	 prediction: 0.9787, 	 loss: 79.0687
i: 51, 		 target: 1.5727, 	 prediction: 0.9787, 	 loss: 31.6113
i: 52, 		 target: 1.1078, 	 prediction: 0.9787, 	 loss: 1.4929
i: 53, 		 target: 0.8323, 	 prediction: 0.9787, 	 loss: 1.9209
i: 54, 		 target: 0.7066, 	 prediction: 0.9787, 	 loss: 6.6378
i: 55, 		 target: 1.1602, 	 prediction: 0.9787, 	 loss: 2.9499
i: 56, 		 target: 1.7646, 	 prediction: 0.9787, 	 loss: 55.3403
i: 57, 		 target: 1.0335, 	 prediction: 0.9787, 	 loss: 0.2683
i: 58, 		 target: 0.7309, 	 prediction: 0.9787, 	 loss: 5.5052
i: 59, 		 target: 1.5127, 	 prediction: 0.9787, 	 loss: 25.5489
i: 60, 		 target: 0.8129, 	 prediction: 0.9787, 	 loss: 2.4644
i: 61, 		 target: 0.7563, 	 prediction: 0.9787, 	 loss: 4.4341
i: 62, 		 target: 0.5969, 	 prediction: 0.9787, 	 loss: 13.0618
i: 63, 		 target: 1.6465, 	 prediction: 0.9787, 	 loss: 39.9487
i: 64, 		 target: 1.7478, 	 prediction: 0.9787, 	 loss: 52.9998
i: 65, 		 target: 1.3430, 	 prediction: 0.9787, 	 loss: 11.8855
i: 66, 		 target: 1.2963, 	 prediction: 0.9787, 	 loss: 9.0360
i: 67, 		 target: 1.6115, 	 prediction: 0.9787, 	 loss: 35.8740
i: 68, 		 target: 0.6360, 	 prediction: 0.9787, 	 loss: 10.5284
i: 69, 		 target: 0.3640, 	 prediction: 0.9787, 	 loss: 33.8581
i: 70, 		 target: 0.7158, 	 prediction: 0.9787, 	 loss: 6.1967
i: 71, 		 target: 2.0613, 	 prediction: 0.9787, 	 loss: 105.0040
i: 72, 		 target: 1.4186, 	 prediction: 0.9787, 	 loss: 17.3346
i: 73, 		 target: 0.4870, 	 prediction: 0.9787, 	 loss: 21.6648
i: 74, 		 target: 1.5213, 	 prediction: 0.9787, 	 loss: 26.3798
i: 75, 		 target: 1.0626, 	 prediction: 0.9787, 	 loss: 0.6296
i: 76, 		 target: 1.0513, 	 prediction: 0.9787, 	 loss: 0.4719
i: 77, 		 target: 1.1117, 	 prediction: 0.9787, 	 loss: 1.5845
i: 78, 		 target: 1.2310, 	 prediction: 0.9787, 	 loss: 5.7034
i: 79, 		 target: 0.3856, 	 prediction: 0.9787, 	 loss: 31.5206
i: 80, 		 target: 0.4131, 	 prediction: 0.9787, 	 loss: 28.6677
i: 81, 		 target: 0.7772, 	 prediction: 0.9787, 	 loss: 3.6399
i: 82, 		 target: 0.7675, 	 prediction: 0.9787, 	 loss: 3.9967
i: 83, 		 target: 1.0899, 	 prediction: 0.9787, 	 loss: 1.1078
i: 84, 		 target: 1.3218, 	 prediction: 0.9787, 	 loss: 10.5423
i: 85, 		 target: 0.9667, 	 prediction: 0.9787, 	 loss: 0.0131
i: 86, 		 target: 0.8679, 	 prediction: 0.9787, 	 loss: 1.1010
i: 87, 		 target: 0.9313, 	 prediction: 0.9787, 	 loss: 0.2015
i: 88, 		 target: 1.7934, 	 prediction: 0.9787, 	 loss: 59.4689
i: 89, 		 target: 1.3722, 	 prediction: 0.9787, 	 loss: 13.8704
i: 90, 		 target: 0.9495, 	 prediction: 0.9787, 	 loss: 0.0765
i: 91, 		 target: 1.2872, 	 prediction: 0.9787, 	 loss: 8.5223
i: 92, 		 target: 1.9302, 	 prediction: 0.9787, 	 loss: 81.1194
i: 93, 		 target: 1.1744, 	 prediction: 0.9787, 	 loss: 3.4316
i: 94, 		 target: 0.5619, 	 prediction: 0.9787, 	 loss: 15.5706
i: 95, 		 target: 1.2523, 	 prediction: 0.9787, 	 loss: 6.7031
i: 96, 		 target: 0.4015, 	 prediction: 0.9787, 	 loss: 29.8514
i: 97, 		 target: 1.1790, 	 prediction: 0.9787, 	 loss: 3.5926
i: 98, 		 target: 1.2122, 	 prediction: 0.9787, 	 loss: 4.8851
i: 99, 		 target: 1.7445, 	 prediction: 0.9787, 	 loss: 52.5383
i: 100, 		 target: 0.6256, 	 prediction: 0.9787, 	 loss: 11.1764
i: 101, 		 target: 1.5608, 	 prediction: 0.9787, 	 loss: 30.3520
i: 102, 		 target: 0.6743, 	 prediction: 0.9787, 	 loss: 8.3025
i: 103, 		 target: 0.9781, 	 prediction: 0.9787, 	 loss: 0.0000
i: 104, 		 target: -0.0646, 	 prediction: 0.9787, 	 loss: 97.5270
i: 105, 		 target: 0.3028, 	 prediction: 0.9787, 	 loss: 40.9353
i: 106, 		 target: 0.9855, 	 prediction: 0.9787, 	 loss: 0.0041
i: 107, 		 target: 1.2535, 	 prediction: 0.9787, 	 loss: 6.7632
i: 108, 		 target: 1.2033, 	 prediction: 0.9787, 	 loss: 4.5197
i: 109, 		 target: 0.5380, 	 prediction: 0.9787, 	 loss: 17.4066
i: 110, 		 target: 1.0429, 	 prediction: 0.9787, 	 loss: 0.3691
i: 111, 		 target: 0.7696, 	 prediction: 0.9787, 	 loss: 3.9185
i: 112, 		 target: 0.9498, 	 prediction: 0.9787, 	 loss: 0.0749
i: 113, 		 target: 0.6014, 	 prediction: 0.9787, 	 loss: 12.7576
i: 114, 		 target: 1.5962, 	 prediction: 0.9787, 	 loss: 34.1563
i: 115, 		 target: 0.9249, 	 prediction: 0.9787, 	 loss: 0.2602
i: 116, 		 target: 1.4716, 	 prediction: 0.9787, 	 loss: 21.7679
i: 117, 		 target: 0.6305, 	 prediction: 0.9787, 	 loss: 10.8664
i: 118, 		 target: 0.6487, 	 prediction: 0.9787, 	 loss: 9.7583
i: 119, 		 target: 1.1364, 	 prediction: 0.9787, 	 loss: 2.2266
i: 120, 		 target: 2.2181, 	 prediction: 0.9787, 	 loss: 137.6301
i: 121, 		 target: 1.0396, 	 prediction: 0.9787, 	 loss: 0.3319
i: 122, 		 target: 1.7814, 	 prediction: 0.9787, 	 loss: 57.7260
i: 123, 		 target: 1.3373, 	 prediction: 0.9787, 	 loss: 11.5189
i: 124, 		 target: 1.5257, 	 prediction: 0.9787, 	 loss: 26.7998
i: 125, 		 target: 1.1075, 	 prediction: 0.9787, 	 loss: 1.4850
i: 126, 		 target: 0.7813, 	 prediction: 0.9787, 	 loss: 3.4931
i: 127, 		 target: 1.4749, 	 prediction: 0.9787, 	 loss: 22.0567
i: 128, 		 target: 0.7220, 	 prediction: 0.9787, 	 loss: 5.9084
i: 129, 		 target: 0.8999, 	 prediction: 0.9787, 	 loss: 0.5575
i: 130, 		 target: 1.5503, 	 prediction: 0.9787, 	 loss: 29.2688
i: 131, 		 target: 0.6890, 	 prediction: 0.9787, 	 loss: 7.5200
i: 132, 		 target: 0.4710, 	 prediction: 0.9787, 	 loss: 23.1027
i: 133, 		 target: 1.6338, 	 prediction: 0.9787, 	 loss: 38.4513
i: 134, 		 target: 1.6562, 	 prediction: 0.9787, 	 loss: 41.1274
i: 135, 		 target: 1.1053, 	 prediction: 0.9787, 	 loss: 1.4347
i: 136, 		 target: 1.6583, 	 prediction: 0.9787, 	 loss: 41.3711
i: 137, 		 target: 1.4435, 	 prediction: 0.9787, 	 loss: 19.3523
i: 138, 		 target: 1.1865, 	 prediction: 0.9787, 	 loss: 3.8657
i: 139, 		 target: 1.0540, 	 prediction: 0.9787, 	 loss: 0.5071
i: 140, 		 target: 0.4845, 	 prediction: 0.9787, 	 loss: 21.8842
i: 141, 		 target: 1.4655, 	 prediction: 0.9787, 	 loss: 21.2259
i: 142, 		 target: 1.0410, 	 prediction: 0.9787, 	 loss: 0.3474
i: 143, 		 target: 1.0763, 	 prediction: 0.9787, 	 loss: 0.8526
i: 144, 		 target: 1.0048, 	 prediction: 0.9787, 	 loss: 0.0608
