Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0223, 	 loss: 0.0315
i: 1, 		 target: -0.0152, 	 prediction: -0.0223, 	 loss: 7.0403
i: 2, 		 target: -0.0304, 	 prediction: -0.0223, 	 loss: 9.3697
i: 3, 		 target: -0.0317, 	 prediction: -0.0223, 	 loss: 12.3957
i: 4, 		 target: -0.0212, 	 prediction: -0.0223, 	 loss: 0.1555
i: 5, 		 target: -0.0221, 	 prediction: -0.0223, 	 loss: 0.0040
i: 6, 		 target: -0.0337, 	 prediction: -0.0223, 	 loss: 18.3999
i: 7, 		 target: -0.0209, 	 prediction: -0.0223, 	 loss: 0.2554
i: 8, 		 target: -0.0308, 	 prediction: -0.0223, 	 loss: 10.2263
i: 9, 		 target: -0.0194, 	 prediction: -0.0223, 	 loss: 1.1758
i: 10, 		 target: -0.0347, 	 prediction: -0.0223, 	 loss: 21.7402
i: 11, 		 target: -0.0131, 	 prediction: -0.0223, 	 loss: 11.9017
i: 12, 		 target: -0.0239, 	 prediction: -0.0223, 	 loss: 0.3757
i: 13, 		 target: -0.0302, 	 prediction: -0.0223, 	 loss: 8.8357
i: 14, 		 target: -0.0108, 	 prediction: -0.0223, 	 loss: 18.5418
i: 15, 		 target: -0.0270, 	 prediction: -0.0223, 	 loss: 3.1496
i: 16, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 0.8390
i: 17, 		 target: -0.0263, 	 prediction: -0.0223, 	 loss: 2.2293
i: 18, 		 target: -0.0224, 	 prediction: -0.0223, 	 loss: 0.0015
i: 19, 		 target: -0.0145, 	 prediction: -0.0223, 	 loss: 8.5242
i: 20, 		 target: -0.0102, 	 prediction: -0.0223, 	 loss: 20.6323
i: 21, 		 target: -0.0398, 	 prediction: -0.0223, 	 loss: 42.9720
i: 22, 		 target: -0.0250, 	 prediction: -0.0223, 	 loss: 1.0639
i: 23, 		 target: -0.0328, 	 prediction: -0.0223, 	 loss: 15.6599
i: 24, 		 target: -0.0196, 	 prediction: -0.0223, 	 loss: 1.0112
i: 25, 		 target: -0.0165, 	 prediction: -0.0223, 	 loss: 4.7153
i: 26, 		 target: -0.0151, 	 prediction: -0.0223, 	 loss: 7.3055
i: 27, 		 target: -0.0268, 	 prediction: -0.0223, 	 loss: 2.8282
i: 28, 		 target: -0.0341, 	 prediction: -0.0223, 	 loss: 19.5233
i: 29, 		 target: -0.0312, 	 prediction: -0.0223, 	 loss: 11.1907
i: 30, 		 target: -0.0256, 	 prediction: -0.0223, 	 loss: 1.5862
i: 31, 		 target: -0.0221, 	 prediction: -0.0223, 	 loss: 0.0022
i: 32, 		 target: -0.0238, 	 prediction: -0.0223, 	 loss: 0.3411
i: 33, 		 target: -0.0155, 	 prediction: -0.0223, 	 loss: 6.3705
i: 34, 		 target: -0.0024, 	 prediction: -0.0223, 	 loss: 55.5148
i: 35, 		 target: -0.0210, 	 prediction: -0.0223, 	 loss: 0.2357
i: 36, 		 target: -0.0017, 	 prediction: -0.0223, 	 loss: 59.4781
i: 37, 		 target: -0.0137, 	 prediction: -0.0223, 	 loss: 10.2456
