Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9106, 	 loss: 16.7623
i: 1, 		 target: 1.6672, 	 prediction: 0.9106, 	 loss: 53.8452
i: 2, 		 target: 1.3113, 	 prediction: 0.9106, 	 loss: 15.1078
i: 3, 		 target: 0.7887, 	 prediction: 0.9106, 	 loss: 1.3965
i: 4, 		 target: 1.5310, 	 prediction: 0.9106, 	 loss: 36.2119
i: 5, 		 target: 0.4853, 	 prediction: 0.9106, 	 loss: 17.0132
i: 6, 		 target: 0.6462, 	 prediction: 0.9106, 	 loss: 6.5731
i: 7, 		 target: 0.4956, 	 prediction: 0.9106, 	 loss: 16.1955
i: 8, 		 target: 0.8344, 	 prediction: 0.9106, 	 loss: 0.5452
i: 9, 		 target: 1.3464, 	 prediction: 0.9106, 	 loss: 17.8643
i: 10, 		 target: 0.2874, 	 prediction: 0.9106, 	 loss: 36.5269
i: 11, 		 target: 1.1061, 	 prediction: 0.9106, 	 loss: 3.5945
i: 12, 		 target: 0.7212, 	 prediction: 0.9106, 	 loss: 3.3722
i: 13, 		 target: 0.6612, 	 prediction: 0.9106, 	 loss: 5.8472
i: 14, 		 target: 1.0569, 	 prediction: 0.9106, 	 loss: 2.0151
i: 15, 		 target: 0.8246, 	 prediction: 0.9106, 	 loss: 0.6959
i: 16, 		 target: 1.3787, 	 prediction: 0.9106, 	 loss: 20.6173
i: 17, 		 target: 1.2662, 	 prediction: 0.9106, 	 loss: 11.8996
i: 18, 		 target: 0.8332, 	 prediction: 0.9106, 	 loss: 0.5626
i: 19, 		 target: 1.1881, 	 prediction: 0.9106, 	 loss: 7.2469
i: 20, 		 target: 0.7074, 	 prediction: 0.9106, 	 loss: 3.8826
i: 21, 		 target: 0.6083, 	 prediction: 0.9106, 	 loss: 8.5958
i: 22, 		 target: 2.0886, 	 prediction: 0.9106, 	 loss: 130.5389
i: 23, 		 target: 0.5626, 	 prediction: 0.9106, 	 loss: 11.3910
i: 24, 		 target: 0.5127, 	 prediction: 0.9106, 	 loss: 14.8864
i: 25, 		 target: 0.5089, 	 prediction: 0.9106, 	 loss: 15.1766
i: 26, 		 target: 1.1188, 	 prediction: 0.9106, 	 loss: 4.0805
i: 27, 		 target: 0.9467, 	 prediction: 0.9106, 	 loss: 0.1226
i: 28, 		 target: 1.2081, 	 prediction: 0.9106, 	 loss: 8.3283
i: 29, 		 target: 1.1684, 	 prediction: 0.9106, 	 loss: 6.2519
