Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0215, 	 loss: 21.0232
i: 1, 		 target: -0.0308, 	 prediction: -0.0215, 	 loss: 14.4516
i: 2, 		 target: -0.0370, 	 prediction: -0.0215, 	 loss: 39.9969
i: 3, 		 target: -0.0239, 	 prediction: -0.0215, 	 loss: 0.9332
i: 4, 		 target: -0.0172, 	 prediction: -0.0215, 	 loss: 3.1241
i: 5, 		 target: -0.0322, 	 prediction: -0.0215, 	 loss: 19.0813
i: 6, 		 target: -0.0359, 	 prediction: -0.0215, 	 loss: 34.4155
i: 7, 		 target: -0.0083, 	 prediction: -0.0215, 	 loss: 29.0065
i: 8, 		 target: -0.0349, 	 prediction: -0.0215, 	 loss: 29.7227
i: 9, 		 target: -0.0267, 	 prediction: -0.0215, 	 loss: 4.5979
i: 10, 		 target: -0.0070, 	 prediction: -0.0215, 	 loss: 34.6595
i: 11, 		 target: -0.0325, 	 prediction: -0.0215, 	 loss: 20.2051
i: 12, 		 target: -0.0211, 	 prediction: -0.0215, 	 loss: 0.0276
i: 13, 		 target: -0.0269, 	 prediction: -0.0215, 	 loss: 4.8441
i: 14, 		 target: -0.0267, 	 prediction: -0.0215, 	 loss: 4.5091
i: 15, 		 target: -0.0290, 	 prediction: -0.0215, 	 loss: 9.4007
i: 16, 		 target: -0.0276, 	 prediction: -0.0215, 	 loss: 6.1635
i: 17, 		 target: -0.0380, 	 prediction: -0.0215, 	 loss: 45.5672
i: 18, 		 target: -0.0148, 	 prediction: -0.0215, 	 loss: 7.4845
i: 19, 		 target: -0.0163, 	 prediction: -0.0215, 	 loss: 4.5072
i: 20, 		 target: -0.0180, 	 prediction: -0.0215, 	 loss: 2.0787
i: 21, 		 target: -0.0245, 	 prediction: -0.0215, 	 loss: 1.4776
i: 22, 		 target: -0.0291, 	 prediction: -0.0215, 	 loss: 9.6498
i: 23, 		 target: -0.0121, 	 prediction: -0.0215, 	 loss: 14.6660
i: 24, 		 target: -0.0105, 	 prediction: -0.0215, 	 loss: 20.0146
i: 25, 		 target: -0.0282, 	 prediction: -0.0215, 	 loss: 7.4291
