Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0300, 	 loss: 0.1052
i: 1, 		 target: 0.0434, 	 prediction: 0.0300, 	 loss: 1.0765
i: 2, 		 target: -0.0117, 	 prediction: 0.0300, 	 loss: 10.4593
i: 3, 		 target: 0.0298, 	 prediction: 0.0300, 	 loss: 0.0003
i: 4, 		 target: -0.0750, 	 prediction: 0.0300, 	 loss: 66.0568
i: 5, 		 target: 0.1596, 	 prediction: 0.0300, 	 loss: 100.6240
i: 6, 		 target: -0.0275, 	 prediction: 0.0300, 	 loss: 19.8314
i: 7, 		 target: -0.0482, 	 prediction: 0.0300, 	 loss: 36.6566
i: 8, 		 target: 0.0236, 	 prediction: 0.0300, 	 loss: 0.2506
i: 9, 		 target: -0.0106, 	 prediction: 0.0300, 	 loss: 9.9021
i: 10, 		 target: 0.1850, 	 prediction: 0.0300, 	 loss: 143.9191
i: 11, 		 target: -0.0783, 	 prediction: 0.0300, 	 loss: 70.3182
i: 12, 		 target: -0.0553, 	 prediction: 0.0300, 	 loss: 43.5835
i: 13, 		 target: -0.0494, 	 prediction: 0.0300, 	 loss: 37.8242
i: 14, 		 target: 0.2290, 	 prediction: 0.0300, 	 loss: 237.0818
i: 15, 		 target: 0.0243, 	 prediction: 0.0300, 	 loss: 0.1959
i: 16, 		 target: -0.0472, 	 prediction: 0.0300, 	 loss: 35.7475
i: 17, 		 target: -0.0502, 	 prediction: 0.0300, 	 loss: 38.6079
i: 18, 		 target: 0.1730, 	 prediction: 0.0300, 	 loss: 122.4089
i: 19, 		 target: 0.4392, 	 prediction: 0.0300, 	 loss: 1002.9697
i: 20, 		 target: 0.1823, 	 prediction: 0.0300, 	 loss: 138.8847
i: 21, 		 target: 0.0090, 	 prediction: 0.0300, 	 loss: 2.6425
i: 22, 		 target: -0.0760, 	 prediction: 0.0300, 	 loss: 67.3871
i: 23, 		 target: -0.0507, 	 prediction: 0.0300, 	 loss: 39.0710
i: 24, 		 target: -0.0708, 	 prediction: 0.0300, 	 loss: 60.8999
i: 25, 		 target: 0.2043, 	 prediction: 0.0300, 	 loss: 181.9413
i: 26, 		 target: -0.0507, 	 prediction: 0.0300, 	 loss: 39.0439
i: 27, 		 target: -0.0561, 	 prediction: 0.0300, 	 loss: 44.4751
i: 28, 		 target: -0.0717, 	 prediction: 0.0300, 	 loss: 61.9689
i: 29, 		 target: -0.0768, 	 prediction: 0.0300, 	 loss: 68.4165
i: 30, 		 target: 0.0249, 	 prediction: 0.0300, 	 loss: 0.1605
i: 31, 		 target: -0.0874, 	 prediction: 0.0300, 	 loss: 82.7033
i: 32, 		 target: -0.0729, 	 prediction: 0.0300, 	 loss: 63.4485
