Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5714, 	 loss: 83.2186
i: 1, 		 target: 0.9518, 	 prediction: 0.5714, 	 loss: 32.1599
i: 2, 		 target: 0.5524, 	 prediction: 0.5714, 	 loss: 0.0795
i: 3, 		 target: 0.1809, 	 prediction: 0.5714, 	 loss: 33.8780
i: 4, 		 target: 0.3646, 	 prediction: 0.5714, 	 loss: 9.5013
i: 5, 		 target: 1.3832, 	 prediction: 0.5714, 	 loss: 146.4373
i: 6, 		 target: 0.8463, 	 prediction: 0.5714, 	 loss: 16.7947
i: 7, 		 target: 0.2423, 	 prediction: 0.5714, 	 loss: 24.0532
i: 8, 		 target: 1.3623, 	 prediction: 0.5714, 	 loss: 138.9849
i: 9, 		 target: 0.7874, 	 prediction: 0.5714, 	 loss: 10.3708
i: 10, 		 target: 0.6144, 	 prediction: 0.5714, 	 loss: 0.4113
i: 11, 		 target: 0.5299, 	 prediction: 0.5714, 	 loss: 0.3828
i: 12, 		 target: 0.7328, 	 prediction: 0.5714, 	 loss: 5.7906
i: 13, 		 target: 0.1770, 	 prediction: 0.5714, 	 loss: 34.5449
i: 14, 		 target: 0.6665, 	 prediction: 0.5714, 	 loss: 2.0090
i: 15, 		 target: 0.5049, 	 prediction: 0.5714, 	 loss: 0.9806
i: 16, 		 target: 0.7964, 	 prediction: 0.5714, 	 loss: 11.2513
i: 17, 		 target: 0.1301, 	 prediction: 0.5714, 	 loss: 43.2648
i: 18, 		 target: 0.8243, 	 prediction: 0.5714, 	 loss: 14.2164
i: 19, 		 target: 0.8654, 	 prediction: 0.5714, 	 loss: 19.2113
i: 20, 		 target: 0.4814, 	 prediction: 0.5714, 	 loss: 1.7967
i: 21, 		 target: 0.0128, 	 prediction: 0.5714, 	 loss: 69.3054
i: 22, 		 target: 0.7387, 	 prediction: 0.5714, 	 loss: 6.2191
i: 23, 		 target: 0.5726, 	 prediction: 0.5714, 	 loss: 0.0004
i: 24, 		 target: 0.8476, 	 prediction: 0.5714, 	 loss: 16.9568
i: 25, 		 target: 0.4503, 	 prediction: 0.5714, 	 loss: 3.2557
i: 26, 		 target: 0.4829, 	 prediction: 0.5714, 	 loss: 1.7397
i: 27, 		 target: 0.4941, 	 prediction: 0.5714, 	 loss: 1.3257
i: 28, 		 target: 0.4952, 	 prediction: 0.5714, 	 loss: 1.2900
i: 29, 		 target: 0.7107, 	 prediction: 0.5714, 	 loss: 4.3141
i: 30, 		 target: 0.2530, 	 prediction: 0.5714, 	 loss: 22.5201
i: 31, 		 target: 0.8332, 	 prediction: 0.5714, 	 loss: 15.2345
i: 32, 		 target: 0.3527, 	 prediction: 0.5714, 	 loss: 10.6179
i: 33, 		 target: 0.4441, 	 prediction: 0.5714, 	 loss: 3.5969
i: 34, 		 target: 0.7310, 	 prediction: 0.5714, 	 loss: 5.6617
i: 35, 		 target: 0.2850, 	 prediction: 0.5714, 	 loss: 18.2229
i: 36, 		 target: 0.9133, 	 prediction: 0.5714, 	 loss: 25.9801
i: 37, 		 target: 0.6652, 	 prediction: 0.5714, 	 loss: 1.9561
i: 38, 		 target: 0.2065, 	 prediction: 0.5714, 	 loss: 29.5824
i: 39, 		 target: 0.4794, 	 prediction: 0.5714, 	 loss: 1.8807
i: 40, 		 target: 0.6000, 	 prediction: 0.5714, 	 loss: 0.1827
i: 41, 		 target: 0.3610, 	 prediction: 0.5714, 	 loss: 9.8330
i: 42, 		 target: 0.5353, 	 prediction: 0.5714, 	 loss: 0.2890
i: 43, 		 target: 0.8620, 	 prediction: 0.5714, 	 loss: 18.7710
i: 44, 		 target: 0.7522, 	 prediction: 0.5714, 	 loss: 7.2658
i: 45, 		 target: 0.7161, 	 prediction: 0.5714, 	 loss: 4.6574
i: 46, 		 target: 0.6935, 	 prediction: 0.5714, 	 loss: 3.3130
i: 47, 		 target: 0.6164, 	 prediction: 0.5714, 	 loss: 0.4507
i: 48, 		 target: 0.1033, 	 prediction: 0.5714, 	 loss: 48.6788
i: 49, 		 target: 0.3724, 	 prediction: 0.5714, 	 loss: 8.7926
i: 50, 		 target: 0.8985, 	 prediction: 0.5714, 	 loss: 23.7798
i: 51, 		 target: 0.7904, 	 prediction: 0.5714, 	 loss: 10.6553
i: 52, 		 target: 0.2096, 	 prediction: 0.5714, 	 loss: 29.0829
i: 53, 		 target: 0.6521, 	 prediction: 0.5714, 	 loss: 1.4495
i: 54, 		 target: 0.3151, 	 prediction: 0.5714, 	 loss: 14.5903
i: 55, 		 target: 0.6384, 	 prediction: 0.5714, 	 loss: 0.9994
i: 56, 		 target: 0.5667, 	 prediction: 0.5714, 	 loss: 0.0049
i: 57, 		 target: -0.0412, 	 prediction: 0.5714, 	 loss: 83.3691
i: 58, 		 target: 0.4301, 	 prediction: 0.5714, 	 loss: 4.4311
i: 59, 		 target: 1.0382, 	 prediction: 0.5714, 	 loss: 48.4302
i: 60, 		 target: 1.0638, 	 prediction: 0.5714, 	 loss: 53.8839
i: 61, 		 target: 0.6861, 	 prediction: 0.5714, 	 loss: 2.9245
i: 62, 		 target: 0.2236, 	 prediction: 0.5714, 	 loss: 26.8689
i: 63, 		 target: 0.1899, 	 prediction: 0.5714, 	 loss: 32.3299
i: 64, 		 target: 0.7305, 	 prediction: 0.5714, 	 loss: 5.6285
i: 65, 		 target: 0.3585, 	 prediction: 0.5714, 	 loss: 10.0695
i: 66, 		 target: -0.0651, 	 prediction: 0.5714, 	 loss: 89.9966
i: 67, 		 target: 0.5901, 	 prediction: 0.5714, 	 loss: 0.0784
