Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0110, 	 loss: 2.3790
i: 1, 		 target: 0.0139, 	 prediction: 0.0031, 	 loss: 70.6189
i: 2, 		 target: -0.0237, 	 prediction: -0.0153, 	 loss: 42.2317
i: 3, 		 target: -0.0199, 	 prediction: -0.0123, 	 loss: 34.7993
i: 4, 		 target: -0.0173, 	 prediction: -0.0109, 	 loss: 24.9969
i: 5, 		 target: -0.0224, 	 prediction: -0.0197, 	 loss: 4.4549
i: 6, 		 target: -0.0035, 	 prediction: -0.0077, 	 loss: 10.3966
i: 7, 		 target: -0.0111, 	 prediction: -0.0092, 	 loss: 2.2501
i: 8, 		 target: 0.0229, 	 prediction: 0.0142, 	 loss: 45.5686
i: 9, 		 target: -0.0092, 	 prediction: -0.0112, 	 loss: 2.3782
i: 10, 		 target: -0.0214, 	 prediction: -0.0174, 	 loss: 10.0214
i: 11, 		 target: -0.0079, 	 prediction: -0.0043, 	 loss: 7.9565
i: 12, 		 target: -0.0152, 	 prediction: -0.0146, 	 loss: 0.2292
i: 13, 		 target: -0.0000, 	 prediction: -0.0024, 	 loss: 3.5105
i: 14, 		 target: -0.0138, 	 prediction: -0.0053, 	 loss: 43.8556
i: 15, 		 target: -0.0034, 	 prediction: -0.0084, 	 loss: 15.3323
i: 16, 		 target: -0.0094, 	 prediction: -0.0107, 	 loss: 1.0224
i: 17, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.3592
i: 18, 		 target: -0.0099, 	 prediction: -0.0057, 	 loss: 10.5747
i: 19, 		 target: -0.0145, 	 prediction: -0.0139, 	 loss: 0.1948
i: 20, 		 target: -0.0135, 	 prediction: -0.0100, 	 loss: 7.2310
i: 21, 		 target: -0.0165, 	 prediction: -0.0179, 	 loss: 1.2364
i: 22, 		 target: -0.0081, 	 prediction: -0.0103, 	 loss: 2.8280
i: 23, 		 target: -0.0131, 	 prediction: -0.0080, 	 loss: 15.8966
i: 24, 		 target: -0.0109, 	 prediction: -0.0138, 	 loss: 5.1983
i: 25, 		 target: -0.0192, 	 prediction: -0.0159, 	 loss: 6.5357
i: 26, 		 target: 0.0225, 	 prediction: 0.0146, 	 loss: 38.0832
i: 27, 		 target: -0.0032, 	 prediction: -0.0017, 	 loss: 1.4026
i: 28, 		 target: -0.0082, 	 prediction: -0.0164, 	 loss: 40.8882
i: 29, 		 target: -0.0055, 	 prediction: -0.0085, 	 loss: 5.0562
i: 30, 		 target: -0.0086, 	 prediction: -0.0117, 	 loss: 5.7750
i: 31, 		 target: -0.0121, 	 prediction: -0.0080, 	 loss: 9.9232
i: 32, 		 target: -0.0166, 	 prediction: -0.0167, 	 loss: 0.0014
i: 33, 		 target: -0.0156, 	 prediction: -0.0135, 	 loss: 2.5775
i: 34, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 1.8982
i: 35, 		 target: -0.0037, 	 prediction: -0.0081, 	 loss: 11.6704
i: 36, 		 target: -0.0121, 	 prediction: -0.0117, 	 loss: 0.0667
i: 37, 		 target: -0.0148, 	 prediction: -0.0148, 	 loss: 0.0009
i: 38, 		 target: -0.0198, 	 prediction: -0.0154, 	 loss: 11.4967
i: 39, 		 target: -0.0198, 	 prediction: -0.0172, 	 loss: 4.0809
