Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0061, 	 loss: 1.4769
i: 1, 		 target: -0.0037, 	 prediction: -0.0052, 	 loss: 1.6730
i: 2, 		 target: -0.0093, 	 prediction: -0.0108, 	 loss: 1.9243
i: 3, 		 target: -0.0104, 	 prediction: -0.0058, 	 loss: 16.3484
i: 4, 		 target: 0.0164, 	 prediction: 0.0175, 	 loss: 0.9018
i: 5, 		 target: -0.0175, 	 prediction: -0.0132, 	 loss: 14.3129
i: 6, 		 target: -0.0106, 	 prediction: -0.0116, 	 loss: 0.7277
i: 7, 		 target: -0.0095, 	 prediction: -0.0125, 	 loss: 6.9131
i: 8, 		 target: -0.0146, 	 prediction: -0.0181, 	 loss: 9.1686
i: 9, 		 target: -0.0182, 	 prediction: -0.0176, 	 loss: 0.2562
i: 10, 		 target: -0.0133, 	 prediction: -0.0151, 	 loss: 2.5958
i: 11, 		 target: -0.0008, 	 prediction: -0.0057, 	 loss: 18.5599
i: 12, 		 target: -0.0096, 	 prediction: -0.0097, 	 loss: 0.0021
i: 13, 		 target: -0.0146, 	 prediction: -0.0158, 	 loss: 1.1305
i: 14, 		 target: -0.0068, 	 prediction: -0.0114, 	 loss: 16.1411
i: 15, 		 target: -0.0106, 	 prediction: -0.0099, 	 loss: 0.3942
i: 16, 		 target: -0.0120, 	 prediction: -0.0136, 	 loss: 2.0387
i: 17, 		 target: -0.0104, 	 prediction: -0.0125, 	 loss: 3.5483
i: 18, 		 target: -0.0177, 	 prediction: -0.0172, 	 loss: 0.1995
i: 19, 		 target: -0.0087, 	 prediction: -0.0119, 	 loss: 7.6769
i: 20, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0472
i: 21, 		 target: -0.0067, 	 prediction: -0.0106, 	 loss: 11.4541
i: 22, 		 target: 0.0004, 	 prediction: -0.0024, 	 loss: 6.0921
i: 23, 		 target: -0.0134, 	 prediction: -0.0130, 	 loss: 0.1607
i: 24, 		 target: -0.0184, 	 prediction: -0.0201, 	 loss: 2.3808
i: 25, 		 target: -0.0107, 	 prediction: -0.0099, 	 loss: 0.5030
i: 26, 		 target: -0.0076, 	 prediction: -0.0067, 	 loss: 0.6272
i: 27, 		 target: -0.0034, 	 prediction: -0.0061, 	 loss: 5.4101
i: 28, 		 target: -0.0097, 	 prediction: -0.0124, 	 loss: 5.4180
i: 29, 		 target: -0.0152, 	 prediction: -0.0181, 	 loss: 6.1424
i: 30, 		 target: -0.0180, 	 prediction: -0.0178, 	 loss: 0.0402
i: 31, 		 target: -0.0179, 	 prediction: -0.0183, 	 loss: 0.1138
i: 32, 		 target: -0.0079, 	 prediction: -0.0063, 	 loss: 1.7542
i: 33, 		 target: -0.0066, 	 prediction: -0.0063, 	 loss: 0.0875
i: 34, 		 target: -0.0115, 	 prediction: -0.0144, 	 loss: 6.2970
i: 35, 		 target: -0.0135, 	 prediction: -0.0131, 	 loss: 0.0933
i: 36, 		 target: -0.0078, 	 prediction: -0.0065, 	 loss: 1.3431
i: 37, 		 target: -0.0050, 	 prediction: -0.0041, 	 loss: 0.7021
i: 38, 		 target: -0.0107, 	 prediction: -0.0116, 	 loss: 0.6592
i: 39, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 1.3939
i: 40, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 12.5236
i: 41, 		 target: -0.0149, 	 prediction: -0.0187, 	 loss: 11.2799
i: 42, 		 target: -0.0196, 	 prediction: -0.0129, 	 loss: 33.9736
i: 43, 		 target: -0.0041, 	 prediction: -0.0071, 	 loss: 6.6159
i: 44, 		 target: -0.0124, 	 prediction: -0.0194, 	 loss: 36.7915
i: 45, 		 target: -0.0050, 	 prediction: -0.0053, 	 loss: 0.0568
i: 46, 		 target: 0.0225, 	 prediction: 0.0158, 	 loss: 33.7748
i: 47, 		 target: -0.0077, 	 prediction: -0.0112, 	 loss: 9.7653
