Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9463, 	 loss: 14.0430
i: 1, 		 target: 1.6672, 	 prediction: 0.9463, 	 loss: 48.8763
i: 2, 		 target: 1.3113, 	 prediction: 0.9463, 	 loss: 12.5323
i: 3, 		 target: 0.7887, 	 prediction: 0.9463, 	 loss: 2.3364
i: 4, 		 target: 1.5310, 	 prediction: 0.9463, 	 loss: 32.1586
i: 5, 		 target: 0.4853, 	 prediction: 0.9463, 	 loss: 19.9941
i: 6, 		 target: 0.6462, 	 prediction: 0.9463, 	 loss: 8.4715
i: 7, 		 target: 0.4956, 	 prediction: 0.9463, 	 loss: 19.1068
i: 8, 		 target: 0.8344, 	 prediction: 0.9463, 	 loss: 1.1775
i: 9, 		 target: 1.3464, 	 prediction: 0.9463, 	 loss: 15.0532
i: 10, 		 target: 0.2874, 	 prediction: 0.9463, 	 loss: 40.8388
i: 11, 		 target: 1.1061, 	 prediction: 0.9463, 	 loss: 2.3998
i: 12, 		 target: 0.7212, 	 prediction: 0.9463, 	 loss: 4.7660
i: 13, 		 target: 0.6612, 	 prediction: 0.9463, 	 loss: 7.6445
i: 14, 		 target: 1.0569, 	 prediction: 0.9463, 	 loss: 1.1508
i: 15, 		 target: 0.8246, 	 prediction: 0.9463, 	 loss: 1.3948
i: 16, 		 target: 1.3787, 	 prediction: 0.9463, 	 loss: 17.5884
i: 17, 		 target: 1.2662, 	 prediction: 0.9463, 	 loss: 9.6275
i: 18, 		 target: 0.8332, 	 prediction: 0.9463, 	 loss: 1.2030
i: 19, 		 target: 1.1881, 	 prediction: 0.9463, 	 loss: 5.5001
i: 20, 		 target: 0.7074, 	 prediction: 0.9463, 	 loss: 5.3694
i: 21, 		 target: 0.6083, 	 prediction: 0.9463, 	 loss: 10.7494
i: 22, 		 target: 2.0886, 	 prediction: 0.9463, 	 loss: 122.7352
i: 23, 		 target: 0.5626, 	 prediction: 0.9463, 	 loss: 13.8520
i: 24, 		 target: 0.5127, 	 prediction: 0.9463, 	 loss: 17.6825
i: 25, 		 target: 0.5089, 	 prediction: 0.9463, 	 loss: 17.9987
i: 26, 		 target: 1.1188, 	 prediction: 0.9463, 	 loss: 2.7997
i: 27, 		 target: 0.9467, 	 prediction: 0.9463, 	 loss: 0.0000
i: 28, 		 target: 1.2081, 	 prediction: 0.9463, 	 loss: 6.4471
i: 29, 		 target: 1.1684, 	 prediction: 0.9463, 	 loss: 4.6380
i: 30, 		 target: 0.4401, 	 prediction: 0.9463, 	 loss: 24.1057
i: 31, 		 target: 1.1381, 	 prediction: 0.9463, 	 loss: 3.4582
i: 32, 		 target: 1.6595, 	 prediction: 0.9463, 	 loss: 47.8412
i: 33, 		 target: 0.9423, 	 prediction: 0.9463, 	 loss: 0.0015
i: 34, 		 target: 1.6068, 	 prediction: 0.9463, 	 loss: 41.0326
i: 35, 		 target: 0.3899, 	 prediction: 0.9463, 	 loss: 29.1180
i: 36, 		 target: 1.1417, 	 prediction: 0.9463, 	 loss: 3.5923
i: 37, 		 target: 1.2069, 	 prediction: 0.9463, 	 loss: 6.3884
i: 38, 		 target: 1.1711, 	 prediction: 0.9463, 	 loss: 4.7531
i: 39, 		 target: 1.5205, 	 prediction: 0.9463, 	 loss: 31.0121
i: 40, 		 target: 0.6761, 	 prediction: 0.9463, 	 loss: 6.8703
i: 41, 		 target: 0.3371, 	 prediction: 0.9463, 	 loss: 34.9150
i: 42, 		 target: 1.0498, 	 prediction: 0.9463, 	 loss: 1.0068
i: 43, 		 target: 1.6730, 	 prediction: 0.9463, 	 loss: 49.6768
i: 44, 		 target: 0.4793, 	 prediction: 0.9463, 	 loss: 20.5120
i: 45, 		 target: 0.8473, 	 prediction: 0.9463, 	 loss: 0.9223
i: 46, 		 target: 1.1328, 	 prediction: 0.9463, 	 loss: 3.2694
i: 47, 		 target: 0.7266, 	 prediction: 0.9463, 	 loss: 4.5415
i: 48, 		 target: 1.6562, 	 prediction: 0.9463, 	 loss: 47.4060
i: 49, 		 target: 1.2830, 	 prediction: 0.9463, 	 loss: 10.6630
i: 50, 		 target: 1.4217, 	 prediction: 0.9463, 	 loss: 21.2551
i: 51, 		 target: 1.8375, 	 prediction: 0.9463, 	 loss: 74.7045
i: 52, 		 target: 1.1272, 	 prediction: 0.9463, 	 loss: 3.0762
i: 53, 		 target: 1.0386, 	 prediction: 0.9463, 	 loss: 0.8010
i: 54, 		 target: 1.1509, 	 prediction: 0.9463, 	 loss: 3.9379
i: 55, 		 target: 0.7258, 	 prediction: 0.9463, 	 loss: 4.5724
