Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1548, 	 loss: 10.0109
i: 1, 		 target: 0.0441, 	 prediction: 0.0556, 	 loss: 0.8216
i: 2, 		 target: -0.0708, 	 prediction: -0.0524, 	 loss: 2.0995
i: 3, 		 target: -0.0467, 	 prediction: -0.0593, 	 loss: 0.9933
i: 4, 		 target: 0.1556, 	 prediction: 0.1483, 	 loss: 0.3262
i: 5, 		 target: -0.0389, 	 prediction: -0.0594, 	 loss: 2.6068
i: 6, 		 target: -0.0388, 	 prediction: -0.0594, 	 loss: 2.6362
i: 7, 		 target: 0.3201, 	 prediction: 0.2268, 	 loss: 54.0926
i: 8, 		 target: 0.1201, 	 prediction: 0.0176, 	 loss: 65.2555
i: 9, 		 target: -0.0542, 	 prediction: -0.0594, 	 loss: 0.1725
i: 10, 		 target: 0.2044, 	 prediction: 0.1497, 	 loss: 18.5928
i: 11, 		 target: -0.0670, 	 prediction: -0.0594, 	 loss: 0.3588
i: 12, 		 target: -0.0677, 	 prediction: -0.0594, 	 loss: 0.4295
i: 13, 		 target: -0.0695, 	 prediction: -0.0477, 	 loss: 2.9683
i: 14, 		 target: -0.0614, 	 prediction: -0.0593, 	 loss: 0.0271
i: 15, 		 target: -0.0685, 	 prediction: -0.0525, 	 loss: 1.5874
i: 16, 		 target: -0.0646, 	 prediction: -0.0594, 	 loss: 0.1691
i: 17, 		 target: 0.1410, 	 prediction: 0.1305, 	 loss: 0.6900
i: 18, 		 target: -0.0647, 	 prediction: -0.0594, 	 loss: 0.1721
i: 19, 		 target: 0.0411, 	 prediction: 0.0566, 	 loss: 1.5094
i: 20, 		 target: -0.0658, 	 prediction: -0.0544, 	 loss: 0.8113
i: 21, 		 target: -0.0605, 	 prediction: -0.0594, 	 loss: 0.0068
i: 22, 		 target: 0.1380, 	 prediction: 0.1642, 	 loss: 4.2636
i: 23, 		 target: -0.0267, 	 prediction: -0.0467, 	 loss: 2.4639
i: 24, 		 target: 0.0749, 	 prediction: 0.0469, 	 loss: 4.8702
i: 25, 		 target: -0.0527, 	 prediction: -0.0594, 	 loss: 0.2781
i: 26, 		 target: -0.0672, 	 prediction: -0.0594, 	 loss: 0.3796
i: 27, 		 target: 0.2437, 	 prediction: 0.1614, 	 loss: 42.1188
i: 28, 		 target: -0.0021, 	 prediction: -0.0594, 	 loss: 20.4023
i: 29, 		 target: -0.0635, 	 prediction: -0.0594, 	 loss: 0.1067
i: 30, 		 target: -0.0456, 	 prediction: -0.0594, 	 loss: 1.1675
i: 31, 		 target: -0.0662, 	 prediction: -0.0476, 	 loss: 2.1566
i: 32, 		 target: 0.1058, 	 prediction: 0.1471, 	 loss: 10.6174
i: 33, 		 target: 0.0377, 	 prediction: 0.0602, 	 loss: 3.1341
i: 34, 		 target: -0.0468, 	 prediction: -0.0483, 	 loss: 0.0136
i: 35, 		 target: -0.0634, 	 prediction: -0.0475, 	 loss: 1.5731
i: 36, 		 target: 0.0348, 	 prediction: 0.0176, 	 loss: 1.8329
i: 37, 		 target: -0.0591, 	 prediction: -0.0594, 	 loss: 0.0004
i: 38, 		 target: -0.0285, 	 prediction: -0.0594, 	 loss: 5.9456
