Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0220, 	 loss: 19.3055
i: 1, 		 target: -0.0308, 	 prediction: -0.0220, 	 loss: 13.0337
i: 2, 		 target: -0.0370, 	 prediction: -0.0220, 	 loss: 37.6138
i: 3, 		 target: -0.0239, 	 prediction: -0.0220, 	 loss: 0.6002
i: 4, 		 target: -0.0172, 	 prediction: -0.0220, 	 loss: 3.8370
i: 5, 		 target: -0.0322, 	 prediction: -0.0220, 	 loss: 17.4466
i: 6, 		 target: -0.0359, 	 prediction: -0.0220, 	 loss: 32.2076
i: 7, 		 target: -0.0083, 	 prediction: -0.0220, 	 loss: 31.1036
i: 8, 		 target: -0.0349, 	 prediction: -0.0220, 	 loss: 27.6734
i: 9, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.8141
i: 10, 		 target: -0.0070, 	 prediction: -0.0220, 	 loss: 36.9486
i: 11, 		 target: -0.0325, 	 prediction: -0.0220, 	 loss: 18.5218
i: 12, 		 target: -0.0211, 	 prediction: -0.0220, 	 loss: 0.1277
i: 13, 		 target: -0.0269, 	 prediction: -0.0220, 	 loss: 4.0386
i: 14, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.7333
i: 15, 		 target: -0.0290, 	 prediction: -0.0220, 	 loss: 8.2642
i: 16, 		 target: -0.0276, 	 prediction: -0.0220, 	 loss: 5.2503
i: 17, 		 target: -0.0380, 	 prediction: -0.0220, 	 loss: 43.0210
i: 18, 		 target: -0.0148, 	 prediction: -0.0220, 	 loss: 8.5678
i: 19, 		 target: -0.0163, 	 prediction: -0.0220, 	 loss: 5.3561
i: 20, 		 target: -0.0180, 	 prediction: -0.0220, 	 loss: 2.6669
i: 21, 		 target: -0.0245, 	 prediction: -0.0220, 	 loss: 1.0491
i: 22, 		 target: -0.0291, 	 prediction: -0.0220, 	 loss: 8.4979
i: 23, 		 target: -0.0121, 	 prediction: -0.0220, 	 loss: 16.1678
i: 24, 		 target: -0.0105, 	 prediction: -0.0220, 	 loss: 21.7629
i: 25, 		 target: -0.0282, 	 prediction: -0.0220, 	 loss: 6.4228
i: 26, 		 target: -0.0204, 	 prediction: -0.0220, 	 loss: 0.4121
i: 27, 		 target: -0.0295, 	 prediction: -0.0220, 	 loss: 9.3551
