Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7355, 	 loss: 0.1801
i: 1, 		 target: 0.1380, 	 prediction: 0.7355, 	 loss: 57.3089
i: 2, 		 target: 1.0485, 	 prediction: 0.7355, 	 loss: 15.7334
i: 3, 		 target: 0.9043, 	 prediction: 0.7355, 	 loss: 4.5745
i: 4, 		 target: 0.2248, 	 prediction: 0.7355, 	 loss: 41.8709
i: 5, 		 target: 0.5826, 	 prediction: 0.7355, 	 loss: 3.7507
i: 6, 		 target: 0.1694, 	 prediction: 0.7355, 	 loss: 51.4443
i: 7, 		 target: 0.8688, 	 prediction: 0.7355, 	 loss: 2.8530
i: 8, 		 target: 0.2747, 	 prediction: 0.7355, 	 loss: 34.0832
i: 9, 		 target: 0.2169, 	 prediction: 0.7355, 	 loss: 43.1846
i: 10, 		 target: 0.4800, 	 prediction: 0.7355, 	 loss: 10.4759
i: 11, 		 target: 0.8892, 	 prediction: 0.7355, 	 loss: 3.7938
i: 12, 		 target: 0.3624, 	 prediction: 0.7355, 	 loss: 22.3531
i: 13, 		 target: 0.3452, 	 prediction: 0.7355, 	 loss: 24.4585
i: 14, 		 target: 1.1959, 	 prediction: 0.7355, 	 loss: 34.0411
i: 15, 		 target: 0.5343, 	 prediction: 0.7355, 	 loss: 6.4958
i: 16, 		 target: 1.0468, 	 prediction: 0.7355, 	 loss: 15.5609
i: 17, 		 target: 0.8617, 	 prediction: 0.7355, 	 loss: 2.5577
i: 18, 		 target: 0.6314, 	 prediction: 0.7355, 	 loss: 1.7404
i: 19, 		 target: 1.2591, 	 prediction: 0.7355, 	 loss: 44.0198
i: 20, 		 target: 1.1801, 	 prediction: 0.7355, 	 loss: 31.7364
i: 21, 		 target: 0.7686, 	 prediction: 0.7355, 	 loss: 0.1765
i: 22, 		 target: 0.1155, 	 prediction: 0.7355, 	 loss: 61.7137
i: 23, 		 target: 0.9626, 	 prediction: 0.7355, 	 loss: 8.2838
i: 24, 		 target: 0.6979, 	 prediction: 0.7355, 	 loss: 0.2263
i: 25, 		 target: 0.6100, 	 prediction: 0.7355, 	 loss: 2.5299
i: 26, 		 target: 0.5961, 	 prediction: 0.7355, 	 loss: 3.1211
i: 27, 		 target: 0.9203, 	 prediction: 0.7355, 	 loss: 5.4861
i: 28, 		 target: 0.7117, 	 prediction: 0.7355, 	 loss: 0.0906
i: 29, 		 target: 0.3597, 	 prediction: 0.7355, 	 loss: 22.6753
i: 30, 		 target: 0.2511, 	 prediction: 0.7355, 	 loss: 37.6718
i: 31, 		 target: 1.1375, 	 prediction: 0.7355, 	 loss: 25.9448
i: 32, 		 target: 1.3881, 	 prediction: 0.7355, 	 loss: 68.3781
i: 33, 		 target: 0.3806, 	 prediction: 0.7355, 	 loss: 20.2247
i: 34, 		 target: 0.8976, 	 prediction: 0.7355, 	 loss: 4.2225
i: 35, 		 target: 1.4097, 	 prediction: 0.7355, 	 loss: 72.9888
i: 36, 		 target: 0.5673, 	 prediction: 0.7355, 	 loss: 4.5434
i: 37, 		 target: 0.7533, 	 prediction: 0.7355, 	 loss: 0.0507
i: 38, 		 target: 0.4274, 	 prediction: 0.7355, 	 loss: 15.2354
i: 39, 		 target: 1.1386, 	 prediction: 0.7355, 	 loss: 26.0863
i: 40, 		 target: 0.5236, 	 prediction: 0.7355, 	 loss: 7.2072
i: 41, 		 target: 0.5485, 	 prediction: 0.7355, 	 loss: 5.6159
i: 42, 		 target: 1.2222, 	 prediction: 0.7355, 	 loss: 38.0386
i: 43, 		 target: 0.9687, 	 prediction: 0.7355, 	 loss: 8.7340
i: 44, 		 target: 0.8998, 	 prediction: 0.7355, 	 loss: 4.3341
i: 45, 		 target: 0.5861, 	 prediction: 0.7355, 	 loss: 3.5812
i: 46, 		 target: 1.8736, 	 prediction: 0.7355, 	 loss: 207.9770
i: 47, 		 target: 0.4631, 	 prediction: 0.7355, 	 loss: 11.9158
i: 48, 		 target: 0.5051, 	 prediction: 0.7355, 	 loss: 8.5219
i: 49, 		 target: 1.1853, 	 prediction: 0.7355, 	 loss: 32.4935
i: 50, 		 target: 0.2037, 	 prediction: 0.7355, 	 loss: 45.4121
i: 51, 		 target: 0.3836, 	 prediction: 0.7355, 	 loss: 19.8853
i: 52, 		 target: 0.9267, 	 prediction: 0.7355, 	 loss: 5.8689
i: 53, 		 target: 0.5285, 	 prediction: 0.7355, 	 loss: 6.8778
i: 54, 		 target: 0.7926, 	 prediction: 0.7355, 	 loss: 0.5247
i: 55, 		 target: 1.0372, 	 prediction: 0.7355, 	 loss: 14.6161
i: 56, 		 target: 0.3690, 	 prediction: 0.7355, 	 loss: 21.5612
i: 57, 		 target: 1.2504, 	 prediction: 0.7355, 	 loss: 42.5721
i: 58, 		 target: 0.9711, 	 prediction: 0.7355, 	 loss: 8.9126
i: 59, 		 target: 1.1030, 	 prediction: 0.7355, 	 loss: 21.6867
i: 60, 		 target: 0.8322, 	 prediction: 0.7355, 	 loss: 1.5024
i: 61, 		 target: 0.3804, 	 prediction: 0.7355, 	 loss: 20.2420
i: 62, 		 target: 0.0802, 	 prediction: 0.7355, 	 loss: 68.9501
i: 63, 		 target: 1.0389, 	 prediction: 0.7355, 	 loss: 14.7795
i: 64, 		 target: 0.5117, 	 prediction: 0.7355, 	 loss: 8.0368
i: 65, 		 target: 0.9681, 	 prediction: 0.7355, 	 loss: 8.6866
i: 66, 		 target: 0.8310, 	 prediction: 0.7355, 	 loss: 1.4638
i: 67, 		 target: 1.6401, 	 prediction: 0.7355, 	 loss: 131.3942
i: 68, 		 target: 0.6730, 	 prediction: 0.7355, 	 loss: 0.6271
i: 69, 		 target: 0.5450, 	 prediction: 0.7355, 	 loss: 5.8232
i: 70, 		 target: 1.0991, 	 prediction: 0.7355, 	 loss: 21.2332
i: 71, 		 target: 0.4688, 	 prediction: 0.7355, 	 loss: 11.4193
i: 72, 		 target: 0.7312, 	 prediction: 0.7355, 	 loss: 0.0029
i: 73, 		 target: 1.1325, 	 prediction: 0.7355, 	 loss: 25.3101
i: 74, 		 target: 0.5183, 	 prediction: 0.7355, 	 loss: 7.5724
i: 75, 		 target: 0.9980, 	 prediction: 0.7355, 	 loss: 11.0639
i: 76, 		 target: 1.6309, 	 prediction: 0.7355, 	 loss: 128.7278
i: 77, 		 target: 0.7718, 	 prediction: 0.7355, 	 loss: 0.2120
i: 78, 		 target: 1.0601, 	 prediction: 0.7355, 	 loss: 16.9158
i: 79, 		 target: 0.4850, 	 prediction: 0.7355, 	 loss: 10.0767
i: 80, 		 target: 0.2046, 	 prediction: 0.7355, 	 loss: 45.2459
i: 81, 		 target: 0.9349, 	 prediction: 0.7355, 	 loss: 6.3869
i: 82, 		 target: 0.9453, 	 prediction: 0.7355, 	 loss: 7.0653
i: 83, 		 target: 0.7428, 	 prediction: 0.7355, 	 loss: 0.0086
i: 84, 		 target: 1.0222, 	 prediction: 0.7355, 	 loss: 13.1960
i: 85, 		 target: 1.7226, 	 prediction: 0.7355, 	 loss: 156.4586
i: 86, 		 target: 0.9491, 	 prediction: 0.7355, 	 loss: 7.3248
i: 87, 		 target: 0.1733, 	 prediction: 0.7355, 	 loss: 50.7423
i: 88, 		 target: 0.8247, 	 prediction: 0.7355, 	 loss: 1.2784
i: 89, 		 target: 1.0757, 	 prediction: 0.7355, 	 loss: 18.5886
i: 90, 		 target: 0.3441, 	 prediction: 0.7355, 	 loss: 24.5892
i: 91, 		 target: 0.3537, 	 prediction: 0.7355, 	 loss: 23.4062
i: 92, 		 target: 0.7342, 	 prediction: 0.7355, 	 loss: 0.0003
i: 93, 		 target: 1.1135, 	 prediction: 0.7355, 	 loss: 22.9411
i: 94, 		 target: 1.8563, 	 prediction: 0.7355, 	 loss: 201.6944
i: 95, 		 target: 0.9403, 	 prediction: 0.7355, 	 loss: 6.7348
i: 96, 		 target: 0.3930, 	 prediction: 0.7355, 	 loss: 18.8363
i: 97, 		 target: 0.3992, 	 prediction: 0.7355, 	 loss: 18.1544
i: 98, 		 target: 1.4458, 	 prediction: 0.7355, 	 loss: 81.0071
i: 99, 		 target: 0.4668, 	 prediction: 0.7355, 	 loss: 11.5896
i: 100, 		 target: 0.6924, 	 prediction: 0.7355, 	 loss: 0.2975
i: 101, 		 target: 0.4069, 	 prediction: 0.7355, 	 loss: 17.3358
i: 102, 		 target: 1.1932, 	 prediction: 0.7355, 	 loss: 33.6451
i: 103, 		 target: 0.7839, 	 prediction: 0.7355, 	 loss: 0.3762
i: 104, 		 target: 1.3284, 	 prediction: 0.7355, 	 loss: 56.4382
i: 105, 		 target: 0.1535, 	 prediction: 0.7355, 	 loss: 54.3815
i: 106, 		 target: 0.7096, 	 prediction: 0.7355, 	 loss: 0.1078
i: 107, 		 target: 0.3860, 	 prediction: 0.7355, 	 loss: 19.6076
i: 108, 		 target: 0.8331, 	 prediction: 0.7355, 	 loss: 1.5289
i: 109, 		 target: 1.6094, 	 prediction: 0.7355, 	 loss: 122.6311
i: 110, 		 target: 1.3346, 	 prediction: 0.7355, 	 loss: 57.6277
i: 111, 		 target: 0.8903, 	 prediction: 0.7355, 	 loss: 3.8488
i: 112, 		 target: 0.7841, 	 prediction: 0.7355, 	 loss: 0.3802
i: 113, 		 target: 0.4659, 	 prediction: 0.7355, 	 loss: 11.6664
i: 114, 		 target: 0.4418, 	 prediction: 0.7355, 	 loss: 13.8452
i: 115, 		 target: 0.8946, 	 prediction: 0.7355, 	 loss: 4.0651
i: 116, 		 target: 1.1359, 	 prediction: 0.7355, 	 loss: 25.7450
i: 117, 		 target: 1.1332, 	 prediction: 0.7355, 	 loss: 25.3940
i: 118, 		 target: 0.7948, 	 prediction: 0.7355, 	 loss: 0.5640
i: 119, 		 target: 1.4828, 	 prediction: 0.7355, 	 loss: 89.6646
