Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0184, 	 loss: 5.4985
i: 1, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.6367
i: 2, 		 target: -0.0312, 	 prediction: -0.0184, 	 loss: 40.2718
i: 3, 		 target: -0.0251, 	 prediction: -0.0184, 	 loss: 11.1402
i: 4, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.3616
i: 5, 		 target: -0.0161, 	 prediction: -0.0184, 	 loss: 1.4066
i: 6, 		 target: -0.0199, 	 prediction: -0.0184, 	 loss: 0.5306
i: 7, 		 target: -0.0130, 	 prediction: -0.0184, 	 loss: 7.3756
i: 8, 		 target: -0.0118, 	 prediction: -0.0184, 	 loss: 11.0824
i: 9, 		 target: -0.0079, 	 prediction: -0.0184, 	 loss: 27.5822
i: 10, 		 target: -0.0102, 	 prediction: -0.0184, 	 loss: 16.8563
i: 11, 		 target: -0.0109, 	 prediction: -0.0184, 	 loss: 13.9280
i: 12, 		 target: -0.0187, 	 prediction: -0.0184, 	 loss: 0.0129
i: 13, 		 target: -0.0164, 	 prediction: -0.0184, 	 loss: 1.0518
i: 14, 		 target: -0.0327, 	 prediction: -0.0184, 	 loss: 50.7104
i: 15, 		 target: -0.0120, 	 prediction: -0.0184, 	 loss: 10.3167
i: 16, 		 target: -0.0192, 	 prediction: -0.0184, 	 loss: 0.1434
i: 17, 		 target: -0.0163, 	 prediction: -0.0184, 	 loss: 1.1533
i: 18, 		 target: -0.0225, 	 prediction: -0.0184, 	 loss: 4.1029
i: 19, 		 target: -0.0126, 	 prediction: -0.0184, 	 loss: 8.5412
i: 20, 		 target: -0.0167, 	 prediction: -0.0184, 	 loss: 0.7408
i: 21, 		 target: 0.0189, 	 prediction: -0.0184, 	 loss: 345.8764
i: 22, 		 target: -0.0261, 	 prediction: -0.0184, 	 loss: 14.5042
i: 23, 		 target: -0.0143, 	 prediction: -0.0184, 	 loss: 4.3188
i: 24, 		 target: 0.0137, 	 prediction: -0.0184, 	 loss: 255.4874
i: 25, 		 target: -0.0220, 	 prediction: -0.0184, 	 loss: 3.0943
i: 26, 		 target: 0.0065, 	 prediction: -0.0184, 	 loss: 153.7797
i: 27, 		 target: -0.0150, 	 prediction: -0.0184, 	 loss: 2.9825
i: 28, 		 target: 0.0133, 	 prediction: -0.0184, 	 loss: 250.3696
i: 29, 		 target: -0.0198, 	 prediction: -0.0184, 	 loss: 0.4707
i: 30, 		 target: -0.0099, 	 prediction: -0.0184, 	 loss: 17.8986
i: 31, 		 target: -0.0194, 	 prediction: -0.0184, 	 loss: 0.2374
i: 32, 		 target: -0.0183, 	 prediction: -0.0184, 	 loss: 0.0028
i: 33, 		 target: -0.0159, 	 prediction: -0.0184, 	 loss: 1.5470
i: 34, 		 target: -0.0254, 	 prediction: -0.0184, 	 loss: 12.0699
i: 35, 		 target: -0.0108, 	 prediction: -0.0184, 	 loss: 14.6320
i: 36, 		 target: -0.0287, 	 prediction: -0.0184, 	 loss: 26.0470
i: 37, 		 target: -0.0247, 	 prediction: -0.0184, 	 loss: 9.6847
i: 38, 		 target: -0.0299, 	 prediction: -0.0184, 	 loss: 32.6652
i: 39, 		 target: -0.0186, 	 prediction: -0.0184, 	 loss: 0.0068
i: 40, 		 target: -0.0188, 	 prediction: -0.0184, 	 loss: 0.0401
i: 41, 		 target: -0.0200, 	 prediction: -0.0184, 	 loss: 0.6275
i: 42, 		 target: -0.0138, 	 prediction: -0.0184, 	 loss: 5.4277
i: 43, 		 target: -0.0304, 	 prediction: -0.0184, 	 loss: 35.2719
i: 44, 		 target: -0.0278, 	 prediction: -0.0184, 	 loss: 21.6856
i: 45, 		 target: -0.0073, 	 prediction: -0.0184, 	 loss: 30.9716
i: 46, 		 target: -0.0154, 	 prediction: -0.0184, 	 loss: 2.2138
i: 47, 		 target: -0.0163, 	 prediction: -0.0184, 	 loss: 1.0827
i: 48, 		 target: -0.0111, 	 prediction: -0.0184, 	 loss: 13.1762
i: 49, 		 target: -0.0175, 	 prediction: -0.0184, 	 loss: 0.2068
i: 50, 		 target: -0.0243, 	 prediction: -0.0184, 	 loss: 8.5365
i: 51, 		 target: 0.0040, 	 prediction: -0.0184, 	 loss: 124.5324
i: 52, 		 target: -0.0068, 	 prediction: -0.0184, 	 loss: 33.6092
i: 53, 		 target: -0.0154, 	 prediction: -0.0184, 	 loss: 2.2465
i: 54, 		 target: -0.0204, 	 prediction: -0.0184, 	 loss: 0.9584
i: 55, 		 target: -0.0157, 	 prediction: -0.0184, 	 loss: 1.8996
i: 56, 		 target: 0.0131, 	 prediction: -0.0184, 	 loss: 246.9447
i: 57, 		 target: -0.0188, 	 prediction: -0.0184, 	 loss: 0.0349
i: 58, 		 target: -0.0118, 	 prediction: -0.0184, 	 loss: 10.8318
i: 59, 		 target: -0.0291, 	 prediction: -0.0184, 	 loss: 28.4119
i: 60, 		 target: 0.0126, 	 prediction: -0.0184, 	 loss: 238.3934
i: 61, 		 target: -0.0155, 	 prediction: -0.0184, 	 loss: 2.0996
i: 62, 		 target: -0.0126, 	 prediction: -0.0184, 	 loss: 8.5879
i: 63, 		 target: -0.0123, 	 prediction: -0.0184, 	 loss: 9.4646
i: 64, 		 target: -0.0278, 	 prediction: -0.0184, 	 loss: 21.7460
i: 65, 		 target: 0.0102, 	 prediction: -0.0184, 	 loss: 202.8331
i: 66, 		 target: -0.0239, 	 prediction: -0.0184, 	 loss: 7.4744
i: 67, 		 target: -0.0190, 	 prediction: -0.0184, 	 loss: 0.0838
i: 68, 		 target: -0.0392, 	 prediction: -0.0184, 	 loss: 107.2487
i: 69, 		 target: -0.0102, 	 prediction: -0.0184, 	 loss: 16.7501
i: 70, 		 target: -0.0189, 	 prediction: -0.0184, 	 loss: 0.0530
i: 71, 		 target: -0.0137, 	 prediction: -0.0184, 	 loss: 5.4602
i: 72, 		 target: -0.0194, 	 prediction: -0.0184, 	 loss: 0.2326
i: 73, 		 target: -0.0184, 	 prediction: -0.0184, 	 loss: 0.0008
i: 74, 		 target: -0.0285, 	 prediction: -0.0184, 	 loss: 25.0749
i: 75, 		 target: -0.0159, 	 prediction: -0.0184, 	 loss: 1.5346
i: 76, 		 target: -0.0291, 	 prediction: -0.0184, 	 loss: 28.2210
i: 77, 		 target: -0.0143, 	 prediction: -0.0184, 	 loss: 4.2961
i: 78, 		 target: -0.0242, 	 prediction: -0.0184, 	 loss: 8.3139
i: 79, 		 target: -0.0232, 	 prediction: -0.0184, 	 loss: 5.7131
i: 80, 		 target: -0.0153, 	 prediction: -0.0184, 	 loss: 2.4355
i: 81, 		 target: -0.0341, 	 prediction: -0.0184, 	 loss: 60.9426
i: 82, 		 target: 0.0040, 	 prediction: -0.0184, 	 loss: 124.6881
i: 83, 		 target: -0.0235, 	 prediction: -0.0184, 	 loss: 6.3240
i: 84, 		 target: -0.0217, 	 prediction: -0.0184, 	 loss: 2.7092
i: 85, 		 target: -0.0176, 	 prediction: -0.0184, 	 loss: 0.1788
i: 86, 		 target: -0.0203, 	 prediction: -0.0184, 	 loss: 0.8904
i: 87, 		 target: -0.0153, 	 prediction: -0.0184, 	 loss: 2.4839
i: 88, 		 target: -0.0142, 	 prediction: -0.0184, 	 loss: 4.5241
i: 89, 		 target: -0.0216, 	 prediction: -0.0184, 	 loss: 2.4252
