Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9825, 	 loss: 11.5349
i: 1, 		 target: 1.6672, 	 prediction: 0.9825, 	 loss: 44.0903
i: 2, 		 target: 1.3113, 	 prediction: 0.9825, 	 loss: 10.1697
i: 3, 		 target: 0.7887, 	 prediction: 0.9825, 	 loss: 3.5330
i: 4, 		 target: 1.5310, 	 prediction: 0.9825, 	 loss: 28.2998
i: 5, 		 target: 0.4853, 	 prediction: 0.9825, 	 loss: 23.2572
i: 6, 		 target: 0.6462, 	 prediction: 0.9825, 	 loss: 10.6386
i: 7, 		 target: 0.4956, 	 prediction: 0.9825, 	 loss: 22.2995
i: 8, 		 target: 0.8344, 	 prediction: 0.9825, 	 loss: 2.0628
i: 9, 		 target: 1.3464, 	 prediction: 0.9825, 	 loss: 12.4521
i: 10, 		 target: 0.2874, 	 prediction: 0.9825, 	 loss: 45.4495
i: 11, 		 target: 1.1061, 	 prediction: 0.9825, 	 loss: 1.4353
i: 12, 		 target: 0.7212, 	 prediction: 0.9825, 	 loss: 6.4223
i: 13, 		 target: 0.6612, 	 prediction: 0.9825, 	 loss: 9.7093
i: 14, 		 target: 1.0569, 	 prediction: 0.9825, 	 loss: 0.5208
i: 15, 		 target: 0.8246, 	 prediction: 0.9825, 	 loss: 2.3474
i: 16, 		 target: 1.3787, 	 prediction: 0.9825, 	 loss: 14.7668
i: 17, 		 target: 1.2662, 	 prediction: 0.9825, 	 loss: 7.5719
i: 18, 		 target: 0.8332, 	 prediction: 0.9825, 	 loss: 2.0965
i: 19, 		 target: 1.1881, 	 prediction: 0.9825, 	 loss: 3.9766
i: 20, 		 target: 0.7074, 	 prediction: 0.9825, 	 loss: 7.1198
i: 21, 		 target: 0.6083, 	 prediction: 0.9825, 	 loss: 13.1750
i: 22, 		 target: 2.0886, 	 prediction: 0.9825, 	 loss: 115.0790
i: 23, 		 target: 0.5626, 	 prediction: 0.9825, 	 loss: 16.5888
i: 24, 		 target: 0.5127, 	 prediction: 0.9825, 	 loss: 20.7586
