Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5590, 	 loss: 79.8904
i: 1, 		 target: 0.9518, 	 prediction: 0.5590, 	 loss: 34.2840
i: 2, 		 target: 0.5524, 	 prediction: 0.5590, 	 loss: 0.0095
i: 3, 		 target: 0.1809, 	 prediction: 0.5590, 	 loss: 31.7667
i: 4, 		 target: 0.3646, 	 prediction: 0.5590, 	 loss: 8.3992
i: 5, 		 target: 1.3832, 	 prediction: 0.5590, 	 loss: 150.9312
i: 6, 		 target: 0.8463, 	 prediction: 0.5590, 	 loss: 18.3391
i: 7, 		 target: 0.2423, 	 prediction: 0.5590, 	 loss: 22.2796
i: 8, 		 target: 1.3623, 	 prediction: 0.5590, 	 loss: 143.3639
i: 9, 		 target: 0.7874, 	 prediction: 0.5590, 	 loss: 11.5917
i: 10, 		 target: 0.6144, 	 prediction: 0.5590, 	 loss: 0.6816
i: 11, 		 target: 0.5299, 	 prediction: 0.5590, 	 loss: 0.1887
i: 12, 		 target: 0.7328, 	 prediction: 0.5590, 	 loss: 6.7114
i: 13, 		 target: 0.1770, 	 prediction: 0.5590, 	 loss: 32.4127
i: 14, 		 target: 0.6665, 	 prediction: 0.5590, 	 loss: 2.5653
i: 15, 		 target: 0.5049, 	 prediction: 0.5590, 	 loss: 0.6496
i: 16, 		 target: 0.7964, 	 prediction: 0.5590, 	 loss: 12.5215
i: 17, 		 target: 0.1301, 	 prediction: 0.5590, 	 loss: 40.8745
i: 18, 		 target: 0.8243, 	 prediction: 0.5590, 	 loss: 15.6399
i: 19, 		 target: 0.8654, 	 prediction: 0.5590, 	 loss: 20.8607
i: 20, 		 target: 0.4814, 	 prediction: 0.5590, 	 loss: 1.3367
i: 21, 		 target: 0.0128, 	 prediction: 0.5590, 	 loss: 66.2711
i: 22, 		 target: 0.7387, 	 prediction: 0.5590, 	 loss: 7.1722
i: 23, 		 target: 0.5726, 	 prediction: 0.5590, 	 loss: 0.0413
