Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7004, 	 loss: 0.7551
i: 1, 		 target: 0.1380, 	 prediction: 0.7004, 	 loss: 50.7758
i: 2, 		 target: 1.0485, 	 prediction: 0.7004, 	 loss: 19.4577
i: 3, 		 target: 0.9043, 	 prediction: 0.7004, 	 loss: 6.6737
i: 4, 		 target: 0.2248, 	 prediction: 0.7004, 	 loss: 36.3154
i: 5, 		 target: 0.5826, 	 prediction: 0.7004, 	 loss: 2.2265
i: 6, 		 target: 0.1694, 	 prediction: 0.7004, 	 loss: 45.2648
i: 7, 		 target: 0.8688, 	 prediction: 0.7004, 	 loss: 4.5524
i: 8, 		 target: 0.2747, 	 prediction: 0.7004, 	 loss: 29.0901
i: 9, 		 target: 0.2169, 	 prediction: 0.7004, 	 loss: 37.5395
i: 10, 		 target: 0.4800, 	 prediction: 0.7004, 	 loss: 7.7958
i: 11, 		 target: 0.8892, 	 prediction: 0.7004, 	 loss: 5.7232
i: 12, 		 target: 0.3624, 	 prediction: 0.7004, 	 loss: 18.3471
i: 13, 		 target: 0.3452, 	 prediction: 0.7004, 	 loss: 20.2590
i: 14, 		 target: 1.1959, 	 prediction: 0.7004, 	 loss: 39.4261
i: 15, 		 target: 0.5343, 	 prediction: 0.7004, 	 loss: 4.4274
i: 16, 		 target: 1.0468, 	 prediction: 0.7004, 	 loss: 19.2658
i: 17, 		 target: 0.8617, 	 prediction: 0.7004, 	 loss: 4.1772
i: 18, 		 target: 0.6314, 	 prediction: 0.7004, 	 loss: 0.7651
i: 19, 		 target: 1.2591, 	 prediction: 0.7004, 	 loss: 50.1164
i: 20, 		 target: 1.1801, 	 prediction: 0.7004, 	 loss: 36.9428
i: 21, 		 target: 0.7686, 	 prediction: 0.7004, 	 loss: 0.7478
i: 22, 		 target: 0.1155, 	 prediction: 0.7004, 	 loss: 54.9267
i: 23, 		 target: 0.9626, 	 prediction: 0.7004, 	 loss: 11.0404
i: 24, 		 target: 0.6979, 	 prediction: 0.7004, 	 loss: 0.0010
i: 25, 		 target: 0.6100, 	 prediction: 0.7004, 	 loss: 1.3133
i: 26, 		 target: 0.5961, 	 prediction: 0.7004, 	 loss: 1.7480
i: 27, 		 target: 0.9203, 	 prediction: 0.7004, 	 loss: 7.7662
i: 28, 		 target: 0.7117, 	 prediction: 0.7004, 	 loss: 0.0206
i: 29, 		 target: 0.3597, 	 prediction: 0.7004, 	 loss: 18.6391
i: 30, 		 target: 0.2511, 	 prediction: 0.7004, 	 loss: 32.4124
i: 31, 		 target: 1.1375, 	 prediction: 0.7004, 	 loss: 30.6712
i: 32, 		 target: 1.3881, 	 prediction: 0.7004, 	 loss: 75.9279
i: 33, 		 target: 0.3806, 	 prediction: 0.7004, 	 loss: 16.4239
i: 34, 		 target: 0.8976, 	 prediction: 0.7004, 	 loss: 6.2471
i: 35, 		 target: 1.4097, 	 prediction: 0.7004, 	 loss: 80.7824
i: 36, 		 target: 0.5673, 	 prediction: 0.7004, 	 loss: 2.8458
i: 37, 		 target: 0.7533, 	 prediction: 0.7004, 	 loss: 0.4486
i: 38, 		 target: 0.4274, 	 prediction: 0.7004, 	 loss: 11.9626
i: 39, 		 target: 1.1386, 	 prediction: 0.7004, 	 loss: 30.8250
i: 40, 		 target: 0.5236, 	 prediction: 0.7004, 	 loss: 5.0179
i: 41, 		 target: 0.5485, 	 prediction: 0.7004, 	 loss: 3.7066
i: 42, 		 target: 1.2222, 	 prediction: 0.7004, 	 loss: 43.7198
i: 43, 		 target: 0.9687, 	 prediction: 0.7004, 	 loss: 11.5592
i: 44, 		 target: 0.8998, 	 prediction: 0.7004, 	 loss: 6.3828
i: 45, 		 target: 0.5861, 	 prediction: 0.7004, 	 loss: 2.0963
i: 46, 		 target: 1.8736, 	 prediction: 0.7004, 	 loss: 220.9968
i: 47, 		 target: 0.4631, 	 prediction: 0.7004, 	 loss: 9.0443
i: 48, 		 target: 0.5051, 	 prediction: 0.7004, 	 loss: 6.1240
i: 49, 		 target: 1.1853, 	 prediction: 0.7004, 	 loss: 37.7593
i: 50, 		 target: 0.2037, 	 prediction: 0.7004, 	 loss: 39.6181
i: 51, 		 target: 0.3836, 	 prediction: 0.7004, 	 loss: 16.1181
i: 52, 		 target: 0.9267, 	 prediction: 0.7004, 	 loss: 8.2204
i: 53, 		 target: 0.5285, 	 prediction: 0.7004, 	 loss: 4.7437
i: 54, 		 target: 0.7926, 	 prediction: 0.7004, 	 loss: 1.3664
i: 55, 		 target: 1.0372, 	 prediction: 0.7004, 	 loss: 18.2129
i: 56, 		 target: 0.3690, 	 prediction: 0.7004, 	 loss: 17.6304
i: 57, 		 target: 1.2504, 	 prediction: 0.7004, 	 loss: 48.5709
i: 58, 		 target: 0.9711, 	 prediction: 0.7004, 	 loss: 11.7646
i: 59, 		 target: 1.1030, 	 prediction: 0.7004, 	 loss: 26.0249
i: 60, 		 target: 0.8322, 	 prediction: 0.7004, 	 loss: 2.7898
i: 61, 		 target: 0.3804, 	 prediction: 0.7004, 	 loss: 16.4394
i: 62, 		 target: 0.0802, 	 prediction: 0.7004, 	 loss: 61.7649
i: 63, 		 target: 1.0389, 	 prediction: 0.7004, 	 loss: 18.3953
i: 64, 		 target: 0.5117, 	 prediction: 0.7004, 	 loss: 5.7139
i: 65, 		 target: 0.9681, 	 prediction: 0.7004, 	 loss: 11.5047
i: 66, 		 target: 0.8310, 	 prediction: 0.7004, 	 loss: 2.7371
i: 67, 		 target: 1.6401, 	 prediction: 0.7004, 	 loss: 141.7834
i: 68, 		 target: 0.6730, 	 prediction: 0.7004, 	 loss: 0.1206
i: 69, 		 target: 0.5450, 	 prediction: 0.7004, 	 loss: 3.8753
i: 70, 		 target: 1.0991, 	 prediction: 0.7004, 	 loss: 25.5278
i: 71, 		 target: 0.4688, 	 prediction: 0.7004, 	 loss: 8.6124
i: 72, 		 target: 0.7312, 	 prediction: 0.7004, 	 loss: 0.1524
i: 73, 		 target: 1.1325, 	 prediction: 0.7004, 	 loss: 29.9808
i: 74, 		 target: 0.5183, 	 prediction: 0.7004, 	 loss: 5.3234
i: 75, 		 target: 0.9980, 	 prediction: 0.7004, 	 loss: 14.2189
i: 76, 		 target: 1.6309, 	 prediction: 0.7004, 	 loss: 139.0131
i: 77, 		 target: 0.7718, 	 prediction: 0.7004, 	 loss: 0.8190
i: 78, 		 target: 1.0601, 	 prediction: 0.7004, 	 loss: 20.7702
i: 79, 		 target: 0.4850, 	 prediction: 0.7004, 	 loss: 7.4519
i: 80, 		 target: 0.2046, 	 prediction: 0.7004, 	 loss: 39.4629
i: 81, 		 target: 0.9349, 	 prediction: 0.7004, 	 loss: 8.8315
i: 82, 		 target: 0.9453, 	 prediction: 0.7004, 	 loss: 9.6263
i: 83, 		 target: 0.7428, 	 prediction: 0.7004, 	 loss: 0.2887
i: 84, 		 target: 1.0222, 	 prediction: 0.7004, 	 loss: 16.6234
i: 85, 		 target: 1.7226, 	 prediction: 0.7004, 	 loss: 167.7775
i: 86, 		 target: 0.9491, 	 prediction: 0.7004, 	 loss: 9.9288
i: 87, 		 target: 0.1733, 	 prediction: 0.7004, 	 loss: 44.6065
i: 88, 		 target: 0.8247, 	 prediction: 0.7004, 	 loss: 2.4813
i: 89, 		 target: 1.0757, 	 prediction: 0.7004, 	 loss: 22.6196
i: 90, 		 target: 0.3441, 	 prediction: 0.7004, 	 loss: 20.3780
i: 91, 		 target: 0.3537, 	 prediction: 0.7004, 	 loss: 19.3023
i: 92, 		 target: 0.7342, 	 prediction: 0.7004, 	 loss: 0.1831
i: 93, 		 target: 1.1135, 	 prediction: 0.7004, 	 loss: 27.3972
i: 94, 		 target: 1.8563, 	 prediction: 0.7004, 	 loss: 214.5191
i: 95, 		 target: 0.9403, 	 prediction: 0.7004, 	 loss: 9.2398
i: 96, 		 target: 0.3930, 	 prediction: 0.7004, 	 loss: 15.1752
i: 97, 		 target: 0.3992, 	 prediction: 0.7004, 	 loss: 14.5637
i: 98, 		 target: 1.4458, 	 prediction: 0.7004, 	 loss: 89.2071
i: 99, 		 target: 0.4668, 	 prediction: 0.7004, 	 loss: 8.7604
i: 100, 		 target: 0.6924, 	 prediction: 0.7004, 	 loss: 0.0102
i: 101, 		 target: 0.4069, 	 prediction: 0.7004, 	 loss: 13.8315
i: 102, 		 target: 1.1932, 	 prediction: 0.7004, 	 loss: 38.9999
i: 103, 		 target: 0.7839, 	 prediction: 0.7004, 	 loss: 1.1192
i: 104, 		 target: 1.3284, 	 prediction: 0.7004, 	 loss: 63.3153
i: 105, 		 target: 0.1535, 	 prediction: 0.7004, 	 loss: 48.0225
i: 106, 		 target: 0.7096, 	 prediction: 0.7004, 	 loss: 0.0135
i: 107, 		 target: 0.3860, 	 prediction: 0.7004, 	 loss: 15.8682
i: 108, 		 target: 0.8331, 	 prediction: 0.7004, 	 loss: 2.8259
i: 109, 		 target: 1.6094, 	 prediction: 0.7004, 	 loss: 132.6746
i: 110, 		 target: 1.3346, 	 prediction: 0.7004, 	 loss: 64.5747
i: 111, 		 target: 0.8903, 	 prediction: 0.7004, 	 loss: 5.7907
i: 112, 		 target: 0.7841, 	 prediction: 0.7004, 	 loss: 1.1260
i: 113, 		 target: 0.4659, 	 prediction: 0.7004, 	 loss: 8.8272
i: 114, 		 target: 0.4418, 	 prediction: 0.7004, 	 loss: 10.7346
i: 115, 		 target: 0.8946, 	 prediction: 0.7004, 	 loss: 6.0554
i: 116, 		 target: 1.1359, 	 prediction: 0.7004, 	 loss: 30.4539
i: 117, 		 target: 1.1332, 	 prediction: 0.7004, 	 loss: 30.0720
i: 118, 		 target: 0.7948, 	 prediction: 0.7004, 	 loss: 1.4294
i: 119, 		 target: 1.4828, 	 prediction: 0.7004, 	 loss: 98.2813
i: 120, 		 target: 0.8334, 	 prediction: 0.7004, 	 loss: 2.8420
i: 121, 		 target: 0.2068, 	 prediction: 0.7004, 	 loss: 39.1211
i: 122, 		 target: 0.4128, 	 prediction: 0.7004, 	 loss: 13.2780
i: 123, 		 target: 0.4249, 	 prediction: 0.7004, 	 loss: 12.1824
i: 124, 		 target: 0.2190, 	 prediction: 0.7004, 	 loss: 37.2147
i: 125, 		 target: 0.8181, 	 prediction: 0.7004, 	 loss: 2.2247
i: 126, 		 target: 0.2325, 	 prediction: 0.7004, 	 loss: 35.1571
i: 127, 		 target: 1.0619, 	 prediction: 0.7004, 	 loss: 20.9863
