Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5467, 	 loss: 7.9251
i: 1, 		 target: 0.3873, 	 prediction: 0.2521, 	 loss: 4.0567
i: 2, 		 target: 0.9467, 	 prediction: 0.9062, 	 loss: 0.3638
i: 3, 		 target: 0.5306, 	 prediction: 0.5261, 	 loss: 0.0044
i: 4, 		 target: 0.1434, 	 prediction: 0.1560, 	 loss: 0.0351
i: 5, 		 target: 0.8925, 	 prediction: 0.9779, 	 loss: 1.6214
i: 6, 		 target: 0.5057, 	 prediction: 0.6252, 	 loss: 3.1659
i: 7, 		 target: 0.4563, 	 prediction: 0.2398, 	 loss: 10.4004
i: 8, 		 target: 0.4287, 	 prediction: 0.7415, 	 loss: 21.7079
i: 9, 		 target: 0.8462, 	 prediction: 0.4917, 	 loss: 27.8801
i: 10, 		 target: 0.1825, 	 prediction: 0.4004, 	 loss: 10.5419
i: 11, 		 target: 0.6421, 	 prediction: 0.3416, 	 loss: 20.0384
i: 12, 		 target: 0.6538, 	 prediction: 0.8226, 	 loss: 6.3244
i: 13, 		 target: 0.4653, 	 prediction: 0.7975, 	 loss: 24.4786
i: 14, 		 target: 0.5154, 	 prediction: 0.3026, 	 loss: 10.0461
i: 15, 		 target: 1.0017, 	 prediction: 0.8442, 	 loss: 5.5077
i: 16, 		 target: 1.0856, 	 prediction: 1.0181, 	 loss: 1.0125
i: 17, 		 target: 0.6187, 	 prediction: 0.5413, 	 loss: 1.3305
i: 18, 		 target: 1.0048, 	 prediction: 0.7793, 	 loss: 11.2828
i: 19, 		 target: 0.4113, 	 prediction: 0.3804, 	 loss: 0.2124
i: 20, 		 target: 0.5922, 	 prediction: 0.8373, 	 loss: 13.3249
i: 21, 		 target: 0.2567, 	 prediction: 0.2184, 	 loss: 0.3254
i: 22, 		 target: 1.2165, 	 prediction: 0.7501, 	 loss: 48.2584
i: 23, 		 target: 0.0631, 	 prediction: 0.1939, 	 loss: 3.7918
i: 24, 		 target: 0.3931, 	 prediction: 0.5416, 	 loss: 4.8924
i: 25, 		 target: 0.3218, 	 prediction: 0.2757, 	 loss: 0.4700
i: 26, 		 target: 0.6050, 	 prediction: 0.3649, 	 loss: 12.7838
i: 27, 		 target: 0.6456, 	 prediction: 0.4451, 	 loss: 8.9179
i: 28, 		 target: 0.6140, 	 prediction: 0.5692, 	 loss: 0.4458
i: 29, 		 target: 0.7376, 	 prediction: 0.7726, 	 loss: 0.2722
i: 30, 		 target: 0.6513, 	 prediction: 0.6748, 	 loss: 0.1223
i: 31, 		 target: 0.6792, 	 prediction: 0.6909, 	 loss: 0.0306
i: 32, 		 target: 0.5077, 	 prediction: 0.4179, 	 loss: 1.7910
i: 33, 		 target: 0.1684, 	 prediction: 0.2661, 	 loss: 2.1160
i: 34, 		 target: 0.1123, 	 prediction: 0.4569, 	 loss: 26.3533
i: 35, 		 target: 0.9389, 	 prediction: 0.7567, 	 loss: 7.3658
i: 36, 		 target: 0.4904, 	 prediction: 0.4776, 	 loss: 0.0364
i: 37, 		 target: 1.2072, 	 prediction: 0.6958, 	 loss: 58.0270
i: 38, 		 target: 0.7917, 	 prediction: 0.7864, 	 loss: 0.0061
i: 39, 		 target: 0.7678, 	 prediction: 0.8845, 	 loss: 3.0221
i: 40, 		 target: 0.8751, 	 prediction: 1.1165, 	 loss: 12.9334
i: 41, 		 target: 0.9033, 	 prediction: 1.0279, 	 loss: 3.4434
i: 42, 		 target: 0.3368, 	 prediction: 0.2453, 	 loss: 1.8604
i: 43, 		 target: 1.1968, 	 prediction: 0.9016, 	 loss: 19.3446
i: 44, 		 target: 0.6638, 	 prediction: 0.5370, 	 loss: 3.5709
i: 45, 		 target: 0.2824, 	 prediction: 0.2830, 	 loss: 0.0001
i: 46, 		 target: 1.0498, 	 prediction: 0.9334, 	 loss: 3.0028
i: 47, 		 target: 0.3694, 	 prediction: 0.4146, 	 loss: 0.4536
i: 48, 		 target: 0.1959, 	 prediction: 0.2355, 	 loss: 0.3470
i: 49, 		 target: 0.6465, 	 prediction: 0.7724, 	 loss: 3.5155
i: 50, 		 target: 0.9670, 	 prediction: 0.7640, 	 loss: 9.1427
i: 51, 		 target: 0.2546, 	 prediction: 0.7688, 	 loss: 58.6396
i: 52, 		 target: 1.0468, 	 prediction: 0.7830, 	 loss: 15.4325
i: 53, 		 target: 0.8357, 	 prediction: 0.3836, 	 loss: 45.3633
i: 54, 		 target: 0.9471, 	 prediction: 0.7583, 	 loss: 7.9139
i: 55, 		 target: 0.8750, 	 prediction: 0.6336, 	 loss: 12.9268
i: 56, 		 target: 1.0343, 	 prediction: 0.7535, 	 loss: 17.4927
i: 57, 		 target: 0.3943, 	 prediction: 0.2159, 	 loss: 7.0547
i: 58, 		 target: 0.1249, 	 prediction: 0.5145, 	 loss: 33.6810
i: 59, 		 target: 1.2098, 	 prediction: 0.9838, 	 loss: 11.3292
i: 60, 		 target: 0.7144, 	 prediction: 0.7154, 	 loss: 0.0002
i: 61, 		 target: 0.6530, 	 prediction: 0.4002, 	 loss: 14.1698
i: 62, 		 target: 0.4364, 	 prediction: 0.4639, 	 loss: 0.1678
i: 63, 		 target: 0.6771, 	 prediction: 0.2967, 	 loss: 32.1000
i: 64, 		 target: 0.4930, 	 prediction: 0.4908, 	 loss: 0.0010
i: 65, 		 target: 0.5506, 	 prediction: 0.5450, 	 loss: 0.0070
i: 66, 		 target: 0.6441, 	 prediction: 0.4926, 	 loss: 5.0915
i: 67, 		 target: 1.1882, 	 prediction: 1.0920, 	 loss: 2.0537
i: 68, 		 target: 0.6535, 	 prediction: 0.7274, 	 loss: 1.2116
i: 69, 		 target: 0.4649, 	 prediction: 0.5193, 	 loss: 0.6558
i: 70, 		 target: 0.3171, 	 prediction: 0.5646, 	 loss: 13.5944
i: 71, 		 target: 0.1480, 	 prediction: 0.4130, 	 loss: 15.5884
i: 72, 		 target: 1.0362, 	 prediction: 0.8021, 	 loss: 12.1625
i: 73, 		 target: 0.1882, 	 prediction: 0.2945, 	 loss: 2.5069
i: 74, 		 target: 0.4845, 	 prediction: 0.5897, 	 loss: 2.4549
i: 75, 		 target: 0.3499, 	 prediction: 0.2089, 	 loss: 4.4150
i: 76, 		 target: 0.6399, 	 prediction: 0.5080, 	 loss: 3.8608
i: 77, 		 target: 0.1892, 	 prediction: 0.3527, 	 loss: 5.9359
i: 78, 		 target: 0.7328, 	 prediction: 0.8550, 	 loss: 3.3122
i: 79, 		 target: 0.6749, 	 prediction: 0.6074, 	 loss: 1.0137
i: 80, 		 target: 0.9449, 	 prediction: 0.6262, 	 loss: 22.5309
i: 81, 		 target: 0.8642, 	 prediction: 0.5126, 	 loss: 27.4309
i: 82, 		 target: 0.4435, 	 prediction: 0.4780, 	 loss: 0.2638
i: 83, 		 target: 0.4967, 	 prediction: 0.4727, 	 loss: 0.1269
i: 84, 		 target: 0.0931, 	 prediction: 0.3853, 	 loss: 18.9473
i: 85, 		 target: 0.1285, 	 prediction: 0.1341, 	 loss: 0.0069
i: 86, 		 target: 0.7343, 	 prediction: 0.5112, 	 loss: 11.0340
i: 87, 		 target: 0.2927, 	 prediction: 0.3728, 	 loss: 1.4236
i: 88, 		 target: 0.6737, 	 prediction: 0.5067, 	 loss: 6.1890
i: 89, 		 target: 0.5149, 	 prediction: 0.2788, 	 loss: 12.3650
i: 90, 		 target: 1.0292, 	 prediction: 0.9572, 	 loss: 1.1486
i: 91, 		 target: 0.4798, 	 prediction: 0.3799, 	 loss: 2.2153
i: 92, 		 target: 1.1068, 	 prediction: 0.8101, 	 loss: 19.5338
i: 93, 		 target: 0.6670, 	 prediction: 0.4495, 	 loss: 10.4950
i: 94, 		 target: 0.1177, 	 prediction: 0.2950, 	 loss: 6.9754
i: 95, 		 target: 0.8899, 	 prediction: 0.6606, 	 loss: 11.6637
i: 96, 		 target: 0.4745, 	 prediction: 0.3912, 	 loss: 1.5398
i: 97, 		 target: 0.1371, 	 prediction: 0.3775, 	 loss: 12.8214
i: 98, 		 target: -0.0682, 	 prediction: 0.2650, 	 loss: 24.6338
i: 99, 		 target: 0.3749, 	 prediction: 0.3363, 	 loss: 0.3311
i: 100, 		 target: 0.4547, 	 prediction: 0.5109, 	 loss: 0.7017
i: 101, 		 target: 0.2421, 	 prediction: 0.2730, 	 loss: 0.2116
i: 102, 		 target: 0.6904, 	 prediction: 0.5811, 	 loss: 2.6482
i: 103, 		 target: 1.2534, 	 prediction: 0.8938, 	 loss: 28.6961
i: 104, 		 target: 0.7212, 	 prediction: 1.0310, 	 loss: 21.2953
i: 105, 		 target: 0.5700, 	 prediction: 0.2204, 	 loss: 27.1297
i: 106, 		 target: 1.1145, 	 prediction: 0.9470, 	 loss: 6.2262
i: 107, 		 target: 0.8547, 	 prediction: 0.7305, 	 loss: 3.4247
i: 108, 		 target: 0.0044, 	 prediction: 0.2977, 	 loss: 19.0859
i: 109, 		 target: 0.6207, 	 prediction: 0.7478, 	 loss: 3.5838
i: 110, 		 target: 0.4298, 	 prediction: 0.5961, 	 loss: 6.1400
i: 111, 		 target: 0.4100, 	 prediction: 0.4105, 	 loss: 0.0000
i: 112, 		 target: 0.6734, 	 prediction: 0.5684, 	 loss: 2.4485
i: 113, 		 target: 0.6558, 	 prediction: 0.6742, 	 loss: 0.0751
i: 114, 		 target: 0.1809, 	 prediction: 0.1536, 	 loss: 0.1652
i: 115, 		 target: 0.7093, 	 prediction: 0.4996, 	 loss: 9.7594
i: 116, 		 target: 0.5847, 	 prediction: 0.3144, 	 loss: 16.2042
i: 117, 		 target: 0.0836, 	 prediction: 0.0871, 	 loss: 0.0027
i: 118, 		 target: 0.3856, 	 prediction: 0.2762, 	 loss: 2.6565
i: 119, 		 target: 0.4267, 	 prediction: 0.7740, 	 loss: 26.7571
i: 120, 		 target: 0.7897, 	 prediction: 0.7490, 	 loss: 0.3684
i: 121, 		 target: 0.2112, 	 prediction: 0.3360, 	 loss: 3.4550
i: 122, 		 target: 0.6878, 	 prediction: 0.4684, 	 loss: 10.6768
i: 123, 		 target: 0.3556, 	 prediction: 0.4935, 	 loss: 4.2216
i: 124, 		 target: 0.1676, 	 prediction: 0.2371, 	 loss: 1.0707
i: 125, 		 target: 1.1970, 	 prediction: 1.0960, 	 loss: 2.2603
i: 126, 		 target: 0.4802, 	 prediction: 0.3412, 	 loss: 4.2840
i: 127, 		 target: 0.4634, 	 prediction: 0.6196, 	 loss: 5.4118
i: 128, 		 target: 0.6945, 	 prediction: 0.5139, 	 loss: 7.2345
i: 129, 		 target: 0.6339, 	 prediction: 0.8522, 	 loss: 10.5681
i: 130, 		 target: 0.5231, 	 prediction: 0.4825, 	 loss: 0.3661
i: 131, 		 target: 0.4005, 	 prediction: 0.2934, 	 loss: 2.5474
i: 132, 		 target: 0.3246, 	 prediction: 0.4056, 	 loss: 1.4543
i: 133, 		 target: 0.9004, 	 prediction: 0.7290, 	 loss: 6.5154
i: 134, 		 target: 0.7128, 	 prediction: 0.5799, 	 loss: 3.9198
i: 135, 		 target: 0.4144, 	 prediction: 0.2615, 	 loss: 5.1860
i: 136, 		 target: 0.5135, 	 prediction: 0.3340, 	 loss: 7.1499
i: 137, 		 target: 0.0727, 	 prediction: 0.1595, 	 loss: 1.6738
i: 138, 		 target: 0.5318, 	 prediction: 0.5923, 	 loss: 0.8127
i: 139, 		 target: 0.2657, 	 prediction: 0.4072, 	 loss: 4.4454
i: 140, 		 target: 0.8765, 	 prediction: 0.8715, 	 loss: 0.0054
i: 141, 		 target: 0.3672, 	 prediction: 0.2344, 	 loss: 3.9134
