Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5837, 	 loss: 142.8713
i: 1, 		 target: 0.1722, 	 prediction: 0.5837, 	 loss: 36.8485
i: 2, 		 target: -0.0549, 	 prediction: 0.5837, 	 loss: 88.7302
i: 3, 		 target: 0.1022, 	 prediction: 0.5837, 	 loss: 50.4540
i: 4, 		 target: 1.5695, 	 prediction: 0.5837, 	 loss: 211.5161
i: 5, 		 target: 0.6155, 	 prediction: 0.5837, 	 loss: 0.2207
i: 6, 		 target: 0.1077, 	 prediction: 0.5837, 	 loss: 49.3107
i: 7, 		 target: 0.5350, 	 prediction: 0.5837, 	 loss: 0.5165
i: 8, 		 target: 0.7543, 	 prediction: 0.5837, 	 loss: 6.3338
i: 9, 		 target: 0.4514, 	 prediction: 0.5837, 	 loss: 3.8083
i: 10, 		 target: 0.1047, 	 prediction: 0.5837, 	 loss: 49.9354
i: 11, 		 target: 0.6701, 	 prediction: 0.5837, 	 loss: 1.6239
i: 12, 		 target: 0.7500, 	 prediction: 0.5837, 	 loss: 6.0200
i: 13, 		 target: 0.6215, 	 prediction: 0.5837, 	 loss: 0.3120
i: 14, 		 target: 0.7298, 	 prediction: 0.5837, 	 loss: 4.6455
i: 15, 		 target: 0.6803, 	 prediction: 0.5837, 	 loss: 2.0318
i: 16, 		 target: 0.2239, 	 prediction: 0.5837, 	 loss: 28.1616
i: 17, 		 target: 0.7299, 	 prediction: 0.5837, 	 loss: 4.6509
i: 18, 		 target: 0.8277, 	 prediction: 0.5837, 	 loss: 12.9622
i: 19, 		 target: 0.9341, 	 prediction: 0.5837, 	 loss: 26.7178
i: 20, 		 target: 0.6967, 	 prediction: 0.5837, 	 loss: 2.7818
i: 21, 		 target: 0.5843, 	 prediction: 0.5837, 	 loss: 0.0001
i: 22, 		 target: 0.7089, 	 prediction: 0.5837, 	 loss: 3.4113
i: 23, 		 target: 1.0161, 	 prediction: 0.5837, 	 loss: 40.6971
i: 24, 		 target: 0.4522, 	 prediction: 0.5837, 	 loss: 3.7626
i: 25, 		 target: 0.0684, 	 prediction: 0.5837, 	 loss: 57.7777
i: 26, 		 target: 0.3597, 	 prediction: 0.5837, 	 loss: 10.9194
i: 27, 		 target: 1.4104, 	 prediction: 0.5837, 	 loss: 148.7357
i: 28, 		 target: 0.5046, 	 prediction: 0.5837, 	 loss: 1.3595
i: 29, 		 target: 0.4300, 	 prediction: 0.5837, 	 loss: 5.1400
i: 30, 		 target: 1.2051, 	 prediction: 0.5837, 	 loss: 84.0519
i: 31, 		 target: 1.2230, 	 prediction: 0.5837, 	 loss: 88.9501
i: 32, 		 target: 0.3722, 	 prediction: 0.5837, 	 loss: 9.7329
i: 33, 		 target: 1.1011, 	 prediction: 0.5837, 	 loss: 58.2665
i: 34, 		 target: 0.5512, 	 prediction: 0.5837, 	 loss: 0.2295
i: 35, 		 target: 0.5784, 	 prediction: 0.5837, 	 loss: 0.0060
i: 36, 		 target: 1.1313, 	 prediction: 0.5837, 	 loss: 65.2532
i: 37, 		 target: 0.6061, 	 prediction: 0.5837, 	 loss: 0.1097
i: 38, 		 target: 1.0538, 	 prediction: 0.5837, 	 loss: 48.1014
i: 39, 		 target: 0.4666, 	 prediction: 0.5837, 	 loss: 2.9807
i: 40, 		 target: 0.7899, 	 prediction: 0.5837, 	 loss: 9.2536
