Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0136, 	 loss: 553.3935
i: 1, 		 target: -0.0417, 	 prediction: 0.0136, 	 loss: 18.0354
i: 2, 		 target: 0.1743, 	 prediction: 0.0136, 	 loss: 152.5603
i: 3, 		 target: -0.0718, 	 prediction: 0.0136, 	 loss: 43.0751
i: 4, 		 target: -0.0480, 	 prediction: 0.0136, 	 loss: 22.3598
i: 5, 		 target: 0.0273, 	 prediction: 0.0136, 	 loss: 1.1068
i: 6, 		 target: 0.0892, 	 prediction: 0.0136, 	 loss: 33.8131
i: 7, 		 target: -0.0770, 	 prediction: 0.0136, 	 loss: 48.4467
i: 8, 		 target: 0.2112, 	 prediction: 0.0136, 	 loss: 230.7182
i: 9, 		 target: 0.0054, 	 prediction: 0.0136, 	 loss: 0.3897
i: 10, 		 target: -0.0780, 	 prediction: 0.0136, 	 loss: 49.5612
i: 11, 		 target: -0.0839, 	 prediction: 0.0136, 	 loss: 56.0950
i: 12, 		 target: 0.0348, 	 prediction: 0.0136, 	 loss: 2.6636
i: 13, 		 target: -0.0236, 	 prediction: 0.0136, 	 loss: 8.1438
i: 14, 		 target: -0.0837, 	 prediction: 0.0136, 	 loss: 55.8914
i: 15, 		 target: 0.1299, 	 prediction: 0.0136, 	 loss: 79.9432
i: 16, 		 target: -0.0450, 	 prediction: 0.0136, 	 loss: 20.2792
i: 17, 		 target: -0.0697, 	 prediction: 0.0136, 	 loss: 40.9584
i: 18, 		 target: -0.0873, 	 prediction: 0.0136, 	 loss: 60.0458
i: 19, 		 target: -0.0678, 	 prediction: 0.0136, 	 loss: 39.0648
i: 20, 		 target: -0.0818, 	 prediction: 0.0136, 	 loss: 53.7004
i: 21, 		 target: -0.0554, 	 prediction: 0.0136, 	 loss: 28.0821
i: 22, 		 target: -0.0795, 	 prediction: 0.0136, 	 loss: 51.1337
i: 23, 		 target: 0.1459, 	 prediction: 0.0136, 	 loss: 103.4423
i: 24, 		 target: 0.0063, 	 prediction: 0.0136, 	 loss: 0.3113
i: 25, 		 target: 0.1161, 	 prediction: 0.0136, 	 loss: 62.1170
i: 26, 		 target: 0.0996, 	 prediction: 0.0136, 	 loss: 43.6961
i: 27, 		 target: -0.1103, 	 prediction: 0.0136, 	 loss: 90.5499
i: 28, 		 target: -0.0807, 	 prediction: 0.0136, 	 loss: 52.4331
i: 29, 		 target: 0.1659, 	 prediction: 0.0136, 	 loss: 137.0119
i: 30, 		 target: -0.0802, 	 prediction: 0.0136, 	 loss: 51.9058
i: 31, 		 target: 0.0903, 	 prediction: 0.0136, 	 loss: 34.7235
i: 32, 		 target: -0.0751, 	 prediction: 0.0136, 	 loss: 46.4795
i: 33, 		 target: -0.0770, 	 prediction: 0.0136, 	 loss: 48.4830
i: 34, 		 target: -0.0439, 	 prediction: 0.0136, 	 loss: 19.5080
i: 35, 		 target: -0.0598, 	 prediction: 0.0136, 	 loss: 31.7642
i: 36, 		 target: -0.0580, 	 prediction: 0.0136, 	 loss: 30.2640
i: 37, 		 target: 0.0919, 	 prediction: 0.0136, 	 loss: 36.2459
i: 38, 		 target: -0.0988, 	 prediction: 0.0136, 	 loss: 74.5101
i: 39, 		 target: 0.1084, 	 prediction: 0.0136, 	 loss: 53.0597
i: 40, 		 target: -0.0023, 	 prediction: 0.0136, 	 loss: 1.4846
i: 41, 		 target: 0.1186, 	 prediction: 0.0136, 	 loss: 65.1473
i: 42, 		 target: 0.0023, 	 prediction: 0.0136, 	 loss: 0.7540
i: 43, 		 target: -0.0651, 	 prediction: 0.0136, 	 loss: 36.5282
i: 44, 		 target: 0.1440, 	 prediction: 0.0136, 	 loss: 100.4937
i: 45, 		 target: -0.0724, 	 prediction: 0.0136, 	 loss: 43.6743
i: 46, 		 target: -0.0698, 	 prediction: 0.0136, 	 loss: 41.0775
i: 47, 		 target: -0.0528, 	 prediction: 0.0136, 	 loss: 26.0500
i: 48, 		 target: 0.2145, 	 prediction: 0.0136, 	 loss: 238.3555
i: 49, 		 target: 0.1686, 	 prediction: 0.0136, 	 loss: 141.9102
i: 50, 		 target: 0.0226, 	 prediction: 0.0136, 	 loss: 0.4860
i: 51, 		 target: 0.1310, 	 prediction: 0.0136, 	 loss: 81.3981
i: 52, 		 target: 0.1529, 	 prediction: 0.0136, 	 loss: 114.6847
i: 53, 		 target: -0.0751, 	 prediction: 0.0136, 	 loss: 46.4732
i: 54, 		 target: 0.0101, 	 prediction: 0.0136, 	 loss: 0.0729
i: 55, 		 target: 0.2740, 	 prediction: 0.0136, 	 loss: 400.4027
i: 56, 		 target: -0.0795, 	 prediction: 0.0136, 	 loss: 51.1402
i: 57, 		 target: -0.0846, 	 prediction: 0.0136, 	 loss: 56.8908
i: 58, 		 target: 0.2197, 	 prediction: 0.0136, 	 loss: 250.8630
i: 59, 		 target: -0.0577, 	 prediction: 0.0136, 	 loss: 29.9999
i: 60, 		 target: -0.0575, 	 prediction: 0.0136, 	 loss: 29.7916
i: 61, 		 target: -0.0322, 	 prediction: 0.0136, 	 loss: 12.3706
i: 62, 		 target: 0.1650, 	 prediction: 0.0136, 	 loss: 135.4209
i: 63, 		 target: -0.0716, 	 prediction: 0.0136, 	 loss: 42.8002
i: 64, 		 target: -0.0297, 	 prediction: 0.0136, 	 loss: 11.0818
i: 65, 		 target: -0.0536, 	 prediction: 0.0136, 	 loss: 26.6678
i: 66, 		 target: -0.0846, 	 prediction: 0.0136, 	 loss: 56.8804
i: 67, 		 target: -0.0678, 	 prediction: 0.0136, 	 loss: 39.1359
i: 68, 		 target: -0.0446, 	 prediction: 0.0136, 	 loss: 20.0040
i: 69, 		 target: -0.0715, 	 prediction: 0.0136, 	 loss: 42.7489
i: 70, 		 target: 0.1443, 	 prediction: 0.0136, 	 loss: 100.9009
i: 71, 		 target: -0.0729, 	 prediction: 0.0136, 	 loss: 44.1193
i: 72, 		 target: 0.2290, 	 prediction: 0.0136, 	 loss: 274.0548
i: 73, 		 target: -0.0216, 	 prediction: 0.0136, 	 loss: 7.3222
i: 74, 		 target: -0.0006, 	 prediction: 0.0136, 	 loss: 1.1890
i: 75, 		 target: -0.0804, 	 prediction: 0.0136, 	 loss: 52.1863
i: 76, 		 target: 0.1065, 	 prediction: 0.0136, 	 loss: 50.9519
i: 77, 		 target: 0.1340, 	 prediction: 0.0136, 	 loss: 85.6095
i: 78, 		 target: 0.1906, 	 prediction: 0.0136, 	 loss: 184.9996
i: 79, 		 target: -0.0651, 	 prediction: 0.0136, 	 loss: 36.5840
i: 80, 		 target: -0.0855, 	 prediction: 0.0136, 	 loss: 57.9272
i: 81, 		 target: 0.2109, 	 prediction: 0.0136, 	 loss: 230.0371
i: 82, 		 target: -0.1015, 	 prediction: 0.0136, 	 loss: 78.2369
i: 83, 		 target: -0.0768, 	 prediction: 0.0136, 	 loss: 48.2127
i: 84, 		 target: -0.0754, 	 prediction: 0.0136, 	 loss: 46.7156
