Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0022, 	 loss: 595.4289
i: 1, 		 target: -0.0417, 	 prediction: 0.0022, 	 loss: 11.3550
i: 2, 		 target: 0.1743, 	 prediction: 0.0022, 	 loss: 174.9965
i: 3, 		 target: -0.0718, 	 prediction: 0.0022, 	 loss: 32.3314
i: 4, 		 target: -0.0480, 	 prediction: 0.0022, 	 loss: 14.8342
i: 5, 		 target: 0.0273, 	 prediction: 0.0022, 	 loss: 3.7215
i: 6, 		 target: 0.0892, 	 prediction: 0.0022, 	 loss: 44.7828
i: 7, 		 target: -0.0770, 	 prediction: 0.0022, 	 loss: 37.0062
i: 8, 		 target: 0.2112, 	 prediction: 0.0022, 	 loss: 258.1326
i: 9, 		 target: 0.0054, 	 prediction: 0.0022, 	 loss: 0.0639
i: 10, 		 target: -0.0780, 	 prediction: 0.0022, 	 loss: 37.9811
i: 11, 		 target: -0.0839, 	 prediction: 0.0022, 	 loss: 43.7260
i: 12, 		 target: 0.0348, 	 prediction: 0.0022, 	 loss: 6.2958
i: 13, 		 target: -0.0236, 	 prediction: 0.0022, 	 loss: 3.9071
i: 14, 		 target: -0.0837, 	 prediction: 0.0022, 	 loss: 43.5463
i: 15, 		 target: 0.1299, 	 prediction: 0.0022, 	 loss: 96.3969
i: 16, 		 target: -0.0450, 	 prediction: 0.0022, 	 loss: 13.1489
i: 17, 		 target: -0.0697, 	 prediction: 0.0022, 	 loss: 30.5011
i: 18, 		 target: -0.0873, 	 prediction: 0.0022, 	 loss: 47.2220
i: 19, 		 target: -0.0678, 	 prediction: 0.0022, 	 loss: 28.8701
i: 20, 		 target: -0.0818, 	 prediction: 0.0022, 	 loss: 41.6149
i: 21, 		 target: -0.0554, 	 prediction: 0.0022, 	 loss: 19.5555
i: 22, 		 target: -0.0795, 	 prediction: 0.0022, 	 loss: 39.3591
i: 23, 		 target: 0.1459, 	 prediction: 0.0022, 	 loss: 122.0528
i: 24, 		 target: 0.0063, 	 prediction: 0.0022, 	 loss: 0.1019
i: 25, 		 target: 0.1161, 	 prediction: 0.0022, 	 loss: 76.7118
i: 26, 		 target: 0.0996, 	 prediction: 0.0022, 	 loss: 56.0611
i: 27, 		 target: -0.1103, 	 prediction: 0.0022, 	 loss: 74.6267
i: 28, 		 target: -0.0807, 	 prediction: 0.0022, 	 loss: 40.5002
i: 29, 		 target: 0.1659, 	 prediction: 0.0022, 	 loss: 158.3143
i: 30, 		 target: -0.0802, 	 prediction: 0.0022, 	 loss: 40.0369
i: 31, 		 target: 0.0903, 	 prediction: 0.0022, 	 loss: 45.8297
i: 32, 		 target: -0.0751, 	 prediction: 0.0022, 	 loss: 35.2895
i: 33, 		 target: -0.0770, 	 prediction: 0.0022, 	 loss: 37.0379
i: 34, 		 target: -0.0439, 	 prediction: 0.0022, 	 loss: 12.5294
i: 35, 		 target: -0.0598, 	 prediction: 0.0022, 	 loss: 22.6470
i: 36, 		 target: -0.0580, 	 prediction: 0.0022, 	 loss: 21.3830
i: 37, 		 target: 0.0919, 	 prediction: 0.0022, 	 loss: 47.5762
i: 38, 		 target: -0.0988, 	 prediction: 0.0022, 	 loss: 60.1374
i: 39, 		 target: 0.1084, 	 prediction: 0.0022, 	 loss: 66.6069
