Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0124, 	 loss: 44.7372
i: 1, 		 target: -0.0037, 	 prediction: -0.0050, 	 loss: 1.3168
i: 2, 		 target: -0.0093, 	 prediction: -0.0117, 	 loss: 4.4767
i: 3, 		 target: -0.0104, 	 prediction: -0.0032, 	 loss: 39.9493
i: 4, 		 target: 0.0164, 	 prediction: 0.0090, 	 loss: 42.2051
i: 5, 		 target: -0.0175, 	 prediction: -0.0139, 	 loss: 10.1922
i: 6, 		 target: -0.0106, 	 prediction: -0.0129, 	 loss: 4.0862
i: 7, 		 target: -0.0095, 	 prediction: -0.0115, 	 loss: 2.9656
i: 8, 		 target: -0.0146, 	 prediction: -0.0116, 	 loss: 7.1238
i: 9, 		 target: -0.0182, 	 prediction: -0.0160, 	 loss: 3.6616
i: 10, 		 target: -0.0133, 	 prediction: -0.0094, 	 loss: 11.2989
i: 11, 		 target: -0.0008, 	 prediction: -0.0134, 	 loss: 121.5734
i: 12, 		 target: -0.0096, 	 prediction: -0.0068, 	 loss: 6.2567
i: 13, 		 target: -0.0146, 	 prediction: -0.0122, 	 loss: 4.3232
i: 14, 		 target: -0.0068, 	 prediction: -0.0125, 	 loss: 25.1478
i: 15, 		 target: -0.0106, 	 prediction: -0.0073, 	 loss: 8.2683
i: 16, 		 target: -0.0120, 	 prediction: -0.0168, 	 loss: 17.5515
i: 17, 		 target: -0.0104, 	 prediction: -0.0149, 	 loss: 15.7093
i: 18, 		 target: -0.0177, 	 prediction: -0.0166, 	 loss: 0.8963
i: 19, 		 target: -0.0087, 	 prediction: -0.0082, 	 loss: 0.2007
i: 20, 		 target: -0.0121, 	 prediction: -0.0068, 	 loss: 20.9895
i: 21, 		 target: -0.0067, 	 prediction: -0.0119, 	 loss: 20.7386
i: 22, 		 target: 0.0004, 	 prediction: -0.0039, 	 loss: 13.7655
i: 23, 		 target: -0.0134, 	 prediction: -0.0133, 	 loss: 0.0075
i: 24, 		 target: -0.0184, 	 prediction: -0.0149, 	 loss: 9.0776
i: 25, 		 target: -0.0107, 	 prediction: -0.0115, 	 loss: 0.5111
i: 26, 		 target: -0.0076, 	 prediction: -0.0092, 	 loss: 1.9932
i: 27, 		 target: -0.0034, 	 prediction: 0.0040, 	 loss: 42.1712
i: 28, 		 target: -0.0097, 	 prediction: -0.0086, 	 loss: 0.8698
i: 29, 		 target: -0.0152, 	 prediction: -0.0118, 	 loss: 9.0490
i: 30, 		 target: -0.0180, 	 prediction: -0.0176, 	 loss: 0.1120
i: 31, 		 target: -0.0179, 	 prediction: -0.0154, 	 loss: 4.6808
i: 32, 		 target: -0.0079, 	 prediction: -0.0091, 	 loss: 1.1159
i: 33, 		 target: -0.0066, 	 prediction: -0.0098, 	 loss: 7.6394
i: 34, 		 target: -0.0115, 	 prediction: -0.0153, 	 loss: 11.0935
i: 35, 		 target: -0.0135, 	 prediction: -0.0162, 	 loss: 5.6387
i: 36, 		 target: -0.0078, 	 prediction: -0.0123, 	 loss: 15.2629
i: 37, 		 target: -0.0050, 	 prediction: -0.0053, 	 loss: 0.0613
i: 38, 		 target: -0.0107, 	 prediction: -0.0165, 	 loss: 26.3248
i: 39, 		 target: -0.0072, 	 prediction: -0.0101, 	 loss: 6.2336
i: 40, 		 target: -0.0142, 	 prediction: -0.0148, 	 loss: 0.3037
i: 41, 		 target: -0.0149, 	 prediction: -0.0188, 	 loss: 11.6366
i: 42, 		 target: -0.0196, 	 prediction: -0.0131, 	 loss: 32.0541
i: 43, 		 target: -0.0041, 	 prediction: -0.0125, 	 loss: 53.3583
i: 44, 		 target: -0.0124, 	 prediction: -0.0137, 	 loss: 1.3153
i: 45, 		 target: -0.0050, 	 prediction: -0.0083, 	 loss: 8.4983
i: 46, 		 target: 0.0225, 	 prediction: 0.0162, 	 loss: 30.0627
i: 47, 		 target: -0.0077, 	 prediction: -0.0084, 	 loss: 0.4261
i: 48, 		 target: -0.0075, 	 prediction: -0.0143, 	 loss: 35.7023
i: 49, 		 target: 0.0007, 	 prediction: -0.0069, 	 loss: 44.0149
i: 50, 		 target: -0.0057, 	 prediction: -0.0148, 	 loss: 62.7843
i: 51, 		 target: -0.0151, 	 prediction: -0.0124, 	 loss: 5.7309
i: 52, 		 target: -0.0103, 	 prediction: -0.0108, 	 loss: 0.2041
i: 53, 		 target: -0.0147, 	 prediction: -0.0129, 	 loss: 2.4621
i: 54, 		 target: -0.0100, 	 prediction: -0.0144, 	 loss: 14.3215
i: 55, 		 target: -0.0103, 	 prediction: -0.0111, 	 loss: 0.3908
i: 56, 		 target: -0.0105, 	 prediction: -0.0121, 	 loss: 1.7886
i: 57, 		 target: -0.0111, 	 prediction: -0.0124, 	 loss: 1.2646
i: 58, 		 target: -0.0074, 	 prediction: -0.0091, 	 loss: 2.1342
i: 59, 		 target: -0.0120, 	 prediction: -0.0159, 	 loss: 11.5538
i: 60, 		 target: -0.0095, 	 prediction: -0.0082, 	 loss: 1.2866
i: 61, 		 target: -0.0066, 	 prediction: -0.0127, 	 loss: 28.2107
i: 62, 		 target: -0.0155, 	 prediction: -0.0149, 	 loss: 0.2778
i: 63, 		 target: -0.0097, 	 prediction: -0.0147, 	 loss: 19.1696
i: 64, 		 target: -0.0036, 	 prediction: -0.0047, 	 loss: 0.9399
i: 65, 		 target: -0.0162, 	 prediction: -0.0118, 	 loss: 14.7156
i: 66, 		 target: -0.0076, 	 prediction: -0.0151, 	 loss: 42.8272
i: 67, 		 target: -0.0094, 	 prediction: -0.0134, 	 loss: 12.0370
i: 68, 		 target: -0.0079, 	 prediction: -0.0117, 	 loss: 11.2071
i: 69, 		 target: -0.0125, 	 prediction: -0.0149, 	 loss: 4.6647
i: 70, 		 target: -0.0103, 	 prediction: -0.0070, 	 loss: 8.0191
i: 71, 		 target: -0.0113, 	 prediction: -0.0140, 	 loss: 5.4976
i: 72, 		 target: -0.0167, 	 prediction: -0.0113, 	 loss: 22.1892
i: 73, 		 target: -0.0058, 	 prediction: -0.0102, 	 loss: 14.5605
i: 74, 		 target: -0.0016, 	 prediction: 0.0048, 	 loss: 31.4288
i: 75, 		 target: -0.0101, 	 prediction: -0.0117, 	 loss: 2.0882
i: 76, 		 target: -0.0103, 	 prediction: -0.0127, 	 loss: 4.3418
i: 77, 		 target: -0.0178, 	 prediction: -0.0162, 	 loss: 1.8208
i: 78, 		 target: 0.0007, 	 prediction: -0.0013, 	 loss: 3.1962
