Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0215, 	 loss: 43.4254
i: 1, 		 target: 0.0139, 	 prediction: 0.0036, 	 loss: 63.8098
i: 2, 		 target: -0.0237, 	 prediction: -0.0163, 	 loss: 32.8118
i: 3, 		 target: -0.0199, 	 prediction: -0.0168, 	 loss: 5.6006
i: 4, 		 target: -0.0173, 	 prediction: -0.0107, 	 loss: 26.0467
i: 5, 		 target: -0.0224, 	 prediction: -0.0210, 	 loss: 1.1766
i: 6, 		 target: -0.0035, 	 prediction: -0.0075, 	 loss: 9.6443
i: 7, 		 target: -0.0111, 	 prediction: -0.0084, 	 loss: 4.5759
i: 8, 		 target: 0.0229, 	 prediction: 0.0090, 	 loss: 116.4976
i: 9, 		 target: -0.0092, 	 prediction: -0.0086, 	 loss: 0.2273
i: 10, 		 target: -0.0214, 	 prediction: -0.0128, 	 loss: 44.7693
i: 11, 		 target: -0.0079, 	 prediction: -0.0129, 	 loss: 14.9112
i: 12, 		 target: -0.0152, 	 prediction: -0.0177, 	 loss: 3.5313
i: 13, 		 target: -0.0000, 	 prediction: -0.0066, 	 loss: 25.6832
i: 14, 		 target: -0.0138, 	 prediction: -0.0153, 	 loss: 1.3648
i: 15, 		 target: -0.0034, 	 prediction: -0.0073, 	 loss: 9.3029
i: 16, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.2159
i: 17, 		 target: -0.0091, 	 prediction: -0.0149, 	 loss: 20.0293
i: 18, 		 target: -0.0099, 	 prediction: -0.0134, 	 loss: 7.5104
i: 19, 		 target: -0.0145, 	 prediction: -0.0161, 	 loss: 1.6123
i: 20, 		 target: -0.0135, 	 prediction: -0.0095, 	 loss: 9.5958
i: 21, 		 target: -0.0165, 	 prediction: -0.0227, 	 loss: 22.9934
i: 22, 		 target: -0.0081, 	 prediction: -0.0182, 	 loss: 61.4515
i: 23, 		 target: -0.0131, 	 prediction: -0.0121, 	 loss: 0.6263
i: 24, 		 target: -0.0109, 	 prediction: -0.0155, 	 loss: 12.6358
i: 25, 		 target: -0.0192, 	 prediction: -0.0241, 	 loss: 14.5192
i: 26, 		 target: 0.0225, 	 prediction: 0.0038, 	 loss: 210.8401
i: 27, 		 target: -0.0032, 	 prediction: -0.0070, 	 loss: 8.6420
i: 28, 		 target: -0.0082, 	 prediction: -0.0124, 	 loss: 10.4694
i: 29, 		 target: -0.0055, 	 prediction: -0.0114, 	 loss: 20.3215
i: 30, 		 target: -0.0086, 	 prediction: -0.0145, 	 loss: 20.8844
i: 31, 		 target: -0.0121, 	 prediction: -0.0108, 	 loss: 0.9912
i: 32, 		 target: -0.0166, 	 prediction: -0.0182, 	 loss: 1.5053
i: 33, 		 target: -0.0156, 	 prediction: -0.0183, 	 loss: 4.4794
i: 34, 		 target: -0.0092, 	 prediction: -0.0115, 	 loss: 3.1559
i: 35, 		 target: -0.0037, 	 prediction: -0.0095, 	 loss: 20.7020
i: 36, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 10.1468
i: 37, 		 target: -0.0148, 	 prediction: -0.0261, 	 loss: 77.1940
i: 38, 		 target: -0.0198, 	 prediction: -0.0215, 	 loss: 1.8033
i: 39, 		 target: -0.0198, 	 prediction: -0.0191, 	 loss: 0.3384
i: 40, 		 target: -0.0098, 	 prediction: -0.0125, 	 loss: 4.4482
i: 41, 		 target: 0.0101, 	 prediction: -0.0085, 	 loss: 207.0367
i: 42, 		 target: -0.0159, 	 prediction: -0.0124, 	 loss: 7.2144
i: 43, 		 target: -0.0166, 	 prediction: -0.0190, 	 loss: 3.3703
i: 44, 		 target: -0.0011, 	 prediction: -0.0113, 	 loss: 61.4120
i: 45, 		 target: -0.0152, 	 prediction: -0.0030, 	 loss: 90.0907
i: 46, 		 target: -0.0049, 	 prediction: -0.0136, 	 loss: 46.3334
i: 47, 		 target: -0.0152, 	 prediction: -0.0174, 	 loss: 2.9793
i: 48, 		 target: 0.0134, 	 prediction: 0.0002, 	 loss: 105.8403
i: 49, 		 target: -0.0095, 	 prediction: -0.0113, 	 loss: 1.7921
i: 50, 		 target: -0.0066, 	 prediction: -0.0173, 	 loss: 67.9957
i: 51, 		 target: -0.0187, 	 prediction: -0.0210, 	 loss: 3.2650
i: 52, 		 target: -0.0137, 	 prediction: -0.0210, 	 loss: 32.1617
i: 53, 		 target: -0.0080, 	 prediction: 0.0006, 	 loss: 44.6682
i: 54, 		 target: -0.0204, 	 prediction: -0.0159, 	 loss: 11.9737
i: 55, 		 target: -0.0240, 	 prediction: -0.0200, 	 loss: 9.7127
i: 56, 		 target: -0.0031, 	 prediction: -0.0127, 	 loss: 55.0631
i: 57, 		 target: -0.0226, 	 prediction: -0.0201, 	 loss: 3.9083
i: 58, 		 target: -0.0211, 	 prediction: -0.0250, 	 loss: 9.0014
i: 59, 		 target: -0.0235, 	 prediction: -0.0250, 	 loss: 1.3112
i: 60, 		 target: -0.0029, 	 prediction: -0.0027, 	 loss: 0.0151
i: 61, 		 target: -0.0044, 	 prediction: -0.0104, 	 loss: 21.8183
i: 62, 		 target: -0.0231, 	 prediction: -0.0236, 	 loss: 0.1120
i: 63, 		 target: -0.0153, 	 prediction: -0.0167, 	 loss: 1.2322
i: 64, 		 target: -0.0112, 	 prediction: -0.0144, 	 loss: 6.1698
i: 65, 		 target: -0.0130, 	 prediction: -0.0171, 	 loss: 9.9007
i: 66, 		 target: -0.0083, 	 prediction: -0.0096, 	 loss: 1.0541
i: 67, 		 target: 0.0182, 	 prediction: 0.0014, 	 loss: 167.9263
i: 68, 		 target: -0.0129, 	 prediction: -0.0231, 	 loss: 62.0641
i: 69, 		 target: -0.0127, 	 prediction: -0.0163, 	 loss: 7.8163
i: 70, 		 target: -0.0029, 	 prediction: -0.0122, 	 loss: 51.5464
i: 71, 		 target: -0.0107, 	 prediction: -0.0165, 	 loss: 20.4551
i: 72, 		 target: -0.0203, 	 prediction: -0.0136, 	 loss: 26.9426
i: 73, 		 target: -0.0167, 	 prediction: -0.0145, 	 loss: 2.9047
i: 74, 		 target: 0.0002, 	 prediction: -0.0076, 	 loss: 35.7418
i: 75, 		 target: -0.0033, 	 prediction: -0.0059, 	 loss: 4.2192
i: 76, 		 target: -0.0001, 	 prediction: -0.0054, 	 loss: 17.3352
i: 77, 		 target: -0.0138, 	 prediction: -0.0131, 	 loss: 0.2999
i: 78, 		 target: -0.0029, 	 prediction: -0.0071, 	 loss: 10.2238
i: 79, 		 target: -0.0099, 	 prediction: -0.0170, 	 loss: 30.4487
i: 80, 		 target: -0.0069, 	 prediction: -0.0140, 	 loss: 29.9964
i: 81, 		 target: -0.0151, 	 prediction: -0.0204, 	 loss: 16.8901
i: 82, 		 target: -0.0172, 	 prediction: -0.0120, 	 loss: 15.8142
i: 83, 		 target: -0.0172, 	 prediction: -0.0127, 	 loss: 12.4676
i: 84, 		 target: -0.0227, 	 prediction: -0.0175, 	 loss: 15.9593
i: 85, 		 target: -0.0153, 	 prediction: -0.0163, 	 loss: 0.6439
i: 86, 		 target: -0.0118, 	 prediction: -0.0138, 	 loss: 2.5713
i: 87, 		 target: -0.0062, 	 prediction: -0.0076, 	 loss: 1.2734
i: 88, 		 target: -0.0043, 	 prediction: -0.0073, 	 loss: 5.6187
i: 89, 		 target: -0.0185, 	 prediction: -0.0248, 	 loss: 23.5804
i: 90, 		 target: -0.0179, 	 prediction: -0.0194, 	 loss: 1.3312
i: 91, 		 target: -0.0093, 	 prediction: -0.0135, 	 loss: 10.4944
i: 92, 		 target: -0.0120, 	 prediction: -0.0166, 	 loss: 12.3326
i: 93, 		 target: -0.0090, 	 prediction: -0.0143, 	 loss: 16.7119
i: 94, 		 target: -0.0120, 	 prediction: -0.0126, 	 loss: 0.1898
i: 95, 		 target: -0.0185, 	 prediction: -0.0185, 	 loss: 0.0000
i: 96, 		 target: -0.0181, 	 prediction: -0.0168, 	 loss: 0.9093
i: 97, 		 target: -0.0049, 	 prediction: -0.0150, 	 loss: 60.8912
i: 98, 		 target: -0.0118, 	 prediction: -0.0153, 	 loss: 7.4242
i: 99, 		 target: -0.0121, 	 prediction: -0.0190, 	 loss: 28.3419
i: 100, 		 target: -0.0172, 	 prediction: -0.0250, 	 loss: 35.8536
i: 101, 		 target: -0.0121, 	 prediction: -0.0193, 	 loss: 30.8817
i: 102, 		 target: -0.0116, 	 prediction: -0.0036, 	 loss: 38.1444
i: 103, 		 target: -0.0216, 	 prediction: -0.0239, 	 loss: 3.4125
i: 104, 		 target: -0.0140, 	 prediction: -0.0158, 	 loss: 1.8372
i: 105, 		 target: -0.0215, 	 prediction: -0.0160, 	 loss: 18.0733
i: 106, 		 target: -0.0165, 	 prediction: -0.0168, 	 loss: 0.0837
i: 107, 		 target: -0.0085, 	 prediction: -0.0129, 	 loss: 11.3521
i: 108, 		 target: -0.0118, 	 prediction: -0.0114, 	 loss: 0.0674
i: 109, 		 target: -0.0115, 	 prediction: -0.0170, 	 loss: 17.9979
i: 110, 		 target: -0.0139, 	 prediction: -0.0221, 	 loss: 41.0409
i: 111, 		 target: -0.0076, 	 prediction: -0.0048, 	 loss: 4.5613
i: 112, 		 target: 0.0085, 	 prediction: -0.0020, 	 loss: 66.3459
i: 113, 		 target: -0.0096, 	 prediction: -0.0171, 	 loss: 33.8502
i: 114, 		 target: -0.0116, 	 prediction: -0.0171, 	 loss: 18.3776
i: 115, 		 target: -0.0104, 	 prediction: -0.0140, 	 loss: 7.7224
i: 116, 		 target: -0.0151, 	 prediction: -0.0203, 	 loss: 16.0516
i: 117, 		 target: -0.0128, 	 prediction: -0.0129, 	 loss: 0.0065
i: 118, 		 target: -0.0073, 	 prediction: -0.0077, 	 loss: 0.0831
i: 119, 		 target: -0.0181, 	 prediction: -0.0164, 	 loss: 1.7677
i: 120, 		 target: -0.0143, 	 prediction: -0.0145, 	 loss: 0.0202
i: 121, 		 target: -0.0096, 	 prediction: -0.0118, 	 loss: 2.7481
i: 122, 		 target: -0.0116, 	 prediction: -0.0004, 	 loss: 75.2558
i: 123, 		 target: -0.0248, 	 prediction: -0.0231, 	 loss: 1.9196
i: 124, 		 target: 0.0135, 	 prediction: 0.0019, 	 loss: 80.6698
i: 125, 		 target: -0.0165, 	 prediction: -0.0072, 	 loss: 52.4883
i: 126, 		 target: -0.0185, 	 prediction: -0.0141, 	 loss: 11.9571
i: 127, 		 target: -0.0198, 	 prediction: -0.0109, 	 loss: 47.8619
i: 128, 		 target: -0.0193, 	 prediction: -0.0196, 	 loss: 0.0707
i: 129, 		 target: -0.0179, 	 prediction: -0.0163, 	 loss: 1.6671
i: 130, 		 target: -0.0186, 	 prediction: -0.0180, 	 loss: 0.2476
i: 131, 		 target: -0.0138, 	 prediction: -0.0170, 	 loss: 6.3865
i: 132, 		 target: -0.0137, 	 prediction: -0.0131, 	 loss: 0.1739
i: 133, 		 target: -0.0016, 	 prediction: -0.0024, 	 loss: 0.4073
i: 134, 		 target: -0.0053, 	 prediction: -0.0078, 	 loss: 3.8358
i: 135, 		 target: 0.0002, 	 prediction: -0.0059, 	 loss: 22.2984
i: 136, 		 target: -0.0067, 	 prediction: -0.0149, 	 loss: 40.0559
