Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 2.5370
i: 1, 		 target: 0.0173, 	 prediction: -0.0102, 	 loss: 451.2180
i: 2, 		 target: 0.0013, 	 prediction: -0.0102, 	 loss: 78.5076
i: 3, 		 target: -0.0158, 	 prediction: -0.0102, 	 loss: 18.7707
i: 4, 		 target: -0.0181, 	 prediction: -0.0102, 	 loss: 37.5064
i: 5, 		 target: -0.0152, 	 prediction: -0.0102, 	 loss: 15.0339
i: 6, 		 target: -0.0189, 	 prediction: -0.0102, 	 loss: 44.9526
i: 7, 		 target: -0.0077, 	 prediction: -0.0102, 	 loss: 3.5370
i: 8, 		 target: -0.0140, 	 prediction: -0.0102, 	 loss: 8.5739
i: 9, 		 target: -0.0065, 	 prediction: -0.0102, 	 loss: 7.9258
i: 10, 		 target: 0.0006, 	 prediction: -0.0102, 	 loss: 68.8269
i: 11, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.2441
i: 12, 		 target: -0.0111, 	 prediction: -0.0102, 	 loss: 0.4848
i: 13, 		 target: -0.0195, 	 prediction: -0.0102, 	 loss: 51.9520
i: 14, 		 target: -0.0166, 	 prediction: -0.0102, 	 loss: 24.7794
i: 15, 		 target: -0.0090, 	 prediction: -0.0102, 	 loss: 0.8530
i: 16, 		 target: -0.0178, 	 prediction: -0.0102, 	 loss: 34.4610
i: 17, 		 target: -0.0040, 	 prediction: -0.0102, 	 loss: 22.4304
i: 18, 		 target: -0.0187, 	 prediction: -0.0102, 	 loss: 43.4982
i: 19, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.2747
i: 20, 		 target: -0.0057, 	 prediction: -0.0102, 	 loss: 11.7231
i: 21, 		 target: -0.0079, 	 prediction: -0.0102, 	 loss: 3.1662
i: 22, 		 target: -0.0108, 	 prediction: -0.0102, 	 loss: 0.2390
i: 23, 		 target: -0.0069, 	 prediction: -0.0102, 	 loss: 6.5751
i: 24, 		 target: -0.0117, 	 prediction: -0.0102, 	 loss: 1.3899
i: 25, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.2991
i: 26, 		 target: -0.0207, 	 prediction: -0.0102, 	 loss: 65.6796
i: 27, 		 target: -0.0114, 	 prediction: -0.0102, 	 loss: 0.9340
i: 28, 		 target: -0.0083, 	 prediction: -0.0102, 	 loss: 1.9861
