Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0145, 	 loss: 1.2519
i: 1, 		 target: 0.0139, 	 prediction: 0.0076, 	 loss: 24.2638
i: 2, 		 target: -0.0237, 	 prediction: -0.0210, 	 loss: 4.3806
i: 3, 		 target: -0.0199, 	 prediction: -0.0206, 	 loss: 0.2706
i: 4, 		 target: -0.0173, 	 prediction: -0.0172, 	 loss: 0.0092
i: 5, 		 target: -0.0224, 	 prediction: -0.0218, 	 loss: 0.2276
i: 6, 		 target: -0.0035, 	 prediction: -0.0026, 	 loss: 0.4442
i: 7, 		 target: -0.0111, 	 prediction: -0.0116, 	 loss: 0.1357
i: 8, 		 target: 0.0229, 	 prediction: 0.0193, 	 loss: 7.8761
i: 9, 		 target: -0.0092, 	 prediction: -0.0099, 	 loss: 0.2536
i: 10, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 1.9964
i: 11, 		 target: -0.0079, 	 prediction: -0.0098, 	 loss: 2.2171
i: 12, 		 target: -0.0152, 	 prediction: -0.0137, 	 loss: 1.4085
i: 13, 		 target: -0.0000, 	 prediction: -0.0042, 	 loss: 10.3646
i: 14, 		 target: -0.0138, 	 prediction: -0.0166, 	 loss: 4.5010
i: 15, 		 target: -0.0034, 	 prediction: -0.0063, 	 loss: 5.1163
i: 16, 		 target: -0.0094, 	 prediction: -0.0078, 	 loss: 1.4164
i: 17, 		 target: -0.0091, 	 prediction: -0.0106, 	 loss: 1.4070
i: 18, 		 target: -0.0099, 	 prediction: -0.0135, 	 loss: 7.5650
i: 19, 		 target: -0.0145, 	 prediction: -0.0141, 	 loss: 0.1158
i: 20, 		 target: -0.0135, 	 prediction: -0.0122, 	 loss: 0.9392
i: 21, 		 target: -0.0165, 	 prediction: -0.0187, 	 loss: 2.9566
i: 22, 		 target: -0.0081, 	 prediction: -0.0123, 	 loss: 10.4346
i: 23, 		 target: -0.0131, 	 prediction: -0.0071, 	 loss: 21.6270
i: 24, 		 target: -0.0109, 	 prediction: -0.0130, 	 loss: 2.7254
i: 25, 		 target: -0.0192, 	 prediction: -0.0180, 	 loss: 0.8062
i: 26, 		 target: 0.0225, 	 prediction: 0.0212, 	 loss: 1.1281
i: 27, 		 target: -0.0032, 	 prediction: -0.0022, 	 loss: 0.6050
i: 28, 		 target: -0.0082, 	 prediction: -0.0117, 	 loss: 7.2985
i: 29, 		 target: -0.0055, 	 prediction: -0.0079, 	 loss: 3.2371
i: 30, 		 target: -0.0086, 	 prediction: -0.0131, 	 loss: 12.3675
i: 31, 		 target: -0.0121, 	 prediction: -0.0132, 	 loss: 0.7659
i: 32, 		 target: -0.0166, 	 prediction: -0.0130, 	 loss: 7.7808
i: 33, 		 target: -0.0156, 	 prediction: -0.0161, 	 loss: 0.1301
i: 34, 		 target: -0.0092, 	 prediction: -0.0132, 	 loss: 9.1469
i: 35, 		 target: -0.0037, 	 prediction: -0.0047, 	 loss: 0.6906
i: 36, 		 target: -0.0121, 	 prediction: -0.0150, 	 loss: 5.0279
i: 37, 		 target: -0.0148, 	 prediction: -0.0158, 	 loss: 0.6712
i: 38, 		 target: -0.0198, 	 prediction: -0.0247, 	 loss: 14.3161
i: 39, 		 target: -0.0198, 	 prediction: -0.0215, 	 loss: 1.7155
i: 40, 		 target: -0.0098, 	 prediction: -0.0114, 	 loss: 1.5915
i: 41, 		 target: 0.0101, 	 prediction: 0.0077, 	 loss: 3.4654
i: 42, 		 target: -0.0159, 	 prediction: -0.0137, 	 loss: 2.9248
i: 43, 		 target: -0.0166, 	 prediction: -0.0171, 	 loss: 0.1522
i: 44, 		 target: -0.0011, 	 prediction: -0.0059, 	 loss: 13.3121
i: 45, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 29.3697
i: 46, 		 target: -0.0049, 	 prediction: -0.0045, 	 loss: 0.0623
i: 47, 		 target: -0.0152, 	 prediction: -0.0207, 	 loss: 18.0842
i: 48, 		 target: 0.0134, 	 prediction: 0.0155, 	 loss: 2.5057
i: 49, 		 target: -0.0095, 	 prediction: -0.0107, 	 loss: 0.8438
i: 50, 		 target: -0.0066, 	 prediction: -0.0071, 	 loss: 0.1380
i: 51, 		 target: -0.0187, 	 prediction: -0.0224, 	 loss: 8.3658
i: 52, 		 target: -0.0137, 	 prediction: -0.0154, 	 loss: 1.8060
i: 53, 		 target: -0.0080, 	 prediction: -0.0055, 	 loss: 3.9326
i: 54, 		 target: -0.0204, 	 prediction: -0.0178, 	 loss: 4.0468
i: 55, 		 target: -0.0240, 	 prediction: -0.0221, 	 loss: 2.2342
i: 56, 		 target: -0.0031, 	 prediction: -0.0060, 	 loss: 5.0186
i: 57, 		 target: -0.0226, 	 prediction: -0.0237, 	 loss: 0.6682
i: 58, 		 target: -0.0211, 	 prediction: -0.0181, 	 loss: 5.3908
i: 59, 		 target: -0.0235, 	 prediction: -0.0235, 	 loss: 0.0008
i: 60, 		 target: -0.0029, 	 prediction: -0.0081, 	 loss: 16.3470
i: 61, 		 target: -0.0044, 	 prediction: -0.0094, 	 loss: 15.4712
i: 62, 		 target: -0.0231, 	 prediction: -0.0248, 	 loss: 1.6755
i: 63, 		 target: -0.0153, 	 prediction: -0.0149, 	 loss: 0.0849
i: 64, 		 target: -0.0112, 	 prediction: -0.0131, 	 loss: 2.2148
i: 65, 		 target: -0.0130, 	 prediction: -0.0152, 	 loss: 2.7791
i: 66, 		 target: -0.0083, 	 prediction: -0.0054, 	 loss: 4.8378
i: 67, 		 target: 0.0182, 	 prediction: 0.0144, 	 loss: 8.5682
i: 68, 		 target: -0.0129, 	 prediction: -0.0165, 	 loss: 7.7877
i: 69, 		 target: -0.0127, 	 prediction: -0.0148, 	 loss: 2.5700
i: 70, 		 target: -0.0029, 	 prediction: -0.0001, 	 loss: 4.8788
i: 71, 		 target: -0.0107, 	 prediction: -0.0133, 	 loss: 4.0912
i: 72, 		 target: -0.0203, 	 prediction: -0.0180, 	 loss: 3.0777
i: 73, 		 target: -0.0167, 	 prediction: -0.0168, 	 loss: 0.0071
i: 74, 		 target: 0.0002, 	 prediction: -0.0054, 	 loss: 18.4547
i: 75, 		 target: -0.0033, 	 prediction: -0.0005, 	 loss: 4.6126
i: 76, 		 target: -0.0001, 	 prediction: -0.0029, 	 loss: 4.7133
i: 77, 		 target: -0.0138, 	 prediction: -0.0130, 	 loss: 0.3465
i: 78, 		 target: -0.0029, 	 prediction: -0.0052, 	 loss: 3.1099
i: 79, 		 target: -0.0099, 	 prediction: -0.0144, 	 loss: 12.2333
i: 80, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.6841
i: 81, 		 target: -0.0151, 	 prediction: -0.0182, 	 loss: 5.7876
i: 82, 		 target: -0.0172, 	 prediction: -0.0156, 	 loss: 1.3734
i: 83, 		 target: -0.0172, 	 prediction: -0.0188, 	 loss: 1.3722
i: 84, 		 target: -0.0227, 	 prediction: -0.0227, 	 loss: 0.0011
i: 85, 		 target: -0.0153, 	 prediction: -0.0154, 	 loss: 0.0062
i: 86, 		 target: -0.0118, 	 prediction: -0.0158, 	 loss: 9.8974
i: 87, 		 target: -0.0062, 	 prediction: -0.0072, 	 loss: 0.5985
i: 88, 		 target: -0.0043, 	 prediction: -0.0052, 	 loss: 0.5604
i: 89, 		 target: -0.0185, 	 prediction: -0.0232, 	 loss: 13.3667
i: 90, 		 target: -0.0179, 	 prediction: -0.0208, 	 loss: 4.9897
i: 91, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 0.7445
i: 92, 		 target: -0.0120, 	 prediction: -0.0160, 	 loss: 9.4190
i: 93, 		 target: -0.0090, 	 prediction: -0.0116, 	 loss: 4.0593
i: 94, 		 target: -0.0120, 	 prediction: -0.0159, 	 loss: 9.3092
i: 95, 		 target: -0.0185, 	 prediction: -0.0175, 	 loss: 0.5555
i: 96, 		 target: -0.0181, 	 prediction: -0.0219, 	 loss: 8.5434
i: 97, 		 target: -0.0049, 	 prediction: -0.0082, 	 loss: 6.5452
i: 98, 		 target: -0.0118, 	 prediction: -0.0149, 	 loss: 5.5993
i: 99, 		 target: -0.0121, 	 prediction: -0.0131, 	 loss: 0.5826
