Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1815, 	 loss: 112.7232
i: 1, 		 target: -0.0417, 	 prediction: -0.0553, 	 loss: 1.0975
i: 2, 		 target: 0.1743, 	 prediction: 0.1053, 	 loss: 28.0896
i: 3, 		 target: -0.0718, 	 prediction: -0.0859, 	 loss: 1.1757
i: 4, 		 target: -0.0480, 	 prediction: -0.0470, 	 loss: 0.0060
i: 5, 		 target: 0.0273, 	 prediction: 0.0312, 	 loss: 0.0896
i: 6, 		 target: 0.0892, 	 prediction: 0.1074, 	 loss: 1.9497
i: 7, 		 target: -0.0770, 	 prediction: -0.0793, 	 loss: 0.0303
i: 8, 		 target: 0.2112, 	 prediction: 0.1985, 	 loss: 0.9517
i: 9, 		 target: 0.0054, 	 prediction: -0.0180, 	 loss: 3.2347
i: 10, 		 target: -0.0780, 	 prediction: -0.0726, 	 loss: 0.1729
i: 11, 		 target: -0.0839, 	 prediction: -0.0543, 	 loss: 5.1658
i: 12, 		 target: 0.0348, 	 prediction: -0.0360, 	 loss: 29.6465
i: 13, 		 target: -0.0236, 	 prediction: 0.0814, 	 loss: 65.0684
i: 14, 		 target: -0.0837, 	 prediction: -0.0791, 	 loss: 0.1255
i: 15, 		 target: 0.1299, 	 prediction: 0.1425, 	 loss: 0.9393
i: 16, 		 target: -0.0450, 	 prediction: -0.0576, 	 loss: 0.9382
i: 17, 		 target: -0.0697, 	 prediction: -0.0852, 	 loss: 1.4240
i: 18, 		 target: -0.0873, 	 prediction: -0.0603, 	 loss: 4.2930
i: 19, 		 target: -0.0678, 	 prediction: -0.0786, 	 loss: 0.6872
i: 20, 		 target: -0.0818, 	 prediction: -0.0557, 	 loss: 4.0054
i: 21, 		 target: -0.0554, 	 prediction: -0.0368, 	 loss: 2.0371
i: 22, 		 target: -0.0795, 	 prediction: -0.0526, 	 loss: 4.2698
i: 23, 		 target: 0.1459, 	 prediction: 0.1289, 	 loss: 1.7209
i: 24, 		 target: 0.0063, 	 prediction: 0.0489, 	 loss: 10.7152
i: 25, 		 target: 0.1161, 	 prediction: 0.1086, 	 loss: 0.3312
i: 26, 		 target: 0.0996, 	 prediction: 0.1063, 	 loss: 0.2689
i: 27, 		 target: -0.1103, 	 prediction: -0.0598, 	 loss: 15.0171
i: 28, 		 target: -0.0807, 	 prediction: -0.0596, 	 loss: 2.6286
i: 29, 		 target: 0.1659, 	 prediction: 0.1827, 	 loss: 1.6723
i: 30, 		 target: -0.0802, 	 prediction: -0.0194, 	 loss: 21.8486
i: 31, 		 target: 0.0903, 	 prediction: 0.1460, 	 loss: 18.3269
i: 32, 		 target: -0.0751, 	 prediction: -0.0628, 	 loss: 0.9029
i: 33, 		 target: -0.0770, 	 prediction: -0.0866, 	 loss: 0.5414
i: 34, 		 target: -0.0439, 	 prediction: -0.0851, 	 loss: 10.0276
i: 35, 		 target: -0.0598, 	 prediction: -0.0427, 	 loss: 1.7140
i: 36, 		 target: -0.0580, 	 prediction: -0.0862, 	 loss: 4.6761
i: 37, 		 target: 0.0919, 	 prediction: 0.1209, 	 loss: 4.9635
i: 38, 		 target: -0.0988, 	 prediction: -0.0882, 	 loss: 0.6619
i: 39, 		 target: 0.1084, 	 prediction: 0.0895, 	 loss: 2.1104
i: 40, 		 target: -0.0023, 	 prediction: 0.0129, 	 loss: 1.3527
i: 41, 		 target: 0.1186, 	 prediction: 0.0898, 	 loss: 4.8919
i: 42, 		 target: 0.0023, 	 prediction: 0.0175, 	 loss: 1.3685
i: 43, 		 target: -0.0651, 	 prediction: -0.0782, 	 loss: 1.0179
i: 44, 		 target: 0.1440, 	 prediction: 0.1855, 	 loss: 10.1695
i: 45, 		 target: -0.0724, 	 prediction: -0.0639, 	 loss: 0.4298
