Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0082, 	 loss: 0.9157
i: 1, 		 target: -0.0105, 	 prediction: -0.0082, 	 loss: 3.8222
i: 2, 		 target: -0.0164, 	 prediction: -0.0082, 	 loss: 51.3321
i: 3, 		 target: -0.0086, 	 prediction: -0.0082, 	 loss: 0.1015
i: 4, 		 target: -0.0103, 	 prediction: -0.0082, 	 loss: 3.3577
i: 5, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 2.3551
i: 6, 		 target: -0.0142, 	 prediction: -0.0082, 	 loss: 26.9837
i: 7, 		 target: -0.0058, 	 prediction: -0.0082, 	 loss: 4.5863
i: 8, 		 target: -0.0198, 	 prediction: -0.0082, 	 loss: 102.1946
i: 9, 		 target: -0.0089, 	 prediction: -0.0082, 	 loss: 0.3644
i: 10, 		 target: -0.0203, 	 prediction: -0.0082, 	 loss: 111.2490
i: 11, 		 target: -0.0213, 	 prediction: -0.0082, 	 loss: 130.8489
i: 12, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 24.0290
i: 13, 		 target: -0.0190, 	 prediction: -0.0082, 	 loss: 87.9560
i: 14, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.9392
i: 15, 		 target: 0.0168, 	 prediction: -0.0082, 	 loss: 479.4057
i: 16, 		 target: -0.0040, 	 prediction: -0.0082, 	 loss: 13.8884
i: 17, 		 target: -0.0167, 	 prediction: -0.0082, 	 loss: 55.3210
i: 18, 		 target: -0.0018, 	 prediction: -0.0082, 	 loss: 31.5584
i: 19, 		 target: 0.0179, 	 prediction: -0.0082, 	 loss: 523.2975
i: 20, 		 target: -0.0056, 	 prediction: -0.0082, 	 loss: 5.5097
i: 21, 		 target: -0.0076, 	 prediction: -0.0082, 	 loss: 0.2722
i: 22, 		 target: 0.0192, 	 prediction: -0.0082, 	 loss: 575.0416
i: 23, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 1.0472
i: 24, 		 target: -0.0082, 	 prediction: -0.0082, 	 loss: 0.0018
i: 25, 		 target: 0.0119, 	 prediction: -0.0082, 	 loss: 310.5358
i: 26, 		 target: -0.0072, 	 prediction: -0.0082, 	 loss: 0.8031
i: 27, 		 target: -0.0098, 	 prediction: -0.0082, 	 loss: 1.9624
i: 28, 		 target: -0.0069, 	 prediction: -0.0082, 	 loss: 1.3781
i: 29, 		 target: -0.0176, 	 prediction: -0.0082, 	 loss: 67.2340
i: 30, 		 target: -0.0049, 	 prediction: -0.0082, 	 loss: 8.4535
i: 31, 		 target: 0.0018, 	 prediction: -0.0082, 	 loss: 76.7959
i: 32, 		 target: 0.0167, 	 prediction: -0.0082, 	 loss: 476.7987
i: 33, 		 target: -0.0035, 	 prediction: -0.0082, 	 loss: 17.3800
i: 34, 		 target: -0.0075, 	 prediction: -0.0082, 	 loss: 0.3885
i: 35, 		 target: -0.0088, 	 prediction: -0.0082, 	 loss: 0.2138
i: 36, 		 target: -0.0054, 	 prediction: -0.0082, 	 loss: 6.3852
i: 37, 		 target: -0.0025, 	 prediction: -0.0082, 	 loss: 25.4695
i: 38, 		 target: -0.0073, 	 prediction: -0.0082, 	 loss: 0.7090
i: 39, 		 target: 0.0157, 	 prediction: -0.0082, 	 loss: 439.1262
i: 40, 		 target: -0.0069, 	 prediction: -0.0082, 	 loss: 1.2854
i: 41, 		 target: -0.0066, 	 prediction: -0.0082, 	 loss: 2.0935
i: 42, 		 target: -0.0087, 	 prediction: -0.0082, 	 loss: 0.1659
i: 43, 		 target: 0.0199, 	 prediction: -0.0082, 	 loss: 606.8752
i: 44, 		 target: -0.0185, 	 prediction: -0.0082, 	 loss: 80.0797
i: 45, 		 target: -0.0074, 	 prediction: -0.0082, 	 loss: 0.5987
i: 46, 		 target: 0.0159, 	 prediction: -0.0082, 	 loss: 446.3643
i: 47, 		 target: -0.0160, 	 prediction: -0.0082, 	 loss: 46.5176
i: 48, 		 target: -0.0216, 	 prediction: -0.0082, 	 loss: 136.4594
i: 49, 		 target: -0.0090, 	 prediction: -0.0082, 	 loss: 0.3955
i: 50, 		 target: -0.0103, 	 prediction: -0.0082, 	 loss: 3.4132
i: 51, 		 target: -0.0239, 	 prediction: -0.0082, 	 loss: 187.7438
i: 52, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 8.7307
i: 53, 		 target: -0.0102, 	 prediction: -0.0082, 	 loss: 2.8232
i: 54, 		 target: -0.0143, 	 prediction: -0.0082, 	 loss: 28.1823
i: 55, 		 target: -0.0130, 	 prediction: -0.0082, 	 loss: 17.3010
i: 56, 		 target: 0.0203, 	 prediction: -0.0082, 	 loss: 622.9619
i: 57, 		 target: -0.0051, 	 prediction: -0.0082, 	 loss: 7.7074
i: 58, 		 target: -0.0224, 	 prediction: -0.0082, 	 loss: 152.9551
i: 59, 		 target: -0.0099, 	 prediction: -0.0082, 	 loss: 2.1864
i: 60, 		 target: -0.0064, 	 prediction: -0.0082, 	 loss: 2.5588
i: 61, 		 target: -0.0048, 	 prediction: -0.0082, 	 loss: 8.8251
i: 62, 		 target: -0.0193, 	 prediction: -0.0082, 	 loss: 93.9717
i: 63, 		 target: -0.0043, 	 prediction: -0.0082, 	 loss: 12.0508
i: 64, 		 target: -0.0050, 	 prediction: -0.0082, 	 loss: 7.8461
i: 65, 		 target: -0.0007, 	 prediction: -0.0082, 	 loss: 43.2432
i: 66, 		 target: -0.0097, 	 prediction: -0.0082, 	 loss: 1.6322
i: 67, 		 target: -0.0037, 	 prediction: -0.0082, 	 loss: 15.9303
i: 68, 		 target: -0.0131, 	 prediction: -0.0082, 	 loss: 17.9398
i: 69, 		 target: -0.0136, 	 prediction: -0.0082, 	 loss: 22.1569
