Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6027, 	 loss: 13.3105
i: 1, 		 target: 0.3873, 	 prediction: 0.4579, 	 loss: 1.1037
i: 2, 		 target: 0.9467, 	 prediction: 0.7861, 	 loss: 5.7211
i: 3, 		 target: 0.5306, 	 prediction: 0.6270, 	 loss: 2.0612
i: 4, 		 target: 0.1434, 	 prediction: 0.2681, 	 loss: 3.4478
i: 5, 		 target: 0.8925, 	 prediction: 0.9150, 	 loss: 0.1126
i: 6, 		 target: 0.5057, 	 prediction: 0.4673, 	 loss: 0.3280
i: 7, 		 target: 0.4563, 	 prediction: 0.3698, 	 loss: 1.6616
i: 8, 		 target: 0.4287, 	 prediction: 0.6067, 	 loss: 7.0292
i: 9, 		 target: 0.8462, 	 prediction: 0.6046, 	 loss: 12.9418
i: 10, 		 target: 0.1825, 	 prediction: 0.3908, 	 loss: 9.6315
i: 11, 		 target: 0.6421, 	 prediction: 0.6560, 	 loss: 0.0426
i: 12, 		 target: 0.6538, 	 prediction: 0.6874, 	 loss: 0.2514
i: 13, 		 target: 0.4653, 	 prediction: 0.7157, 	 loss: 13.9085
i: 14, 		 target: 0.5154, 	 prediction: 0.4044, 	 loss: 2.7321
i: 15, 		 target: 1.0017, 	 prediction: 0.8024, 	 loss: 8.8165
i: 16, 		 target: 1.0856, 	 prediction: 0.9793, 	 loss: 2.5079
i: 17, 		 target: 0.6187, 	 prediction: 0.5709, 	 loss: 0.5076
i: 18, 		 target: 1.0048, 	 prediction: 0.7515, 	 loss: 14.2419
i: 19, 		 target: 0.4113, 	 prediction: 0.5554, 	 loss: 4.6059
i: 20, 		 target: 0.5922, 	 prediction: 0.7339, 	 loss: 4.4534
i: 21, 		 target: 0.2567, 	 prediction: 0.6993, 	 loss: 43.4703
i: 22, 		 target: 1.2165, 	 prediction: 1.0156, 	 loss: 8.9566
i: 23, 		 target: 0.0631, 	 prediction: 0.3026, 	 loss: 12.7199
i: 24, 		 target: 0.3931, 	 prediction: 0.6839, 	 loss: 18.7633
i: 25, 		 target: 0.3218, 	 prediction: 0.2453, 	 loss: 1.2973
i: 26, 		 target: 0.6050, 	 prediction: 0.7054, 	 loss: 2.2382
i: 27, 		 target: 0.6456, 	 prediction: 0.5612, 	 loss: 1.5806
i: 28, 		 target: 0.6140, 	 prediction: 0.6237, 	 loss: 0.0206
i: 29, 		 target: 0.7376, 	 prediction: 1.0277, 	 loss: 18.6812
i: 30, 		 target: 0.6513, 	 prediction: 0.7129, 	 loss: 0.8407
i: 31, 		 target: 0.6792, 	 prediction: 0.8230, 	 loss: 4.5864
