Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0090, 	 loss: 2.6811
i: 1, 		 target: -0.0105, 	 prediction: -0.0109, 	 loss: 0.1210
i: 2, 		 target: -0.0164, 	 prediction: -0.0204, 	 loss: 11.9328
i: 3, 		 target: -0.0086, 	 prediction: -0.0079, 	 loss: 0.3642
i: 4, 		 target: -0.0103, 	 prediction: -0.0130, 	 loss: 5.4913
i: 5, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 12.0928
i: 6, 		 target: -0.0142, 	 prediction: -0.0153, 	 loss: 0.9006
i: 7, 		 target: -0.0058, 	 prediction: -0.0124, 	 loss: 33.1062
i: 8, 		 target: -0.0198, 	 prediction: -0.0206, 	 loss: 0.4649
i: 9, 		 target: -0.0089, 	 prediction: -0.0144, 	 loss: 22.9371
i: 10, 		 target: -0.0203, 	 prediction: -0.0225, 	 loss: 3.7547
i: 11, 		 target: -0.0213, 	 prediction: -0.0239, 	 loss: 4.9782
i: 12, 		 target: -0.0138, 	 prediction: -0.0160, 	 loss: 3.4615
i: 13, 		 target: -0.0190, 	 prediction: -0.0208, 	 loss: 2.6482
i: 14, 		 target: -0.0093, 	 prediction: -0.0136, 	 loss: 13.6518
i: 15, 		 target: 0.0168, 	 prediction: 0.0145, 	 loss: 3.8390
i: 16, 		 target: -0.0040, 	 prediction: -0.0084, 	 loss: 14.7400
i: 17, 		 target: -0.0167, 	 prediction: -0.0204, 	 loss: 10.0207
i: 18, 		 target: -0.0018, 	 prediction: -0.0034, 	 loss: 1.9697
i: 19, 		 target: 0.0179, 	 prediction: 0.0155, 	 loss: 4.2237
i: 20, 		 target: -0.0056, 	 prediction: -0.0067, 	 loss: 1.0740
i: 21, 		 target: -0.0076, 	 prediction: -0.0088, 	 loss: 1.0870
i: 22, 		 target: 0.0192, 	 prediction: 0.0167, 	 loss: 4.5651
i: 23, 		 target: -0.0094, 	 prediction: -0.0138, 	 loss: 15.0068
i: 24, 		 target: -0.0082, 	 prediction: -0.0121, 	 loss: 11.5748
i: 25, 		 target: 0.0119, 	 prediction: 0.0078, 	 loss: 13.0946
i: 26, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 1.4724
i: 27, 		 target: -0.0098, 	 prediction: -0.0115, 	 loss: 2.1530
i: 28, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 6.6471
i: 29, 		 target: -0.0176, 	 prediction: -0.0224, 	 loss: 17.8250
i: 30, 		 target: -0.0049, 	 prediction: -0.0086, 	 loss: 10.3910
i: 31, 		 target: 0.0018, 	 prediction: -0.0014, 	 loss: 7.8389
i: 32, 		 target: 0.0167, 	 prediction: 0.0123, 	 loss: 14.7705
i: 33, 		 target: -0.0035, 	 prediction: -0.0056, 	 loss: 3.4169
i: 34, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.5622
i: 35, 		 target: -0.0088, 	 prediction: -0.0126, 	 loss: 11.3271
i: 36, 		 target: -0.0054, 	 prediction: -0.0068, 	 loss: 1.6618
i: 37, 		 target: -0.0025, 	 prediction: -0.0059, 	 loss: 8.7922
i: 38, 		 target: -0.0073, 	 prediction: -0.0114, 	 loss: 13.2790
i: 39, 		 target: 0.0157, 	 prediction: 0.0166, 	 loss: 0.6414
i: 40, 		 target: -0.0069, 	 prediction: -0.0116, 	 loss: 16.8533
i: 41, 		 target: -0.0066, 	 prediction: -0.0084, 	 loss: 2.6172
i: 42, 		 target: -0.0087, 	 prediction: -0.0130, 	 loss: 14.3897
i: 43, 		 target: 0.0199, 	 prediction: 0.0163, 	 loss: 9.6751
i: 44, 		 target: -0.0185, 	 prediction: -0.0214, 	 loss: 6.4317
i: 45, 		 target: -0.0074, 	 prediction: -0.0086, 	 loss: 1.1906
i: 46, 		 target: 0.0159, 	 prediction: 0.0150, 	 loss: 0.5575
i: 47, 		 target: -0.0160, 	 prediction: -0.0171, 	 loss: 0.8912
i: 48, 		 target: -0.0216, 	 prediction: -0.0229, 	 loss: 1.2528
i: 49, 		 target: -0.0090, 	 prediction: -0.0143, 	 loss: 22.2677
i: 50, 		 target: -0.0103, 	 prediction: -0.0139, 	 loss: 9.9073
i: 51, 		 target: -0.0239, 	 prediction: -0.0243, 	 loss: 0.1272
i: 52, 		 target: -0.0116, 	 prediction: -0.0141, 	 loss: 4.8829
i: 53, 		 target: -0.0102, 	 prediction: -0.0140, 	 loss: 11.4703
i: 54, 		 target: -0.0143, 	 prediction: -0.0173, 	 loss: 7.0324
i: 55, 		 target: -0.0130, 	 prediction: -0.0138, 	 loss: 0.4806
i: 56, 		 target: 0.0203, 	 prediction: 0.0165, 	 loss: 11.0884
i: 57, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 15.2623
i: 58, 		 target: -0.0224, 	 prediction: -0.0191, 	 loss: 8.1546
i: 59, 		 target: -0.0099, 	 prediction: -0.0148, 	 loss: 18.0926
i: 60, 		 target: -0.0064, 	 prediction: -0.0100, 	 loss: 9.7183
i: 61, 		 target: -0.0048, 	 prediction: -0.0067, 	 loss: 2.5648
i: 62, 		 target: -0.0193, 	 prediction: -0.0223, 	 loss: 6.8222
i: 63, 		 target: -0.0043, 	 prediction: -0.0096, 	 loss: 21.6577
i: 64, 		 target: -0.0050, 	 prediction: -0.0083, 	 loss: 8.3458
i: 65, 		 target: -0.0007, 	 prediction: -0.0031, 	 loss: 4.3866
i: 66, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0851
i: 67, 		 target: -0.0037, 	 prediction: -0.0090, 	 loss: 21.7231
i: 68, 		 target: -0.0131, 	 prediction: -0.0177, 	 loss: 16.2673
i: 69, 		 target: -0.0136, 	 prediction: -0.0191, 	 loss: 22.9223
i: 70, 		 target: -0.0102, 	 prediction: -0.0153, 	 loss: 19.9742
i: 71, 		 target: -0.0059, 	 prediction: -0.0070, 	 loss: 0.9942
i: 72, 		 target: -0.0067, 	 prediction: -0.0126, 	 loss: 26.7547
i: 73, 		 target: -0.0064, 	 prediction: -0.0101, 	 loss: 10.7478
i: 74, 		 target: -0.0122, 	 prediction: -0.0134, 	 loss: 1.0826
i: 75, 		 target: -0.0033, 	 prediction: -0.0071, 	 loss: 11.0404
i: 76, 		 target: 0.0118, 	 prediction: 0.0111, 	 loss: 0.2877
i: 77, 		 target: -0.0077, 	 prediction: -0.0105, 	 loss: 5.7528
i: 78, 		 target: -0.0141, 	 prediction: -0.0151, 	 loss: 0.8132
i: 79, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.2852
i: 80, 		 target: 0.0081, 	 prediction: 0.0070, 	 loss: 0.9495
i: 81, 		 target: -0.0060, 	 prediction: -0.0098, 	 loss: 11.2103
i: 82, 		 target: -0.0089, 	 prediction: -0.0143, 	 loss: 22.4011
i: 83, 		 target: -0.0109, 	 prediction: -0.0109, 	 loss: 0.0009
i: 84, 		 target: -0.0030, 	 prediction: -0.0045, 	 loss: 1.7120
i: 85, 		 target: -0.0219, 	 prediction: -0.0183, 	 loss: 10.2448
i: 86, 		 target: -0.0093, 	 prediction: -0.0125, 	 loss: 7.9850
i: 87, 		 target: -0.0045, 	 prediction: -0.0067, 	 loss: 3.6701
i: 88, 		 target: -0.0111, 	 prediction: -0.0132, 	 loss: 3.3713
i: 89, 		 target: -0.0188, 	 prediction: -0.0190, 	 loss: 0.0420
i: 90, 		 target: -0.0059, 	 prediction: -0.0064, 	 loss: 0.1886
i: 91, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 7.5132
i: 92, 		 target: -0.0030, 	 prediction: -0.0072, 	 loss: 13.8131
i: 93, 		 target: -0.0114, 	 prediction: -0.0120, 	 loss: 0.2334
i: 94, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 8.7294
i: 95, 		 target: -0.0060, 	 prediction: -0.0091, 	 loss: 7.2430
i: 96, 		 target: -0.0175, 	 prediction: -0.0209, 	 loss: 8.6505
i: 97, 		 target: -0.0030, 	 prediction: -0.0066, 	 loss: 9.7203
i: 98, 		 target: -0.0082, 	 prediction: -0.0112, 	 loss: 7.1307
i: 99, 		 target: -0.0094, 	 prediction: -0.0112, 	 loss: 2.4993
i: 100, 		 target: -0.0131, 	 prediction: -0.0143, 	 loss: 1.2257
i: 101, 		 target: -0.0140, 	 prediction: -0.0169, 	 loss: 6.5438
i: 102, 		 target: -0.0048, 	 prediction: -0.0083, 	 loss: 8.9617
i: 103, 		 target: -0.0117, 	 prediction: -0.0133, 	 loss: 2.1433
i: 104, 		 target: -0.0077, 	 prediction: -0.0125, 	 loss: 17.8836
i: 105, 		 target: -0.0015, 	 prediction: -0.0064, 	 loss: 18.5189
i: 106, 		 target: 0.0007, 	 prediction: -0.0044, 	 loss: 20.2188
i: 107, 		 target: -0.0155, 	 prediction: -0.0173, 	 loss: 2.5055
i: 108, 		 target: -0.0093, 	 prediction: -0.0141, 	 loss: 17.2130
i: 109, 		 target: -0.0053, 	 prediction: -0.0083, 	 loss: 6.5945
i: 110, 		 target: -0.0072, 	 prediction: -0.0116, 	 loss: 14.9066
i: 111, 		 target: -0.0071, 	 prediction: -0.0041, 	 loss: 6.6866
i: 112, 		 target: -0.0151, 	 prediction: -0.0183, 	 loss: 7.6506
i: 113, 		 target: -0.0101, 	 prediction: -0.0084, 	 loss: 2.2052
i: 114, 		 target: -0.0091, 	 prediction: -0.0152, 	 loss: 28.6250
i: 115, 		 target: -0.0032, 	 prediction: -0.0079, 	 loss: 16.6763
i: 116, 		 target: -0.0115, 	 prediction: -0.0134, 	 loss: 2.7187
i: 117, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 3.1310
i: 118, 		 target: -0.0164, 	 prediction: -0.0134, 	 loss: 7.0584
i: 119, 		 target: -0.0047, 	 prediction: -0.0084, 	 loss: 10.5536
