Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6801, 	 loss: 110.8835
i: 1, 		 target: 0.1722, 	 prediction: 0.3405, 	 loss: 6.1626
i: 2, 		 target: -0.0549, 	 prediction: 0.5689, 	 loss: 84.6613
i: 3, 		 target: 0.1022, 	 prediction: 0.4338, 	 loss: 23.9309
i: 4, 		 target: 1.5695, 	 prediction: 1.1353, 	 loss: 41.0309
i: 5, 		 target: 0.6155, 	 prediction: 0.5722, 	 loss: 0.4092
i: 6, 		 target: 0.1077, 	 prediction: 0.5484, 	 loss: 42.2787
i: 7, 		 target: 0.5350, 	 prediction: 0.5300, 	 loss: 0.0052
i: 8, 		 target: 0.7543, 	 prediction: 0.4998, 	 loss: 14.0974
i: 9, 		 target: 0.4514, 	 prediction: 0.4934, 	 loss: 0.3837
i: 10, 		 target: 0.1047, 	 prediction: 0.1462, 	 loss: 0.3761
i: 11, 		 target: 0.6701, 	 prediction: 0.8682, 	 loss: 8.5434
i: 12, 		 target: 0.7500, 	 prediction: 0.4659, 	 loss: 17.5669
i: 13, 		 target: 0.6215, 	 prediction: 0.7639, 	 loss: 4.4126
i: 14, 		 target: 0.7298, 	 prediction: 0.6282, 	 loss: 2.2438
i: 15, 		 target: 0.6803, 	 prediction: 0.9495, 	 loss: 15.7719
i: 16, 		 target: 0.2239, 	 prediction: 0.3531, 	 loss: 3.6315
i: 17, 		 target: 0.7299, 	 prediction: 0.4152, 	 loss: 21.5444
i: 18, 		 target: 0.8277, 	 prediction: 0.5548, 	 loss: 16.2120
i: 19, 		 target: 0.9341, 	 prediction: 0.6101, 	 loss: 22.8454
i: 20, 		 target: 0.6967, 	 prediction: 0.6632, 	 loss: 0.2448
i: 21, 		 target: 0.5843, 	 prediction: 0.8208, 	 loss: 12.1649
i: 22, 		 target: 0.7089, 	 prediction: 0.7926, 	 loss: 1.5244
i: 23, 		 target: 1.0161, 	 prediction: 1.1332, 	 loss: 2.9808
i: 24, 		 target: 0.4522, 	 prediction: 0.7704, 	 loss: 22.0354
i: 25, 		 target: 0.0684, 	 prediction: 0.6475, 	 loss: 72.9696
i: 26, 		 target: 0.3597, 	 prediction: 0.3785, 	 loss: 0.0768
i: 27, 		 target: 1.4104, 	 prediction: 1.1772, 	 loss: 11.8373
i: 28, 		 target: 0.5046, 	 prediction: 0.5285, 	 loss: 0.1236
i: 29, 		 target: 0.4300, 	 prediction: 0.2168, 	 loss: 9.8889
i: 30, 		 target: 1.2051, 	 prediction: 1.0421, 	 loss: 5.7845
i: 31, 		 target: 1.2230, 	 prediction: 1.0904, 	 loss: 3.8265
i: 32, 		 target: 0.3722, 	 prediction: 0.2403, 	 loss: 3.7866
i: 33, 		 target: 1.1011, 	 prediction: 0.7173, 	 loss: 32.0591
i: 34, 		 target: 0.5512, 	 prediction: 0.8130, 	 loss: 14.9122
i: 35, 		 target: 0.5784, 	 prediction: 0.3542, 	 loss: 10.9433
i: 36, 		 target: 1.1313, 	 prediction: 0.8032, 	 loss: 23.4155
i: 37, 		 target: 0.6061, 	 prediction: 0.6799, 	 loss: 1.1843
i: 38, 		 target: 1.0538, 	 prediction: 0.9620, 	 loss: 1.8353
i: 39, 		 target: 0.4666, 	 prediction: 0.4945, 	 loss: 0.1685
i: 40, 		 target: 0.7899, 	 prediction: 0.7365, 	 loss: 0.6201
i: 41, 		 target: 0.7896, 	 prediction: 0.6539, 	 loss: 4.0116
i: 42, 		 target: 0.4718, 	 prediction: 0.6092, 	 loss: 4.1101
i: 43, 		 target: 0.6573, 	 prediction: 0.4580, 	 loss: 8.6511
i: 44, 		 target: 0.7106, 	 prediction: 0.8646, 	 loss: 5.1632
i: 45, 		 target: 0.7685, 	 prediction: 1.0023, 	 loss: 11.8961
i: 46, 		 target: 0.6859, 	 prediction: 0.5209, 	 loss: 5.9294
i: 47, 		 target: -0.0607, 	 prediction: 0.2234, 	 loss: 17.5680
i: 48, 		 target: 0.2799, 	 prediction: 0.3739, 	 loss: 1.9220
i: 49, 		 target: 0.5955, 	 prediction: 0.8703, 	 loss: 16.4346
i: 50, 		 target: 1.0482, 	 prediction: 0.8029, 	 loss: 13.0932
i: 51, 		 target: 0.1345, 	 prediction: 0.4807, 	 loss: 26.0757
i: 52, 		 target: 0.4553, 	 prediction: 0.5806, 	 loss: 3.4170
i: 53, 		 target: 0.3481, 	 prediction: 0.4165, 	 loss: 1.0163
i: 54, 		 target: 1.1136, 	 prediction: 0.9652, 	 loss: 4.7950
i: 55, 		 target: 0.4058, 	 prediction: 0.4950, 	 loss: 1.7315
i: 56, 		 target: 0.7364, 	 prediction: 0.8781, 	 loss: 4.3691
i: 57, 		 target: 0.1755, 	 prediction: 0.1010, 	 loss: 1.2092
i: 58, 		 target: 0.9907, 	 prediction: 0.4990, 	 loss: 52.6193
i: 59, 		 target: 1.0004, 	 prediction: 0.8419, 	 loss: 5.4703
i: 60, 		 target: 0.7661, 	 prediction: 0.8028, 	 loss: 0.2928
i: 61, 		 target: 0.1878, 	 prediction: 0.1539, 	 loss: 0.2493
i: 62, 		 target: 0.3377, 	 prediction: 0.6499, 	 loss: 21.2042
i: 63, 		 target: 0.3334, 	 prediction: 0.3582, 	 loss: 0.1344
i: 64, 		 target: 0.3265, 	 prediction: 0.4705, 	 loss: 4.5123
i: 65, 		 target: 0.4411, 	 prediction: 0.3829, 	 loss: 0.7386
i: 66, 		 target: 0.9149, 	 prediction: 0.5082, 	 loss: 35.9815
i: 67, 		 target: -0.0047, 	 prediction: 0.1568, 	 loss: 5.6778
i: 68, 		 target: 0.4237, 	 prediction: 0.4653, 	 loss: 0.3766
i: 69, 		 target: 0.2122, 	 prediction: 0.4392, 	 loss: 11.2127
i: 70, 		 target: 0.1680, 	 prediction: 0.1993, 	 loss: 0.2127
i: 71, 		 target: 0.6232, 	 prediction: 0.2807, 	 loss: 25.5297
i: 72, 		 target: 0.6110, 	 prediction: 0.5477, 	 loss: 0.8700
i: 73, 		 target: 0.7603, 	 prediction: 0.7762, 	 loss: 0.0550
i: 74, 		 target: 0.7690, 	 prediction: 0.6414, 	 loss: 3.5411
i: 75, 		 target: 0.5761, 	 prediction: 0.7531, 	 loss: 6.8178
i: 76, 		 target: 0.2225, 	 prediction: 0.4775, 	 loss: 14.1444
i: 77, 		 target: 0.1421, 	 prediction: 0.1546, 	 loss: 0.0337
i: 78, 		 target: 0.9088, 	 prediction: 0.8719, 	 loss: 0.2968
i: 79, 		 target: 0.4139, 	 prediction: 0.3794, 	 loss: 0.2588
i: 80, 		 target: 0.7243, 	 prediction: 0.5717, 	 loss: 5.0690
i: 81, 		 target: 0.5067, 	 prediction: 0.4677, 	 loss: 0.3316
i: 82, 		 target: 1.3388, 	 prediction: 1.2600, 	 loss: 1.3516
i: 83, 		 target: 0.8539, 	 prediction: 0.9298, 	 loss: 1.2548
i: 84, 		 target: 0.4226, 	 prediction: 0.3719, 	 loss: 0.5589
i: 85, 		 target: 0.3210, 	 prediction: 0.3625, 	 loss: 0.3740
i: 86, 		 target: 0.3977, 	 prediction: 0.5564, 	 loss: 5.4767
i: 87, 		 target: 0.3130, 	 prediction: 0.3074, 	 loss: 0.0069
i: 88, 		 target: 0.3069, 	 prediction: 0.5181, 	 loss: 9.7013
i: 89, 		 target: -0.0875, 	 prediction: 0.1678, 	 loss: 14.1755
i: 90, 		 target: 1.2588, 	 prediction: 0.7150, 	 loss: 64.3529
i: 91, 		 target: 0.3437, 	 prediction: 0.5119, 	 loss: 6.1529
i: 92, 		 target: 1.3929, 	 prediction: 1.1602, 	 loss: 11.7809
i: 93, 		 target: 0.6088, 	 prediction: 0.7686, 	 loss: 5.5580
i: 94, 		 target: 0.2143, 	 prediction: 0.4793, 	 loss: 15.2877
i: 95, 		 target: 0.3054, 	 prediction: 0.2296, 	 loss: 1.2517
i: 96, 		 target: 0.3743, 	 prediction: 0.2214, 	 loss: 5.0897
i: 97, 		 target: 0.8372, 	 prediction: 0.5375, 	 loss: 19.5392
i: 98, 		 target: 0.7899, 	 prediction: 0.8509, 	 loss: 0.8086
i: 99, 		 target: 0.8770, 	 prediction: 0.5198, 	 loss: 27.7719
i: 100, 		 target: 0.7672, 	 prediction: 1.0018, 	 loss: 11.9754
i: 101, 		 target: 0.7620, 	 prediction: 0.6501, 	 loss: 2.7275
i: 102, 		 target: 0.5231, 	 prediction: 0.4713, 	 loss: 0.5845
i: 103, 		 target: 0.5161, 	 prediction: 0.6696, 	 loss: 5.1298
i: 104, 		 target: 0.3999, 	 prediction: 0.2640, 	 loss: 4.0209
i: 105, 		 target: 0.1817, 	 prediction: 0.3536, 	 loss: 6.4346
i: 106, 		 target: 0.3076, 	 prediction: 0.1814, 	 loss: 3.4637
