Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0217, 	 loss: 20.4068
i: 1, 		 target: -0.0308, 	 prediction: -0.0217, 	 loss: 13.9413
i: 2, 		 target: -0.0370, 	 prediction: -0.0217, 	 loss: 39.1450
i: 3, 		 target: -0.0239, 	 prediction: -0.0217, 	 loss: 0.8070
i: 4, 		 target: -0.0172, 	 prediction: -0.0217, 	 loss: 3.3681
i: 5, 		 target: -0.0322, 	 prediction: -0.0217, 	 loss: 18.4943
i: 6, 		 target: -0.0359, 	 prediction: -0.0217, 	 loss: 33.6256
i: 7, 		 target: -0.0083, 	 prediction: -0.0217, 	 loss: 29.7405
i: 8, 		 target: -0.0349, 	 prediction: -0.0217, 	 loss: 28.9890
i: 9, 		 target: -0.0267, 	 prediction: -0.0217, 	 loss: 4.3121
i: 10, 		 target: -0.0070, 	 prediction: -0.0217, 	 loss: 35.4614
i: 11, 		 target: -0.0325, 	 prediction: -0.0217, 	 loss: 19.6009
i: 12, 		 target: -0.0211, 	 prediction: -0.0217, 	 loss: 0.0547
i: 13, 		 target: -0.0269, 	 prediction: -0.0217, 	 loss: 4.5506
i: 14, 		 target: -0.0267, 	 prediction: -0.0217, 	 loss: 4.2261
i: 15, 		 target: -0.0290, 	 prediction: -0.0217, 	 loss: 8.9900
i: 16, 		 target: -0.0276, 	 prediction: -0.0217, 	 loss: 5.8319
i: 17, 		 target: -0.0380, 	 prediction: -0.0217, 	 loss: 44.6576
i: 18, 		 target: -0.0148, 	 prediction: -0.0217, 	 loss: 7.8596
i: 19, 		 target: -0.0163, 	 prediction: -0.0217, 	 loss: 4.7993
i: 20, 		 target: -0.0180, 	 prediction: -0.0217, 	 loss: 2.2786
i: 21, 		 target: -0.0245, 	 prediction: -0.0217, 	 loss: 1.3175
i: 22, 		 target: -0.0291, 	 prediction: -0.0217, 	 loss: 9.2337
i: 23, 		 target: -0.0121, 	 prediction: -0.0217, 	 loss: 15.1892
i: 24, 		 target: -0.0105, 	 prediction: -0.0217, 	 loss: 20.6251
i: 25, 		 target: -0.0282, 	 prediction: -0.0217, 	 loss: 7.0645
i: 26, 		 target: -0.0204, 	 prediction: -0.0217, 	 loss: 0.2687
i: 27, 		 target: -0.0295, 	 prediction: -0.0217, 	 loss: 10.1264
i: 28, 		 target: -0.0204, 	 prediction: -0.0217, 	 loss: 0.2824
i: 29, 		 target: -0.0302, 	 prediction: -0.0217, 	 loss: 12.0780
i: 30, 		 target: -0.0315, 	 prediction: -0.0217, 	 loss: 15.9677
i: 31, 		 target: 0.0055, 	 prediction: -0.0217, 	 loss: 122.3425
i: 32, 		 target: -0.0058, 	 prediction: -0.0217, 	 loss: 41.6378
i: 33, 		 target: -0.0172, 	 prediction: -0.0217, 	 loss: 3.3576
i: 34, 		 target: -0.0089, 	 prediction: -0.0217, 	 loss: 27.0687
i: 35, 		 target: -0.0177, 	 prediction: -0.0217, 	 loss: 2.6548
i: 36, 		 target: -0.0217, 	 prediction: -0.0217, 	 loss: 0.0004
i: 37, 		 target: -0.0247, 	 prediction: -0.0217, 	 loss: 1.4934
i: 38, 		 target: -0.0138, 	 prediction: -0.0217, 	 loss: 10.2255
