Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.5262, 	 loss: 0.2840
i: 1, 		 target: 0.7449, 	 prediction: 0.6139, 	 loss: 2.8761
i: 2, 		 target: 0.6855, 	 prediction: 0.3635, 	 loss: 17.3969
i: 3, 		 target: 0.1767, 	 prediction: 0.4986, 	 loss: 17.3931
i: 4, 		 target: 0.6779, 	 prediction: 0.5481, 	 loss: 2.8279
i: 5, 		 target: 0.1789, 	 prediction: 0.4112, 	 loss: 9.0527
i: 6, 		 target: 0.7015, 	 prediction: 0.9482, 	 loss: 10.2162
i: 7, 		 target: 0.4987, 	 prediction: 0.5162, 	 loss: 0.0511
i: 8, 		 target: 1.6551, 	 prediction: 1.0251, 	 loss: 66.5881
i: 9, 		 target: 0.3637, 	 prediction: 0.4740, 	 loss: 2.0420
i: 10, 		 target: 0.3345, 	 prediction: 0.4732, 	 loss: 3.2300
i: 11, 		 target: 0.7333, 	 prediction: 0.6343, 	 loss: 1.6420
i: 12, 		 target: 0.7295, 	 prediction: 0.4367, 	 loss: 14.3848
i: 13, 		 target: 0.6350, 	 prediction: 0.6169, 	 loss: 0.0546
i: 14, 		 target: 0.5761, 	 prediction: 0.7679, 	 loss: 6.1718
i: 15, 		 target: 1.1123, 	 prediction: 1.2049, 	 loss: 1.4375
i: 16, 		 target: 0.7460, 	 prediction: 0.5605, 	 loss: 5.7752
i: 17, 		 target: 0.1481, 	 prediction: 0.3580, 	 loss: 7.3882
i: 18, 		 target: 0.1743, 	 prediction: 0.6275, 	 loss: 34.4699
i: 19, 		 target: 0.9321, 	 prediction: 0.7548, 	 loss: 5.2742
i: 20, 		 target: 1.0974, 	 prediction: 0.8239, 	 loss: 12.5498
i: 21, 		 target: 0.7694, 	 prediction: 0.6079, 	 loss: 4.3775
i: 22, 		 target: 0.5039, 	 prediction: 0.8681, 	 loss: 22.2527
i: 23, 		 target: 0.6717, 	 prediction: 0.7630, 	 loss: 1.3985
i: 24, 		 target: 0.3338, 	 prediction: 0.3680, 	 loss: 0.1958
i: 25, 		 target: 0.5142, 	 prediction: 0.7124, 	 loss: 6.5885
i: 26, 		 target: 0.3630, 	 prediction: 0.4141, 	 loss: 0.4385
i: 27, 		 target: 0.7632, 	 prediction: 0.7341, 	 loss: 0.1416
i: 28, 		 target: 0.2876, 	 prediction: 0.6590, 	 loss: 23.1411
i: 29, 		 target: 0.3192, 	 prediction: 0.6675, 	 loss: 20.3525
i: 30, 		 target: 0.6226, 	 prediction: 0.6258, 	 loss: 0.0017
i: 31, 		 target: 0.3189, 	 prediction: 0.4545, 	 loss: 3.0840
i: 32, 		 target: 0.3130, 	 prediction: 0.4502, 	 loss: 3.1594
i: 33, 		 target: 0.5608, 	 prediction: 0.4312, 	 loss: 2.8153
i: 34, 		 target: 0.4675, 	 prediction: 0.8239, 	 loss: 21.3169
i: 35, 		 target: 0.5995, 	 prediction: 0.7675, 	 loss: 4.7351
i: 36, 		 target: 0.4230, 	 prediction: 0.6787, 	 loss: 10.9736
i: 37, 		 target: 0.6893, 	 prediction: 0.5840, 	 loss: 1.8585
i: 38, 		 target: 0.9045, 	 prediction: 0.9049, 	 loss: 0.0000
i: 39, 		 target: 0.3844, 	 prediction: 0.6872, 	 loss: 15.3878
i: 40, 		 target: 1.0796, 	 prediction: 0.9684, 	 loss: 2.0755
i: 41, 		 target: 0.8585, 	 prediction: 0.7092, 	 loss: 3.7430
i: 42, 		 target: 0.5790, 	 prediction: 1.0228, 	 loss: 33.0483
i: 43, 		 target: 0.7453, 	 prediction: 0.7495, 	 loss: 0.0029
i: 44, 		 target: 0.6748, 	 prediction: 0.7526, 	 loss: 1.0163
i: 45, 		 target: 1.2274, 	 prediction: 0.9674, 	 loss: 11.3441
i: 46, 		 target: 0.3749, 	 prediction: 0.8286, 	 loss: 34.5504
i: 47, 		 target: 0.2292, 	 prediction: 0.7662, 	 loss: 48.3978
i: 48, 		 target: 1.2924, 	 prediction: 1.0460, 	 loss: 10.1870
i: 49, 		 target: 0.1416, 	 prediction: 0.4498, 	 loss: 15.9344
i: 50, 		 target: 0.4157, 	 prediction: 0.6507, 	 loss: 9.2650
i: 51, 		 target: 1.8116, 	 prediction: 0.8644, 	 loss: 150.5435
i: 52, 		 target: 0.4402, 	 prediction: 0.7181, 	 loss: 12.9601
i: 53, 		 target: 0.6506, 	 prediction: 0.6480, 	 loss: 0.0011
i: 54, 		 target: 0.6075, 	 prediction: 0.5985, 	 loss: 0.0137
i: 55, 		 target: 0.8015, 	 prediction: 0.5660, 	 loss: 9.3069
i: 56, 		 target: 0.5776, 	 prediction: 0.6836, 	 loss: 1.8885
i: 57, 		 target: 0.6853, 	 prediction: 0.7861, 	 loss: 1.7066
i: 58, 		 target: 0.3354, 	 prediction: 0.3776, 	 loss: 0.2980
i: 59, 		 target: 0.5773, 	 prediction: 0.7065, 	 loss: 2.7984
i: 60, 		 target: 0.5515, 	 prediction: 0.7101, 	 loss: 4.2221
i: 61, 		 target: 0.6569, 	 prediction: 1.0807, 	 loss: 30.1424
i: 62, 		 target: 0.4204, 	 prediction: 0.4234, 	 loss: 0.0015
i: 63, 		 target: 0.8097, 	 prediction: 0.4828, 	 loss: 17.9336
i: 64, 		 target: 0.6049, 	 prediction: 0.6826, 	 loss: 1.0119
i: 65, 		 target: 1.1599, 	 prediction: 0.7784, 	 loss: 24.4194
i: 66, 		 target: 0.8217, 	 prediction: 0.6569, 	 loss: 4.5584
i: 67, 		 target: 0.9481, 	 prediction: 0.8639, 	 loss: 1.1896
i: 68, 		 target: 0.6457, 	 prediction: 0.6664, 	 loss: 0.0719
i: 69, 		 target: 0.8615, 	 prediction: 0.9289, 	 loss: 0.7607
i: 70, 		 target: 0.8080, 	 prediction: 0.8761, 	 loss: 0.7793
i: 71, 		 target: 0.4378, 	 prediction: 0.4107, 	 loss: 0.1226
i: 72, 		 target: 0.0296, 	 prediction: 0.4516, 	 loss: 29.8838
i: 73, 		 target: 0.5854, 	 prediction: 0.5484, 	 loss: 0.2300
i: 74, 		 target: 0.9347, 	 prediction: 0.4656, 	 loss: 36.9211
i: 75, 		 target: 0.8073, 	 prediction: 0.4737, 	 loss: 18.6697
i: 76, 		 target: 1.0233, 	 prediction: 1.3167, 	 loss: 14.4460
i: 77, 		 target: 1.1906, 	 prediction: 0.7680, 	 loss: 29.9653
i: 78, 		 target: 1.5829, 	 prediction: 1.0910, 	 loss: 40.6098
i: 79, 		 target: 0.6976, 	 prediction: 0.7360, 	 loss: 0.2469
i: 80, 		 target: 0.8298, 	 prediction: 0.9651, 	 loss: 3.0720
i: 81, 		 target: 1.4462, 	 prediction: 1.2789, 	 loss: 4.7005
i: 82, 		 target: 0.2660, 	 prediction: 0.5670, 	 loss: 15.2087
i: 83, 		 target: 0.7143, 	 prediction: 0.7712, 	 loss: 0.5416
i: 84, 		 target: 0.5185, 	 prediction: 0.4717, 	 loss: 0.3688
i: 85, 		 target: 0.8246, 	 prediction: 0.8819, 	 loss: 0.5521
i: 86, 		 target: 0.8684, 	 prediction: 0.5374, 	 loss: 18.3851
i: 87, 		 target: 0.9617, 	 prediction: 1.1257, 	 loss: 4.5092
i: 88, 		 target: 0.8149, 	 prediction: 0.7384, 	 loss: 0.9823
i: 89, 		 target: 0.6033, 	 prediction: 0.4477, 	 loss: 4.0610
i: 90, 		 target: 0.4383, 	 prediction: 0.4361, 	 loss: 0.0008
i: 91, 		 target: 0.5891, 	 prediction: 0.6121, 	 loss: 0.0887
i: 92, 		 target: 0.3151, 	 prediction: 0.7352, 	 loss: 29.6165
i: 93, 		 target: 0.4437, 	 prediction: 0.5279, 	 loss: 1.1903
i: 94, 		 target: 1.1086, 	 prediction: 0.9108, 	 loss: 6.5709
i: 95, 		 target: 0.3446, 	 prediction: 0.6802, 	 loss: 18.8936
