Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2832, 	 loss: 8.2778
i: 1, 		 target: 0.3272, 	 prediction: 0.2510, 	 loss: 2.4111
i: 2, 		 target: -0.1470, 	 prediction: 0.1091, 	 loss: 27.2514
i: 3, 		 target: -0.0020, 	 prediction: 0.1264, 	 loss: 6.8424
i: 4, 		 target: 0.2538, 	 prediction: 0.3762, 	 loss: 6.2181
i: 5, 		 target: 0.7148, 	 prediction: 0.7367, 	 loss: 0.1981
i: 6, 		 target: 0.6931, 	 prediction: 0.5005, 	 loss: 15.4116
i: 7, 		 target: 0.4948, 	 prediction: 0.5078, 	 loss: 0.0702
i: 8, 		 target: 0.6233, 	 prediction: 0.5148, 	 loss: 4.8839
i: 9, 		 target: 0.7747, 	 prediction: 0.3606, 	 loss: 71.2258
i: 10, 		 target: 0.6902, 	 prediction: 0.6550, 	 loss: 0.5145
i: 11, 		 target: 0.4920, 	 prediction: 0.3613, 	 loss: 7.0890
i: 12, 		 target: 0.4534, 	 prediction: 0.3163, 	 loss: 7.8153
i: 13, 		 target: 0.4820, 	 prediction: 0.5110, 	 loss: 0.3500
i: 14, 		 target: 0.1953, 	 prediction: 0.2394, 	 loss: 0.8079
i: 15, 		 target: 0.6075, 	 prediction: 0.6281, 	 loss: 0.1767
i: 16, 		 target: 0.1819, 	 prediction: 0.2957, 	 loss: 5.3819
i: 17, 		 target: 0.4133, 	 prediction: 0.2826, 	 loss: 7.0959
i: 18, 		 target: 0.5487, 	 prediction: 0.4394, 	 loss: 4.9552
i: 19, 		 target: 0.4764, 	 prediction: 0.4182, 	 loss: 1.4041
i: 20, 		 target: -0.0348, 	 prediction: 0.1361, 	 loss: 12.1225
i: 21, 		 target: 0.8161, 	 prediction: 0.3998, 	 loss: 72.0047
i: 22, 		 target: 0.6914, 	 prediction: 0.4739, 	 loss: 19.6640
i: 23, 		 target: 0.7578, 	 prediction: 0.5010, 	 loss: 27.4063
i: 24, 		 target: 0.9157, 	 prediction: 0.5895, 	 loss: 44.2243
i: 25, 		 target: 0.6404, 	 prediction: 0.6373, 	 loss: 0.0039
i: 26, 		 target: 0.4670, 	 prediction: 0.4350, 	 loss: 0.4246
i: 27, 		 target: 0.2922, 	 prediction: 0.2827, 	 loss: 0.0374
i: 28, 		 target: 0.4923, 	 prediction: 0.4607, 	 loss: 0.4143
i: 29, 		 target: 0.4863, 	 prediction: 0.7163, 	 loss: 21.9763
i: 30, 		 target: 0.6295, 	 prediction: 0.5243, 	 loss: 4.5997
i: 31, 		 target: 0.1971, 	 prediction: 0.1791, 	 loss: 0.1338
i: 32, 		 target: 0.7001, 	 prediction: 0.4784, 	 loss: 20.4118
i: 33, 		 target: 0.5982, 	 prediction: 0.6183, 	 loss: 0.1680
i: 34, 		 target: 0.4273, 	 prediction: 0.5994, 	 loss: 12.2984
i: 35, 		 target: 0.0264, 	 prediction: 0.2669, 	 loss: 24.0299
i: 36, 		 target: 0.6878, 	 prediction: 0.4498, 	 loss: 23.5268
i: 37, 		 target: 1.1391, 	 prediction: 0.7682, 	 loss: 57.1553
i: 38, 		 target: 0.4130, 	 prediction: 0.2704, 	 loss: 8.4526
i: 39, 		 target: 0.6862, 	 prediction: 0.5384, 	 loss: 9.0755
i: 40, 		 target: 0.2955, 	 prediction: 0.3690, 	 loss: 2.2468
i: 41, 		 target: 0.4853, 	 prediction: 0.3851, 	 loss: 4.1705
i: 42, 		 target: 0.3063, 	 prediction: 0.2717, 	 loss: 0.4976
i: 43, 		 target: 0.5729, 	 prediction: 0.5817, 	 loss: 0.0328
i: 44, 		 target: 0.1585, 	 prediction: 0.3037, 	 loss: 8.7502
i: 45, 		 target: 0.1755, 	 prediction: 0.3772, 	 loss: 16.8989
i: 46, 		 target: 0.4577, 	 prediction: 0.4627, 	 loss: 0.0102
i: 47, 		 target: 0.6227, 	 prediction: 0.7497, 	 loss: 6.7026
i: 48, 		 target: 0.4356, 	 prediction: 0.4958, 	 loss: 1.5042
i: 49, 		 target: 0.1936, 	 prediction: 0.3571, 	 loss: 11.1137
i: 50, 		 target: 0.6917, 	 prediction: 0.5612, 	 loss: 7.0684
i: 51, 		 target: 0.6476, 	 prediction: 0.6827, 	 loss: 0.5122
i: 52, 		 target: 1.0064, 	 prediction: 0.5666, 	 loss: 80.3575
i: 53, 		 target: 0.2697, 	 prediction: 0.2363, 	 loss: 0.4629
i: 54, 		 target: 0.6864, 	 prediction: 0.5048, 	 loss: 13.7001
i: 55, 		 target: 0.1751, 	 prediction: 0.2115, 	 loss: 0.5494
i: 56, 		 target: 0.4894, 	 prediction: 0.3007, 	 loss: 14.8039
i: 57, 		 target: 0.6363, 	 prediction: 0.3516, 	 loss: 33.6700
i: 58, 		 target: 0.6891, 	 prediction: 0.4224, 	 loss: 29.5619
i: 59, 		 target: 0.4162, 	 prediction: 0.4054, 	 loss: 0.0480
i: 60, 		 target: 0.3390, 	 prediction: 0.4452, 	 loss: 4.6833
i: 61, 		 target: 0.4154, 	 prediction: 0.3179, 	 loss: 3.9519
i: 62, 		 target: 0.4888, 	 prediction: 0.4190, 	 loss: 2.0263
i: 63, 		 target: 0.0483, 	 prediction: 0.1384, 	 loss: 3.3772
i: 64, 		 target: 0.3893, 	 prediction: 0.2888, 	 loss: 4.1980
i: 65, 		 target: 0.1600, 	 prediction: 0.2066, 	 loss: 0.9021
i: 66, 		 target: 0.1895, 	 prediction: 0.2566, 	 loss: 1.8665
i: 67, 		 target: 0.0526, 	 prediction: 0.1423, 	 loss: 3.3459
i: 68, 		 target: -0.0062, 	 prediction: 0.2669, 	 loss: 31.0003
i: 69, 		 target: 0.4016, 	 prediction: 0.3414, 	 loss: 1.5045
i: 70, 		 target: 0.4534, 	 prediction: 0.2467, 	 loss: 17.7470
i: 71, 		 target: 0.6273, 	 prediction: 0.5927, 	 loss: 0.4963
i: 72, 		 target: 0.3841, 	 prediction: 0.4314, 	 loss: 0.9283
i: 73, 		 target: 0.6864, 	 prediction: 0.4966, 	 loss: 14.9619
i: 74, 		 target: 0.4235, 	 prediction: 0.2917, 	 loss: 7.2172
i: 75, 		 target: 0.4612, 	 prediction: 0.5819, 	 loss: 6.0565
i: 76, 		 target: 0.6945, 	 prediction: 0.6419, 	 loss: 1.1528
i: 77, 		 target: 0.1822, 	 prediction: 0.3875, 	 loss: 17.5091
i: 78, 		 target: 0.3640, 	 prediction: 0.3602, 	 loss: 0.0057
i: 79, 		 target: 0.1321, 	 prediction: 0.1070, 	 loss: 0.2619
i: 80, 		 target: -0.0499, 	 prediction: 0.2165, 	 loss: 29.4785
i: 81, 		 target: 0.4647, 	 prediction: 0.3779, 	 loss: 3.1257
i: 82, 		 target: 0.7237, 	 prediction: 0.2589, 	 loss: 89.7470
i: 83, 		 target: 0.5076, 	 prediction: 0.5891, 	 loss: 2.7579
i: 84, 		 target: 0.7811, 	 prediction: 0.7131, 	 loss: 1.9202
i: 85, 		 target: 0.6582, 	 prediction: 0.6744, 	 loss: 0.1090
i: 86, 		 target: 0.1679, 	 prediction: 0.2781, 	 loss: 5.0489
i: 87, 		 target: 0.2945, 	 prediction: 0.2240, 	 loss: 2.0641
i: 88, 		 target: 0.3617, 	 prediction: 0.1485, 	 loss: 18.8863
i: 89, 		 target: 0.4538, 	 prediction: 0.4731, 	 loss: 0.1546
i: 90, 		 target: 0.4521, 	 prediction: 0.6149, 	 loss: 11.0108
i: 91, 		 target: 0.4841, 	 prediction: 0.4445, 	 loss: 0.6487
i: 92, 		 target: 0.6571, 	 prediction: 0.6273, 	 loss: 0.3674
i: 93, 		 target: 0.5940, 	 prediction: 0.4666, 	 loss: 6.7406
i: 94, 		 target: 0.4940, 	 prediction: 0.6145, 	 loss: 6.0293
i: 95, 		 target: 0.3298, 	 prediction: 0.4426, 	 loss: 5.2790
i: 96, 		 target: 0.4325, 	 prediction: 0.4230, 	 loss: 0.0381
i: 97, 		 target: 0.6520, 	 prediction: 0.5871, 	 loss: 1.7521
i: 98, 		 target: 0.6716, 	 prediction: 0.7194, 	 loss: 0.9496
i: 99, 		 target: 0.1902, 	 prediction: 0.2956, 	 loss: 4.6191
i: 100, 		 target: 0.0723, 	 prediction: 0.1081, 	 loss: 0.5313
i: 101, 		 target: 0.2578, 	 prediction: 0.2634, 	 loss: 0.0129
i: 102, 		 target: 0.7099, 	 prediction: 0.5943, 	 loss: 5.5557
i: 103, 		 target: 0.4376, 	 prediction: 0.4490, 	 loss: 0.0546
i: 104, 		 target: 0.1395, 	 prediction: 0.3397, 	 loss: 16.6460
i: 105, 		 target: 0.5006, 	 prediction: 0.4325, 	 loss: 1.9277
i: 106, 		 target: 0.7060, 	 prediction: 0.5946, 	 loss: 5.1557
i: 107, 		 target: 0.2039, 	 prediction: 0.2651, 	 loss: 1.5600
i: 108, 		 target: 0.0520, 	 prediction: 0.2712, 	 loss: 19.9590
i: 109, 		 target: 0.1423, 	 prediction: 0.2961, 	 loss: 9.8199
i: 110, 		 target: 0.5395, 	 prediction: 0.3248, 	 loss: 19.1495
i: 111, 		 target: 0.6696, 	 prediction: 0.5841, 	 loss: 3.0409
i: 112, 		 target: 0.1748, 	 prediction: 0.3241, 	 loss: 9.2581
i: 113, 		 target: 0.4004, 	 prediction: 0.2955, 	 loss: 4.5722
i: 114, 		 target: 0.4945, 	 prediction: 0.1805, 	 loss: 40.9705
i: 115, 		 target: -0.0108, 	 prediction: 0.1594, 	 loss: 12.0344
i: 116, 		 target: 0.0362, 	 prediction: 0.1722, 	 loss: 7.6849
i: 117, 		 target: 0.3246, 	 prediction: 0.2459, 	 loss: 2.5709
i: 118, 		 target: 0.2103, 	 prediction: 0.1798, 	 loss: 0.3844
i: 119, 		 target: 0.3417, 	 prediction: 0.2789, 	 loss: 1.6420
i: 120, 		 target: 0.1758, 	 prediction: 0.2684, 	 loss: 3.5612
i: 121, 		 target: 0.6120, 	 prediction: 0.5624, 	 loss: 1.0224
i: 122, 		 target: 0.3598, 	 prediction: 0.4059, 	 loss: 0.8844
i: 123, 		 target: 0.1992, 	 prediction: 0.3008, 	 loss: 4.2882
i: 124, 		 target: 0.0678, 	 prediction: 0.1046, 	 loss: 0.5625
i: 125, 		 target: 0.5896, 	 prediction: 0.2083, 	 loss: 60.4174
i: 126, 		 target: 0.3657, 	 prediction: 0.2877, 	 loss: 2.5284
i: 127, 		 target: 0.4543, 	 prediction: 0.3010, 	 loss: 9.7661
i: 128, 		 target: -0.0502, 	 prediction: 0.1042, 	 loss: 9.9029
i: 129, 		 target: 0.6738, 	 prediction: 0.6270, 	 loss: 0.9075
i: 130, 		 target: 0.1473, 	 prediction: 0.2793, 	 loss: 7.2390
i: 131, 		 target: 0.0926, 	 prediction: 0.2376, 	 loss: 8.7383
i: 132, 		 target: 0.7040, 	 prediction: 0.6932, 	 loss: 0.0487
i: 133, 		 target: 0.4337, 	 prediction: 0.5012, 	 loss: 1.8933
i: 134, 		 target: -0.0109, 	 prediction: 0.1745, 	 loss: 14.2755
i: 135, 		 target: 0.1690, 	 prediction: 0.1972, 	 loss: 0.3292
i: 136, 		 target: 0.5973, 	 prediction: 0.5590, 	 loss: 0.6100
i: 137, 		 target: -0.0288, 	 prediction: 0.1102, 	 loss: 8.0195
i: 138, 		 target: 0.3843, 	 prediction: 0.4167, 	 loss: 0.4372
i: 139, 		 target: 0.9384, 	 prediction: 0.6105, 	 loss: 44.6796
i: 140, 		 target: 0.2016, 	 prediction: 0.3089, 	 loss: 4.7814
i: 141, 		 target: 0.3781, 	 prediction: 0.4864, 	 loss: 4.8716
i: 142, 		 target: 0.4202, 	 prediction: 0.2558, 	 loss: 11.2233
i: 143, 		 target: -0.0152, 	 prediction: 0.1074, 	 loss: 6.2398
i: 144, 		 target: 0.6483, 	 prediction: 0.4238, 	 loss: 20.9260
i: 145, 		 target: 0.2234, 	 prediction: 0.4427, 	 loss: 19.9664
i: 146, 		 target: 0.3016, 	 prediction: 0.4247, 	 loss: 6.2914
i: 147, 		 target: 0.6788, 	 prediction: 0.5220, 	 loss: 10.2157
i: 148, 		 target: 0.2450, 	 prediction: 0.2429, 	 loss: 0.0018
i: 149, 		 target: 0.3989, 	 prediction: 0.2232, 	 loss: 12.8281
i: 150, 		 target: 0.4057, 	 prediction: 0.3891, 	 loss: 0.1140
i: 151, 		 target: 0.4036, 	 prediction: 0.3835, 	 loss: 0.1689
i: 152, 		 target: 0.3157, 	 prediction: 0.3467, 	 loss: 0.3991
i: 153, 		 target: 0.4580, 	 prediction: 0.2737, 	 loss: 14.1077
i: 154, 		 target: 0.4292, 	 prediction: 0.3277, 	 loss: 4.2788
i: 155, 		 target: 0.2752, 	 prediction: 0.3506, 	 loss: 2.3644
i: 156, 		 target: 0.7934, 	 prediction: 0.5004, 	 loss: 35.6582
i: 157, 		 target: -0.1306, 	 prediction: 0.1047, 	 loss: 23.0038
i: 158, 		 target: 0.4508, 	 prediction: 0.2920, 	 loss: 10.4780
i: 159, 		 target: 0.6947, 	 prediction: 0.7713, 	 loss: 2.4403
i: 160, 		 target: 0.5770, 	 prediction: 0.4908, 	 loss: 3.0886
i: 161, 		 target: 0.1354, 	 prediction: 0.1931, 	 loss: 1.3863
i: 162, 		 target: 0.6832, 	 prediction: 0.5901, 	 loss: 3.6000
i: 163, 		 target: 0.6847, 	 prediction: 0.6292, 	 loss: 1.2774
i: 164, 		 target: 0.2656, 	 prediction: 0.3333, 	 loss: 1.9031
i: 165, 		 target: 0.6850, 	 prediction: 0.3327, 	 loss: 51.5567
i: 166, 		 target: 0.7406, 	 prediction: 0.7140, 	 loss: 0.2924
i: 167, 		 target: 0.2412, 	 prediction: 0.3427, 	 loss: 4.2760
i: 168, 		 target: 0.3922, 	 prediction: 0.3748, 	 loss: 0.1261
i: 169, 		 target: 0.6528, 	 prediction: 0.5023, 	 loss: 9.3983
i: 170, 		 target: 0.7840, 	 prediction: 0.6926, 	 loss: 3.4728
i: 171, 		 target: 0.4325, 	 prediction: 0.2968, 	 loss: 7.6498
i: 172, 		 target: 0.1591, 	 prediction: 0.2141, 	 loss: 1.2540
i: 173, 		 target: 0.4024, 	 prediction: 0.3441, 	 loss: 1.4119
i: 174, 		 target: 0.2623, 	 prediction: 0.4396, 	 loss: 13.0499
i: 175, 		 target: 0.6174, 	 prediction: 0.4451, 	 loss: 12.3256
i: 176, 		 target: 0.7251, 	 prediction: 0.2425, 	 loss: 96.7651
i: 177, 		 target: 0.4696, 	 prediction: 0.3858, 	 loss: 2.9169
i: 178, 		 target: 0.5956, 	 prediction: 0.2834, 	 loss: 40.4716
i: 179, 		 target: 0.3800, 	 prediction: 0.3453, 	 loss: 0.4995
i: 180, 		 target: 0.0689, 	 prediction: 0.2696, 	 loss: 16.7339
i: 181, 		 target: 0.7367, 	 prediction: 0.5350, 	 loss: 16.8877
i: 182, 		 target: -0.0099, 	 prediction: 0.2165, 	 loss: 21.2899
i: 183, 		 target: 0.3497, 	 prediction: 0.3091, 	 loss: 0.6839
i: 184, 		 target: -0.1070, 	 prediction: 0.1053, 	 loss: 18.7232
i: 185, 		 target: 0.1642, 	 prediction: 0.1861, 	 loss: 0.1988
i: 186, 		 target: -0.0148, 	 prediction: 0.2336, 	 loss: 25.6454
i: 187, 		 target: 0.9030, 	 prediction: 0.7521, 	 loss: 9.4507
i: 188, 		 target: 0.4531, 	 prediction: 0.3330, 	 loss: 5.9935
i: 189, 		 target: -0.0067, 	 prediction: 0.2094, 	 loss: 19.3870
i: 190, 		 target: 0.3085, 	 prediction: 0.3203, 	 loss: 0.0578
i: 191, 		 target: 0.5402, 	 prediction: 0.3975, 	 loss: 8.4529
i: 192, 		 target: 0.4372, 	 prediction: 0.4190, 	 loss: 0.1380
i: 193, 		 target: 0.3411, 	 prediction: 0.5143, 	 loss: 12.4611
i: 194, 		 target: 0.2376, 	 prediction: 0.3832, 	 loss: 8.8036
i: 195, 		 target: 0.2935, 	 prediction: 0.2887, 	 loss: 0.0093
i: 196, 		 target: 0.6581, 	 prediction: 0.7076, 	 loss: 1.0166
i: 197, 		 target: 0.9292, 	 prediction: 0.6999, 	 loss: 21.8399
i: 198, 		 target: 0.2326, 	 prediction: 0.2331, 	 loss: 0.0001
i: 199, 		 target: 0.0607, 	 prediction: 0.1451, 	 loss: 2.9534
i: 200, 		 target: 0.6228, 	 prediction: 0.3072, 	 loss: 41.3703
i: 201, 		 target: 0.5344, 	 prediction: 0.5585, 	 loss: 0.2423
i: 202, 		 target: 0.8182, 	 prediction: 0.4129, 	 loss: 68.2256
i: 203, 		 target: 0.5699, 	 prediction: 0.3829, 	 loss: 14.5152
i: 204, 		 target: 0.4803, 	 prediction: 0.5625, 	 loss: 2.8086
i: 205, 		 target: 0.4775, 	 prediction: 0.5116, 	 loss: 0.4821
i: 206, 		 target: 0.8287, 	 prediction: 0.6811, 	 loss: 9.0555
i: 207, 		 target: 0.1976, 	 prediction: 0.1345, 	 loss: 1.6529
i: 208, 		 target: 0.2920, 	 prediction: 0.5030, 	 loss: 18.5004
i: 209, 		 target: 0.4234, 	 prediction: 0.2847, 	 loss: 7.9959
i: 210, 		 target: 0.5646, 	 prediction: 0.5095, 	 loss: 1.2614
i: 211, 		 target: 0.1663, 	 prediction: 0.1051, 	 loss: 1.5586
i: 212, 		 target: 0.7859, 	 prediction: 0.6646, 	 loss: 6.1057
i: 213, 		 target: 0.4140, 	 prediction: 0.2919, 	 loss: 6.1882
i: 214, 		 target: -0.0568, 	 prediction: 0.1512, 	 loss: 17.9600
i: 215, 		 target: 0.7373, 	 prediction: 0.4464, 	 loss: 35.1391
i: 216, 		 target: 0.6014, 	 prediction: 0.4420, 	 loss: 10.5585
i: 217, 		 target: 0.7315, 	 prediction: 0.4308, 	 loss: 37.5681
i: 218, 		 target: 0.1553, 	 prediction: 0.2387, 	 loss: 2.8857
i: 219, 		 target: 0.4618, 	 prediction: 0.3251, 	 loss: 7.7595
i: 220, 		 target: 0.1276, 	 prediction: 0.2011, 	 loss: 2.2433
i: 221, 		 target: 0.1367, 	 prediction: 0.2925, 	 loss: 10.0880
i: 222, 		 target: 0.5553, 	 prediction: 0.7451, 	 loss: 14.9559
i: 223, 		 target: 0.1349, 	 prediction: 0.2009, 	 loss: 1.8113
i: 224, 		 target: 0.2223, 	 prediction: 0.2980, 	 loss: 2.3846
i: 225, 		 target: 0.6590, 	 prediction: 0.6217, 	 loss: 0.5755
i: 226, 		 target: 0.3405, 	 prediction: 0.2019, 	 loss: 7.9777
i: 227, 		 target: 0.0966, 	 prediction: 0.2648, 	 loss: 11.7495
i: 228, 		 target: 0.3088, 	 prediction: 0.4155, 	 loss: 4.7253
i: 229, 		 target: 0.1654, 	 prediction: 0.2416, 	 loss: 2.4114
i: 230, 		 target: 0.4332, 	 prediction: 0.3829, 	 loss: 1.0539
i: 231, 		 target: 0.3027, 	 prediction: 0.4233, 	 loss: 6.0389
i: 232, 		 target: 0.1881, 	 prediction: 0.1279, 	 loss: 1.5048
i: 233, 		 target: 0.1744, 	 prediction: 0.2215, 	 loss: 0.9213
i: 234, 		 target: 0.1625, 	 prediction: 0.3364, 	 loss: 12.5517
i: 235, 		 target: 0.2397, 	 prediction: 0.3830, 	 loss: 8.5251
i: 236, 		 target: 0.4385, 	 prediction: 0.3722, 	 loss: 1.8266
i: 237, 		 target: 0.3176, 	 prediction: 0.2913, 	 loss: 0.2893
i: 238, 		 target: 0.4110, 	 prediction: 0.5015, 	 loss: 3.3990
i: 239, 		 target: 0.4764, 	 prediction: 0.5128, 	 loss: 0.5518
i: 240, 		 target: 0.3050, 	 prediction: 0.5012, 	 loss: 15.9872
i: 241, 		 target: 0.4088, 	 prediction: 0.3720, 	 loss: 0.5630
i: 242, 		 target: 0.3877, 	 prediction: 0.3275, 	 loss: 1.5057
i: 243, 		 target: 0.2565, 	 prediction: 0.2730, 	 loss: 0.1133
i: 244, 		 target: 0.5991, 	 prediction: 0.5750, 	 loss: 0.2405
i: 245, 		 target: 0.6790, 	 prediction: 0.6434, 	 loss: 0.5261
i: 246, 		 target: 0.3898, 	 prediction: 0.3775, 	 loss: 0.0630
i: 247, 		 target: 1.0583, 	 prediction: 0.6517, 	 loss: 68.6511
i: 248, 		 target: 0.4129, 	 prediction: 0.3899, 	 loss: 0.2186
i: 249, 		 target: 0.5658, 	 prediction: 0.4913, 	 loss: 2.3008
i: 250, 		 target: 0.6253, 	 prediction: 0.5593, 	 loss: 1.8129
i: 251, 		 target: -0.0128, 	 prediction: 0.1707, 	 loss: 13.9773
i: 252, 		 target: 0.7732, 	 prediction: 0.7120, 	 loss: 1.5549
i: 253, 		 target: 0.8127, 	 prediction: 0.3245, 	 loss: 98.9996
i: 254, 		 target: 0.4507, 	 prediction: 0.4087, 	 loss: 0.7324
i: 255, 		 target: 0.1607, 	 prediction: 0.2032, 	 loss: 0.7511
i: 256, 		 target: 0.5369, 	 prediction: 0.2489, 	 loss: 34.4424
i: 257, 		 target: 0.2402, 	 prediction: 0.2927, 	 loss: 1.1449
i: 258, 		 target: 0.1781, 	 prediction: 0.2446, 	 loss: 1.8385
i: 259, 		 target: 0.0059, 	 prediction: 0.1058, 	 loss: 4.1490
i: 260, 		 target: 0.6010, 	 prediction: 0.3148, 	 loss: 34.0282
i: 261, 		 target: 0.4315, 	 prediction: 0.4110, 	 loss: 0.1733
i: 262, 		 target: 0.7052, 	 prediction: 0.6971, 	 loss: 0.0272
i: 263, 		 target: 0.3047, 	 prediction: 0.3205, 	 loss: 0.1035
i: 264, 		 target: 0.7479, 	 prediction: 0.7688, 	 loss: 0.1808
i: 265, 		 target: -0.0071, 	 prediction: 0.2089, 	 loss: 19.3764
i: 266, 		 target: 0.4229, 	 prediction: 0.3559, 	 loss: 1.8637
i: 267, 		 target: 0.2430, 	 prediction: 0.3622, 	 loss: 5.9044
i: 268, 		 target: 0.5023, 	 prediction: 0.5941, 	 loss: 3.5051
i: 269, 		 target: 0.4998, 	 prediction: 0.5418, 	 loss: 0.7322
i: 270, 		 target: 0.1856, 	 prediction: 0.2264, 	 loss: 0.6906
i: 271, 		 target: 0.3668, 	 prediction: 0.3562, 	 loss: 0.0466
i: 272, 		 target: 0.5625, 	 prediction: 0.4755, 	 loss: 3.1508
i: 273, 		 target: 0.1275, 	 prediction: 0.1555, 	 loss: 0.3252
i: 274, 		 target: 0.6335, 	 prediction: 0.5229, 	 loss: 5.0839
i: 275, 		 target: 0.3803, 	 prediction: 0.4140, 	 loss: 0.4712
i: 276, 		 target: 0.3457, 	 prediction: 0.1602, 	 loss: 14.2973
i: 277, 		 target: 0.1574, 	 prediction: 0.1559, 	 loss: 0.0010
i: 278, 		 target: -0.0303, 	 prediction: 0.1048, 	 loss: 7.5850
i: 279, 		 target: 0.2021, 	 prediction: 0.2376, 	 loss: 0.5230
i: 280, 		 target: 0.2023, 	 prediction: 0.3169, 	 loss: 5.4569
i: 281, 		 target: 0.0111, 	 prediction: 0.2581, 	 loss: 25.3260
i: 282, 		 target: 0.5044, 	 prediction: 0.5518, 	 loss: 0.9341
i: 283, 		 target: 0.6864, 	 prediction: 0.2974, 	 loss: 62.8810
i: 284, 		 target: 0.4033, 	 prediction: 0.3005, 	 loss: 4.3915
i: 285, 		 target: 0.6566, 	 prediction: 0.2028, 	 loss: 85.5625
i: 286, 		 target: 0.4046, 	 prediction: 0.3351, 	 loss: 2.0025
i: 287, 		 target: 0.2966, 	 prediction: 0.2488, 	 loss: 0.9491
i: 288, 		 target: 0.3387, 	 prediction: 0.4585, 	 loss: 5.9591
i: 289, 		 target: 0.3509, 	 prediction: 0.6553, 	 loss: 38.4814
i: 290, 		 target: 0.8132, 	 prediction: 0.6856, 	 loss: 6.7563
i: 291, 		 target: 0.4505, 	 prediction: 0.2665, 	 loss: 14.0530
i: 292, 		 target: 0.5175, 	 prediction: 0.4837, 	 loss: 0.4749
i: 293, 		 target: 0.1777, 	 prediction: 0.2437, 	 loss: 1.8123
i: 294, 		 target: 0.9271, 	 prediction: 0.7701, 	 loss: 10.2331
i: 295, 		 target: 0.4286, 	 prediction: 0.6630, 	 loss: 22.8358
i: 296, 		 target: 0.3121, 	 prediction: 0.5200, 	 loss: 17.9670
i: 297, 		 target: 0.4722, 	 prediction: 0.3079, 	 loss: 11.2211
i: 298, 		 target: 0.4019, 	 prediction: 0.3959, 	 loss: 0.0145
i: 299, 		 target: 0.4798, 	 prediction: 0.2169, 	 loss: 28.7243
i: 300, 		 target: 0.3469, 	 prediction: 0.4556, 	 loss: 4.9017
i: 301, 		 target: 0.7321, 	 prediction: 0.6726, 	 loss: 1.4701
i: 302, 		 target: 0.4405, 	 prediction: 0.4539, 	 loss: 0.0746
i: 303, 		 target: 0.6544, 	 prediction: 0.4066, 	 loss: 25.5014
i: 304, 		 target: 0.6910, 	 prediction: 0.4661, 	 loss: 21.0094
i: 305, 		 target: 0.6029, 	 prediction: 0.2515, 	 loss: 51.2891
i: 306, 		 target: 0.4638, 	 prediction: 0.2747, 	 loss: 14.8447
i: 307, 		 target: 0.7515, 	 prediction: 0.5762, 	 loss: 12.7597
i: 308, 		 target: 0.5361, 	 prediction: 0.5075, 	 loss: 0.3395
i: 309, 		 target: 0.1261, 	 prediction: 0.1893, 	 loss: 1.6599
i: 310, 		 target: 0.6905, 	 prediction: 0.5904, 	 loss: 4.1643
